feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff
3420,nesso_d2cff0cb7efc042806c7,OADMET-0001050,2.16,4.9872255,4.268911,3.5698504,3.143519,3.6362085,3.4498594,3.1013059315725315,O=C(NC1CCN(CC2CCCO2)CC1)c1ccncc1Cl,0.467,1,O=C(NC1CCN(CC2CCCO2)CC1)c1ccncc1,lockbox_primary,4.23979445124247,0.3384615384615385,OADMET-0001981,1.81,O=C(NC1CCN(CC2CCCO2)CC1)c1ccncc1,<=4,"(0.3,0.4]",Q4_high,positive,False
3427,nesso_d3264e8548271767c216,OADMET-0005146,4.45,4.8805637,4.136958,4.6505456,4.2403593,4.6593614,4.5167556,4.801249270880723,O=C(Cc1c[nH]c2ccc(F)cc12)NCC1NCCc2sccc21,0.204,1,O=C(Cc1c[nH]c2ccccc12)NCC1NCCc2sccc21,lockbox_primary,4.23979445124247,0.36486486486486486,OADMET-0005646,4.64,O=C(Cc1c[nH]c2ccccc12)NCC1NCCc2sccc21,"(4,5]","(0.3,0.4]",Q3,positive,False
3428,nesso_d34b25045a5d7e3b1e47,OADMET-0002585,5.35,4.6105967,3.8029776,4.732798,4.385277,4.691768,4.603281,4.870082891188768,CC(C)(C)c1ccccc1C(=O)N1CCC(Cn2ccnn2)CC1,0.0753,0,O=C(c1ccccc1)N1CCC(Cn2ccnn2)CC1,lockbox_primary,4.23979445124247,0.41379310344827586,OADMET-0001938,2.19,O=C(c1ccccc1)N1CCC(Cn2ccnn2)CC1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
3432,nesso_d38adee611a79515f171,OADMET-0003203,5.78,5.7944155,5.267498,5.2628784,5.1316657,5.194891,5.1964784,5.169942635289111,CC(NC(=O)c1cccc(F)c1CNC(=O)OC(C)(C)C)c1cccc(OC(F)F)c1,0.0722,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.3116883116883117,OADMET-0002634,4.7,O=C(NCc1ccccc1)c1ccccc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
3433,nesso_d398c4893b3a70adf60f,OADMET-0001858,1.9,5.0338025,4.3265324,4.4607344,4.29868,4.397928,4.385781,3.665179928965908,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.59,0,O=C(Nc1ccccc1)c1cnoc1,lockbox_primary,4.23979445124247,0.48717948717948717,OADMET-0002238,2.19,O=C(Nc1ccccc1)c1cnoc1,<=4,"(0.4,0.5]",Q4_high,neutral,False
3435,nesso_d3aba013465a5a929590,OADMET-0003278,5.31,5.1232843,4.4372315,5.0288343,4.8681107,5.0094447,4.9687963,5.274711875245176,CC(NC(=O)CCc1ccc2[nH]ccc2c1)c1ccccc1NS(=O)(=O)c1cccs1,0.0619,0,O=C(CCc1ccc2[nH]ccc2c1)NCc1ccccc1NS(=O)(=O)c1cccs1,lockbox_primary,4.23979445124247,0.3764705882352941,OADMET-0002822,5.47,O=C(CCc1ccc2[nH]ccc2c1)NCc1ccccc1NS(=O)(=O)c1cccs1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
3443,nesso_d411b377c03bbabd2165,OADMET-0003665,4.95,4.9246664,4.1915183,3.715044,3.717421,3.6498847,3.6941166,2.77640679439699,Nc1ccc2cc3ccc(N)cc3nc2c1,0.197,0,c1ccc2nc3ccccc3cc2c1,lockbox_primary,4.23979445124247,0.36,OADMET-0002065,2.39,c1ccc2nc3ccccc3cc2c1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3451,nesso_d49daa5c3ac362667d81,OADMET-0004695,5.2,5.1182947,4.431059,4.316569,4.1406455,4.2740946,4.2437696,4.598560515078623,COc1cccc2sc(NC(=O)C3CCCOC3C)nc12,0.144,0,O=C(Nc1nc2ccccc2s1)C1CCCOC1,lockbox_primary,4.23979445124247,0.4,OADMET-0005649,4.79,O=C(Nc1nc2ccccc2s1)C1CCCOC1,"(5,6]","(0.3,0.4]",Q3,neutral,False
3454,nesso_d4bab1a138079ebbaa37,OADMET-0003530,5.6,5.58384,5.006992,4.760851,4.6805406,4.7124653,4.7179523,5.216120383849874,CC(C)(C)[C@@H]1OCC[C@H]1c1noc(C2OCCc3ccccc32)n1,0.101,0,c1ccc2c(c1)CCOC2c1nc([C@@H]2CCOC2)no1,lockbox_primary,4.23979445124247,0.6,OADMET-0003282,5.55,c1ccc2c(c1)CCOC2c1nc([C@@H]2CCOC2)no1,"(5,6]","(0.5,0.6]",Q2,neutral,False
3465,nesso_d53d9322fa9b97d10c8b,OADMET-0002919,4.85,4.854513,4.1047306,4.9082537,4.698055,4.8723273,4.826212,4.717862106593002,Cc1ccccc1C(=O)N1CCCC(CO)(Cc2ccccc2)C1,0.0883,0,O=C(c1ccccc1)N1CCCC(Cc2ccccc2)C1,lockbox_primary,4.23979445124247,0.559322033898305,OADMET-0005668,5.27,O=C(c1ccccc1)N1CCCC(Cc2ccccc2)C1,"(4,5]","(0.5,0.6]",Q2,neutral,False
3469,nesso_d580d7c4c51e0f7547eb,OADMET-0005855,4.48,5.0244946,4.315017,4.884362,4.6929936,4.874447,4.817268,4.864254319060339,Cc1cccc2c(CC(=O)N3Cc4ccccc4C[C@H]3C(N)=O)c[nH]c12,0.276,0,O=C(Cc1c[nH]c2ccccc12)N1CCc2ccccc2C1,lockbox_primary,4.23979445124247,0.43661971830985913,OADMET-0002751,5.13,O=C(Cc1c[nH]c2ccccc12)N1CCc2ccccc2C1,"(4,5]","(0.4,0.5]",Q4_high,neutral,False
3474,nesso_d60aaf913b2debff1367,OADMET-0004687,4.05,4.9711437,4.249016,4.7189574,4.5730586,4.6782813,4.6567655,4.776872823620374,CCC(C)(C)NC(=O)c1ccc(NC(=O)CC2OC(=O)c3ccccc32)cc1,0.269,0,O=C(CC1OC(=O)c2ccccc21)Nc1ccccc1,lockbox_primary,4.23979445124247,0.30666666666666664,OADMET-0004731,5.25,O=C(CC1OC(=O)c2ccccc21)Nc1ccccc1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False
3500,nesso_d839f3a8c27c503bf87b,OADMET-0005596,4.79,5.1946363,4.525502,5.0856457,4.947427,5.0282135,5.0204287,5.08396000648229,CNC(=O)c1cccnc1N1CCc2ccccc2C(C)(C)C1,0.185,0,c1ccc(N2CCc3ccccc3CC2)nc1,lockbox_primary,4.23979445124247,0.3561643835616438,OADMET-0002940,5.05,c1ccc(N2CCc3ccccc3CC2)nc1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3504,nesso_d84cb8d68670e2f6d58f,OADMET-0001128,4.28,4.9924855,4.2754183,4.107404,3.7228189,4.087435,3.9725525,3.604907074217111,CCCn1nccc1S(=O)(=O)NCCCc1csc(N)n1,0.0726,0,O=S(=O)(NCCCc1cscn1)c1ccn[nH]1,lockbox_primary,4.23979445124247,0.36764705882352944,OADMET-0000954,2.48,O=S(=O)(NCCCc1cscn1)c1ccn[nH]1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False
3505,nesso_d884d5cc6cd88630684a,OADMET-0003128,4.859999999999999,5.2814126,4.6328545,4.913638,4.753211,4.8644447,4.843765,4.707604400400645,CSc1[nH]c(=O)c(C(=O)N2Cc3ccccc3OCC2C)cc1C#N,0.0745678214781684,0,O=C(c1ccc[nH]c1=O)N1CCOc2ccccc2C1,lockbox_primary,4.23979445124247,0.4520547945205479,OADMET-0004975,4.6,O=C(c1ccc[nH]c1=O)N1CCOc2ccccc2C1,"(4,5]","(0.4,0.5]",Q1_low,neutral,False
3515,nesso_d8f45afc4e9d2d009fe5,OADMET-0005773,4.38,5.078588,4.381937,4.6801443,4.4485383,4.631726,4.586803,4.687759288818468,CC(C)(C)c1cc(C(=O)N2CCC(O)(C(F)F)CC2)no1,0.211,0,O=C(c1ccon1)N1CCCCC1,lockbox_primary,4.23979445124247,0.3275862068965517,OADMET-0001970,2.22,O=C(c1ccon1)N1CCCCC1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3518,nesso_d926e60aa3da599d2a44,OADMET-0002233,1.88,4.38681,3.5261278,2.8820682,2.5341594,2.9522605,2.7894962,2.060686877025655,O=C(O)CN1CCCC1=O,0.603,-1,O=C1CCCN1,lockbox_primary,4.23979445124247,0.42857142857142855,OADMET-0002199,1.95,O=C1CCCN1,<=4,"(0.4,0.5]",Q4_high,negative,False
3519,nesso_d92cd1c8285e32b7b2b6,OADMET-0001962,1.84,4.3450823,3.474506,3.3356972,2.8001266,3.2822225,3.1393487,3.889076714830873,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.588,0,O=C(CN1CCCC1=O)Nc1ccccc1,lockbox_primary,4.23979445124247,0.6341463414634146,OADMET-0001974,3.67,O=C(CN1CCCC1=O)Nc1ccccc1,<=4,>0.6,Q4_high,neutral,True
3521,nesso_d931434e6914f971eb2e,OADMET-0002732,5.66,5.297762,4.6530805,5.0783434,4.922413,5.0084853,5.0030804,5.251808171607004,CCn1cc(S(=O)(=O)N2CCc3c(Cl)cc(F)cc3C2)nc1C,0.0612,0,O=S(=O)(c1c[nH]cn1)N1CCc2ccccc2C1,lockbox_primary,4.23979445124247,0.2625,OADMET-0002818,5.74,O=S(=O)(c1c[nH]cn1)N1CCc2ccccc2C1,"(5,6]",<=0.3,Q1_low,neutral,False
3532,nesso_d9d4678580e41fff9609,OADMET-0004279,4.63,5.219569,4.556347,4.9215846,4.6462812,4.872633,4.8134995,4.932743218002573,O=C(Nc1nc2c(s1)COCC2)N1CCc2cccc(Cl)c2C1,0.203,0,O=C(Nc1nc2c(s1)COCC2)N1CCc2ccccc2C1,lockbox_primary,4.23979445124247,0.3684210526315789,OADMET-0003087,3.13,O=C(Nc1nc2c(s1)COCC2)N1CCc2ccccc2C1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3536,nesso_da1c77a862cd198f55a0,OADMET-0003321,5.84,5.167222,4.4915876,4.6897526,4.498274,4.6455708,4.611199,5.210809731324853,Cc1cccc2c1CN(C(=O)C1CCCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)C1)CC2,0.0505,0,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,lockbox_primary,4.23979445124247,0.32,OADMET-0003575,4.18,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
3538,nesso_da35a4f46e141f636d6c,OADMET-0005663,4.85,4.8007565,4.0382276,4.5963182,4.2567487,4.558918,4.4706616,4.893008977353347,CCC(C)(C)NC(=O)C(C)n1cc(-c2ncccc2F)nn1,0.14,0,c1ccc(-c2c[nH]nn2)nc1,lockbox_primary,4.23979445124247,0.3194444444444444,OADMET-0005312,4.57,c1ccc(-c2c[nH]nn2)nc1,"(4,5]","(0.3,0.4]",Q2,neutral,False
3547,nesso_daa5cc914095f15a8614,OADMET-0002739,5.33,5.309129,4.667143,4.8308578,4.7137294,4.8028755,4.7824874,4.9004692177488,COCC1(C2CCC2)CN(C(=O)NCCc2cc(C)c(O)c(C)c2)C1,0.0752,0,O=C(NCCc1ccccc1)N1CC(C2CCC2)C1,lockbox_primary,4.23979445124247,0.30434782608695654,OADMET-0005927,4.63,O=C(NCCc1ccccc1)N1CC(C2CCC2)C1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
3556,nesso_db283d07da262fc41cbc,OADMET-0001793,5.21,5.3535066,4.722043,5.070539,4.959774,5.004263,5.0115256,4.699066946796952,C=CC(=O)NCC(NC(=O)C1CC=Cc2ccccc21)c1ccc2ccccc2c1,0.0315,0,O=C(NCc1ccc2ccccc2c1)C1CC=Cc2ccccc21,lockbox_primary,4.23979445124247,0.4931506849315068,OADMET-0001561,3.95,O=C(NCc1ccc2ccccc2c1)C1CC=Cc2ccccc21,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
3557,nesso_db32c7657842fad3f596,OADMET-0003183,5.4,5.1071525,4.4172745,4.950876,4.6449466,4.8935556,4.829793,4.834588825751228,CCC(CC(=O)NCCN(C)C(=O)C(C)n1nccc1C)C1CCC1,0.115,0,O=C(CCC1CCC1)NCCNC(=O)Cn1cccn1,lockbox_primary,4.23979445124247,0.2962962962962963,OADMET-0005798,4.82,O=C(CCC1CCC1)NCCNC(=O)Cn1cccn1,"(5,6]",<=0.3,Q2,neutral,False
3560,nesso_db65779d7d685175e1da,OADMET-0005660,4.75,5.1748285,4.5009975,5.1121483,4.956546,5.088448,5.052381,5.119876984668021,Cn1ncc(NC(=O)NCC(C)(C)c2ccc3ccccc3c2)c1C(F)F,0.0849,0,O=C(NCCc1ccc2ccccc2c1)Nc1cn[nH]c1,lockbox_primary,4.23979445124247,0.28,OADMET-0002715,5.83,O=C(NCCc1ccc2ccccc2c1)Nc1cn[nH]c1,"(4,5]",<=0.3,Q2,neutral,False
3566,nesso_dbbf7754de065d80f08d,OADMET-0003403,5.61,4.734167,3.9558487,4.231741,3.8525636,4.201053,4.0951195,4.860255790030633,CC(C)c1noc(=O)n1CC(=O)N1c2ccccc2CCC1C,0.0705,0,O=C(Cn1cnoc1=O)N1CCCc2ccccc21,lockbox_primary,4.23979445124247,0.42857142857142855,OADMET-0003414,6.845,O=C(Cn1cnoc1=O)N1CCCc2ccccc21,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
3567,nesso_dbcb1e1b0ca1a24929bf,OADMET-0001192,3.06,4.7800646,4.012629,4.208147,3.7972708,4.2293115,4.0782433,3.858135404802275,CSCCC(=O)NC1CCN(Cc2ccccc2F)CC1,0.26,1,c1ccc(CN2CCCCC2)cc1,lockbox_primary,4.23979445124247,0.390625,OADMET-0001947,3.6,c1ccc(CN2CCCCC2)cc1,<=4,"(0.3,0.4]",Q4_high,positive,False
3592,nesso_dd5bebc4616b95f613fc,OADMET-0001622,4.2,5.200487,4.53274,3.8773177,3.6211267,4.024318,3.8409207,4.335011408958755,C=CC(=O)N(C)CC(=O)N[C@H]1CCN(C(C)C)[C@@H]1c1ccc(Cl)c(F)c1,0.109,1,c1ccc([C@@H]2CCCN2)cc1,lockbox_primary,4.23979445124247,0.3783783783783784,OADMET-0001633,4.18,c1ccc([C@@H]2CCCN2)cc1,"(4,5]","(0.3,0.4]",Q2,positive,False
3595,nesso_ddb0486b7c5e612fac41,OADMET-0004779,4.93,4.84311,4.090624,4.952772,4.7951674,4.9240627,4.8906674,4.7187944763880285,CC(Sc1ccc(C#N)cc1)C(=O)N1CCCN(C(=O)c2ccc(F)cc2)CC1,0.0509,0,O=C(CSc1ccccc1)N1CCCN(C(=O)c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.4,OADMET-0005897,4.75,O=C(CSc1ccccc1)N1CCCN(C(=O)c2ccccc2)CC1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False
3605,nesso_de4d48bbb53d9366b057,OADMET-0005598,4.92,5.077976,4.3811803,4.780005,4.5036583,4.746681,4.676781,4.5739488554030485,COc1cncc(C(=O)NC(c2ccccc2)c2cccc(S(C)(=O)=O)c2)n1,0.155,0,O=C(NC(c1ccccc1)c1ccccc1)c1cnccn1,lockbox_primary,4.23979445124247,0.38235294117647056,OADMET-0001624,4.33,O=C(NC(c1ccccc1)c1ccccc1)c1cnccn1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3608,nesso_de77fb8df8cfbee9f494,OADMET-0004909,5.15,4.569452,3.7520766,3.8926227,3.4835217,3.9163544,3.764166,4.098562714105173,COc1ccccc1OCC(O)Cn1nnn(C2CCCC2)c1=O,0.0793,0,O=c1n(CCCOc2ccccc2)nnn1C1CCCC1,lockbox_primary,4.23979445124247,0.4117647058823529,OADMET-0002752,4.95,O=c1n(CCCOc2ccccc2)nnn1C1CCCC1,"(5,6]","(0.4,0.5]",Q2,neutral,False
3614,nesso_dec02a8ae4c2e7ce9394,OADMET-0003146,3.64,5.6335177,5.068449,4.7910604,4.697255,4.771096,4.753137,4.852157458468454,O=C1NCc2c(NCc3ccc(C4CCCC4)cc3)cccc21,0.213,0,O=C1NCc2c(NCc3ccc(C4CCCC4)cc3)cccc21,lockbox_primary,4.23979445124247,0.24285714285714285,OADMET-0002928,5.54,O=C1NCc2c(NCc3ccc(C4CCCC4)cc3)cccc21,<=4,<=0.3,Q3,neutral,False
3623,nesso_df92d6e563d515317ae2,OADMET-0005176,4.86,5.583236,5.006245,5.021803,4.857826,4.9265943,4.9354076,4.910589276197176,COCC(C)(C)CN(Cc1ccn(C)n1)c1nc(C)c(C#N)s1,0.111,0,c1csc(NCc2cc[nH]n2)n1,lockbox_primary,4.23979445124247,0.25925925925925924,OADMET-0002850,5.35,c1csc(NCc2cc[nH]n2)n1,"(4,5]",<=0.3,Q2,neutral,False
3624,nesso_dfa8a818e9e33fd8fbb9,OADMET-0000981,3.99,4.93127,4.199688,4.4016423,4.0406294,4.3855715,4.275948,3.824715830910461,CCc1noc(CN(CC)C(=O)Nc2cccc(NS(C)(=O)=O)c2)n1,0.131,0,O=C(NCc1ncno1)Nc1ccccc1,lockbox_primary,4.23979445124247,0.410958904109589,OADMET-0001062,3.3,O=C(NCc1ncno1)Nc1ccccc1,<=4,"(0.4,0.5]",Q2,neutral,False
3632,nesso_dfdea4ef24eb0e9945c5,OADMET-0003273,5.54,5.05175,4.3487353,5.1538615,4.9852867,5.128432,5.0891933,5.549772075553658,CC(C)S(=O)(=O)c1ccccc1C(=O)N1CC2(CCC2)c2ccccc21,0.0561,0,O=C(c1ccccc1)N1CC2(CCC2)c2ccccc21,lockbox_primary,4.23979445124247,0.30303030303030304,OADMET-0005628,5.27,O=C(c1ccccc1)N1CC2(CCC2)c2ccccc21,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
3634,nesso_e002abdba1c103d939fa,OADMET-0001163,3.93,5.341103,4.7066984,4.9959574,4.8605137,4.9590755,4.938515,4.937751467580329,O=C(Nc1ccccc1Cl)N1CCC(n2cc(C3CCCCC3)nn2)CC1,0.148,0,O=C(Nc1ccccc1)N1CCC(n2cc(C3CCCCC3)nn2)CC1,lockbox_primary,4.23979445124247,0.3424657534246575,OADMET-0002670,5.18,O=C(Nc1ccccc1)N1CCC(n2cc(C3CCCCC3)nn2)CC1,<=4,"(0.3,0.4]",Q3,neutral,False
3635,nesso_e01698c1c2a1ce68a250,OADMET-0002880,5.06,4.692495,3.9042954,4.8017793,4.483453,4.7431183,4.676117,4.634339483186398,CC[C@H]1C(=O)NCCCN1Cc1oc(-c2ccccc2)nc1C,0.0806,1,O=C1CN(Cc2cnc(-c3ccccc3)o2)CCCN1,lockbox_primary,4.23979445124247,0.4142857142857143,OADMET-0005752,4.62,O=C1CN(Cc2cnc(-c3ccccc3)o2)CCCN1,"(5,6]","(0.4,0.5]",Q2,positive,False
3636,nesso_e04516cccef3a242ccc4,OADMET-0004756,4.5,5.390792,4.7681694,4.7776756,4.623038,4.702502,4.7010713,5.0562874934060265,Cc1cnn(C)c1S(=O)(=O)N1CC(c2cccc(Cl)c2)C1,0.158,0,O=S(=O)(c1ccn[nH]1)N1CC(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0005489,4.94,O=S(=O)(c1ccn[nH]1)N1CC(c2ccccc2)C1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3656,nesso_e1419c33ac901b37f5b3,OADMET-0005424,3.9,5.4188347,4.802861,3.890886,3.7564287,3.8872313,3.8448486,4.221151487636922,Cc1ccc2oc(-c3noc([C@]45CNC[C@H]4CCOC5)n3)cc2c1,0.298,1,c1ccc2oc(-c3noc([C@]45CNC[C@H]4CCOC5)n3)cc2c1,lockbox_primary,4.23979445124247,0.28378378378378377,OADMET-0005049,4.21,c1ccc2oc(-c3noc([C@]45CNC[C@H]4CCOC5)n3)cc2c1,<=4,<=0.3,Q4_high,positive,False
3662,nesso_e19ff32fb9724b642b87,OADMET-0005251,4.53,4.8446813,4.0925674,4.3749266,4.0611544,4.389056,4.275046,5.1185353279350805,O=C(Cc1cn2ccccc2n1)N1CC[C@H]2CC[C@]21c1cccnc1,0.223,0,O=C(Cc1cn2ccccc2n1)N1CC[C@H]2CC[C@]21c1cccnc1,lockbox_primary,4.23979445124247,0.30864197530864196,OADMET-0005277,4.38,O=C(Cc1cn2ccccc2n1)N1CC[C@H]2CC[C@]21c1cccnc1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3667,nesso_e22f12dacc6d068624e8,OADMET-0001512,1.82,4.6756516,3.8834581,3.7797463,3.3591173,3.744353,3.627739,3.164517579835776,CC1(Cn2cc(-c3cncc(C=O)c3)nn2)COC1,0.536,0,c1cncc(-c2cn(CC3COC3)nn2)c1,lockbox_primary,4.23979445124247,0.3283582089552239,OADMET-0005324,4.08,c1cncc(-c2cn(CC3COC3)nn2)c1,<=4,"(0.3,0.4]",Q4_high,neutral,False
3669,nesso_e2476349c52baf316af8,OADMET-0003186,6.605,5.119512,4.4325647,3.9786425,3.6657057,4.0439243,3.8960907,4.555896130681456,O=S(=O)(N[C@H]1C[C@@H]1c1ccc(Cl)c(F)c1)c1cnn2c1CNCC2,0.0451659440286594,1,O=S(=O)(N[C@H]1C[C@@H]1c1ccccc1)c1cnn2c1CNCC2,lockbox_primary,4.23979445124247,0.25316455696202533,OADMET-0006087,5.12,O=S(=O)(N[C@H]1C[C@@H]1c1ccccc1)c1cnn2c1CNCC2,>6,<=0.3,Q1_low,positive,False
3680,nesso_e31ca28f6ecfc2018084,OADMET-0005814,4.58,4.9103136,4.1737623,4.428499,3.978695,4.4262447,4.277813,5.038063515943696,O=S1(=O)CCCC1c1nc(C2(c3ccc(F)cc3)CCC2)no1,0.226,0,O=S1(=O)CCCC1c1nc(C2(c3ccccc3)CCC2)no1,lockbox_primary,4.23979445124247,0.34782608695652173,OADMET-0003428,5.09,O=S1(=O)CCCC1c1nc(C2(c3ccccc3)CCC2)no1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3686,nesso_e36d14ecb73fd2babdfd,OADMET-0004860,4.22,5.118985,4.431913,4.044524,3.6792593,4.0719233,3.9319022,4.288491397215804,O=C(CCC(=O)N1CCC(O)CC1)N[C@@H]1C[C@H]1c1c(F)cccc1Cl,0.232,0,O=C(CCC(=O)N1CCCCC1)N[C@@H]1C[C@H]1c1ccccc1,lockbox_primary,4.23979445124247,0.38235294117647056,OADMET-0006087,5.12,O=C(CCC(=O)N1CCCCC1)N[C@@H]1C[C@H]1c1ccccc1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False
3699,nesso_e490cf05a912e933cdb4,OADMET-0005434,5.01,5.217016,4.553189,5.032579,4.6781216,4.9941974,4.901633,4.904520678412967,CSC1(CNC(=O)C2COc3cc(F)ccc3C2)CCC1,0.148,0,O=C(NCC1CCC1)C1COc2ccccc2C1,lockbox_primary,4.23979445124247,0.375,OADMET-0005658,4.51,O=C(NCC1CCC1)C1COc2ccccc2C1,"(5,6]","(0.3,0.4]",Q3,neutral,False
3705,nesso_e523973628c02a25b144,OADMET-0002629,4.95,5.420198,4.804548,5.017565,4.8525515,4.9818053,4.95064,4.609013749672821,Cc1n[nH]c(NC(=O)c2ccn(-c3c(F)cccc3F)n2)c1-c1ccc2c(c1)OCCO2,0.0894,0,O=C(Nc1[nH]ncc1-c1ccc2c(c1)OCCO2)c1ccn(-c2ccccc2)n1,lockbox_primary,4.23979445124247,0.32558139534883723,OADMET-0004069,4.26,O=C(Nc1[nH]ncc1-c1ccc2c(c1)OCCO2)c1ccn(-c2ccccc2)n1,"(4,5]","(0.3,0.4]",Q2,neutral,False
3707,nesso_e54f1bbb07d212e20d9a,OADMET-0003706,4.92,5.6491146,5.087744,3.267406,3.2595978,3.552239,3.3597476,3.872261540311909,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.058,1,O=C(NC1OC2[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O)[C@H]1CN[C@@H]2Cc3c[nH]c4cccc(c34)[C@H]2C1,lockbox_primary,4.23979445124247,0.24761904761904763,OADMET-0004738,4.31,O=C(NC1OC2[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O)[C@H]1CN[C@@H]2Cc3c[nH]c4cccc(c34)[C@H]2C1,"(4,5]",<=0.3,Q1_low,positive,False
3710,nesso_e59d0efd71a06ade2b48,OADMET-0003810,4.86,5.743457,5.2044563,4.9587317,4.899843,4.8621273,4.906901,4.555650319626901,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.0824,-1,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,lockbox_primary,4.23979445124247,0.26582278481012656,OADMET-0002637,5.31,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,"(4,5]",<=0.3,Q2,negative,False
3721,nesso_e6aa62b237ca35c352d3,OADMET-0006027,5.23,5.5161905,4.9233017,5.1748056,5.0381703,5.1172442,5.1100736,5.204673895322592,COCc1cc(Cn2cc(C34CC5CC(CC(C5)C3)C4)nn2)no1,0.0827,0,c1cc(Cn2cc(C34CC5CC(CC(C5)C3)C4)nn2)no1,lockbox_primary,4.23979445124247,0.2564102564102564,OADMET-0003348,6.33,c1cc(Cn2cc(C34CC5CC(CC(C5)C3)C4)nn2)no1,"(5,6]",<=0.3,Q2,neutral,False
3743,nesso_e7b2e000cd48cc7032cb,OADMET-0003257,6.6850000000000005,4.890601,4.1493754,4.810648,4.585184,4.770431,4.722088,4.990469990151295,CC1(NC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)CC=CCC1,0.0396617258827701,0,O=C(NC1CC=CCC1)c1ccc(S(=O)(=O)NC2CC2)cc1,lockbox_primary,4.23979445124247,0.42857142857142855,OADMET-0005102,5.09,O=C(NC1CC=CCC1)c1ccc(S(=O)(=O)NC2CC2)cc1,>6,"(0.4,0.5]",Q1_low,neutral,False
3746,nesso_e7dca120ff46279a68e0,OADMET-0001797,3.59,4.7367344,3.959025,3.4923162,3.160943,3.465763,3.3730075,3.9041620366904737,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2CO)cc1,0.158,0,O=S(=O)(c1ccccc1)N1CCCC1,lockbox_primary,4.23979445124247,0.36507936507936506,OADMET-0001745,3.87,O=S(=O)(c1ccccc1)N1CCCC1,<=4,"(0.3,0.4]",Q3,neutral,False
3747,nesso_e7e9c0ac4884974aa699,OADMET-0001355,3.78,5.2255797,4.5637827,4.8649173,4.7205005,4.8332663,4.806228,3.4584963752399647,CCc1ccc(CN(C)Cc2ccc(CN3CCCCC3)s2)nc1,0.235,2,c1ccc(CNCc2ccc(CN3CCCCC3)s2)nc1,lockbox_primary,4.23979445124247,0.2714285714285714,OADMET-0003734,4.67,c1ccc(CNCc2ccc(CN3CCCCC3)s2)nc1,<=4,<=0.3,Q4_high,positive,False
