record_id,y_true,y_pred,assay_se,weight,MW,native,budget,fold,method,radius_80,radius_90
nesso_0dd9c163d17b3d23397d,4.8,4.396218131365779,0.209,4.784688995215311,318.4390000000001,4.745330810546875,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0e275f48e9a4deae4e20,5.82,4.576219179182381,0.0692,10.0,382.5080000000003,4.729116916656494,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0f4bd6a3c134612e6b52,1.91,4.434329515577137,0.325,3.0769230769230766,328.4160000000001,4.758190155029297,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1049ff24ecc8f1d6249b,4.39,4.706735686045456,0.201,4.975124378109452,392.4770000000001,4.883026599884033,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_10899f74d4d128d0ca13,5.09,4.727494995513054,0.122,8.19672131147541,327.3840000000001,5.210258483886719,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_109cdafac94f7431c1a2,4.14,4.5858859102254685,0.267,3.745318352059925,337.423,4.948575496673584,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_11305c43c6e26865df84,5.64,4.465286682421798,0.0726,10.0,319.408,4.846332550048828,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_11b416f12d5848aefbad,5.29,4.876739594397496,0.0154,10.0,342.4240000000001,5.369723320007324,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_11cb78541137255dfccd,5.12,4.433538244454578,0.0869,10.0,333.80000000000007,4.732536792755127,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_11fe9c5f9a04efee15c0,4.84,4.939863065835249,0.193,5.181347150259067,376.43400000000014,5.311631202697754,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_13629ad8abf8f8b21e08,5.16,4.618409887582592,0.0936,10.0,370.399,4.848482131958008,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_136ed3c0e89cb9b615ed,2.28,3.946809198822109,0.269,3.717472118959108,260.297,4.323505878448486,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_13c90a29d0fa1ab86e83,3.88,4.8093774121369135,0.173,5.780346820809249,354.4750000000001,5.2122087478637695,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_14c6583519af1beda428,4.16,4.828000655039197,0.179,5.58659217877095,333.86300000000006,5.334216594696045,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_14eedecdc031e26359e7,5.09,4.955543338290489,0.139,7.194244604316546,452.5550000000003,4.989935398101807,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_151030d1c6f9f8bfae77,1.82,4.634619337186688,0.571,1.7513134851138354,306.27700000000004,5.164361953735352,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_161713f4d14efc1eac8b,5.16,4.7308337839771175,0.076,10.0,286.334,5.401739597320557,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_163418f47dbaa5a3ddb7,2.91,4.8618902009681495,0.294,3.4013605442176873,349.42900000000003,5.315256595611572,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_163c44c446d01dc6cbd5,4.71,4.9875372864966785,0.0552,10.0,425.5140000000002,5.161538124084473,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_164eb514abdf1d06acf9,5.29,4.43281116113883,0.0468,10.0,316.744,4.808869361877441,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_177362de1f476581233f,5.975,4.857026227945223,0.0676155307603216,10.0,419.3080000000001,4.990550994873047,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1787c5c93d53148996c6,2.89,4.125904874624016,0.535,1.8691588785046729,225.16,4.756351470947266,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_179fd1d4b52fe25f0771,4.16,4.567696770407308,0.154,6.4935064935064934,346.8180000000001,4.87816047668457,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_182cd815c0299bb52149,3.58,4.877142901751866,0.192,5.208333333333333,372.85600000000017,5.232163429260254,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1833be115bef6f988933,4.04,4.457434700141701,0.289,3.4602076124567476,310.401,4.875246047973633,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_18578413bd12b858ed3b,4.11,4.509966543007015,0.117,8.547008547008547,379.42400000000026,4.64201545715332,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_187f2f161f7070cb6964,3.11,4.26249854666737,0.227,4.405286343612334,262.284,4.796238899230957,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_18b8e30fd99202768184,4.9,4.603533231093741,0.0811,10.0,294.339,5.1711273193359375,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_194912190de38374fc01,4.51,4.738230383295863,0.239,4.184100418410042,395.52800000000013,4.917235851287842,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1981aac7e8ba821e7414,2.31,4.2583406994030115,0.395,2.531645569620253,316.321,4.544540882110596,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_19e97d986c89a6befe00,5.45,4.527282700623064,0.0482,10.0,289.34200000000004,5.077454566955566,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_19f15938a905b479f649,4.97,4.600949373367199,0.0856,10.0,353.42600000000004,4.89890193939209,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1a902216b6a9cebeca42,3.38,4.363327309017658,0.219,4.566210045662101,261.233,4.9548797607421875,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1aad073690cf5e86b058,5.53,4.774401200336592,0.128,7.8125,337.4480000000001,5.236144065856934,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1b39b9d1f7c63592da8e,4.55,4.721636500583504,0.136,7.352941176470588,357.435,5.064872741699219,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1c4f1ab6081e3dadd9ff,2.0,4.565365915523551,0.638,1.567398119122257,341.304,4.89963960647583,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1c766b76a2127f3c7d58,2.56,4.209748416129658,0.321,3.115264797507788,331.755,4.4003095626831055,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1c78ff3b99bc3013f381,4.85,4.596291459328347,0.0991,10.0,345.4900000000002,4.927826881408691,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1cc50c6962406320c1e5,2.57,4.656834441404519,0.285,3.5087719298245617,339.4390000000002,5.04769229888916,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1d037c5583ca2c6f23f4,4.46,4.864589817600837,0.187,5.347593582887701,372.82700000000006,5.213138580322266,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1d3ac6ce1f68557faac7,1.83,4.636813961537075,0.575,1.7391304347826089,344.5050000000001,4.994138240814209,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1d6594c84c2813c83ece,4.97,4.830368702060297,0.0948,10.0,373.4300000000001,5.158177852630615,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1dc1b3688d4c338fc075,4.53,4.545938289985005,0.104,9.615384615384615,366.4170000000001,4.755967617034912,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1e1739af15561fe95de5,5.21,4.73461406146696,0.178,5.617977528089888,313.792,5.282836437225342,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1e4f0db7eddd60e05df2,4.57,4.6374040904883005,0.125,8.0,393.51200000000006,4.772524356842041,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1ef1b575f3c84fcc9f23,1.82,5.048238613879414,0.542,1.8450184501845017,419.3840000000002,5.282003879547119,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1f055f4072965228a39e,4.77,4.79300201356497,0.153,6.5359477124183005,361.4920000000001,5.155358791351318,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1fa797da2528b2eeee37,4.96,5.272101718962773,0.125,8.0,443.50300000000027,5.5141167640686035,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1fc239551f46d29a4378,3.29,4.090303164580901,0.193,5.181347150259067,278.28700000000003,4.460800647735596,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1fc5fd9d0614fd7b2b9c,5.52,5.835943191968327,0.0449,10.0,704.869,5.187839508056641,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1fced130380a6171caf5,3.59,4.690657539912029,0.234,4.273504273504273,319.88000000000005,5.188114643096924,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_1fd9c1d57b0d7ac825b5,5.44,4.55412046659334,0.107,9.345794392523365,338.4110000000001,4.895614147186279,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_20e7680283a6c1409d23,5.27,4.844185237638349,0.0785,10.0,349.456,5.288115501403809,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2117c25f5a24a3055704,5.57,4.51528810859028,0.109,9.174311926605505,320.29600000000005,4.918604850769043,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_22eb3c911bdb2f488d02,4.27,4.4292487336147115,0.249,4.016064257028113,283.2830000000001,4.955361366271973,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_231b46a43cb7450ea3c8,1.78,4.738854377467341,0.566,1.76678445229682,270.21,5.487189769744873,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_236f49e0336bab738d9b,5.28,4.999166930991424,0.0111,10.0,354.3850000000001,5.502243995666504,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_23a6831b127a48f3a4e1,4.73,4.607651323150308,0.11,9.090909090909092,343.44500000000005,4.9544477462768555,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_24052bcfeee4e3acb67a,5.0,4.854537303440866,0.0776,10.0,374.46200000000016,5.190374374389648,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_24406335729f18189cf4,4.08,4.6337255686304815,0.304,3.2894736842105265,312.2950000000001,5.135673522949219,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_244b7043086f28df8005,4.79,4.626246050226779,0.175,5.714285714285714,341.33300000000014,4.992413520812988,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_24d00aa2b57115968d9a,5.27,4.974570227397875,0.0535,10.0,395.45500000000027,5.278231620788574,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_24d17065d40d66afa7bf,4.64,4.489660101347471,0.0655,10.0,274.364,5.088047981262207,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_25e5e7590072df151b18,6.07,5.006504975918898,0.0742078836782184,10.0,429.46400000000006,5.172548770904541,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_26060358edd93858bdba,5.62,4.969395990400134,0.0763,10.0,351.4750000000001,5.470025062561035,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_261b6c4fac0a966dcab9,3.72,4.211302883402128,0.257,3.8910505836575875,244.31500000000003,4.799699783325195,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2862e6015d133412926e,5.68,4.577633113875615,0.0617,10.0,356.4450000000001,4.849612712860107,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_292011bedd66e920112c,4.25,4.771539720401701,0.181,5.524861878453039,343.47300000000007,5.204421043395996,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_298e38f15f12155fd17d,5.06,4.66535442443055,0.0749,10.0,363.343,4.9521589279174805,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2aecca4ac454bbd820bc,2.58,4.818397707502847,0.28,3.571428571428571,383.4230000000002,5.094536781311035,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2bae5d8625e8e1c7f4da,3.41,3.991044461176763,0.187,5.347593582887701,264.39799999999997,4.372390270233154,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2bfe6ce7702fb68632af,5.58,4.7867415999290035,0.0796,10.0,368.36800000000005,5.114584922790527,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2c569330d0f1dc1c2eba,4.1,4.608019023801615,0.216,4.62962962962963,399.9000000000001,4.698677062988281,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2d112aaa97f01154a494,4.7,4.856367208291352,0.173,5.780346820809249,331.44100000000014,5.38850212097168,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2e1055d9f301c41b0b72,4.39,4.637379159718656,0.117,8.547008547008547,310.40000000000003,5.149853229522705,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2e1416428902adb63ae2,4.46,4.3292204521489435,0.25,4.0,278.35900000000004,4.825071334838867,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2eaf35d2a8720bfe25a0,5.41,4.673460403568485,0.0538,10.0,306.328,5.223403453826904,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2ee6e75294d35fec41ae,2.37,4.560000158205594,0.454,2.202643171806167,358.3980000000001,4.813836574554443,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2efa3afaa3e9bb347d2e,4.69,4.964289635045627,0.12,8.333333333333334,364.38000000000017,5.403637886047363,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_2f3730b9b5d1fe1b11d0,5.91,5.051702744412428,0.0596,10.0,323.44000000000005,5.7229204177856445,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3049d16166e0a2f63420,3.08,4.465479300750245,0.403,2.4813895781637716,338.3710000000001,4.760525703430176,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_304cc1a9e3212038bbd9,4.53,4.464871822016387,0.207,4.830917874396135,371.8720000000001,4.607488632202148,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3055f2b8220083e970a4,3.15,4.624618620153865,0.208,4.8076923076923075,358.44600000000014,4.912229061126709,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3070b5056b5b997ef5ed,4.08,4.861380090542135,0.0911,10.0,366.4650000000001,5.23712682723999,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3080df862b2bbf5b4fbe,2.94,4.626819063312656,0.354,2.824858757062147,357.4100000000002,4.920290946960449,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_308d109901371228eff2,4.93,4.688830448844428,0.112,8.928571428571429,331.4130000000001,5.132961273193359,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_316d628ac446a7014c41,4.23,4.70885036815269,0.303,3.3003300330033003,312.29099999999994,5.250335216522217,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3291b8fa4701d729481d,2.51,4.351445652773962,0.386,2.5906735751295336,334.3800000000001,4.604626655578613,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_32fea022e26286ec45f5,3.72,4.457732038869824,0.125,8.0,302.37399999999997,4.912146091461182,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_33520f1905a7f784e8ec,5.23,4.646333379330382,0.0905,10.0,339.826,5.029910087585449,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3369c716c59ae89a4e7b,4.24,4.512899300551015,0.287,3.4843205574912894,289.3750000000001,5.055355072021484,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_33c73c4c49675c7f768e,4.95,4.855742703549395,0.0978,10.0,346.4080000000002,5.319591999053955,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_33e2f3039b0b78254c19,4.17,4.506954530184485,0.238,4.201680672268908,303.45,4.9823760986328125,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_34006d532fa7c717940a,5.47,4.530791715379507,0.073,10.0,313.3230000000001,4.97392463684082,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_34580e40835cf939b097,6.09,4.927829306304213,0.0332238242831857,10.0,402.90300000000013,5.173085689544678,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_34a924c7ae4b7e470aae,4.77,4.527976075173538,0.177,5.649717514124294,323.41800000000006,4.923791885375977,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_34e75aa07fa90234a461,4.57,4.587138255299488,0.212,4.716981132075472,299.7610000000001,5.121489524841309,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_361c2fad3365c2b9bb13,2.56,4.217017928975426,0.288,3.4722222222222223,286.37899999999996,4.617431163787842,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_37425d40ea4229ae34c3,2.44,4.573573188389501,0.273,3.663003663003663,341.375,4.911841869354248,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_377d9fcd9ed54b820cc4,4.41,4.504028237122328,0.291,3.436426116838488,353.4440000000001,4.750914573669434,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_37a3d0af1630633868c5,5.11,4.573188755178405,0.103,9.708737864077671,330.49400000000014,4.960659980773926,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_37b8fb565db2ade1239c,3.94,4.646224882986948,0.188,5.319148936170213,372.4610000000002,4.881566524505615,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_37cca67c2972da91c61c,3.43,4.568702805359318,0.167,5.988023952095808,357.374,4.831766605377197,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_37f2d9e67174a139f1ea,1.85,4.375854484593914,0.541,1.8484288354898335,361.40200000000016,4.519183158874512,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3812c3701bef172ea515,4.73,4.581336595443377,0.135,7.4074074074074066,316.445,5.0368828773498535,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3840ff522a71aa25a2e0,2.74,5.0553278770706065,0.324,3.0864197530864197,434.8810000000002,5.222458839416504,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_38e62f91f7de5fa84eaa,2.79,3.609683307425961,0.292,3.4246575342465757,130.078,4.40029239654541,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_39292742163bb515f878,3.3,4.650902402666871,0.252,3.9682539682539684,367.40900000000005,4.911643028259277,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_39de9340e10a6506fc29,2.45,3.756796775054754,0.542,1.8450184501845017,164.20399999999998,4.469845771789551,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3acf8d48deaed3de46fd,2.45,4.537053702902029,0.307,3.257328990228013,340.3870000000001,4.860597610473633,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3bdd9b6a905c9dd3c0ac,5.16,5.430884354460602,0.0613,10.0,421.5630000000002,5.856043338775635,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3c183fcf5c6c40856433,4.99,5.068260471366187,0.167,5.988023952095808,329.40000000000015,5.721127033233643,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3c1998b84e4d68229c4f,4.81,5.059674906251109,0.0854,10.0,402.41600000000005,5.376498699188232,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3d2d9916d2e5f6c562b5,2.9,4.444845206662107,0.322,3.1055900621118013,340.43,4.719688415527344,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3d58bacdf434227b1545,2.52,4.026458658625505,0.624,1.6025641025641026,194.16099999999997,4.745342254638672,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_3d59615345e59150d58f,1.88,4.768452536340419,0.534,1.8726591760299625,404.47400000000016,4.922737121582031,500,3,native_mw,1.1306577013674932,1.8111059959383569
