row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight,outer_fold,provenance
2551,nesso_c348a4dc885280169b4a,test,4.036466344860193,3.892502135162095,3.9914686039595377,2.86,0.285,3.5087719298245617,4,new_fit
2552,nesso_c35133fd4efd05cdef1b,test,5.060222980133579,5.239262624025008,5.093257576000112,5.67,0.0564,10.0,2,new_fit
2553,nesso_c35edf7ffdb11eb9893a,test,4.974298899127036,4.831368278699892,4.917287120806427,4.51,0.25,4.0,1,new_fit
2554,nesso_c3778e39c373d5ffc343,test,5.177160139042917,5.612244542535806,5.257437540878764,5.859999999999999,0.0386136310128949,10.0,2,new_fit
2555,nesso_c39742c3e483fd88f55d,test,5.2853454566789955,4.58707407953278,5.007241422957001,5.36,0.0687,10.0,0,immutable_pilot_reuse
2556,nesso_c3b26d257502fd68dd8f,test,4.312885745758088,5.061009026098521,4.611295131289276,4.69,0.0986,10.0,1,new_fit
2557,nesso_c3e63ab91f1cca35797c,test,3.443935264454224,3.7813263647590265,3.5783097054060264,4.37,0.138,7.246376811594202,0,immutable_pilot_reuse
2558,nesso_c3eecf3d4c7c36725b28,test,4.298154082853522,4.693241072433211,4.455507354188004,5.01,0.0574,10.0,0,immutable_pilot_reuse
2559,nesso_c3fbaf574fa9b5f486ca,test,4.069596123752976,3.218891832378421,3.912632716896976,3.33,0.239,4.184100418410042,2,new_fit
2560,nesso_c4067126deb7ff4c9ef7,test,2.816690305697886,2.6957894685260477,2.7684657075885513,1.83,0.576,1.7361111111111112,1,new_fit
2561,nesso_c41708616ca07dd45c24,test,4.495914294363975,4.574278201561104,4.520407873701604,4.61,0.0789,10.0,4,new_fit
2562,nesso_c4188e07ab9f66b6d823,test,4.1926252609809165,3.201550723292684,3.7979050480793006,5.1,0.0555,10.0,0,immutable_pilot_reuse
2563,nesso_c42d8a4da99cde72ef99,test,5.232194513458191,5.182968139521483,5.218379210759876,5.22,0.0546,10.0,3,new_fit
2564,nesso_c43511bb41500799bdf1,test,5.145002627749929,5.03940696483659,5.102946514953546,5.33,0.0485,10.0,0,immutable_pilot_reuse
2565,nesso_c455c3e5891d531e7473,test,4.9448852274817385,5.2668269824682294,5.07330048176795,5.14,0.113,8.849557522123893,1,new_fit
2566,nesso_c4687a0a4960ab8a6f69,test,3.49433039890489,4.145588407926935,3.677104912032959,3.04,0.291,3.436426116838488,3,new_fit
2567,nesso_c4833c0294a516aac42b,test,4.558076716578379,4.5877251803660135,4.566397510271062,4.36,0.169,5.9171597633136095,3,new_fit
2568,nesso_c4ac5ed9bd340a0319eb,test,5.313706185791596,4.758774767848397,5.157965575574235,5.37,0.0677,10.0,3,new_fit
2569,nesso_c4b73f47c79dc4137c45,test,4.65836509804898,4.932159634317414,4.767410617369115,1.84,0.575,1.7391304347826089,0,immutable_pilot_reuse
2570,nesso_c4dd1412e2815311e9bc,test,4.944772333155413,4.998212794443957,4.966056332950806,5.64,0.0628,10.0,0,immutable_pilot_reuse
2571,nesso_c4e62d579059ee87237b,test,3.968176929610318,3.974254567408307,3.9700765682183823,3.87,0.121,8.264462809917356,4,new_fit
2572,nesso_c4e7e01c091bbfd21cf7,test,4.882591504315066,4.506812832711764,4.732701926707161,4.43,0.204,4.901960784313726,1,new_fit
2573,nesso_c4ff55929086b4ae74cd,test,4.822602588701856,4.433821774691695,4.713491878338467,4.69,0.197,5.0761421319796955,3,new_fit
2574,nesso_c518ddcf24fb7a0d0e05,test,3.959890344703311,4.555684754908035,4.197539203553426,3.43,0.196,5.1020408163265305,1,new_fit
2575,nesso_c5297c0b14cb9692ccd3,test,4.393409441741011,4.413497763238319,4.401410118013806,3.5,0.214,4.672897196261682,0,immutable_pilot_reuse
2576,nesso_c5625a5c825d46fa148a,test,2.5068589034820112,2.9012446374179723,2.663932882223995,3.65,0.238,4.201680672268908,0,immutable_pilot_reuse
2577,nesso_c58375b525fa33f8e18e,test,5.144881873503497,5.080830805771971,5.133063814154507,5.29,0.0344,10.0,2,new_fit
2578,nesso_c5903e99b2034bdad4ac,test,2.824146323589524,3.141251210875878,2.950441273022669,2.0,0.606,1.6501650165016502,0,immutable_pilot_reuse
2579,nesso_c59f2a1cb3221f4badd9,test,4.853351401373903,5.057109864006777,4.910535886305414,4.47,0.0909,10.0,3,new_fit
2580,nesso_c5a4dacc6e11ae7056d6,test,4.994994866785396,5.156841408552324,5.024857164226674,5.11,0.0874,10.0,2,new_fit
2581,nesso_c5dc10766d72af146319,test,4.3287006661472365,4.759916034756779,4.50044296769101,3.37,0.295,3.3898305084745766,0,immutable_pilot_reuse
2582,nesso_c5f683dca386d4da9f40,test,4.966766177135852,4.734335741861219,4.923880448983733,6.87,0.0574,10.0,2,new_fit
2583,nesso_c6206e6838ab54c12210,test,4.921673368693826,5.210958015935812,5.002860639825396,4.3,0.165,6.0606060606060606,3,new_fit
2584,nesso_c623c84e1687f47ba87b,test,4.957744777973302,4.560940889806387,4.833718962212905,5.09,0.0774,10.0,4,new_fit
2585,nesso_c659fa4a7f4fde3a4845,test,4.6878711329043705,4.82479505255298,4.730668346686677,5.17,0.0709,10.0,4,new_fit
2586,nesso_c68798c3d0e39a85c5d1,test,4.909616912338822,4.944860020910797,4.923674587924571,4.51,0.185,5.405405405405405,1,new_fit
2587,nesso_c68cb61a5303d186e9e6,test,5.439778203063271,5.109856116027977,5.308378483381962,5.63,0.0522,10.0,0,immutable_pilot_reuse
2588,nesso_c6917159753783370727,test,5.010204075117811,4.144327082866029,4.665346914802238,5.15,0.133,7.518796992481203,0,immutable_pilot_reuse
2589,nesso_c69d96a97e0c500c81ac,test,2.9350082422888892,3.9650164194992965,3.345234750526348,3.88,0.166,6.024096385542168,0,immutable_pilot_reuse
2590,nesso_c6b5bac3d1eecbade2cf,test,3.962438033578838,4.572596781834057,4.1336781052528035,3.21,0.191,5.2356020942408374,3,new_fit
2591,nesso_c6b736a4bca58bcab9f4,test,4.479213983258726,4.163021593170583,4.38038425833069,4.9,0.134,7.462686567164178,4,new_fit
2592,nesso_c6ce0f1303c0cfe2f9b5,test,4.3222873798810255,4.1686618117184135,4.293941933874129,4.19,0.0605,10.0,2,new_fit
2593,nesso_c6d9661dfa1cc7db058f,test,4.758722863721229,3.9430485088016596,4.503774058327518,4.52,0.24,4.166666666666667,4,new_fit
2594,nesso_c6de6dcfd9dbe10d8e0e,test,3.5554898290267483,3.3244637683073015,3.48327986209571,3.49,0.14,7.142857142857142,4,new_fit
2595,nesso_c6e1e635a7b0e28777df,test,4.907234070616542,5.030710421562304,4.956411614464367,5.2,0.0854,10.0,0,immutable_pilot_reuse
2596,nesso_c6ef407d77c111eb0125,test,4.191111238813166,4.410982215973665,4.259834550548699,3.95,0.155,6.451612903225807,4,new_fit
2597,nesso_c756cc7dd64e60f8a8b5,test,5.195464949417816,5.365068250985155,5.243063843311548,6.39,0.0493,10.0,3,new_fit
2598,nesso_c7583252a3b320956ed6,test,4.650235086059017,5.284957696737855,4.903029234726202,5.28,0.0886704009238708,10.0,0,immutable_pilot_reuse
2599,nesso_c75fcedf1544fa59b8d6,test,4.359362130566738,4.94149944016472,4.541316130667365,3.81,0.0853,10.0,4,new_fit
2600,nesso_c7745502a496ed54f404,test,4.247705573525625,5.047098410467976,4.566565220777145,5.765000000000001,0.049220778132817,10.0,1,new_fit
2601,nesso_c77814085ae26ff515db,test,5.157171877904857,5.129817967945489,5.146277499377044,3.91,0.291,3.436426116838488,0,immutable_pilot_reuse
2602,nesso_c77ecacb9934178c9e3f,test,2.875150522732374,3.2733955601241953,2.9486306949453445,1.88,0.593,1.6863406408094437,2,new_fit
2603,nesso_c780db85c7088565af19,test,4.934657888682095,5.503766392074985,5.112539579094842,4.65,0.0728,10.0,4,new_fit
2604,nesso_c78829ff3b9b4b21f6b8,test,4.865700418293235,5.26776887878466,4.939886050113793,4.88,0.0761,10.0,2,new_fit
2605,nesso_c79e7ea956944598a601,test,3.83630030564291,3.7775114680609,3.8128861812716623,3.33,0.299,3.3444816053511706,0,immutable_pilot_reuse
2606,nesso_c7bcb3ceaa200dfe710b,test,3.819562965436162,3.7867318314033525,3.8093012006143283,2.77,0.287,3.4843205574912894,4,new_fit
2607,nesso_c7d178f293f08208511f,test,4.80546002347676,4.374588377100251,4.633854617905836,5.14,0.115,8.695652173913043,0,immutable_pilot_reuse
2608,nesso_c7d891325f24103ef503,test,5.306580317485736,5.335520248701756,5.318123798778762,3.8,0.294,3.4013605442176873,1,new_fit
2609,nesso_c7f0a9aa6e0decf57f25,test,4.371242259808656,5.239509520095869,4.61492007039304,5.67,0.0497,10.0,3,new_fit
2610,nesso_c821352144ede9ff49f1,test,5.247987864321889,5.112785851771175,5.194058852154965,5.2,0.0639,10.0,1,new_fit
2611,nesso_c83ad1eacd125ac6b380,test,4.513750686325126,4.778050104195683,4.5963606402190385,5.05,0.06,10.0,4,new_fit
2612,nesso_c84e0d3fc83db98f69db,test,4.118120447159318,4.943591536504495,4.349787581177249,6.0600000000000005,0.0471812727679107,10.0,3,new_fit
2613,nesso_c852e2d6f4093ce9006d,test,4.372425700338504,4.660739420545254,4.4625416125306625,4.93,0.136,7.352941176470588,4,new_fit
2614,nesso_c86d7137affbef5dc730,test,4.913001792503299,4.755997827592595,4.8840329986789905,5.18,0.0906,10.0,2,new_fit
2615,nesso_c8711ff99764d8fec2b6,test,4.700877984537692,4.865446293029514,4.766520545203101,4.78,0.103,9.708737864077671,1,new_fit
2616,nesso_c8767fddb7bae8932785,test,4.801358912158948,5.071815474011377,4.909237892209583,5.23,0.116,8.620689655172413,1,new_fit
2617,nesso_c88824b28363920d9180,test,4.036290253841855,4.9898773974558335,4.416654508041777,5.3,0.0673,10.0,1,new_fit
2618,nesso_c8922b4844a6370da6dc,test,2.7744746011155312,3.401199448748595,2.9503639219446263,2.49,0.582,1.718213058419244,3,new_fit
2619,nesso_c89937b7d9277f8d601a,test,5.005490577784736,4.688604200107862,4.947021887864234,4.86,0.202,4.9504950495049505,2,new_fit
2620,nesso_c89cd93ed5734d3fafd5,test,4.778587064117347,4.500968710582736,4.691814117092431,4.9,0.175,5.714285714285714,4,new_fit
2621,nesso_c8a716fcd07e9462fa86,test,4.323035801131801,4.423040230701855,4.362865065460468,4.45,0.23,4.3478260869565215,0,immutable_pilot_reuse
2622,nesso_c8c8aa132845a6ad4771,test,4.652507123393161,3.6019913119502016,4.3576815499493105,4.31,0.106,9.433962264150944,3,new_fit
2623,nesso_c8d6f6c4757aab47992a,test,5.150667553071356,5.202688607005675,5.171417570009956,4.86,0.186,5.376344086021505,1,new_fit
2624,nesso_c8dab8b2a1fd4b562452,test,3.3032327901618195,3.793023015682736,3.4563226012327917,2.36,0.329,3.03951367781155,4,new_fit
2625,nesso_c9058d3d08f81e50bedd,test,3.3334322574219715,3.6630546227350393,3.4364596822279196,2.02,0.623,1.6051364365971108,4,new_fit
2626,nesso_c92c970a2bd5e72b7a0b,test,3.2954388862901602,2.7165015670327497,3.188619190059531,2.17,0.634,1.5772870662460567,2,new_fit
2627,nesso_c92d7d3e08fa34acc105,test,3.6213820076722323,3.463552062564979,3.5584272271226354,2.85,0.286,3.4965034965034967,1,new_fit
2628,nesso_c93f916a7673b09059f6,test,3.7798479653706045,3.4800546234654153,3.6602672100389975,2.83,0.283,3.53356890459364,1,new_fit
2629,nesso_c944c30e7270b84b61eb,test,4.874043872243829,5.256227205719727,4.9445605002592234,4.75,0.108,9.25925925925926,2,new_fit
2630,nesso_c97ab89f020789643e36,test,4.745712560940129,4.703308798325305,4.728798663085832,4.65,0.208,4.8076923076923075,1,new_fit
2631,nesso_c987ede735382938ba88,test,4.922182752546216,4.647142622208249,4.8714351116589105,4.68,0.138,7.246376811594202,2,new_fit
2632,nesso_c9943dce71b648bb6111,test,5.237957906162608,4.836598783877373,5.07810660116594,4.68,0.184,5.434782608695652,0,immutable_pilot_reuse
2633,nesso_c9c9324bdb959b99bd40,test,4.49973429353258,3.539179479181818,4.117169323486426,2.59,0.313,3.194888178913738,0,immutable_pilot_reuse
2634,nesso_ca244636b95ed6060cdc,test,2.902552189549155,3.187775779255309,2.9825997314127326,2.56,0.318,3.144654088050314,3,new_fit
2635,nesso_ca9585546d38825859e0,test,3.887358887987026,4.1554432506274415,3.994291651648174,3.67,0.244,4.098360655737705,1,new_fit
2636,nesso_ca992ffd24276c02c65d,test,4.164615344701247,4.742413923563053,4.326773586864195,3.63,0.216,4.62962962962963,3,new_fit
2637,nesso_ca9cce41348c3dbd0bf2,test,3.767453662267214,4.208656599610974,3.8912765572589745,3.73,0.192,5.208333333333333,3,new_fit
2638,nesso_cac3a3f728e042c3f64b,test,4.700469971214293,4.086068446210156,4.587106776129962,4.16,0.163,6.134969325153374,2,new_fit
2639,nesso_cadb64f71de1e07c2028,test,4.497060576829199,4.271992755330312,4.426712929048407,4.92,0.102,9.803921568627452,4,new_fit
2640,nesso_cae812d18ce22237f4c1,test,4.881181644725769,5.345298118003686,5.026246816521461,6.125,0.0476425230230305,10.0,4,new_fit
2641,nesso_cb392c18a88064564a91,test,4.708637742426434,5.070395128661394,4.81016437123345,5.48,0.0758,10.0,3,new_fit
2642,nesso_cb422cb0452981284e12,test,4.06396142498781,3.9355998166750386,4.040277430967123,5.87,0.062,10.0,2,new_fit
2643,nesso_cb493cd2120dd210262c,test,4.617688169697218,5.072541511875966,4.759858038736737,4.1,0.216,4.62962962962963,4,new_fit
2644,nesso_cb50508cb0d02418f322,test,4.911815960367795,4.911692860767555,4.911766932874335,4.48,0.242,4.132231404958678,0,immutable_pilot_reuse
2645,nesso_cb532d4e1ef8e283197d,test,4.645222865147281,4.510482881512981,4.591559297974475,5.14,0.0869,10.0,0,immutable_pilot_reuse
2646,nesso_cb5d247b2c68f78d2d7c,test,3.2012452879671423,3.140262099516087,3.1769572085004167,2.49,0.407,2.4570024570024573,0,immutable_pilot_reuse
2647,nesso_cb7ee4497869735128fb,test,2.970329543314394,4.198425440419271,3.1969254567357175,2.45,0.418,2.3923444976076556,2,new_fit
2648,nesso_cbaed660ecaaf3ffd3a6,test,5.353805251497062,5.09805383925432,5.25179182164983,5.1,0.0737,10.0,1,new_fit
2649,nesso_cbb90acedbd8e35f30a4,test,4.818668035093724,4.798701520096059,4.812427261290026,5.2,0.0591,10.0,4,new_fit
2650,nesso_cbbbb46476e4ef69fdb8,test,4.254430437539881,4.452958300230269,4.291060803696108,4.53,0.239,4.184100418410042,2,new_fit
2651,nesso_cbc26047e4f4eca92a62,test,3.6767078971569425,4.029748581643638,3.817315176270956,4.07,0.16,6.25,0,immutable_pilot_reuse
2652,nesso_cc07ccb071202dc801b1,test,4.788635412349199,4.684220325894213,4.759331486216002,6.345000000000001,0.031955633306195,10.0,3,new_fit
2653,nesso_cc0a371df748207bd8a1,test,4.23027047418121,4.270035639138754,4.246131895356511,2.28,0.499,2.004008016032064,1,new_fit
2654,nesso_cc19126ba331bf9b8457,test,4.918938612346655,4.810977637727249,4.888639538401254,5.23,0.0994,10.0,3,new_fit
2655,nesso_cc1df5c8636c0712814c,test,5.004787893354742,4.9286983032949925,4.990748606844552,5.25,0.0706,10.0,2,new_fit
2656,nesso_cc25f5a6f1064d483833,test,4.882506720928884,4.258427326245753,4.707359842216782,4.5,0.192,5.208333333333333,3,new_fit
2657,nesso_cc59bd3fac48a94ceeb1,test,4.405040831767148,4.337986951093295,4.384082336907399,1.91,0.598,1.6722408026755853,4,new_fit
2658,nesso_cc77c7efc762114fe682,test,3.6325499415892115,3.8222936284292306,3.6858012022276587,3.57,0.153,6.5359477124183005,3,new_fit
2659,nesso_cc87c53c453d4397c1e5,test,5.195175763945587,4.887027482435089,5.108694444185839,4.94,0.0903,10.0,3,new_fit
2660,nesso_cca3f30095312b42bba8,test,2.7547139896314765,2.778019174523215,2.764009898589249,2.85,0.399,2.506265664160401,1,new_fit
2661,nesso_cca86da38a87318d55fe,test,2.43587621199932,2.8590954513754427,2.6046887546456814,1.79,0.551,1.8148820326678765,1,new_fit
2662,nesso_ccc64da077419e5a7495,test,5.092762613087764,4.700699626039582,4.936613726365801,5.51,0.129,7.751937984496124,0,immutable_pilot_reuse
2663,nesso_cce15aef517e4dfb2977,test,5.13795101871015,5.256188392193245,5.171134147474072,4.7,0.107,9.345794392523365,3,new_fit
2664,nesso_ccec56492ed773950b52,test,4.503942248158441,4.5549802683642815,4.519894793684311,4.97,0.0727,10.0,4,new_fit
2665,nesso_ccf2bc3d5064c4b348e7,test,5.155006218374356,4.990612808902515,5.0894334209558005,4.38,0.219,4.566210045662101,1,new_fit
2666,nesso_ccf3fdf820f7e0a51cf4,test,4.608241260719849,4.683016102133578,4.622037963022187,2.92,0.28,3.571428571428571,2,new_fit
2667,nesso_ccf5eaae9aededc8cc6a,test,4.165953226512053,4.894485748961529,4.4561095179225685,4.43,0.134,7.462686567164178,0,immutable_pilot_reuse
2668,nesso_cd0b1293b23f4a1c4f60,test,4.883112016021457,5.097977212785239,4.968816863101127,4.56,0.106,9.433962264150944,1,new_fit
2669,nesso_cd31d64d2d61becf007a,test,5.0484665884856295,5.332507181111743,5.1281821241207375,5.73,0.0566,10.0,3,new_fit
2670,nesso_cd52eece01e350c2ef33,test,5.087573216085403,4.594069720083094,4.9333227777768265,4.73,0.185,5.405405405405405,4,new_fit
2671,nesso_cd6bb9cb62dacd58e4c9,test,4.843179586244336,5.095786314979787,4.943938673260967,4.61,0.0781,10.0,1,new_fit
2672,nesso_cd6c1c4324e259f90614,test,5.068926051697972,5.0913497256618925,5.073063442675416,4.86,0.0775,10.0,2,new_fit
2673,nesso_cd89f9e43020b808ff4e,test,2.7666572414112878,1.1677996475819796,2.1298722309641738,2.69,0.518,1.9305019305019304,0,immutable_pilot_reuse
2674,nesso_cdb4736b84b12165b028,test,3.4113717308914713,3.4632674840406374,3.425936190573889,3.08,0.295,3.3898305084745766,3,new_fit
2675,nesso_cdb6fa097ef9277e1eef,test,5.0508767919296655,4.896302965839768,4.989313901124762,4.4,0.319,3.134796238244514,0,immutable_pilot_reuse
2676,nesso_cdb909ff31058c7f5851,test,4.719343736911738,4.740280951069164,4.723206861263577,5.9,0.0338103534438787,10.0,2,new_fit
2677,nesso_cdd6efc50d98d49863fd,test,3.2032758288223064,4.3022726161623135,3.4060516718663796,3.66,0.267,3.745318352059925,2,new_fit
2678,nesso_cde111d250385f2bae63,test,4.54835476681918,4.555325319607058,4.551130963740646,4.46,0.14,7.142857142857142,0,immutable_pilot_reuse
2679,nesso_cde28a27bbd8ec8b9bf8,test,3.410767519631705,4.17383250947095,3.62492048216091,2.93,0.233,4.291845493562231,3,new_fit
2680,nesso_cdf0cb4a431b2e679b09,test,3.8190590092905086,3.941334097974165,3.867758120409192,4.3,0.308,3.2467532467532467,0,immutable_pilot_reuse
2681,nesso_cdf9a724bb9172d53cb4,test,3.9786933228048964,3.9328886040647384,3.9604228607929945,2.35,0.396,2.525252525252525,1,new_fit
2682,nesso_ce0b7545dfb26b02a48f,test,2.9043617667120913,4.148804310962147,3.2933272136752336,1.83,0.566,1.76678445229682,4,new_fit
2683,nesso_ce0d1b8ca6ef1570ee8b,test,4.97144428816136,4.807187930272965,4.925346005414214,4.99,0.125,8.0,3,new_fit
2684,nesso_ce15eee1ecfc3b23dac3,test,5.15197929908449,5.359909732637707,5.216970450663133,5.12,0.0725,10.0,4,new_fit
2685,nesso_ce1c60c6397039eb5082,test,4.579125689191025,4.258043334897653,4.451053230323026,4.83,0.13,7.692307692307692,1,new_fit
2686,nesso_ce1ccbf9984e36de5aba,test,3.1686779275859824,3.7388128436517984,3.346880435593675,1.96,0.606,1.6501650165016502,4,new_fit
2687,nesso_ce2590cc8d256557ca98,test,4.571067012050594,4.203824208549651,4.424582198366412,4.59,0.174,5.74712643678161,1,new_fit
2688,nesso_ce53a0d44380df11e296,test,5.1036735503378905,4.824181254412891,4.992358755782467,4.46,0.145,6.8965517241379315,0,immutable_pilot_reuse
2689,nesso_ce60337e6200bdedb48d,test,5.197602475768936,5.016359079910943,5.125308601469291,4.49,0.239,4.184100418410042,1,new_fit
2690,nesso_ce66cc0c624f14c61c67,test,4.809096621268237,5.479455349708306,5.0186252842331225,5.3,0.0904,10.0,4,new_fit
2691,nesso_ce85ae05bb40de66c78c,test,4.208127404110125,4.547784364802702,4.314291262088435,4.91,0.214,4.672897196261682,4,new_fit
2692,nesso_ce97c010ff2abcc40f6f,test,3.483202125098937,3.5952612027417667,3.5182275342052187,2.76,0.32,3.125,4,new_fit
2693,nesso_ceb64a98796a77b0ea5d,test,4.67338337404792,4.828803326355264,4.735376863204168,4.38,0.266,3.7593984962406015,1,new_fit
2694,nesso_cec5078599fe0f065a74,test,2.336656459194985,1.3440001717968153,1.9413062749254038,3.68,0.211,4.739336492890995,0,immutable_pilot_reuse
2695,nesso_cee2432beeddb77af903,test,4.5266119533046565,4.563277866217049,4.533377179088243,4.55,0.142,7.042253521126761,2,new_fit
2696,nesso_cf22e08f1779a06cebed,test,4.592528497877945,4.28623299997353,4.536013930662057,5.21,0.155,6.451612903225807,2,new_fit
2697,nesso_cf583ba819a60a7d4006,test,3.7225961903198477,3.6581923093133875,3.696906944894661,4.0,0.193,5.181347150259067,1,new_fit
2698,nesso_cf61d0d999c3f5b78b29,test,4.40759693246713,4.50932260408795,4.439392511549862,1.75,0.54,1.8518518518518516,4,new_fit
2699,nesso_cf68f33e793e2a9035c7,test,4.029245964914739,4.499243136913824,4.115965119946226,4.05,0.176,5.6818181818181825,2,new_fit
2700,nesso_cfa8f6478d8da6b326aa,test,3.0610559235722037,3.2224109528526035,3.1254167801385444,3.77,0.218,4.587155963302752,1,new_fit
2701,nesso_cfc1009877d2974268d4,test,5.262762089839826,5.009168540588209,5.183498383622623,5.68,0.0892,10.0,4,new_fit
2702,nesso_cfd1c203a60ba38e9c0a,test,5.249253472591455,5.337188025016899,5.265478272523701,5.15,0.0433,10.0,2,new_fit
2703,nesso_cfdcb8cdb421c438449e,test,5.128819486136833,5.1721989050520625,5.140993850309207,5.41,0.0744,10.0,3,new_fit
2704,nesso_cfe07c17f75d5eb08e2a,test,3.071577244895277,0.6497316606160854,2.6247226355534163,2.57,0.617,1.6207455429497568,2,new_fit
2705,nesso_cfed02a49e7d9cd4d4dc,test,4.767739360243281,5.3393036173483575,4.873198653139726,5.16,0.077,10.0,2,new_fit
