feature_row,original_id,pEC50,fold,standardized_fold,standardized_cluster_component,standardized_mean384_ridge,standardized_split_2d_lightgbm
3627,OADMET-0002964,5.404999999999999,2.0,2,2575,4.47773821821167,4.650818833675499
3628,OADMET-0005523,4.43,1.0,1,2576,4.900623753828714,4.805162984942867
3629,OADMET-0001339,2.05,3.0,3,2577,3.3252684548929397,2.6748409711242243
3630,OADMET-0003365,5.58,1.0,1,2578,5.318407627339903,5.391655843782708
3631,OADMET-0005624,4.16,2.0,2,2579,3.8844069521101496,3.6191346963842244
3633,OADMET-0005852,4.73,2.0,2,2580,4.177727937352993,4.738554272465769
3637,OADMET-0002537,5.45,2.0,2,2581,4.381414965825694,4.725826648918304
3638,OADMET-0004673,4.78,0.0,0,2582,3.698751283572231,3.210586699188626
3639,OADMET-0004852,5.61,2.0,2,2583,4.854596775028042,3.9603090807153625
3640,OADMET-0000943,2.61,1.0,1,2584,3.2290508602158288,2.5630416330945667
3641,OADMET-0004919,4.65,2.0,2,2585,4.765960554590989,4.6871640513417825
3642,OADMET-0003104,5.46,0.0,0,2586,4.648281465336279,4.9279832643942685
3643,OADMET-0002595,2.69,0.0,0,2587,2.8097400187902544,3.5114432570542014
3644,OADMET-0005202,4.47,4.0,4,2588,4.954019430273616,5.018045080291057
3645,OADMET-0002284,3.5,2.0,2,37,3.9462678013473367,3.2408802876935736
3646,OADMET-0003773,4.85,1.0,1,2589,3.9733165812310633,3.725433374850604
3647,OADMET-0004239,4.91,2.0,2,848,4.096886436917511,5.085801941438691
3648,OADMET-0001009,3.21,3.0,3,2590,3.1612695223952936,3.2861410990120166
3649,OADMET-0002338,6.12,1.0,1,2591,4.853763710052393,4.804501743525498
3650,OADMET-0005647,4.53,1.0,1,2592,5.0591421242876145,4.779984742298599
3651,OADMET-0001957,1.89,0.0,0,2593,2.924658701607394,3.667735959531593
3652,OADMET-0004838,5.09,3.0,3,2594,4.661106301274621,4.959342242293405
3653,OADMET-0001058,4.1,0.0,0,2595,4.5385673552974914,4.883490843679166
3654,OADMET-0005841,4.87,0.0,0,2596,4.813945677380369,4.846590874978971
3655,OADMET-0003702,1.81,2.0,2,2597,3.020933484291011,2.892977858887777
3657,OADMET-0001981,1.81,2.0,2,2598,4.465819268701106,4.468589809719987
3658,OADMET-0003269,5.83,0.0,0,2599,4.6211680915755515,4.9523209920758795
3659,OADMET-0005695,3.94,1.0,1,2600,4.374930268584669,4.860649661048025
3660,OADMET-0001869,2.54,1.0,1,343,3.1015118490795683,2.8385554837110973
3661,OADMET-0001878,4.83,0.0,0,2601,4.380271969069545,4.720790238212849
3663,OADMET-0003589,3.73,3.0,3,2602,3.743011995206458,4.411572231348296
3664,OADMET-0005292,4.39,2.0,2,2603,4.09898755750155,4.760730477823093
3665,OADMET-0005420,5.25,0.0,0,2604,4.692555685986932,5.076616063630415
3666,OADMET-0003363,5.84,3.0,3,2605,4.7253550668106294,5.511585413153393
3668,OADMET-0003386,3.35,2.0,2,2606,3.2868434391770203,3.8437634304430333
3670,OADMET-0005471,5.32,0.0,0,2607,5.230017901862371,4.917398563854033
3671,OADMET-0003717,4.3,0.0,0,2608,4.537121921804561,5.343398156444422
3672,OADMET-0001676,3.94,1.0,1,2609,3.873784423624979,4.653961037765163
3674,OADMET-0001823,5.23,1.0,1,2610,4.421462514510324,4.000473103939169
3675,OADMET-0005973,4.68,3.0,3,2611,3.6489509654359322,4.932555629054349
3676,OADMET-0002846,5.4,0.0,0,2612,4.948411614228805,5.633364960100914
3677,OADMET-0003744,4.46,0.0,0,2613,3.9674054680770574,4.492700970511846
3678,OADMET-0004813,5.17,1.0,1,2614,5.297536114807501,5.1399119515740574
3679,OADMET-0003093,4.76,1.0,1,2615,5.38648918580007,5.110860752125893
3681,OADMET-0003220,5.01,2.0,2,2616,5.047368205498902,5.367500430089801
3682,OADMET-0002064,2.12,4.0,4,43,1.6544756245561123,2.3979528941286814
3683,OADMET-0001822,4.04,4.0,4,2617,4.162034183245726,4.430032468113329
3684,OADMET-0003092,3.69,3.0,3,2618,3.677958086430829,3.4483205509259753
3685,OADMET-0003075,4.99,4.0,4,2619,4.700014184568634,4.653471337542693
3687,OADMET-0002553,5.89,0.0,0,2620,5.295959792611922,5.201074504954992
3688,OADMET-0005790,4.57,2.0,2,2621,4.77821716631522,4.904659007543097
3689,OADMET-0002244,2.05,3.0,3,2622,3.9000125829742665,2.8369322585887624
3690,OADMET-0001039,3.33,0.0,0,2623,3.97822382117656,3.765437728186295
3691,OADMET-0003408,5.45,2.0,2,2624,4.020064306163601,4.426452411040562
3692,OADMET-0005483,5.17,4.0,4,43,4.4217109226943405,4.239261339082922
3693,OADMET-0002564,5.52,1.0,1,273,4.961429676712463,4.941280495552106
3694,OADMET-0003313,3.31,0.0,0,2625,4.0919105874603785,4.788168455736751
3695,OADMET-0002736,4.91,2.0,2,2626,4.8025576577386975,4.70334399291816
3696,OADMET-0001916,4.95,0.0,0,261,4.749512277719203,4.72394261453222
3697,OADMET-0003419,5.68,3.0,3,2627,4.68021254488025,5.079340859083778
3698,OADMET-0003786,2.92,1.0,1,2628,4.112559841846432,4.546311526069797
3700,OADMET-0005276,4.92,2.0,2,2629,4.834506795519917,4.901062985013195
3701,OADMET-0004938,5.01,1.0,1,2630,4.89129071888701,5.277290353950839
3702,OADMET-0003692,1.86,2.0,2,1515,2.2753443365356283,2.42822536170925
3703,OADMET-0003089,2.08,0.0,0,2631,3.903771898952179,4.09491365531074
3704,OADMET-0002867,5.12,0.0,0,2632,4.74904164553825,5.145158276222528
3706,OADMET-0001255,3.39,0.0,0,2633,3.5324904118531704,3.6807132646885377
3708,OADMET-0004859,5.29,3.0,3,2634,4.8947340104269585,5.072084182766451
3709,OADMET-0001164,2.51,1.0,1,2635,4.020588467222433,3.9977287339273464
3711,OADMET-0002180,1.89,4.0,4,2636,3.4321394937815013,2.22364911274318
3712,OADMET-0002962,5.88,1.0,1,2637,4.929604708902241,5.222732014510901
3713,OADMET-0005261,5.05,1.0,1,2638,5.1073535175723865,5.209964094352725
3714,OADMET-0005614,5.32,2.0,2,2639,4.408789805943944,5.020312577636091
3715,OADMET-0001124,4.12,3.0,3,2640,3.956723291513401,4.267177360734509
3716,OADMET-0002589,5.2,1.0,1,2641,4.481781459339301,5.036450368539002
3717,OADMET-0005246,4.81,4.0,4,2642,4.750328712856704,4.905532752974384
3718,OADMET-0004766,3.97,3.0,3,2643,4.1205151763597225,4.752139487348203
3719,OADMET-0001306,3.56,0.0,0,2644,4.6630890859401415,4.482439178875709
3720,OADMET-0005016,5.13,1.0,1,2645,4.794610389790863,4.949310016515501
3722,OADMET-0001811,1.7,3.0,3,2646,3.1530682549978146,2.497339396564527
3723,OADMET-0005114,4.01,3.0,3,2647,4.101265771979718,4.912796704586437
3724,OADMET-0002915,4.97,1.0,1,2648,4.504451892418952,4.465987509025031
3725,OADMET-0005053,4.95,1.0,1,2649,4.732155237505879,5.339368094553858
3726,OADMET-0001629,3.27,0.0,0,2650,3.9294448383916443,3.3552519262156983
3727,OADMET-0002239,2.07,4.0,4,43,1.778133288387861,2.218475922466005
3728,OADMET-0005611,4.85,0.0,0,1249,5.014477372604401,4.360042281246617
3729,OADMET-0004755,5.18,3.0,3,2651,4.514872751626221,5.108441923232193
3730,OADMET-0003457,5.25,3.0,3,2652,4.44903022699484,5.036971467114187
3731,OADMET-0004855,4.97,1.0,1,2653,4.783911279681831,4.780025907534476
3732,OADMET-0004818,4.88,3.0,3,2178,4.6812408247493975,5.179878134744718
3733,OADMET-0002660,1.8,4.0,4,2654,3.8101925864012216,4.191387097823359
3734,OADMET-0001613,4.08,2.0,2,124,3.997674506117453,3.8284946209031285
3735,OADMET-0002795,5.029999999999999,2.0,2,2655,3.7784794372012747,3.519027430723652
3736,OADMET-0001528,4.56,0.0,0,2656,4.151689745650716,3.898012630809863
3737,OADMET-0005733,5.22,4.0,4,2657,4.6327633708233265,3.942362506281401
3738,OADMET-0005845,4.84,0.0,0,2658,4.496699793933543,4.636474579320877
3739,OADMET-0002306,2.89,4.0,4,43,3.5380448270023037,2.7229266709103217
3740,OADMET-0004348,4.55,3.0,3,2659,4.255478988888214,4.748733934559396
3741,OADMET-0005095,5.47,0.0,0,2660,4.670230622383117,5.22270692859381
3742,OADMET-0002153,1.8,1.0,1,337,2.8646117824951194,2.231061611629092
3744,OADMET-0004829,4.49,1.0,1,2661,3.5581990724764263,4.098874390497523
3745,OADMET-0005191,5.21,1.0,1,2662,4.357100147803809,5.1427273925689345
3748,OADMET-0001085,3.53,0.0,0,2663,2.9848984319498593,3.261088041448806
3749,OADMET-0003347,5.83,0.0,0,2664,5.173668492294714,5.164783008748842
3750,OADMET-0005250,4.35,0.0,0,2665,3.7630575325344138,4.931380168687185
3751,OADMET-0005972,5.11,3.0,3,2666,4.443899381277789,4.3728174382984255
3754,OADMET-0002679,5.27,3.0,3,2667,4.903802741382842,5.608082429700117
3756,OADMET-0003539,2.38,3.0,3,122,2.1595846994214405,2.513445575504814
3758,OADMET-0005256,4.93,0.0,0,2668,4.808197692068456,4.824945096947352
3759,OADMET-0003080,4.89,2.0,2,2669,4.640500134245888,5.079938876785611
3760,OADMET-0005229,4.6,3.0,3,2670,5.083071521603888,4.7423000904663315
3761,OADMET-0003781,5.46,2.0,2,13,4.185963653184693,4.434675555899373
3763,OADMET-0005869,4.47,3.0,3,2671,4.645272544732145,4.84730259705597
3764,OADMET-0003961,4.41,4.0,4,2672,3.9690777112733704,4.3660306462663945
3765,OADMET-0002984,5.09,1.0,1,2673,4.649840671503595,4.842165998090629
3766,OADMET-0005590,4.63,3.0,3,2674,4.4937880461189215,4.111435766334459
3767,OADMET-0005500,4.64,0.0,0,2675,4.760770445438937,4.756211158094525
3768,OADMET-0005657,4.63,2.0,2,2676,4.8278670895440365,4.549012401283724
3769,OADMET-0002977,5.02,1.0,1,2677,4.767143067470969,5.083914060258612
3770,OADMET-0001583,5.28,2.0,2,124,5.049422955934936,4.251180556533981
3771,OADMET-0002001,3.1100000000000003,1.0,1,2678,5.236709305754211,4.532183095033971
3772,OADMET-0003349,5.41,2.0,2,2679,5.001592783563876,5.101661864671817
3774,OADMET-0003449,5.57,3.0,3,2134,4.4702155276281585,4.730322615552703
3775,OADMET-0002781,5.5,1.0,1,2680,4.07769027486048,4.003423304209143
3776,OADMET-0002316,2.11,0.0,0,675,2.5269470206168307,2.524674161610005
3777,OADMET-0001595,1.8,4.0,4,2681,3.240084984415621,2.4668474378876364
3780,OADMET-0006069,5.19,2.0,2,2682,4.868988800731792,5.009173565812399
3781,OADMET-0001648,2.64,3.0,3,2683,4.174861766547888,3.3623036429890827
3783,OADMET-0005796,4.63,0.0,0,2684,4.488923796251884,4.753357123065043
3784,OADMET-0003690,4.57,2.0,2,2685,3.919925944860658,4.760178711825277
3786,OADMET-0003375,5.19,3.0,3,2686,4.920107336995155,4.7138762235714475
3787,OADMET-0001027,3.67,3.0,3,2687,3.8406804149158704,2.8789396229703357
3788,OADMET-0005698,4.41,3.0,3,2688,4.973203032837706,5.122854341644888
3789,OADMET-0003766,3.89,0.0,0,2689,3.906200340101092,4.0899251759288955
3790,OADMET-0005781,4.85,0.0,0,2690,5.171336982589983,5.3030130866575425
3791,OADMET-0006078,4.19,4.0,4,2691,4.828021886112028,4.736687424834212
3793,OADMET-0002682,2.42,2.0,2,2692,4.368540799328326,4.501964227764946
3794,OADMET-0002699,5.22,4.0,4,2693,4.741008354722051,4.345765256564623
3795,OADMET-0000987,4.19,2.0,2,2694,4.034508554640023,3.8357410262520815
3797,OADMET-0001270,4.39,2.0,2,2695,4.640463204302204,4.6742842821128106
3798,OADMET-0001487,3.76,0.0,0,2696,5.116058360934184,5.246489489320188
3799,OADMET-0002313,2.02,4.0,4,43,2.611373488954304,2.5541476854706677
3801,OADMET-0004742,4.98,0.0,0,2697,4.980469726329371,4.79281852009246
3803,OADMET-0006036,5.2,4.0,4,2698,4.760123702813293,5.035185809185377
3804,OADMET-0005464,4.81,3.0,3,122,4.9425668446259285,5.06511025352023
3806,OADMET-0002764,4.79,4.0,4,2699,4.708078376271707,4.653564224403483
3807,OADMET-0005612,4.53,0.0,0,2700,3.974197102879759,4.4343560173685255
3808,OADMET-0004040,5.28,3.0,3,2701,4.639873402306896,4.71816535941027
3809,OADMET-0004379,4.78,0.0,0,2702,4.226992990148691,4.880554470386638
3811,OADMET-0001670,4.5,3.0,3,2703,4.277595818705805,3.7192491739526954
3812,OADMET-0005924,4.48,4.0,4,2704,5.183832475879051,5.281505023412528
3813,OADMET-0000989,3.63,1.0,1,2705,3.530110897617746,3.530068439700687
3814,OADMET-0003755,1.87,4.0,4,43,2.0768427448524416,2.180200912238833
3815,OADMET-0002608,4.76,1.0,1,2477,4.554359475636245,4.55776746934713
3816,OADMET-0002043,4.46,3.0,3,2706,4.675013932899811,3.806855290747198
3817,OADMET-0003509,2.94,1.0,1,2707,3.9003472121841605,3.8152592250403083
3818,OADMET-0005636,5.12,1.0,1,2708,4.1235108298108845,4.001890861366007
3819,OADMET-0005326,4.4,0.0,0,2709,4.887635250430474,4.950086885917009
3820,OADMET-0004458,5.18,1.0,1,580,4.136522596896823,4.539958213004506
3821,OADMET-0001988,1.77,3.0,3,1440,3.407550628934571,2.35714062506113
3823,OADMET-0005337,4.87,3.0,3,2710,5.09081768537713,4.888561776133984
3824,OADMET-0005679,4.4,4.0,4,2711,5.011907141721985,5.099799508154461
3827,OADMET-0002561,5.32,1.0,1,2712,5.058108456849456,4.707573791669385
3828,OADMET-0002096,2.51,2.0,2,1530,2.6518176999156173,2.232889499944308
3829,OADMET-0005358,4.43,0.0,0,2713,4.144187348988015,4.151950090918148
3830,OADMET-0001104,3.73,3.0,3,2714,3.702648274867763,3.4204331427221244
3831,OADMET-0002256,3.03,2.0,2,1530,4.081494054179099,2.935245518397057
3832,OADMET-0002260,2.01,4.0,4,43,2.899251276631139,2.5381787973186296
3833,OADMET-0006025,5.22,2.0,2,2715,4.817556597756845,5.1724203262018555
3834,OADMET-0006016,4.26,3.0,3,2716,4.118609688824323,5.1881188958524
3836,OADMET-0003681,2.97,0.0,0,2717,2.835383621737802,2.1963633630683863
3837,OADMET-0002870,5.07,2.0,2,2718,4.207167703073765,4.32345113178658
3838,OADMET-0005811,5.22,4.0,4,2719,4.4587229703858275,5.345533473358515
3839,OADMET-0006058,5.26,4.0,4,2720,4.802928449195379,5.087297777532186
3840,OADMET-0005860,4.36,0.0,0,2721,4.816688164758503,4.5522498479413
3842,OADMET-0002580,5.6,3.0,3,2722,4.761350877410433,4.939876657640253
3844,OADMET-0003231,5.48,0.0,0,2723,4.7806962197305,4.995589708593003
3845,OADMET-0003094,5.02,1.0,1,924,4.520417554570843,3.8378650355873014
3846,OADMET-0003704,4.19,0.0,0,2724,3.3449749708996657,3.0855930562374274
3848,OADMET-0001989,4.4,3.0,3,2725,5.608390231952813,4.864533144731213
3849,OADMET-0002059,4.08,0.0,0,2726,3.026682935767491,3.610008698413331
3850,OADMET-0005371,4.69,4.0,4,2727,4.585547261869159,4.720262558989858
3851,OADMET-0005396,4.29,1.0,1,2728,4.539140465469992,4.699594040588101
3852,OADMET-0002958,5.35,2.0,2,2729,4.835059116691754,5.004427038892906
3853,OADMET-0002898,2.54,0.0,0,2730,4.589137524170119,4.539860551749059
3854,OADMET-0002675,5.8100000000000005,2.0,2,2731,4.8377368843582875,5.216238372688843
3855,OADMET-0001678,2.37,1.0,1,924,3.676898174025558,3.3949198877273443
3856,OADMET-0003352,5.59,0.0,0,2732,4.794746519154686,5.3226651282259905
3857,OADMET-0002116,3.11,0.0,0,821,2.417947045819443,2.570271781132379
3858,OADMET-0003056,4.94,2.0,2,2733,4.785472232869752,4.554503616240894
3859,OADMET-0002317,1.92,3.0,3,646,2.0046915209072163,2.3174795127693337
3860,OADMET-0003721,1.99,0.0,0,1313,2.1946521026539325,3.293581369095644
3862,OADMET-0005681,5.17,1.0,1,2734,5.17704596068995,4.82487017357367
3863,OADMET-0004069,4.26,0.0,0,2735,4.479946932448357,4.891848511344748
3865,OADMET-0002068,1.87,1.0,1,91,2.5425323272621445,2.7934670539462116
3866,OADMET-0001911,4.18,4.0,4,43,3.2660841286449416,4.323111466511778
3867,OADMET-0004884,5.09,1.0,1,2736,5.43605215878363,4.905079874548612
3869,OADMET-0003911,4.4,3.0,3,2737,4.827529059846421,4.27733880959947
3871,OADMET-0005468,4.38,4.0,4,2738,5.04342643602311,4.74377748827861
3873,OADMET-0004967,4.8,3.0,3,2739,4.4170176166060715,4.734064397532825
3876,OADMET-0002798,5.21,1.0,1,2740,4.175012482705099,4.119682885561365
3877,OADMET-0003048,6.46,1.0,1,2741,5.554708306077895,5.3205845469263116
3878,OADMET-0003431,5.7,0.0,0,2742,4.9843769662783055,5.0643915221360984
3879,OADMET-0001312,3.53,3.0,3,2743,4.138314298516121,3.449726598644982
3880,OADMET-0001061,4.08,0.0,0,2744,3.559212559652381,2.8526404379847268
3881,OADMET-0001318,4.66,2.0,2,2745,5.50640550596804,5.1608610453754435
3882,OADMET-0003460,5.555,3.0,3,2746,5.3326767135354896,5.07360974649492
3883,OADMET-0004065,4.77,4.0,4,2747,4.566747368299941,5.004243521631677
3884,OADMET-0003768,2.54,1.0,1,91,3.4556065701465934,3.1053380905432904
3885,OADMET-0003453,5.28,0.0,0,2748,4.702680240599787,5.134766373843127
3886,OADMET-0001458,3.0,3.0,3,1983,3.8964274913160466,3.0568124932802556
3887,OADMET-0001745,3.87,1.0,1,2181,4.015647743575613,3.6754739697479617
3888,OADMET-0005838,5.23,2.0,2,2749,4.649271088572982,4.465101966720045
3889,OADMET-0004726,4.89,1.0,1,2750,4.560911061427366,5.094635301758743
3890,OADMET-0005923,5.53,3.0,3,2751,4.431576843298039,4.612479464764276
3892,OADMET-0003261,1.74,1.0,1,2752,4.021879820121789,4.2688116861184655
3893,OADMET-0003835,3.9,0.0,0,2753,4.541972774797202,4.528773197796697
3894,OADMET-0003154,5.6,2.0,2,2754,5.12705753806159,4.850369056436633
3895,OADMET-0000927,2.32,1.0,1,2755,3.960937230352961,2.9799817513443987
3896,OADMET-0005347,4.51,4.0,4,2756,5.210983467485338,4.771295920520376
3897,OADMET-0002319,3.0,4.0,4,43,2.741142007518563,3.0467721807610486
3898,OADMET-0001924,3.9,1.0,1,1652,4.814315866245666,4.29130410379447
3899,OADMET-0004439,4.2,1.0,1,2369,3.89378433183904,4.842712414702224
3900,OADMET-0001899,4.95,1.0,1,2757,4.61175743061546,4.605780078482568
3901,OADMET-0003739,4.04,4.0,4,43,1.8507982735070794,2.804293385475638
3902,OADMET-0003224,4.12,4.0,4,2758,5.326572061652154,5.257493884772718
3903,OADMET-0003617,4.92,3.0,3,368,4.663543576641032,4.21607584120126
3904,OADMET-0006056,4.58,4.0,4,2759,4.552183470121358,4.8184524313988835
3905,OADMET-0001533,5.2,4.0,4,2760,3.4577130988081892,4.393857116799077
3906,OADMET-0003339,2.62,4.0,4,2761,2.7040979304822668,3.8635791373565653
3907,OADMET-0002099,1.98,2.0,2,124,2.07856600505699,2.684327595003397
3908,OADMET-0001038,3.97,2.0,2,2762,3.5635472967663384,4.0982119567173365
3909,OADMET-0002634,4.7,3.0,3,2763,4.807838861461676,5.134615335380529
3911,OADMET-0004021,5.2,4.0,4,2764,4.893517939542997,4.724074919998826
3912,OADMET-0005444,4.57,0.0,0,2765,4.869604766972122,4.865560549438099
3913,OADMET-0001446,2.51,2.0,2,2766,3.609732350042285,3.6282029602050008
3915,OADMET-0001221,2.97,0.0,0,2767,3.80353876338613,2.9955304824769713
3916,OADMET-0003582,1.79,3.0,3,2768,3.780220472271384,4.003627675308352
3917,OADMET-0002725,5.35,4.0,4,2769,4.5423535052318895,4.91734402338881
3918,OADMET-0001308,3.23,4.0,4,2770,2.991889689944869,3.3098566529321642
3919,OADMET-0005348,4.5,3.0,3,2771,4.57036329226656,4.463355317472598
3920,OADMET-0003285,1.73,4.0,4,2772,5.090960869477727,4.1625613141397695
3921,OADMET-0005792,4.58,3.0,3,72,4.260338219892231,4.052045752228429
3922,OADMET-0002235,2.88,0.0,0,599,3.1558776933350474,3.2339902293096516
3923,OADMET-0001222,3.19,4.0,4,2773,4.157078322922666,3.6451208331081477
3924,OADMET-0003206,5.29,1.0,1,2774,4.7171051933317205,4.649209717057205
3925,OADMET-0001801,1.75,1.0,1,2775,3.358815190798369,2.506348793491166
3926,OADMET-0002018,2.36,1.0,1,343,4.032305285890814,4.477929076753901
3928,OADMET-0003472,6.015000000000001,0.0,0,908,5.434604144600978,5.293260478270811
3930,OADMET-0002030,4.57,4.0,4,2776,4.876787788785147,4.172546534235265
3933,OADMET-0003232,4.65,3.0,3,2777,4.736727471297721,4.970900762511306
3934,OADMET-0001288,2.76,4.0,4,2778,3.7819181502359447,2.254920282228475
3935,OADMET-0004824,4.13,3.0,3,2779,4.476701778051012,5.148706355078757
3936,OADMET-0005087,5.0,2.0,2,2780,4.530620461879065,4.634117571593463
3937,OADMET-0004928,5.55,3.0,3,2781,4.975646312845992,5.4560419691759705
3938,OADMET-0005854,3.96,0.0,0,2782,4.509827248185542,4.565795818004305
3939,OADMET-0003621,1.77,3.0,3,2783,2.869335071270295,2.1182249689731485
3940,OADMET-0001462,5.16,2.0,2,191,4.799406913635957,4.9113816673115105
3941,OADMET-0003433,5.83,1.0,1,2784,4.903515130686238,5.349409030136043
3942,OADMET-0005433,4.78,3.0,3,2785,4.625204698991841,4.515063838245731
3944,OADMET-0003030,5.04,4.0,4,2786,4.688181213886031,4.9257820559727366
3945,OADMET-0002173,2.61,4.0,4,43,2.485238048753473,2.314650384128646
3946,OADMET-0004878,4.72,4.0,4,2787,4.468580448566085,5.039557643182814
3948,OADMET-0005344,5.04,0.0,0,2788,4.2716496372022075,5.204838756859852
3949,OADMET-0001743,4.11,4.0,4,2789,3.7155645575867435,3.597438452103899
3950,OADMET-0002588,5.41,0.0,0,2790,4.725964742256748,5.282599955681011
3951,OADMET-0002995,3.43,2.0,2,2791,4.176485208129008,3.9482477296156033
3952,OADMET-0004846,4.95,2.0,2,2792,5.332886271861328,5.229812901486821
3953,OADMET-0001494,2.26,1.0,1,2793,4.249527781292228,3.8443975622044886
3955,OADMET-0003734,4.67,0.0,0,2794,4.364420564427817,4.38588038436899
3956,OADMET-0001686,4.5,2.0,2,2795,4.181544282768226,4.419456094786965
3957,OADMET-0006047,4.93,0.0,0,2796,5.307712771554208,5.2714579094645035
3958,OADMET-0001985,3.58,3.0,3,2797,4.852683332039208,4.897541652482204
3959,OADMET-0002559,6.140000000000001,4.0,4,2798,5.507305388656883,4.701071692133969
3960,OADMET-0004978,5.05,2.0,2,102,4.789220879840128,4.504277883382296
3961,OADMET-0006039,4.18,3.0,3,2799,4.772020826682929,4.70876659056511
3962,OADMET-0001072,3.62,2.0,2,2800,3.5430748522135813,4.252031936131839
3963,OADMET-0005898,4.15,1.0,1,2801,4.1524034010236806,4.861443791959446
3964,OADMET-0005047,4.88,0.0,0,2802,4.987065463205015,4.737814627314225
3965,OADMET-0005757,4.52,3.0,3,2803,4.110331651380182,4.745662312179257
3966,OADMET-0003591,3.29,0.0,0,1313,2.496187557429227,3.3570306202839926
3967,OADMET-0005791,4.63,2.0,2,2804,4.414974568668616,4.857015725415121
3968,OADMET-0000935,2.59,3.0,3,2805,3.9803483728866205,3.4417125675667983
3969,OADMET-0001954,2.28,4.0,4,43,4.015872224346941,2.538104693730832
3971,OADMET-0003037,5.58,4.0,4,2806,5.035720083831045,5.054197873131853
3972,OADMET-0004806,4.11,4.0,4,2807,4.078203266451908,4.122410542574515
3973,OADMET-0002323,1.96,0.0,0,599,3.183614619538301,2.659521719121238
3974,OADMET-0002601,5.915,1.0,1,2808,5.22975326681113,5.14299057421239
