feature_row,original_id,fold,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
1817,OADMET-0002999,4,5.11,huber_2,5.045669078826904,5.159999370574951,4.889453887939453,5.0317074457804365,0.13581203901573607
1818,OADMET-0005467,1,5.22,huber_2,4.601894378662109,4.303474426269531,4.58886194229126,4.498076915740967,0.16865662685112673
1819,OADMET-0005082,4,5.32,huber_2,4.912013053894043,5.074807167053223,4.705297470092773,4.897372563680013,0.18518939495076678
1820,OADMET-0001495,0,5.09,huber_2,4.6995134353637695,4.930606842041016,4.902214050292969,4.844111442565918,0.12602767720201946
1822,OADMET-0001157,3,3.15,huber_2,3.1649346351623535,2.8757076263427734,3.0712056159973145,3.037282625834147,0.1475674171485295
1823,OADMET-0001707,0,2.81,huber_2,3.7299227714538574,3.6722893714904785,3.8266215324401855,3.7429445584615073,0.07798576266541231
1824,OADMET-0005583,0,4.27,huber_2,4.651212692260742,4.932512283325195,4.876823425292969,4.820182800292969,0.14895799838729745
1825,OADMET-0002298,4,2.13,huber_2,2.360542058944702,2.7987165451049805,2.032494068145752,2.3972508907318115,0.38442798389004484
1826,OADMET-0002100,0,3.01,huber_2,3.123465061187744,3.2368717193603516,3.269908905029297,3.2100818951924643,0.07680964040393636
1827,OADMET-0003156,1,5.015000000000001,huber_2,3.6099853515625,3.349109649658203,3.672524929046631,3.5438733100891113,0.17154434486834005
1828,OADMET-0005222,1,5.48,huber_2,4.722559928894043,4.545532703399658,4.795600414276123,4.687897682189941,0.12858681314847492
1829,OADMET-0002162,0,1.79,huber_2,2.8934988975524902,3.0063722133636475,3.0786266326904297,2.992832581202189,0.09330359483228104
1830,OADMET-0005917,3,4.67,huber_2,4.6954779624938965,4.3849310874938965,4.531253814697266,4.5372209548950195,0.15535940739031912
1831,OADMET-0001861,1,2.01,huber_2,3.7932236194610596,3.7193856239318848,3.8122341632843018,3.7749478022257485,0.049048108390469004
1832,OADMET-0001655,3,4.11,huber_2,4.477122783660889,4.184351921081543,4.380763530731201,4.347412745157878,0.14920757577158034
1834,OADMET-0003219,0,5.17,huber_2,4.017457485198975,4.222039222717285,4.245539665222168,4.161678791046143,0.12545081304909148
1835,OADMET-0002692,4,4.67,huber_2,5.06392240524292,5.104458808898926,5.049466609954834,5.07261594136556,0.028508220988223334
1836,OADMET-0001286,1,2.39,huber_2,4.056763648986816,3.6697254180908203,4.020426273345947,3.9156384468078613,0.21374053075331217
1837,OADMET-0002701,4,5.365,huber_2,4.896836280822754,4.952914237976074,4.791447639465332,4.880399386088054,0.08197862062786263
1838,OADMET-0001281,4,2.28,huber_2,3.7504162788391113,3.933065176010132,3.6124062538146973,3.76529590288798,0.16084647495286056
1839,OADMET-0002757,4,4.77,huber_2,4.933270454406738,5.045531272888184,4.796782493591309,4.92519474029541,0.12457087006691125
1840,OADMET-0005333,2,5.27,huber_2,4.084410667419434,3.881253242492676,4.035549163818359,4.000404357910156,0.10604057177543773
1841,OADMET-0001248,3,3.28,huber_2,3.758718967437744,3.4976444244384766,3.6480624675750732,3.634808619817098,0.13104093868277497
1842,OADMET-0004605,2,4.95,huber_2,3.883934497833252,3.700634002685547,3.8498644828796387,3.8114776611328125,0.09749322511444279
1843,OADMET-0002963,3,4.74,huber_2,4.887645244598389,4.607746601104736,4.863324165344238,4.786238670349121,0.15505625692431232
1844,OADMET-0002707,3,5.56,huber_2,5.322181224822998,5.163834571838379,5.283312797546387,5.256442864735921,0.08252218244076587
1845,OADMET-0003806,0,3.28,huber_2,4.094834327697754,4.2712507247924805,4.3016204833984375,4.222568511962891,0.11165839391579994
1846,OADMET-0003809,3,4.67,huber_2,4.1022796630859375,3.752310276031494,3.88814640045166,3.9142454465230307,0.1764384116999253
1847,OADMET-0002312,4,2.47,huber_2,2.6781606674194336,3.0123043060302734,2.457589626312256,2.7160181999206543,0.2792883609264383
1848,OADMET-0003628,4,2.54,huber_2,3.3813228607177734,3.538702964782715,3.2503764629364014,3.39013409614563,0.1443650626677275
1850,OADMET-0001712,2,2.66,huber_2,3.717728614807129,3.5593667030334473,3.661971092224121,3.646355470021566,0.0803275140766446
1851,OADMET-0003266,2,6.18,huber_2,5.011527061462402,4.98065185546875,5.043301582336426,5.011826833089192,0.03132593919453598
1853,OADMET-0001936,0,2.93,huber_2,3.7683115005493164,3.8158178329467773,3.979614734649658,3.854581356048584,0.11085676446552184
1854,OADMET-0001562,1,4.52,huber_2,4.556199073791504,4.237314224243164,4.481524467468262,4.425012588500977,0.16678453515292313
1855,OADMET-0001529,2,5.1,huber_2,4.578442573547363,4.537944793701172,4.518977165222168,4.545121510823567,0.030375362521486374
1857,OADMET-0005285,4,4.79,huber_2,3.9745020866394043,4.297542572021484,3.664069652557373,3.9787047704060874,0.31675737061152687
1858,OADMET-0003641,2,1.98,huber_2,4.4119720458984375,4.272563934326172,4.412304401397705,4.3656134605407715,0.08058342485657685
1859,OADMET-0001213,3,4.36,huber_2,4.867987632751465,4.642499923706055,4.809218406677246,4.773235321044922,0.11697120830082192
1861,OADMET-0005376,2,4.8,huber_2,5.048933506011963,4.9200053215026855,5.066247940063477,5.011728922526042,0.07990532926626306
1863,OADMET-0005286,3,3.26,huber_2,3.8646135330200195,3.676952600479126,3.900385856628418,3.813983996709188,0.12001298866646122
1864,OADMET-0005989,0,4.7,huber_2,4.556798934936523,4.6916046142578125,4.731714248657227,4.6600392659505205,0.09163034515826883
1865,OADMET-0005606,1,4.59,huber_2,4.246415615081787,3.8678207397460938,4.197447776794434,4.1038947105407715,0.20590690144263954
1867,OADMET-0002122,2,4.15,huber_2,2.9029183387756348,2.774261236190796,2.825056552886963,2.8340787092844644,0.06480132707689845
1868,OADMET-0002618,3,4.87,huber_2,5.346386909484863,5.397663593292236,5.400111198425293,5.381387233734131,0.030335865174529675
1869,OADMET-0001644,2,2.51,huber_2,3.946171760559082,3.7412824630737305,3.8828039169311523,3.8567527135213218,0.10489949930926985
1870,OADMET-0004419,1,4.55,huber_2,4.3371968269348145,4.150542259216309,4.331844329833984,4.273194471995036,0.10625364125968685
1871,OADMET-0005980,3,4.42,huber_2,4.193701267242432,3.9279770851135254,4.070183753967285,4.063954035441081,0.1329715845085176
1872,OADMET-0002705,0,3.56,huber_2,4.555934906005859,4.722403526306152,4.699003219604492,4.659113883972168,0.09011836499327945
1873,OADMET-0003439,0,5.33,huber_2,3.951200008392334,4.009152412414551,4.108192443847656,4.022848288218181,0.07938727201554237
1874,OADMET-0001976,2,4.58,huber_2,4.9911112785339355,4.891506195068359,4.987292289733887,4.9566365877787275,0.05643688696073496
1875,OADMET-0001375,0,3.39,huber_2,3.3795082569122314,3.4277901649475098,3.5831849575042725,3.4634944597880044,0.10642907071640585
1876,OADMET-0002005,0,4.24,huber_2,3.727306365966797,3.6482834815979004,3.8389949798583984,3.7381949424743652,0.0958208730703382
1878,OADMET-0005983,4,4.56,huber_2,4.396592140197754,4.596804618835449,4.2444658279418945,4.412620862325032,0.17671543747465343
1879,OADMET-0005777,4,4.72,huber_2,4.396144866943359,4.658385276794434,4.1909565925598145,4.415162245432536,0.2342939163204569
1880,OADMET-0002817,2,5.3,huber_2,4.973887920379639,4.868340492248535,4.993965148925781,4.945397853851318,0.06748445383501356
1881,OADMET-0003808,3,3.54,huber_2,3.1474266052246094,2.8284661769866943,3.0829710960388184,3.0196212927500405,0.1686530073196848
1883,OADMET-0004750,4,3.92,huber_2,4.241858959197998,4.395832061767578,4.04259729385376,4.226762771606445,0.17710059705046674
1884,OADMET-0002989,3,3.16,huber_2,3.665565013885498,3.3266029357910156,3.5753467082977295,3.5225048859914145,0.17555060875719466
1885,OADMET-0005656,0,4.89,huber_2,5.059758186340332,5.137533187866211,5.087431907653809,5.094907760620117,0.03942275990805331
1886,OADMET-0002632,2,5.79,huber_2,5.150845527648926,5.166782855987549,5.140155792236328,5.1525947252909345,0.013399436566363485
1887,OADMET-0004827,3,4.97,huber_2,5.057079792022705,4.810539245605469,5.014047145843506,4.96055539449056,0.1316874551885312
1888,OADMET-0003051,2,5.21,huber_2,4.390506744384766,4.11924934387207,4.3616719245910645,4.290476004282634,0.14898586723125634
1889,OADMET-0001772,1,2.82,huber_2,4.3777971267700195,4.00457763671875,4.292875289916992,4.225083351135254,0.19562721477691347
1890,OADMET-0006030,3,5.06,huber_2,5.0445966720581055,4.853825092315674,5.0149126052856445,4.971111456553142,0.10265161655848822
1891,OADMET-0001921,4,1.84,huber_2,4.046058654785156,4.354480743408203,3.7129769325256348,4.037838776906331,0.32083088947056143
1892,OADMET-0004686,1,4.89,huber_2,4.642879962921143,4.369617462158203,4.664944171905518,4.559147198994954,0.1645078970401807
1893,OADMET-0005288,0,4.53,huber_2,5.003481388092041,5.15854024887085,5.136054039001465,5.099358558654785,0.08378980418231477
1894,OADMET-0002658,1,5.41,huber_2,4.752222061157227,4.750643730163574,4.7280426025390625,4.743636131286621,0.013527430882546881
1895,OADMET-0001950,0,5.66,huber_2,4.0176215171813965,4.259974002838135,4.174074172973633,4.150556564331055,0.12287591408896612
1896,OADMET-0005925,3,4.02,huber_2,3.992135524749756,3.7691075801849365,3.876903772354126,3.879382292429606,0.11153462830226965
1897,OADMET-0000928,3,1.88,huber_2,2.9866957664489746,2.734158992767334,2.775127410888672,2.83199405670166,0.1355325314081381
1899,OADMET-0005788,1,6.23,huber_2,4.697174549102783,4.467653274536133,4.701366424560547,4.622064749399821,0.1337406842817394
1900,OADMET-0002752,4,4.95,huber_2,4.377005100250244,4.70048713684082,4.071847915649414,4.383113384246826,0.31436412160911686
1901,OADMET-0005740,3,4.81,huber_2,4.883044242858887,4.656095504760742,4.813796043395996,4.784311930338542,0.11631172392830233
1902,OADMET-0004216,0,4.24,huber_2,4.481834411621094,4.671947479248047,4.676507949829102,4.610096613566081,0.11110172729896071
1903,OADMET-0005593,1,4.74,huber_2,4.650941848754883,4.326792240142822,4.598296165466309,4.525343418121338,0.17395349867054227
1904,OADMET-0002970,3,5.28,huber_2,5.03856897354126,5.066684246063232,5.145750522613525,5.083667914072673,0.055572518835066136
1905,OADMET-0006083,4,4.66,huber_2,4.829056262969971,4.857995510101318,4.761613845825195,4.816221872965495,0.04945601558202062
1906,OADMET-0005892,2,5.1,huber_2,5.103598594665527,5.08651876449585,5.087825775146484,5.092647711435954,0.009506232263154257
1907,OADMET-0005770,0,4.85,huber_2,4.582406044006348,4.814060688018799,4.786017894744873,4.727494875590007,0.1264305198572897
1908,OADMET-0004172,2,4.71,huber_2,4.4419121742248535,4.266678333282471,4.4363908767700195,4.381660461425781,0.09961570421208547
1909,OADMET-0002318,2,2.88,huber_2,3.82960844039917,3.780386447906494,3.736912250518799,3.7823023796081543,0.04637778563384115
1910,OADMET-0005453,2,4.93,huber_2,5.099972724914551,4.958789348602295,5.108584880828857,5.055782318115234,0.0841086761789566
1911,OADMET-0001412,2,4.11,huber_2,4.820133209228516,4.7437334060668945,4.81150484085083,4.79179048538208,0.04184165794330797
1915,OADMET-0005710,3,4.16,huber_2,4.349769115447998,4.135540008544922,4.4125542640686035,4.299287796020508,0.1452428901846494
1916,OADMET-0004944,0,4.37,huber_2,4.63300085067749,4.7362823486328125,4.775087356567383,4.7147901852925616,0.07344098721274538
1918,OADMET-0003597,0,2.06,huber_2,3.5581777095794678,3.824817180633545,3.638279914855957,3.6737582683563232,0.13681442561485327
1919,OADMET-0000955,4,3.66,huber_2,4.676717758178711,4.671975135803223,4.725467681884766,4.691386858622233,0.029609964580156214
1920,OADMET-0002888,2,2.67,huber_2,3.8436994552612305,3.7573790550231934,3.7959654331207275,3.7990146478017173,0.04324090837322687
1921,OADMET-0002219,4,1.98,huber_2,1.8914332389831543,2.197038173675537,1.4763598442077637,1.8549437522888184,0.3617221663383753
1922,OADMET-0003168,4,5.08,huber_2,4.815492630004883,4.836597919464111,4.834162712097168,4.828751087188721,0.01154653947733912
1924,OADMET-0003783,0,4.86,huber_2,4.59521484375,4.749533653259277,4.758016586303711,4.700921694437663,0.09164302346598435
1925,OADMET-0003088,0,6.14,huber_2,4.850481986999512,5.010002136230469,5.010188579559326,4.956890900929769,0.0921528698041541
1926,OADMET-0001437,0,4.53,huber_2,4.719344139099121,4.892153263092041,4.888430118560791,4.833309173583984,0.09871416952571804
1927,OADMET-0002637,2,5.31,huber_2,4.811899185180664,4.806570529937744,4.73264217376709,4.783703962961833,0.04430099748877831
1928,OADMET-0004844,1,5.37,huber_2,4.146398544311523,3.8691246509552,4.160223007202148,4.058582067489624,0.16422047209004484
1929,OADMET-0004977,0,5.33,huber_2,3.8369123935699463,4.021697044372559,4.059515953063965,3.9727084636688232,0.11911337857006894
1930,OADMET-0005401,0,4.15,huber_2,4.098655700683594,4.127653121948242,4.196398735046387,4.140902519226074,0.050200449079474366
1931,OADMET-0001162,2,3.5,huber_2,3.6897940635681152,3.393293619155884,3.6367011070251465,3.573262929916382,0.15810259365464227
1932,OADMET-0005349,1,4.8,huber_2,4.650773048400879,4.325580596923828,4.57157039642334,4.515974680582683,0.16957504338578205
1933,OADMET-0002901,1,5.14,huber_2,4.171228408813477,3.9127089977264404,4.197882652282715,4.093940019607544,0.15751547429627707
1934,OADMET-0005266,2,5.09,huber_2,4.699059963226318,4.671435356140137,4.657423496246338,4.675972938537598,0.021185869964532054
1935,OADMET-0002894,1,5.1,huber_2,4.2533488273620605,3.9891886711120605,4.3172926902771,4.186610062917073,0.1739356457365645
1936,OADMET-0005897,3,4.75,huber_2,4.7645745277404785,4.495631694793701,4.6540327072143555,4.638079643249512,0.135179277390284
1937,OADMET-0003229,1,4.97,huber_2,4.6295270919799805,4.400056838989258,4.660626411437988,4.563403447469075,0.14231436257132288
1938,OADMET-0003294,4,5.23,huber_2,4.626156806945801,4.708586692810059,4.585580348968506,4.640107949574788,0.06267867214457674
1939,OADMET-0005158,3,4.61,huber_2,4.5509748458862305,4.284607410430908,4.550117492675781,4.461899916330974,0.15354041243228225
1940,OADMET-0005922,0,4.26,huber_2,4.566812515258789,4.713975429534912,4.670116424560547,4.650301456451416,0.07555597630521883
1941,OADMET-0005960,4,4.42,huber_2,4.838079929351807,4.88266658782959,4.792390823364258,4.837712446848552,0.04513900414267771
1943,OADMET-0002164,4,2.82,huber_2,3.7961227893829346,3.9719531536102295,3.416144371032715,3.7280734380086265,0.284084294469833
1944,OADMET-0005068,4,5.43,huber_2,4.153066635131836,4.386797904968262,3.972792625427246,4.170885721842448,0.20757705258616344
1945,OADMET-0001709,2,4.56,huber_2,4.796022415161133,4.6538591384887695,4.781110763549805,4.743664105733235,0.07812994589003076
1946,OADMET-0001177,0,4.84,huber_2,4.857649803161621,5.031787395477295,4.865890979766846,4.918442726135254,0.09824581313802683
1947,OADMET-0001682,2,4.63,huber_2,4.203373908996582,4.0671820640563965,4.158997535705566,4.143184502919515,0.06945929499694363
1948,OADMET-0005257,2,5.46,huber_2,4.794161796569824,4.740120887756348,4.749912738800049,4.761398474375407,0.02879316841938217
1949,OADMET-0003350,1,5.82,huber_2,5.0575056076049805,4.868711948394775,5.003495693206787,4.976571083068848,0.09723405994200174
1951,OADMET-0001030,4,3.39,huber_2,3.4959564208984375,3.8191475868225098,3.179741382598877,3.498281796773275,0.31970944469883583
1952,OADMET-0004877,3,4.11,huber_2,5.120926380157471,5.042644023895264,5.1670074462890625,5.110192616780599,0.06287269251867308
1953,OADMET-0003032,0,4.31,huber_2,4.268589496612549,4.439020156860352,4.444562911987305,4.384057521820068,0.10003663912583537
1954,OADMET-0000990,2,4.39,huber_2,4.632926940917969,4.557572364807129,4.569206714630127,4.586568673451741,0.040566688869116116
1955,OADMET-0001659,2,1.7,huber_2,4.291043281555176,4.130880832672119,4.186992645263672,4.202972253163655,0.081268157414404
1956,OADMET-0001892,1,4.45,huber_2,4.563302516937256,4.424412727355957,4.605410099029541,4.531041781107585,0.09471313765993739
1957,OADMET-0005607,3,4.73,huber_2,4.345157146453857,4.029940605163574,4.18666934967041,4.18725570042928,0.15760908866928178
1958,OADMET-0003673,2,1.83,huber_2,4.667697906494141,4.646988391876221,4.659973621368408,4.658219973246257,0.010465536786505714
1959,OADMET-0003548,2,4.18,huber_2,4.279972553253174,4.114901542663574,4.236965179443359,4.210613091786702,0.08563255238030701
1960,OADMET-0003036,3,5.11,huber_2,4.641913414001465,4.5191192626953125,4.688712120056152,4.6165815989176435,0.08758829806848768
1961,OADMET-0002090,3,1.91,huber_2,3.084707260131836,2.79892635345459,2.868683338165283,2.9174389839172363,0.14899837717181577
1963,OADMET-0004910,1,5.09,huber_2,4.702000617980957,4.368963241577148,4.636259078979492,4.569074312845866,0.17639109422191804
1965,OADMET-0005807,2,5.56,huber_2,5.015624046325684,4.779680252075195,5.003789901733398,4.933031400044759,0.1329377398718854
1966,OADMET-0005469,1,4.87,huber_2,4.56528377532959,4.1850786209106445,4.499948501586914,4.416770299275716,0.20329276884944886
1967,OADMET-0004681,2,4.84,huber_2,4.45525598526001,4.327083587646484,4.428529739379883,4.403623104095459,0.06761875655758091
1968,OADMET-0001195,2,3.78,huber_2,4.191585540771484,4.081674575805664,4.165942192077637,4.146400769551595,0.05750222126740333
1969,OADMET-0005540,0,4.63,huber_2,4.321462631225586,4.485088348388672,4.538818359375,4.448456446329753,0.1132135165348254
1971,OADMET-0005859,3,4.4,huber_2,4.641243934631348,4.4306416511535645,4.626044273376465,4.565976619720459,0.11744966033717401
1972,OADMET-0002642,0,5.48,huber_2,4.363007545471191,4.506391525268555,4.57903528213501,4.482811450958252,0.10992729724860228
1973,OADMET-0001481,4,4.41,huber_2,4.603178024291992,4.645572185516357,4.520960807800293,4.589903672536214,0.06335736085867226
1974,OADMET-0002307,4,2.89,huber_2,2.0299644470214844,2.403738021850586,1.8479480743408203,2.093883514404297,0.28335463966475544
1975,OADMET-0001407,0,3.2,huber_2,4.612937927246094,4.766416549682617,4.788562297821045,4.722638924916585,0.09564695608109314
1976,OADMET-0003252,4,5.05,huber_2,4.010955333709717,4.210759162902832,3.759324550628662,3.993679682413737,0.22621259555019863
