feature_row,original_id,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
1201,OADMET-0005809,5.62,huber_2,4.220855712890625,3.7460241317749023,3.8564319610595703,3.941103935241699,0.24848192090198154
1211,OADMET-0005577,4.9,huber_2,4.999744892120361,4.508125305175781,4.673687934875488,4.72718604405721,0.2501379426064836
1212,OADMET-0005503,4.95,huber_2,5.232822418212891,4.932844161987305,4.953817367553711,5.039827982584636,0.16746673692269232
1213,OADMET-0003737,5.21,huber_2,3.5317132472991943,3.2007861137390137,2.971261501312256,3.2345869541168213,0.28175062112200655
1215,OADMET-0001020,2.74,huber_2,3.764132499694824,3.352811813354492,3.3884334564208984,3.501792589823405,0.2278900976286506
1216,OADMET-0005938,4.82,huber_2,5.1983561515808105,4.829075813293457,4.93869161605835,4.988707860310872,0.18965286862647654
1222,OADMET-0005313,5.06,huber_2,4.96830940246582,4.6967854499816895,4.692777156829834,4.785957336425781,0.15793423819837446
1236,OADMET-0004551,4.43,huber_2,4.392152786254883,3.9349570274353027,4.081345081329346,4.136151631673177,0.23347335809701308
1241,OADMET-0004891,4.7,huber_2,4.805118560791016,4.381861209869385,4.516054153442383,4.567677974700928,0.21629946941289474
1245,OADMET-0001350,3.7,huber_2,4.697673797607422,4.101065158843994,4.2197265625,4.339488506317139,0.315820612614079
1247,OADMET-0004839,5.06,huber_2,4.990208625793457,4.525959491729736,4.686287879943848,4.734151999155681,0.2357966179797158
1252,OADMET-0002772,5.215,huber_2,5.101127624511719,4.624705791473389,4.7841877937316895,4.836673736572266,0.2425088068417285
1258,OADMET-0001664,3.43,huber_2,4.847128391265869,4.384544849395752,4.527395248413086,4.586356163024902,0.23686108880770612
1264,OADMET-0005005,5.0,huber_2,5.401243686676025,5.0979814529418945,5.230238914489746,5.243154684702556,0.15204311376217017
1269,OADMET-0005007,4.82,huber_2,4.918631553649902,4.420958518981934,4.618356227874756,4.65264876683553,0.2506024661295026
1270,OADMET-0001928,5.62,huber_2,5.587828636169434,5.370178699493408,5.282947540283203,5.413651625315349,0.15702083338473638
1272,OADMET-0001780,2.98,huber_2,3.895540237426758,3.313399314880371,3.5115368366241455,3.5734921296437583,0.29597441979949735
1287,OADMET-0005957,5.31,huber_2,4.893321990966797,4.425273895263672,4.562884330749512,4.62716007232666,0.2405530776965859
1290,OADMET-0001650,2.86,huber_2,4.157992362976074,3.5493149757385254,3.7353100776672363,3.814205805460612,0.3119141585943432
1293,OADMET-0002810,5.949999999999999,huber_2,5.231184959411621,4.794517993927002,4.931831359863281,4.985844771067302,0.22328814596571697
1304,OADMET-0003073,3.14,huber_2,5.236261367797852,4.868948459625244,4.921588897705078,5.008932908376058,0.19862382857457905
1315,OADMET-0001901,4.06,huber_2,4.524448394775391,4.3087358474731445,4.16287899017334,4.332021077473958,0.18190590984960736
1318,OADMET-0006070,4.36,huber_2,4.912679672241211,4.43057107925415,4.475411891937256,4.606220881144206,0.26634642404394837
1322,OADMET-0002872,4.74,huber_2,5.35560417175293,4.990538597106934,5.032456874847412,5.126199881235759,0.19977245026015722
1326,OADMET-0003522,1.73,huber_2,4.205935955047607,3.7077598571777344,3.946881055831909,3.9535256226857505,0.2491545079337713
1330,OADMET-0001571,4.35,huber_2,4.498386859893799,4.0759735107421875,4.0357208251953125,4.203360398610433,0.2562918830483575
1335,OADMET-0002198,2.77,huber_2,2.583418846130371,2.0449042320251465,2.1744120121002197,2.267578363418579,0.2810862397284981
1342,OADMET-0004953,4.6,huber_2,5.191756725311279,4.849409103393555,4.9139299392700195,4.985031922658284,0.18191232115909345
1343,OADMET-0005558,4.61,huber_2,3.7324330806732178,3.109805107116699,3.3332791328430176,3.391839106877645,0.31541774091350083
1347,OADMET-0004850,5.0,huber_2,4.851049900054932,4.381466388702393,4.533176422119141,4.588564236958821,0.239641453129631
1360,OADMET-0005675,4.41,huber_2,4.775113105773926,4.346402168273926,4.547584056854248,4.556366443634033,0.2144903604388657
1369,OADMET-0005283,4.46,huber_2,4.19754695892334,3.654585599899292,3.784848690032959,3.8789937496185303,0.283459394855045
1374,OADMET-0003549,4.18,huber_2,5.32277774810791,5.234893321990967,5.138543605804443,5.23207155863444,0.09214947942828375
1377,OADMET-0005056,4.83,huber_2,4.824244499206543,4.331425666809082,4.516638278961182,4.5574361483256025,0.24892960852398902
1378,OADMET-0001489,4.09,huber_2,4.765416145324707,4.2839035987854,4.379066467285156,4.476128737131755,0.2550086200298382
1383,OADMET-0001764,3.76,huber_2,4.485976219177246,4.140678405761719,4.164230823516846,4.2636284828186035,0.1929185475618851
1384,OADMET-0005461,5.23,huber_2,4.731575012207031,4.228700637817383,4.366217136383057,4.442164262135823,0.25989735192384134
1388,OADMET-0005594,4.24,huber_2,4.551718235015869,4.051112174987793,4.20938777923584,4.270739396413167,0.2558800940517129
1391,OADMET-0002933,5.26,huber_2,4.787054061889648,4.276473522186279,4.452618598937988,4.505382061004639,0.2593474678455336
1394,OADMET-0001086,3.39,huber_2,3.827648639678955,3.212223768234253,3.3699798583984375,3.4699507554372153,0.3196600980561
1403,OADMET-0004871,5.27,huber_2,4.766544342041016,4.326425552368164,4.4353742599487305,4.509448051452637,0.22921896125014848
1409,OADMET-0001910,2.42,huber_2,3.8392691612243652,3.4933552742004395,3.4774556159973145,3.6033600171407065,0.2044579247166943
1412,OADMET-0002582,1.75,huber_2,5.165063858032227,4.7646989822387695,4.85244083404541,4.927401224772136,0.21044548837099136
1415,OADMET-0003853,4.92,huber_2,4.759133815765381,4.348843574523926,4.433572769165039,4.513850053151448,0.21660529138889667
1417,OADMET-0002094,1.93,huber_2,3.2329936027526855,3.264493942260742,2.223015785217285,2.906834443410238,0.5924137370258122
1419,OADMET-0003465,5.54,huber_2,5.412126064300537,5.162676811218262,5.197042942047119,5.25728193918864,0.13519535882673017
1420,OADMET-0003124,5.99,huber_2,3.9982523918151855,3.8116722106933594,3.9072890281677246,3.90573787689209,0.09329976178733412
1424,OADMET-0002295,2.09,huber_2,2.5685782432556152,2.417952060699463,1.68483304977417,2.223787784576416,0.47278559235892476
1430,OADMET-0002990,3.35,huber_2,4.063875198364258,3.557913303375244,3.72226619720459,3.7813515663146973,0.2581039914983429
1436,OADMET-0003161,5.15,huber_2,4.750082492828369,4.235633850097656,4.386074066162109,4.457263469696045,0.26450954592132647
1450,OADMET-0005293,4.6,huber_2,3.8878302574157715,3.451465606689453,3.5577657222747803,3.6323538621266684,0.22754355639261478
1451,OADMET-0003035,5.27,huber_2,4.215634346008301,3.597085475921631,3.76820969581604,3.8603098392486572,0.3193939628211615
1461,OADMET-0005515,5.1,huber_2,4.623317241668701,4.183841705322266,4.353239059448242,4.386799335479736,0.22165154151782784
1464,OADMET-0002828,3.73,huber_2,4.168134689331055,3.66489839553833,3.797337770462036,3.8767902851104736,0.26085670091168733
1469,OADMET-0001733,3.44,huber_2,4.402734279632568,3.8312270641326904,3.987687826156616,4.073883056640625,0.29534274607775546
1472,OADMET-0003956,3.89,huber_2,4.262356281280518,3.671326160430908,3.8744969367980957,3.9360597928365073,0.30028593019084426
1479,OADMET-0002039,3.04,huber_2,5.013401508331299,4.547493934631348,4.690306663513184,4.75040070215861,0.2386963278273932
1481,OADMET-0004988,4.87,huber_2,4.365109443664551,3.7864513397216797,3.9757394790649414,4.042433420817058,0.29503789877660735
1482,OADMET-0002756,4.87,huber_2,4.715851783752441,4.284460067749023,4.447226047515869,4.482512633005778,0.21784985769044213
1485,OADMET-0002031,1.96,huber_2,4.1884660720825195,3.6643197536468506,3.718109607696533,3.8569651444753013,0.2883452546046254
1487,OADMET-0004987,5.23,huber_2,5.025455951690674,4.621891498565674,4.723093032836914,4.790146827697754,0.20997196362955167
1492,OADMET-0003346,5.34,huber_2,4.972377777099609,4.714938640594482,4.68562126159668,4.790979226430257,0.157778175983028
1497,OADMET-0004997,5.02,huber_2,5.175983905792236,4.779932022094727,4.890469551086426,4.948795159657796,0.20436653617092498
1505,OADMET-0003110,5.45,huber_2,5.3869218826293945,5.065494537353516,5.138027191162109,5.19681453704834,0.16858484095563053
1509,OADMET-0004679,5.23,huber_2,5.157103538513184,4.7931227684021,4.936916351318359,4.962380886077881,0.18332166306946268
1510,OADMET-0004874,4.89,huber_2,4.601000785827637,4.111072540283203,4.320587158203125,4.344220161437988,0.24581763683061067
1522,OADMET-0005541,4.68,huber_2,4.664835453033447,4.278531074523926,4.302944660186768,4.41543706258138,0.2163300110046928
1524,OADMET-0005575,4.82,huber_2,5.263500690460205,4.895977973937988,4.985143661499023,5.048207441965739,0.19170554789841893
1539,OADMET-0002816,5.51,huber_2,5.173896312713623,4.815375804901123,4.879955768585205,4.956409295399983,0.1910970825322741
1548,OADMET-0004972,4.24,huber_2,4.350438117980957,3.9472098350524902,4.03187370300293,4.109840552012126,0.2126202817152611
1555,OADMET-0006045,5.42,huber_2,5.149048328399658,4.737735271453857,4.901124954223633,4.92930285135905,0.20709925909755322
1558,OADMET-0001460,2.48,huber_2,4.661623954772949,4.3052778244018555,4.3486328125,4.4385115305582685,0.19443322536917756
1568,OADMET-0003004,5.16,huber_2,5.173878192901611,4.711329460144043,4.827668190002441,4.904291947682698,0.24060596984424593
1569,OADMET-0004682,4.88,huber_2,4.651938438415527,4.215241432189941,4.330230236053467,4.3991367022196455,0.22635623389080844
1575,OADMET-0002253,3.05,huber_2,4.036365509033203,3.593930959701538,3.652374505996704,3.760890324910482,0.24035150265075156
1579,OADMET-0002567,5.93,huber_2,4.77968168258667,4.271003246307373,4.395261764526367,4.481982231140137,0.26519571523908547
1580,OADMET-0003218,5.11,huber_2,5.033807277679443,4.640141487121582,4.6734795570373535,4.78247610727946,0.2182965291464719
1582,OADMET-0001980,4.06,huber_2,4.641974449157715,4.262911796569824,4.324798583984375,4.409894943237305,0.20335477967168542
1583,OADMET-0001589,3.04,huber_2,3.7873218059539795,3.217594623565674,3.3830013275146484,3.462639252344767,0.2930936964376156
1586,OADMET-0003794,4.6,huber_2,3.930077075958252,3.5656096935272217,3.4520387649536133,3.649241844813029,0.24975169517655138
1592,OADMET-0002988,5.18,huber_2,5.2706403732299805,4.8498430252075195,4.910120010375977,5.010201136271159,0.22755169928176658
1601,OADMET-0005975,4.71,huber_2,4.677614688873291,4.237504005432129,4.446300506591797,4.453806400299072,0.22015132806780974
1602,OADMET-0004922,5.34,huber_2,5.122862339019775,4.694930076599121,4.844594955444336,4.887462457021077,0.2171628935239372
1604,OADMET-0004963,4.78,huber_2,4.82706880569458,4.384692192077637,4.5108323097229,4.574197769165039,0.2278939515575909
1608,OADMET-0001322,2.55,huber_2,3.823550224304199,3.1420488357543945,3.3845925331115723,3.450063864390055,0.34543582191683686
1610,OADMET-0004796,4.72,huber_2,4.273271083831787,3.7442736625671387,3.959047555923462,3.9921974341074624,0.26605216357675526
1612,OADMET-0002075,2.41,huber_2,2.6587514877319336,2.07818865776062,2.0964579582214355,2.277799367904663,0.33004064906538433
1615,OADMET-0005908,4.87,huber_2,5.102687835693359,4.685144424438477,4.83418083190918,4.874004364013672,0.21160118230423286
1617,OADMET-0005930,5.19,huber_2,4.977791786193848,4.60907506942749,4.7266926765441895,4.771186510721843,0.18834218928750915
1622,OADMET-0002908,5.19,huber_2,5.2039794921875,4.801451206207275,4.926637172698975,4.97735595703125,0.20600133874966023
1625,OADMET-0001382,4.76,huber_2,5.194136619567871,4.706959247589111,4.8442487716674805,4.915114879608154,0.2512010188733858
1647,OADMET-0004051,4.6,huber_2,4.977917671203613,4.484726905822754,4.660624027252197,4.7077562014261884,0.24995072343567049
1648,OADMET-0003008,5.27,huber_2,5.126101016998291,4.701869964599609,4.845884323120117,4.891285101572673,0.2157288100089943
1654,OADMET-0005686,5.1,huber_2,5.51747465133667,5.2699384689331055,5.21380090713501,5.333738009134929,0.16157729335162427
1655,OADMET-0002859,5.83,huber_2,5.189364910125732,4.887939929962158,4.940382957458496,5.005895932515462,0.16103793681075207
1657,OADMET-0005872,5.48,huber_2,5.465697765350342,5.197432518005371,5.170337200164795,5.277822494506836,0.16326780793564594
1679,OADMET-0001033,2.04,huber_2,3.883802652359009,3.3270139694213867,3.5522615909576416,3.5876927375793457,0.280080227747425
1682,OADMET-0002038,2.0,huber_2,3.736341953277588,3.400176763534546,3.3037314414978027,3.480083386103312,0.22710518482269917
1684,OADMET-0005637,4.09,huber_2,4.691642761230469,4.344485759735107,4.349318504333496,4.4618156750996905,0.19905076235626767
1701,OADMET-0001608,3.98,huber_2,4.334654808044434,3.730353355407715,3.903923273086548,3.9896438121795654,0.3111367376757529
1705,OADMET-0001246,2.77,huber_2,4.303409576416016,3.76943302154541,3.927645206451416,4.000162601470947,0.27427508039044346
1708,OADMET-0001883,4.75,huber_2,4.719601631164551,4.279696464538574,4.417427062988281,4.472241719563802,0.2250169412237138
1715,OADMET-0004883,4.76,huber_2,4.794610977172852,4.263786792755127,4.45211124420166,4.50350300470988,0.26911784310369735
1722,OADMET-0005968,3.85,huber_2,4.678896427154541,4.110672950744629,4.308979511260986,4.366182963053386,0.2883984326562221
1725,OADMET-0005677,5.13,huber_2,5.459600448608398,5.251031398773193,5.221876621246338,5.31083615620931,0.12965574141900252
1735,OADMET-0005504,4.77,huber_2,4.57474422454834,4.02345085144043,4.135375499725342,4.244523525238037,0.29140361084441685
1753,OADMET-0001206,2.77,huber_2,4.779200553894043,4.326357841491699,4.4672932624816895,4.5242838859558105,0.23173816888237192
1759,OADMET-0001120,2.95,huber_2,3.0691027641296387,2.4053893089294434,2.5442512035369873,2.672914425532023,0.35006364589036276
1767,OADMET-0002932,5.17,huber_2,5.034276485443115,4.587430953979492,4.736124038696289,4.785943826039632,0.22755052330296646
1768,OADMET-0001215,2.24,huber_2,4.180340766906738,3.656703472137451,3.815153121948242,3.884065786997477,0.2685343938333884
1770,OADMET-0002835,5.01,huber_2,4.935710430145264,4.47229528427124,4.698210716247559,4.7020721435546875,0.23173170331656562
1781,OADMET-0004810,4.49,huber_2,4.719388961791992,4.211709022521973,4.408414363861084,4.44650411605835,0.2559743192219475
1790,OADMET-0003644,4.67,huber_2,5.376660346984863,5.216265678405762,5.083901882171631,5.225609302520752,0.14660271881398323
1800,OADMET-0001580,5.26,huber_2,5.4280877113342285,5.1892194747924805,5.239457130432129,5.285588105519612,0.12593871030796153
1813,OADMET-0005233,4.88,huber_2,4.805039405822754,4.568039417266846,4.53173828125,4.634939034779866,0.14842521783957183
1815,OADMET-0003523,5.38,huber_2,5.359894275665283,5.089673042297363,5.1622700691223145,5.203945795694987,0.13984823338083355
1821,OADMET-0001593,4.84,huber_2,5.137203216552734,4.792804718017578,4.890042781829834,4.940016905466716,0.1775546147619747
1833,OADMET-0005692,4.9,huber_2,5.287294387817383,4.887223720550537,4.972514629364014,5.0490109125773115,0.2107199461629619
1849,OADMET-0001367,5.43,huber_2,5.170429706573486,4.873598575592041,4.884093284606934,4.976040522257487,0.16842773216904186
1852,OADMET-0001247,3.55,huber_2,3.5360751152038574,2.9102044105529785,3.0246355533599854,3.1569716930389404,0.33326142161056216
1856,OADMET-0003932,4.64,huber_2,4.397780418395996,4.150396347045898,4.044137001037598,4.197437922159831,0.18145412368455943
1860,OADMET-0005264,4.75,huber_2,4.864372730255127,4.444473743438721,4.513779163360596,4.6075418790181475,0.22510525297729136
1862,OADMET-0002978,5.11,huber_2,5.040159702301025,4.611358642578125,4.798599720001221,4.81670602162679,0.21497317466090432
1866,OADMET-0004301,4.27,huber_2,4.830499649047852,4.6745100021362305,4.57157564163208,4.692195097605388,0.13036480489524585
1877,OADMET-0002998,5.28,huber_2,4.715622901916504,4.216266632080078,4.372040748596191,4.434643427530925,0.25549656086450806
1882,OADMET-0002579,5.15,huber_2,5.070153713226318,4.611499786376953,4.700047492980957,4.793900330861409,0.24330458799054033
1898,OADMET-0002805,4.91,huber_2,4.597862243652344,4.218502521514893,4.185325622558594,4.33389679590861,0.22920186486588953
1912,OADMET-0004193,4.62,huber_2,4.980691909790039,4.586793899536133,4.733038902282715,4.766841570536296,0.19911272160837146
1913,OADMET-0006007,4.99,huber_2,4.4710588455200195,4.085131645202637,4.163253307342529,4.2398145993550616,0.20403718916456023
1914,OADMET-0006001,5.16,huber_2,5.216861724853516,4.7680511474609375,4.840270042419434,4.941727638244629,0.2409937061581409
1917,OADMET-0004688,4.48,huber_2,4.665224075317383,4.163496017456055,4.331737518310547,4.386819203694661,0.2553590708392615
1923,OADMET-0005046,5.1,huber_2,4.776371955871582,4.339838027954102,4.469873428344727,4.52869447072347,0.2241325586023982
1942,OADMET-0001185,5.54,huber_2,5.29287052154541,4.9520416259765625,5.060765743255615,5.101892630259196,0.17409666751441305
1950,OADMET-0003182,5.11,huber_2,4.46748685836792,3.856255054473877,4.042685031890869,4.122142314910889,0.31326693791650606
1962,OADMET-0002667,1.8,huber_2,4.298631191253662,3.7380499839782715,3.935883045196533,3.9908547401428223,0.28430483274389573
1964,OADMET-0004791,4.79,huber_2,4.235416412353516,3.6415414810180664,3.822240114212036,3.8997326691945395,0.3044268065980037
1970,OADMET-0002206,2.84,huber_2,3.859776735305786,3.4456162452697754,3.434042453765869,3.5798118114471436,0.242525786476048
1983,OADMET-0004617,4.99,huber_2,4.211164474487305,3.8297712802886963,3.8794984817504883,3.973478078842163,0.20733864967098994
