feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
777,OADMET-0001965,,2.08,concat_768d,one_hidden_mlp,4.589954376220703,4.704631328582764,4.606112957000732,4.633566220601399,0.062072233023376645
779,OADMET-0001902,,4.7,concat_768d,one_hidden_mlp,4.813412666320801,4.779285907745361,4.654657363891602,4.749118645985921,0.08356649612071551
787,OADMET-0003101,,5.61,concat_768d,one_hidden_mlp,5.317869186401367,5.106790542602539,5.0823235511779785,5.168994426727295,0.129508412731961
793,OADMET-0004842,,5.11,concat_768d,one_hidden_mlp,5.203357696533203,4.80149507522583,4.934772968292236,4.979875246683757,0.20469258227421902
797,OADMET-0003079,,2.88,concat_768d,one_hidden_mlp,4.890681743621826,4.616348743438721,4.558554649353027,4.688528378804524,0.17743879651309127
801,OADMET-0003249,,5.08,concat_768d,one_hidden_mlp,5.313282012939453,4.981853485107422,5.086776256561279,5.127303918202718,0.1693903355679393
805,OADMET-0005035,,4.54,concat_768d,one_hidden_mlp,4.481609344482422,4.6472859382629395,4.431421756744385,4.520105679829915,0.11296376450906233
808,OADMET-0005881,,4.68,concat_768d,one_hidden_mlp,4.169643878936768,4.447307109832764,3.570756673812866,4.062569220860799,0.44797757033498037
811,OADMET-0003131,,5.11,concat_768d,one_hidden_mlp,4.569665908813477,4.2271809577941895,4.311513900756836,4.369453589121501,0.1784425426699494
825,OADMET-0006012,,4.93,concat_768d,one_hidden_mlp,4.805686950683594,4.904923915863037,4.721047878265381,4.810552914937337,0.09203454518137581
846,OADMET-0004749,,4.26,concat_768d,one_hidden_mlp,4.8173980712890625,4.72898006439209,4.4399590492248535,4.662112394968669,0.19740445221622172
851,OADMET-0000948,,3.13,concat_768d,one_hidden_mlp,2.7644004821777344,3.100853681564331,2.1462562084198,2.6705034573872886,0.48417617907312854
853,OADMET-0001045,,4.29,concat_768d,one_hidden_mlp,3.346282720565796,3.596284866333008,2.6870968341827393,3.209888140360514,0.4696896108956964
858,OADMET-0001665,,2.36,concat_768d,one_hidden_mlp,2.432030200958252,2.9833788871765137,1.9777967929840088,2.464401960372925,0.5035720257776906
874,OADMET-0002907,,5.51,concat_768d,one_hidden_mlp,5.637887001037598,5.450031280517578,5.610403060913086,5.566107114156087,0.10145955404666467
879,OADMET-0005247,,4.72,concat_768d,one_hidden_mlp,4.42767333984375,4.040450096130371,3.870314359664917,4.112812598546346,0.2856387701510838
885,OADMET-0003324,,5.86,concat_768d,one_hidden_mlp,4.910470008850098,4.814870357513428,4.961405277252197,4.895581881205241,0.0743932989878058
890,OADMET-0005550,,5.0,concat_768d,one_hidden_mlp,3.8203186988830566,3.829291582107544,3.8434228897094727,3.8310110569000244,0.011647675888663082
891,OADMET-0002023,,2.7,concat_768d,one_hidden_mlp,4.026724815368652,4.223379135131836,4.179858684539795,4.143320878346761,0.10329321774167892
892,OADMET-0005041,,4.63,concat_768d,one_hidden_mlp,4.166808128356934,4.323217868804932,3.803300619125366,4.09777553876241,0.26674446657463263
902,OADMET-0000942,,2.26,concat_768d,one_hidden_mlp,4.280669212341309,4.172916889190674,4.157105922698975,4.203564008076985,0.06724140137469348
924,OADMET-0004947,,4.89,concat_768d,one_hidden_mlp,4.285897254943848,4.395339488983154,3.9279532432556152,4.203063329060872,0.24445566087065884
929,OADMET-0005762,,4.79,concat_768d,one_hidden_mlp,4.924800395965576,4.880716323852539,4.964435577392578,4.9233174324035645,0.041879323526294296
934,OADMET-0003761,,1.89,concat_768d,one_hidden_mlp,3.1371140480041504,3.0223240852355957,2.7038111686706543,2.9544164339701333,0.22449149902606177
939,OADMET-0002689,,4.07,concat_768d,one_hidden_mlp,4.687236309051514,4.520858287811279,4.647265911102295,4.618453502655029,0.08685060534246734
943,OADMET-0005421,,4.68,concat_768d,one_hidden_mlp,3.734276533126831,3.9922361373901367,3.156491994857788,3.6276682217915854,0.4279498416620775
947,OADMET-0001568,,2.55,concat_768d,one_hidden_mlp,3.1783370971679688,3.521392345428467,2.918471574783325,3.2060670057932534,0.30241540105144754
949,OADMET-0002286,,2.55,concat_768d,one_hidden_mlp,2.0046634674072266,2.074896812438965,1.19394052028656,1.7578336000442505,0.4896067143509641
958,OADMET-0005566,,5.31,concat_768d,one_hidden_mlp,5.048141956329346,5.104329586029053,5.0312042236328125,5.061225255330403,0.03827805103396304
963,OADMET-0003272,,5.13,concat_768d,one_hidden_mlp,5.196231842041016,4.719029903411865,4.703675746917725,4.872979164123535,0.2800502773896652
971,OADMET-0003125,,4.91,concat_768d,one_hidden_mlp,4.651275634765625,4.487553119659424,4.617405414581299,4.585411389668782,0.08642325329882058
980,OADMET-0004899,,4.73,concat_768d,one_hidden_mlp,5.2810468673706055,4.690155029296875,4.714035511016846,4.895079135894775,0.3344710550365208
984,OADMET-0001096,,2.3,concat_768d,one_hidden_mlp,3.766064405441284,3.748631000518799,3.2657222747802734,3.5934725602467856,0.2839738863334672
1000,OADMET-0003327,,5.69,concat_768d,one_hidden_mlp,4.917257785797119,4.904655933380127,4.710902214050293,4.844271977742513,0.1156733420956353
1007,OADMET-0001582,,3.01,concat_768d,one_hidden_mlp,4.971843242645264,4.720747470855713,4.8582844734191895,4.850291728973389,0.12573855663828598
1014,OADMET-0001774,,4.45,concat_768d,one_hidden_mlp,4.448552131652832,4.45930814743042,4.232183456420898,4.380014578501384,0.12813841524122804
1017,OADMET-0001414,,4.86,concat_768d,one_hidden_mlp,3.898414134979248,4.185152530670166,3.495429754257202,3.8596654733022056,0.3464902179889402
1022,OADMET-0005810,,4.75,concat_768d,one_hidden_mlp,4.497489929199219,4.427682399749756,4.153429985046387,4.35953410466512,0.18187208110322864
1025,OADMET-0003197,,5.02,concat_768d,one_hidden_mlp,6.095055103302002,5.8611578941345215,5.784445285797119,5.913552761077881,0.16179780976302924
1027,OADMET-0005170,,5.14,concat_768d,one_hidden_mlp,4.598015785217285,4.63518762588501,4.376915454864502,4.536706288655599,0.13962546099260395
1038,OADMET-0003728,,2.74,concat_768d,one_hidden_mlp,4.49112606048584,4.134419918060303,4.11796236038208,4.247836112976074,0.21085590274085617
1043,OADMET-0003122,,5.37,concat_768d,one_hidden_mlp,5.253811836242676,4.998069763183594,5.23197603225708,5.161285877227783,0.1417703265732598
1070,OADMET-0001602,,1.77,concat_768d,one_hidden_mlp,3.938157796859741,3.8901901245117188,3.572270154953003,3.800206025441488,0.19884993132794704
1072,OADMET-0002626,,5.19,concat_768d,one_hidden_mlp,5.748912811279297,5.366759777069092,5.321836471557617,5.479169686635335,0.23468178628524874
1076,OADMET-0002899,,5.78,concat_768d,one_hidden_mlp,5.121654033660889,4.709295749664307,4.933806896209717,4.921585559844971,0.20645062216437288
1081,OADMET-0004966,,5.15,concat_768d,one_hidden_mlp,5.0021653175354,4.713721752166748,4.697900295257568,4.804595788319905,0.17128300785689876
1085,OADMET-0001784,,3.37,concat_768d,one_hidden_mlp,3.3310468196868896,3.52188777923584,3.191190481185913,3.3480416933695474,0.16600239466043148
1089,OADMET-0005065,,5.19,concat_768d,one_hidden_mlp,5.050267696380615,4.913453578948975,5.016333103179932,4.993351459503174,0.07124354456169193
1090,OADMET-0003864,,4.92,concat_768d,one_hidden_mlp,5.202901840209961,5.065462589263916,5.142065525054932,5.1368099848429365,0.06887018551116589
1092,OADMET-0002002,,2.58,concat_768d,one_hidden_mlp,3.511335611343384,3.659973621368408,3.1359925270080566,3.4357672532399497,0.2700406994725139
1098,OADMET-0002790,,4.93,concat_768d,one_hidden_mlp,4.390939712524414,4.480976581573486,4.274255275726318,4.382057189941406,0.10364650972593252
1102,OADMET-0003254,,2.93,concat_768d,one_hidden_mlp,3.8970389366149902,3.845407485961914,3.719796657562256,3.82074769337972,0.09115802432369552
1103,OADMET-0001138,,2.9,concat_768d,one_hidden_mlp,4.517364978790283,4.5409255027771,4.4209747314453125,4.493088404337565,0.06355360679097169
1105,OADMET-0001666,,1.76,concat_768d,one_hidden_mlp,4.01678466796875,4.081082344055176,3.827606678009033,3.975157896677653,0.13176520551904009
1107,OADMET-0000983,,2.32,concat_768d,one_hidden_mlp,2.536139965057373,2.9730653762817383,2.0276870727539062,2.5122974713643393,0.4731399186016935
1110,OADMET-0003129,,2.87,concat_768d,one_hidden_mlp,2.8408963680267334,2.715031385421753,2.7951366901397705,2.7836881478627524,0.06370871448820416
1115,OADMET-0001940,,2.27,concat_768d,one_hidden_mlp,3.784396171569824,3.7138283252716064,3.5215656757354736,3.6732633908589682,0.13602978649199918
1119,OADMET-0001171,,3.55,concat_768d,one_hidden_mlp,3.200822114944458,3.6156020164489746,2.835409641265869,3.217277924219767,0.3903564151101438
1120,OADMET-0003921,,4.4,concat_768d,one_hidden_mlp,4.796951770782471,4.64338493347168,4.626448631286621,4.688928445180257,0.09393342716279061
1124,OADMET-0005431,,5.04,concat_768d,one_hidden_mlp,5.29967737197876,4.678488254547119,4.798630714416504,4.925598780314128,0.32948391041477676
1126,OADMET-0003684,,1.98,concat_768d,one_hidden_mlp,3.6346192359924316,3.975776195526123,3.5629584789276123,3.7244513034820557,0.22058324289595835
1127,OADMET-0001767,,5.25,concat_768d,one_hidden_mlp,5.135241508483887,4.649673938751221,4.7749762535095215,4.853297233581543,0.25208053898229305
1132,OADMET-0001766,,4.28,concat_768d,one_hidden_mlp,3.0729246139526367,3.3658952713012695,3.342984437942505,3.2606014410654702,0.16293609221916922
1136,OADMET-0001299,,4.92,concat_768d,one_hidden_mlp,4.6728715896606445,4.545322895050049,4.520034313201904,4.579409599304199,0.08192213268716693
1137,OADMET-0002602,,5.62,concat_768d,one_hidden_mlp,5.179357528686523,5.0628557205200195,5.08673620223999,5.109649817148845,0.061538143761895085
1138,OADMET-0001344,,4.08,concat_768d,one_hidden_mlp,4.7718353271484375,4.615209102630615,4.720550060272217,4.702531496683757,0.07985264571083639
1140,OADMET-0001998,,4.87,concat_768d,one_hidden_mlp,4.603522300720215,4.623173713684082,4.589199542999268,4.6052985191345215,0.017056590583165145
1149,OADMET-0001071,,2.86,concat_768d,one_hidden_mlp,3.436279296875,3.4866557121276855,3.0935161113739014,3.338817040125529,0.2139248817651562
1151,OADMET-0005334,,4.47,concat_768d,one_hidden_mlp,5.297534942626953,4.998420715332031,5.186490535736084,5.160815397898356,0.15120099129899675
1152,OADMET-0002061,,1.98,concat_768d,one_hidden_mlp,2.983250617980957,3.028067111968994,2.8408868312835693,2.950734853744507,0.09773469477252647
1161,OADMET-0001258,,1.64,concat_768d,one_hidden_mlp,2.778977155685425,2.8397021293640137,2.244598865509033,2.6210927168528237,0.3274638845458024
1163,OADMET-0003655,,3.96,concat_768d,one_hidden_mlp,3.8463191986083984,3.946794033050537,3.830035924911499,3.874383052190145,0.06323605666425686
1165,OADMET-0003600,,2.65,concat_768d,one_hidden_mlp,2.8631772994995117,3.1519594192504883,2.551370859146118,2.8555025259653726,0.3003678265787806
1168,OADMET-0005806,,5.22,concat_768d,one_hidden_mlp,4.2892913818359375,4.299304485321045,4.001163959503174,4.196586608886719,0.16931501551668066
1182,OADMET-0002140,,2.52,concat_768d,one_hidden_mlp,2.764192581176758,2.9566287994384766,2.5053017139434814,2.742041031519572,0.2264774887036518
1184,OADMET-0005749,,4.3,concat_768d,one_hidden_mlp,4.011073112487793,3.951669692993164,3.845048189163208,3.935930331548055,0.0841241012745956
1187,OADMET-0004830,,4.67,concat_768d,one_hidden_mlp,5.111031532287598,4.805433750152588,4.898605823516846,4.938357035319011,0.15662892530201641
1191,OADMET-0001103,,3.94,concat_768d,one_hidden_mlp,5.144674301147461,5.175759315490723,5.310457229614258,5.2102969487508135,0.088122817284533
1195,OADMET-0002861,,5.83,concat_768d,one_hidden_mlp,4.363450050354004,4.339583873748779,4.503826141357422,4.402286688486735,0.08874172616867879
1198,OADMET-0003330,,5.29,concat_768d,one_hidden_mlp,5.351266860961914,5.05756139755249,4.978553295135498,5.129127184549968,0.19639271101338449
1199,OADMET-0001734,,4.53,concat_768d,one_hidden_mlp,4.71961784362793,4.716047763824463,4.793533802032471,4.743066469828288,0.04374242885696108
1201,OADMET-0005809,,5.62,concat_768d,one_hidden_mlp,4.173678398132324,4.235984802246094,3.72336745262146,4.044343550999959,0.2797137175687137
1211,OADMET-0005577,,4.9,concat_768d,one_hidden_mlp,4.965832710266113,4.665660381317139,4.868210315704346,4.833234469095866,0.15311217832408952
1212,OADMET-0005503,,4.95,concat_768d,one_hidden_mlp,5.202864646911621,5.105029582977295,5.041758060455322,5.116550763448079,0.08116887488120376
1213,OADMET-0003737,,5.21,concat_768d,one_hidden_mlp,4.681856632232666,4.1582350730896,4.287101745605469,4.375731150309245,0.272830098840768
1215,OADMET-0001020,,2.74,concat_768d,one_hidden_mlp,2.8123157024383545,2.957042694091797,1.7774533033370972,2.5156038999557495,0.6433398813959991
1216,OADMET-0005938,,4.82,concat_768d,one_hidden_mlp,5.257663726806641,4.994161605834961,5.159893035888672,5.137239456176758,0.13320371783274843
1222,OADMET-0005313,,5.06,concat_768d,one_hidden_mlp,4.92695426940918,4.920958995819092,4.849389553070068,4.89910093943278,0.04315555905016284
1236,OADMET-0004551,,4.43,concat_768d,one_hidden_mlp,4.472153663635254,4.2513651847839355,4.0860981941223145,4.269872347513835,0.1936920047122422
1241,OADMET-0004891,,4.7,concat_768d,one_hidden_mlp,4.3803815841674805,4.159857273101807,4.2728705406188965,4.271036465962728,0.11027359527616218
1245,OADMET-0001350,,3.7,concat_768d,one_hidden_mlp,4.584062576293945,4.465234756469727,4.59102201461792,4.546773115793864,0.07069997508062083
1247,OADMET-0004839,,5.06,concat_768d,one_hidden_mlp,4.799048900604248,4.872904300689697,4.412418842315674,4.694790681203206,0.24731366031416546
1252,OADMET-0002772,,5.215,concat_768d,one_hidden_mlp,5.362079620361328,5.233306407928467,5.219900608062744,5.271762212117513,0.07850385048785775
1258,OADMET-0001664,,3.43,concat_768d,one_hidden_mlp,4.795333385467529,4.462122917175293,4.375889301300049,4.544448534647624,0.22150951538235214
1264,OADMET-0005005,,5.0,concat_768d,one_hidden_mlp,5.542954921722412,5.2707648277282715,5.262775897979736,5.358831882476807,0.1595052536294991
1269,OADMET-0005007,,4.82,concat_768d,one_hidden_mlp,4.670953273773193,4.640892505645752,4.5602545738220215,4.624033451080322,0.05724265309496055
1270,OADMET-0001928,,5.62,concat_768d,one_hidden_mlp,5.006581783294678,5.258946895599365,5.419100284576416,5.228209654490153,0.20796985831650522
1272,OADMET-0001780,,2.98,concat_768d,one_hidden_mlp,2.965550422668457,3.001558303833008,2.9369611740112305,2.9680233001708984,0.032369486212472535
1287,OADMET-0005957,,5.31,concat_768d,one_hidden_mlp,4.6849775314331055,5.045238494873047,4.259608745574951,4.663274923960368,0.39326425991168323
1290,OADMET-0001650,,2.86,concat_768d,one_hidden_mlp,3.6883599758148193,3.772280693054199,3.5314409732818604,3.664027214050293,0.12224976534260332
1293,OADMET-0002810,,5.949999999999999,concat_768d,one_hidden_mlp,5.470542907714844,5.223849773406982,5.430238246917725,5.374876976013184,0.13233679898570772
1304,OADMET-0003073,,3.14,concat_768d,one_hidden_mlp,5.143440246582031,5.005009174346924,5.109785079956055,5.08607816696167,0.07219628614293729
1315,OADMET-0001901,,4.06,concat_768d,one_hidden_mlp,3.6211891174316406,4.066291332244873,4.0490288734436035,3.9121697743733725,0.2521444132965228
1318,OADMET-0006070,,4.36,concat_768d,one_hidden_mlp,4.8324809074401855,4.69587516784668,4.811461448669434,4.7799391746521,0.07355625290816614
1322,OADMET-0002872,,4.74,concat_768d,one_hidden_mlp,5.459682941436768,5.383543491363525,5.609170436859131,5.484132289886475,0.11478330720592879
1326,OADMET-0003522,,1.73,concat_768d,one_hidden_mlp,4.218236923217773,4.05885648727417,3.670171022415161,3.9824214776357016,0.28191450996617623
1330,OADMET-0001571,,4.35,concat_768d,one_hidden_mlp,3.965730667114258,4.273693561553955,4.246977806091309,4.162134011586507,0.17061400349150346
1335,OADMET-0002198,,2.77,concat_768d,one_hidden_mlp,2.4031481742858887,2.425135374069214,1.0796054601669312,1.9692963361740112,0.7705733257622289
1342,OADMET-0004953,,4.6,concat_768d,one_hidden_mlp,5.16517448425293,4.892617225646973,5.095824241638184,5.051205317179362,0.1416509834755663
1343,OADMET-0005558,,4.61,concat_768d,one_hidden_mlp,2.9968297481536865,3.205357789993286,2.849954128265381,3.0173805554707847,0.17859085209897846
1347,OADMET-0004850,,5.0,concat_768d,one_hidden_mlp,4.797460079193115,4.690480709075928,4.619482517242432,4.702474435170491,0.0895929139982673
1360,OADMET-0005675,,4.41,concat_768d,one_hidden_mlp,5.178158760070801,4.613914966583252,4.865501403808594,4.885858376820882,0.28267219421968653
1369,OADMET-0005283,,4.46,concat_768d,one_hidden_mlp,4.123538017272949,4.145593166351318,3.7775816917419434,4.015570958455403,0.20639955354439402
1374,OADMET-0003549,,4.18,concat_768d,one_hidden_mlp,4.146208763122559,5.180140018463135,4.869201183319092,4.731849988301595,0.5304738195915853
1377,OADMET-0005056,,4.83,concat_768d,one_hidden_mlp,4.554430961608887,4.3678297996521,4.360219478607178,4.427493413289388,0.10999697780678111
1378,OADMET-0001489,,4.09,concat_768d,one_hidden_mlp,4.677058219909668,4.5554518699646,4.703858375549316,4.645456155141194,0.0790894468193433
1383,OADMET-0001764,,3.76,concat_768d,one_hidden_mlp,3.9216020107269287,3.971989393234253,4.010937690734863,3.9681763648986816,0.044789734531875965
1384,OADMET-0005461,,5.23,concat_768d,one_hidden_mlp,4.339544296264648,4.496555805206299,4.050121784210205,4.295407295227051,0.22646609000274157
1388,OADMET-0005594,,4.24,concat_768d,one_hidden_mlp,4.173659801483154,3.954625129699707,4.159952640533447,4.096079190572103,0.12269437667755556
1391,OADMET-0002933,,5.26,concat_768d,one_hidden_mlp,4.58976411819458,4.500079154968262,4.478705883026123,4.522849718729655,0.05892670727430672
1394,OADMET-0001086,,3.39,concat_768d,one_hidden_mlp,3.0273983478546143,3.492091655731201,2.4612529277801514,2.993580977121989,0.5162507449712644
1403,OADMET-0004871,,5.27,concat_768d,one_hidden_mlp,4.569117069244385,4.384702682495117,4.460877895355225,4.471565882364909,0.09267060650371559
1409,OADMET-0001910,,2.42,concat_768d,one_hidden_mlp,3.4778120517730713,3.5715010166168213,3.5752594470977783,3.5415241718292236,0.05520830672514077
1412,OADMET-0002582,,1.75,concat_768d,one_hidden_mlp,5.186248302459717,5.124073028564453,5.101868152618408,5.137396494547526,0.043739438509907726
