feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
2115,OADMET-0005299,0,4.56,mean_384d,two_hidden_mlp,4.764278888702393,4.580019474029541,3.5734784603118896,4.305925607681274,0.6409734789685587
2118,OADMET-0004723,1,4.31,mean_384d,two_hidden_mlp,4.281291961669922,4.543304443359375,4.087549686431885,4.3040486971537275,0.22872800740818522
2119,OADMET-0005685,1,4.22,mean_384d,two_hidden_mlp,4.787942409515381,5.237809181213379,5.089900970458984,5.038550853729248,0.22928727381957514
2120,OADMET-0003521,2,4.79,mean_384d,two_hidden_mlp,4.730423450469971,4.70192289352417,4.345567226409912,4.592637856801351,0.21444344881127153
2121,OADMET-0001776,4,3.98,mean_384d,two_hidden_mlp,4.49172830581665,4.423421382904053,4.636013507843018,4.517054398854573,0.1085352990410966
2122,OADMET-0005479,4,4.7,mean_384d,two_hidden_mlp,4.741549015045166,4.755611896514893,4.889181613922119,4.7954475084940595,0.08148007762089382
2123,OADMET-0001186,1,3.7,mean_384d,two_hidden_mlp,3.5803089141845703,3.989553689956665,3.8235762119293213,3.7978129386901855,0.20583520425375199
2124,OADMET-0002966,2,4.96,mean_384d,two_hidden_mlp,4.957498550415039,5.190052509307861,4.739305019378662,4.9622853597005205,0.22541186764835622
2125,OADMET-0001268,3,2.43,mean_384d,two_hidden_mlp,3.1944267749786377,2.845607280731201,3.0557644367218018,3.031932830810547,0.17562664653175886
2126,OADMET-0004721,2,5.41,mean_384d,two_hidden_mlp,5.463222503662109,5.691330432891846,5.164135932922363,5.439562956492106,0.26439239933994957
2129,OADMET-0001963,3,4.39,mean_384d,two_hidden_mlp,5.251198768615723,5.494720935821533,4.276660442352295,5.007526715596517,0.6445540268314031
2130,OADMET-0002763,0,5.31,mean_384d,two_hidden_mlp,4.265283107757568,4.7980265617370605,4.2608747482299805,4.441394805908203,0.30886002550930974
2131,OADMET-0005837,4,4.5,mean_384d,two_hidden_mlp,3.7953526973724365,3.8646907806396484,3.282701253890991,3.6475815773010254,0.31789177444006167
2132,OADMET-0005776,0,4.99,mean_384d,two_hidden_mlp,4.786552906036377,5.03853178024292,4.185932159423828,4.670338948567708,0.43801916771770605
2133,OADMET-0003594,2,4.65,mean_384d,two_hidden_mlp,4.910691738128662,4.983290195465088,4.625207424163818,4.8397297859191895,0.18929478802052088
2134,OADMET-0001338,4,4.87,mean_384d,two_hidden_mlp,4.264749050140381,4.5622992515563965,4.207462310791016,4.344836870829265,0.19049372141872462
2135,OADMET-0003244,1,5.99,mean_384d,two_hidden_mlp,5.052336692810059,5.5226593017578125,5.220326900482178,5.26510763168335,0.23833762719520216
2137,OADMET-0004823,2,4.24,mean_384d,two_hidden_mlp,5.270122051239014,5.465298652648926,4.88717794418335,5.20753288269043,0.2940985232942988
2138,OADMET-0002211,3,1.85,mean_384d,two_hidden_mlp,3.299297332763672,2.12937593460083,2.3881752490997314,2.6056161721547446,0.6145237470871949
2139,OADMET-0002167,3,3.11,mean_384d,two_hidden_mlp,2.740138292312622,2.4262962341308594,2.175027847290039,2.4471541245778403,0.2831320230278256
2140,OADMET-0005884,2,5.04,mean_384d,two_hidden_mlp,5.502188205718994,5.799362659454346,5.129730701446533,5.477093855539958,0.33552054274593274
2141,OADMET-0001937,3,5.25,mean_384d,two_hidden_mlp,5.617678642272949,5.309854984283447,4.657561302185059,5.195031642913818,0.4902495553050776
2142,OADMET-0002905,0,4.72,mean_384d,two_hidden_mlp,3.9922564029693604,4.229367733001709,4.328709602355957,4.183444579442342,0.172863792822549
2144,OADMET-0004903,4,4.51,mean_384d,two_hidden_mlp,4.828029632568359,4.730580806732178,4.72029972076416,4.7596367200215655,0.05945265382760859
2145,OADMET-0001652,2,3.09,mean_384d,two_hidden_mlp,3.777688980102539,4.111461162567139,3.357013463973999,3.748721202214559,0.3780571141969778
2146,OADMET-0005521,2,4.49,mean_384d,two_hidden_mlp,4.8155083656311035,5.064981937408447,4.519826889038086,4.800105730692546,0.2729037148211996
2147,OADMET-0004994,2,5.16,mean_384d,two_hidden_mlp,5.5669169425964355,5.514109134674072,5.155911922454834,5.412312666575114,0.2236138911907448
2149,OADMET-0004793,3,4.66,mean_384d,two_hidden_mlp,5.044656753540039,4.89880895614624,4.59015417098999,4.844539960225423,0.23206032044461247
2150,OADMET-0003775,0,3.06,mean_384d,two_hidden_mlp,3.919433116912842,4.356052875518799,4.4264726638793945,4.233986218770345,0.27467704138555227
2151,OADMET-0001108,0,3.16,mean_384d,two_hidden_mlp,3.6509904861450195,3.8244054317474365,3.5381827354431152,3.6711928844451904,0.1441768380938422
2152,OADMET-0005538,1,4.43,mean_384d,two_hidden_mlp,4.1344780921936035,4.71216344833374,4.386349201202393,4.410996913909912,0.2896303246916204
2153,OADMET-0005452,0,4.61,mean_384d,two_hidden_mlp,4.2944111824035645,4.722012996673584,4.765293121337891,4.593905766805013,0.2602711026258712
2154,OADMET-0001597,4,4.5,mean_384d,two_hidden_mlp,3.8837850093841553,3.8888282775878906,3.3575446605682373,3.7100526491800943,0.30529128740422085
2155,OADMET-0002155,3,3.02,mean_384d,two_hidden_mlp,3.0711143016815186,3.148620128631592,3.1769633293151855,3.132232586542765,0.05479432283122947
2157,OADMET-0005412,4,4.89,mean_384d,two_hidden_mlp,4.840686798095703,4.898380756378174,4.85188627243042,4.863651275634766,0.03059345813852311
2159,OADMET-0003017,0,6.205,mean_384d,two_hidden_mlp,4.148922443389893,4.681106090545654,4.0409698486328125,4.290332794189453,0.3426970492103998
2160,OADMET-0003137,3,5.28,mean_384d,two_hidden_mlp,4.8609185218811035,4.819613933563232,4.209811687469482,4.630114714304606,0.3645785142175855
2161,OADMET-0005486,3,4.93,mean_384d,two_hidden_mlp,4.703970909118652,4.623419284820557,4.4748663902282715,4.600752194722493,0.11622206276836385
2163,OADMET-0005615,2,4.93,mean_384d,two_hidden_mlp,4.016676425933838,4.283120155334473,3.634416103363037,3.9780708948771157,0.3260705859659353
2164,OADMET-0005373,1,5.19,mean_384d,two_hidden_mlp,4.565555572509766,5.004175186157227,4.6202778816223145,4.7300028800964355,0.23901144917486983
2165,OADMET-0002555,2,5.03,mean_384d,two_hidden_mlp,3.668609380722046,3.8737685680389404,3.666048765182495,3.7361422379811606,0.1191947743479767
2166,OADMET-0002912,3,6.13,mean_384d,two_hidden_mlp,5.127070426940918,5.141101360321045,4.5478515625,4.938674449920654,0.338535247458433
2167,OADMET-0004745,4,4.35,mean_384d,two_hidden_mlp,4.4182515144348145,4.717670917510986,4.6102294921875,4.582050641377767,0.15168563036537333
2168,OADMET-0002208,2,3.05,mean_384d,two_hidden_mlp,4.815756320953369,4.4732794761657715,4.280433177947998,4.52315632502238,0.2711244952013483
2169,OADMET-0005115,4,5.12,mean_384d,two_hidden_mlp,4.961752891540527,5.3089799880981445,5.185874938964844,5.152202606201172,0.17604554422441027
2170,OADMET-0004294,4,5.48,mean_384d,two_hidden_mlp,4.614898681640625,4.881768703460693,4.84909200668335,4.781919797261556,0.1455643549276914
2171,OADMET-0000929,0,2.13,mean_384d,two_hidden_mlp,2.5865113735198975,3.0446159839630127,2.3989932537078857,2.676706870396932,0.33212738248779256
2172,OADMET-0003225,2,1.82,mean_384d,two_hidden_mlp,4.775162696838379,4.772680759429932,4.3427557945251465,4.630199750264485,0.24893686101426252
2173,OADMET-0004775,0,5.16,mean_384d,two_hidden_mlp,4.877893447875977,4.808629512786865,4.711943626403809,4.79948886235555,0.08335166122754682
2174,OADMET-0001859,2,2.82,mean_384d,two_hidden_mlp,4.533054828643799,4.58621072769165,4.269847393035889,4.463037649790446,0.16940556035610274
2175,OADMET-0006046,2,5.13,mean_384d,two_hidden_mlp,5.3267822265625,5.218817710876465,4.865218639373779,5.136939525604248,0.24142962571365084
2176,OADMET-0002154,3,3.47,mean_384d,two_hidden_mlp,3.522042751312256,3.3450546264648438,2.692145824432373,3.1864144007364907,0.4371009817256482
2177,OADMET-0003328,2,5.13,mean_384d,two_hidden_mlp,5.293659210205078,4.856602191925049,5.097489833831787,5.082583745320638,0.21890946282192583
2178,OADMET-0005863,2,4.69,mean_384d,two_hidden_mlp,4.452455043792725,4.5978779792785645,4.035050868988037,4.361794630686442,0.29216103761101975
2179,OADMET-0003542,2,5.69,mean_384d,two_hidden_mlp,5.837884902954102,5.377525806427002,5.54982852935791,5.588413079579671,0.23259234741425514
2180,OADMET-0001903,4,5.16,mean_384d,two_hidden_mlp,4.362816333770752,4.71223258972168,4.541517734527588,4.53885555267334,0.1747233395681867
2181,OADMET-0005823,0,5.63,mean_384d,two_hidden_mlp,4.665101051330566,4.7883501052856445,4.628076553344727,4.6938425699869795,0.08391340199245426
2183,OADMET-0002996,1,3.65,mean_384d,two_hidden_mlp,3.048720359802246,2.8858580589294434,2.900111675262451,2.944896697998047,0.09019593093630499
2184,OADMET-0004894,0,4.73,mean_384d,two_hidden_mlp,4.948543071746826,4.74542236328125,4.510883808135986,4.7349497477213545,0.21901749819042923
2185,OADMET-0002875,3,1.99,mean_384d,two_hidden_mlp,4.922370433807373,4.281314849853516,5.138607501983643,4.780764261881511,0.44584403527993893
2186,OADMET-0002802,4,5.55,mean_384d,two_hidden_mlp,4.354985237121582,4.737919330596924,4.379266262054443,4.490723609924316,0.21442174629007402
2188,OADMET-0002661,3,5.28,mean_384d,two_hidden_mlp,5.3694376945495605,5.689769744873047,4.8002824783325195,5.286496639251709,0.4505067295000994
2190,OADMET-0003630,3,5.66,mean_384d,two_hidden_mlp,3.7963006496429443,3.907282829284668,2.513545036315918,3.4057095050811768,0.7746272268290757
2192,OADMET-0002086,4,1.85,mean_384d,two_hidden_mlp,2.633690595626831,2.577275514602661,2.011552572250366,2.407506227493286,0.3440641483312563
2193,OADMET-0001419,1,3.61,mean_384d,two_hidden_mlp,3.834134817123413,4.360708713531494,4.015325546264648,4.0700563589731855,0.2675193703068991
2195,OADMET-0002050,4,1.88,mean_384d,two_hidden_mlp,2.904978036880493,2.9094150066375732,2.3962032794952393,2.736865441004435,0.29503042705498095
2196,OADMET-0005896,0,4.86,mean_384d,two_hidden_mlp,5.236177921295166,5.421483039855957,5.097466468811035,5.25170914332072,0.16256567510127254
2197,OADMET-0001231,2,3.95,mean_384d,two_hidden_mlp,5.339037895202637,5.53558874130249,5.0921711921691895,5.3222659428914385,0.22218405547674347
2198,OADMET-0003466,2,5.3,mean_384d,two_hidden_mlp,5.258560657501221,5.399132251739502,4.902593612670898,5.18676217397054,0.25593733940166735
2200,OADMET-0003329,4,5.67,mean_384d,two_hidden_mlp,4.150426387786865,4.029818534851074,4.22678804397583,4.135677655537923,0.09930957007471665
2201,OADMET-0001193,2,2.48,mean_384d,two_hidden_mlp,2.6039485931396484,2.770002603530884,2.380720376968384,2.584890524546305,0.19533962850186293
2203,OADMET-0004747,3,4.69,mean_384d,two_hidden_mlp,4.854918956756592,4.83112096786499,4.563963890075684,4.750001271565755,0.16155190049201842
2204,OADMET-0004180,3,4.85,mean_384d,two_hidden_mlp,4.746339797973633,4.519144535064697,4.102229118347168,4.455904483795166,0.32667892488748995
2205,OADMET-0003596,2,3.21,mean_384d,two_hidden_mlp,4.220637798309326,4.114298343658447,4.163378715515137,4.166104952494304,0.053222121151937515
2206,OADMET-0001588,4,4.34,mean_384d,two_hidden_mlp,4.424331188201904,4.408676624298096,4.607113838195801,4.480040550231934,0.11032670451080981
2207,OADMET-0000938,0,2.34,mean_384d,two_hidden_mlp,2.6112725734710693,2.867841958999634,2.312818765640259,2.597311099370321,0.2777748699234849
2208,OADMET-0002709,2,5.49,mean_384d,two_hidden_mlp,4.8020148277282715,5.050198078155518,4.774829387664795,4.875680764516194,0.15174643853407424
2211,OADMET-0005301,2,4.68,mean_384d,two_hidden_mlp,5.563912868499756,5.582089900970459,5.328952312469482,5.491651693979899,0.14119460926417954
2212,OADMET-0001387,1,1.63,mean_384d,two_hidden_mlp,3.770475387573242,4.473680019378662,4.333527088165283,4.1925608317057295,0.37219323293595036
2214,OADMET-0005104,0,5.26,mean_384d,two_hidden_mlp,3.587040901184082,3.442617177963257,3.5258424282073975,3.5185001691182456,0.07249127212044604
2216,OADMET-0005074,0,5.08,mean_384d,two_hidden_mlp,5.106678485870361,5.0385589599609375,5.109193801879883,5.0848104159037275,0.0400746751237961
2218,OADMET-0003547,4,4.75,mean_384d,two_hidden_mlp,3.8617970943450928,3.807173728942871,3.798863172531128,3.8226113319396973,0.034189315852138254
2219,OADMET-0002631,4,5.77,mean_384d,two_hidden_mlp,4.5233869552612305,4.51271915435791,4.55866003036499,4.531588713328044,0.024043557320296376
2221,OADMET-0002584,1,5.62,mean_384d,two_hidden_mlp,4.2344255447387695,5.036142349243164,4.784653663635254,4.6850738525390625,0.41002995346638915
2223,OADMET-0004811,4,4.76,mean_384d,two_hidden_mlp,3.051211357116699,2.9749839305877686,2.9117743968963623,2.979323228200277,0.06981968631195212
2224,OADMET-0001566,2,4.66,mean_384d,two_hidden_mlp,4.648037433624268,4.449875831604004,4.805942058563232,4.634618441263835,0.1784119993504423
2225,OADMET-0004956,1,5.42,mean_384d,two_hidden_mlp,4.442132472991943,4.708000659942627,4.38248872756958,4.510873953501384,0.17330189810351487
2227,OADMET-0005737,2,4.67,mean_384d,two_hidden_mlp,4.840610980987549,4.881999492645264,4.44488525390625,4.7224985758463545,0.2413091784687751
2228,OADMET-0002079,4,2.07,mean_384d,two_hidden_mlp,2.889726400375366,3.548989772796631,2.520331382751465,2.986349185307821,0.5210916356828765
2229,OADMET-0003067,3,5.21,mean_384d,two_hidden_mlp,4.798255920410156,4.812204837799072,4.528383255004883,4.712948004404704,0.15998985316214506
2230,OADMET-0002858,1,2.82,mean_384d,two_hidden_mlp,3.108670711517334,3.3569891452789307,2.8077142238616943,3.091124693552653,0.27505750650416805
2231,OADMET-0006049,4,4.85,mean_384d,two_hidden_mlp,4.77729606628418,4.638331890106201,4.798729419708252,4.738119125366211,0.08708022967572893
2232,OADMET-0003018,2,4.65,mean_384d,two_hidden_mlp,4.938244342803955,4.955679893493652,4.801763534545898,4.898562590281169,0.08428251598281347
2233,OADMET-0001888,4,4.13,mean_384d,two_hidden_mlp,4.080480575561523,4.272699356079102,4.629850387573242,4.327676773071289,0.2787807110827387
2234,OADMET-0001783,0,3.99,mean_384d,two_hidden_mlp,4.482843399047852,4.699882984161377,4.429887294769287,4.537537892659505,0.1430665362555265
2235,OADMET-0003710,1,4.4,mean_384d,two_hidden_mlp,3.429229974746704,4.306495666503906,4.0301432609558105,3.9219563007354736,0.44852768839264334
2236,OADMET-0002017,0,4.21,mean_384d,two_hidden_mlp,4.2295145988464355,4.555789470672607,4.1136579513549805,4.299654006958008,0.22925907293106101
2237,OADMET-0001563,0,3.97,mean_384d,two_hidden_mlp,4.061697959899902,4.319404125213623,4.311406135559082,4.230836073557536,0.1465324813083278
2238,OADMET-0002594,1,4.175,mean_384d,two_hidden_mlp,3.9132676124572754,3.982248544692993,4.1850152015686035,4.026843786239624,0.1412559369492361
2239,OADMET-0005390,3,3.34,mean_384d,two_hidden_mlp,4.3559393882751465,4.322406768798828,3.49849009513855,4.058945417404175,0.4856580436213685
2240,OADMET-0001872,4,3.92,mean_384d,two_hidden_mlp,3.0675337314605713,2.9136807918548584,2.6495721340179443,2.8769288857777915,0.21139063646344725
2241,OADMET-0001498,4,5.51,mean_384d,two_hidden_mlp,4.855169296264648,4.688650608062744,4.960022449493408,4.834614117940267,0.13684865946485453
2242,OADMET-0001406,4,5.86,mean_384d,two_hidden_mlp,4.324728012084961,4.759188175201416,4.476247787475586,4.520054658253987,0.2205180032998233
2243,OADMET-0001995,1,4.32,mean_384d,two_hidden_mlp,5.129211902618408,5.371275424957275,5.06449556350708,5.188327630360921,0.16170798619037172
2245,OADMET-0001539,2,3.34,mean_384d,two_hidden_mlp,4.284846782684326,4.105576992034912,4.2657012939453125,4.218708356221517,0.09844118348946025
2246,OADMET-0004349,4,4.1,mean_384d,two_hidden_mlp,4.03229284286499,4.372167110443115,4.60557222366333,4.3366773923238116,0.2882827642806151
2247,OADMET-0006052,2,4.6,mean_384d,two_hidden_mlp,4.455643177032471,4.53619909286499,4.299582481384277,4.430474917093913,0.1202993607148632
2248,OADMET-0005043,3,4.94,mean_384d,two_hidden_mlp,4.744898796081543,3.831839084625244,4.659151554107666,4.411963144938151,0.5042282136017198
2249,OADMET-0005248,4,4.53,mean_384d,two_hidden_mlp,3.6036579608917236,3.9096715450286865,3.909308433532715,3.8075459798177085,0.1765722972571339
2250,OADMET-0001805,2,4.64,mean_384d,two_hidden_mlp,5.629455089569092,5.777990818023682,5.307047367095947,5.571497758229573,0.24076175502959324
2251,OADMET-0002108,0,2.515,mean_384d,two_hidden_mlp,3.7093865871429443,3.848989248275757,3.575904607772827,3.7114268143971763,0.1365537517430051
2252,OADMET-0001531,3,3.29,mean_384d,two_hidden_mlp,3.3879284858703613,3.162051200866699,3.2995123863220215,3.2831640243530273,0.11382261934456762
2254,OADMET-0003803,2,3.27,mean_384d,two_hidden_mlp,2.8214893341064453,3.239919900894165,2.791776418685913,2.9510618845621743,0.25059914113008513
2255,OADMET-0005388,0,6.06,mean_384d,two_hidden_mlp,4.744266986846924,4.692690849304199,4.696389675140381,4.711115837097168,0.028769243567387286
2256,OADMET-0002130,4,2.81,mean_384d,two_hidden_mlp,2.9034125804901123,2.8934621810913086,2.3606009483337402,2.7191585699717202,0.31055986321168844
2257,OADMET-0004090,2,3.75,mean_384d,two_hidden_mlp,4.697030544281006,4.799656391143799,4.485549449920654,4.660745461781819,0.16016631368711573
2258,OADMET-0005918,4,4.77,mean_384d,two_hidden_mlp,4.675799369812012,4.911520957946777,4.952784061431885,4.846701463063558,0.14943662548259654
2259,OADMET-0004764,2,4.95,mean_384d,two_hidden_mlp,5.028991222381592,5.103055477142334,4.638983726501465,4.92367680867513,0.2493170506332691
2260,OADMET-0002666,4,6.325,mean_384d,two_hidden_mlp,4.2939863204956055,4.938652038574219,4.649219512939453,4.627285957336426,0.3228920603893766
2261,OADMET-0004746,4,5.04,mean_384d,two_hidden_mlp,4.069774150848389,4.187100887298584,3.8653135299682617,4.040729522705078,0.1628479924727214
2262,OADMET-0004912,3,5.47,mean_384d,two_hidden_mlp,5.023262023925781,5.1663594245910645,4.803880214691162,4.997833887736003,0.18257255266052128
2263,OADMET-0005723,0,4.17,mean_384d,two_hidden_mlp,4.5429863929748535,4.558794975280762,4.5967326164245605,4.566171328226726,0.027621949077934894
2265,OADMET-0001526,3,3.53,mean_384d,two_hidden_mlp,4.776857376098633,4.408473014831543,4.648613929748535,4.61131477355957,0.18700315424036845
2266,OADMET-0002927,1,5.1,mean_384d,two_hidden_mlp,5.139070987701416,5.807397365570068,5.362285614013672,5.436251322428386,0.3402473091072521
2267,OADMET-0005977,0,5.36,mean_384d,two_hidden_mlp,5.4188714027404785,5.138617038726807,5.177621364593506,5.245036602020264,0.15180328657560915
2268,OADMET-0002742,2,1.82,mean_384d,two_hidden_mlp,4.508782386779785,5.046571254730225,4.446441173553467,4.667264938354492,0.3299644949816991
2269,OADMET-0002092,3,1.98,mean_384d,two_hidden_mlp,2.999506711959839,2.484541893005371,3.1961679458618164,2.8934055169423423,0.3674860643128073
2270,OADMET-0005097,2,4.73,mean_384d,two_hidden_mlp,4.309444427490234,4.648390293121338,4.0586838722229,4.338839530944824,0.29595011368901486
2271,OADMET-0003190,2,5.66,mean_384d,two_hidden_mlp,4.954074382781982,4.91567850112915,4.4869489669799805,4.785567283630371,0.25932264693101775
2272,OADMET-0005084,0,4.58,mean_384d,two_hidden_mlp,4.7335591316223145,4.610198497772217,4.517189979553223,4.620315869649251,0.10853881057966361
