dataset,feature_row,pool_variant,pEC50,predicted_pEC50,selected_alpha
development,2110,receptor_ligand_only,4.29,4.171498833642635,0.0;0.0;0.0;0.0;0.0
development,2111,receptor_ligand_only,5.11,4.28350556374544,0.0;0.0;0.0;0.0;0.0
development,2112,receptor_ligand_only,2.72,3.654875491968779,0.0;0.0;0.0;0.0;0.0
development,2113,receptor_ligand_only,5.74,4.281339593923748,0.0;0.0;0.0;0.0;0.0
development,2114,receptor_ligand_only,5.59,4.666693643491799,0.0;0.0;0.0;0.0;0.0
development,2115,receptor_ligand_only,4.56,4.356517436516679,0.0;0.0;0.0;0.0;0.0
development,2118,receptor_ligand_only,4.31,4.739956638414302,0.0;0.0;0.0;0.0;0.0
development,2119,receptor_ligand_only,4.22,4.71769244254768,0.0;0.0;0.0;0.0;0.0
development,2120,receptor_ligand_only,4.79,3.894397841354654,0.0;0.0;0.0;0.0;0.0
development,2121,receptor_ligand_only,3.98,4.438435354779414,0.0;0.0;0.0;0.0;0.0
development,2122,receptor_ligand_only,4.7,4.597866145271386,0.0;0.0;0.0;0.0;0.0
development,2123,receptor_ligand_only,3.7,4.776089033050179,0.0;0.0;0.0;0.0;0.0
development,2124,receptor_ligand_only,4.96,4.205903238695658,0.0;0.0;0.0;0.0;0.0
development,2125,receptor_ligand_only,2.43,3.497421572467686,0.0;0.0;0.0;0.0;0.0
development,2126,receptor_ligand_only,5.41,4.0694961311662565,0.0;0.0;0.0;0.0;0.0
development,2129,receptor_ligand_only,4.39,5.43681917960883,0.0;0.0;0.0;0.0;0.0
development,2130,receptor_ligand_only,5.31,3.885061014223011,0.0;0.0;0.0;0.0;0.0
development,2131,receptor_ligand_only,4.5,3.8417538927008126,0.0;0.0;0.0;0.0;0.0
development,2132,receptor_ligand_only,4.99,4.099125343499718,0.0;0.0;0.0;0.0;0.0
development,2133,receptor_ligand_only,4.65,4.316559995606755,0.0;0.0;0.0;0.0;0.0
development,2134,receptor_ligand_only,4.87,4.090119629076919,0.0;0.0;0.0;0.0;0.0
development,2135,receptor_ligand_only,5.99,4.469317761483036,0.0;0.0;0.0;0.0;0.0
development,2137,receptor_ligand_only,4.24,3.9789287399167073,0.0;0.0;0.0;0.0;0.0
development,2138,receptor_ligand_only,1.85,3.246959027726872,0.0;0.0;0.0;0.0;0.0
development,2139,receptor_ligand_only,3.11,4.338883433267388,0.0;0.0;0.0;0.0;0.0
development,2140,receptor_ligand_only,5.04,4.197264963486845,0.0;0.0;0.0;0.0;0.0
development,2141,receptor_ligand_only,5.25,4.61858186434349,0.0;0.0;0.0;0.0;0.0
development,2142,receptor_ligand_only,4.72,4.189912892889401,0.0;0.0;0.0;0.0;0.0
development,2144,receptor_ligand_only,4.51,4.266449779181153,0.0;0.0;0.0;0.0;0.0
development,2145,receptor_ligand_only,3.09,3.612681079698939,0.0;0.0;0.0;0.0;0.0
development,2146,receptor_ligand_only,4.49,4.00682517077339,0.0;0.0;0.0;0.0;0.0
development,2147,receptor_ligand_only,5.16,4.510851966932032,0.0;0.0;0.0;0.0;0.0
development,2149,receptor_ligand_only,4.66,4.4056553653144634,0.0;0.0;0.0;0.0;0.0
development,2150,receptor_ligand_only,3.06,3.8687120320759876,0.0;0.0;0.0;0.0;0.0
development,2151,receptor_ligand_only,3.16,4.032955563365433,0.0;0.0;0.0;0.0;0.0
development,2152,receptor_ligand_only,4.43,4.00685630657108,0.0;0.0;0.0;0.0;0.0
development,2153,receptor_ligand_only,4.61,3.973204010008873,0.0;0.0;0.0;0.0;0.0
development,2154,receptor_ligand_only,4.5,3.7296366784847415,0.0;0.0;0.0;0.0;0.0
development,2155,receptor_ligand_only,3.02,4.302274792782998,0.0;0.0;0.0;0.0;0.0
development,2157,receptor_ligand_only,4.89,4.435973190865151,0.0;0.0;0.0;0.0;0.0
development,2159,receptor_ligand_only,6.205,3.6569823144997464,0.0;0.0;0.0;0.0;0.0
development,2160,receptor_ligand_only,5.28,4.25966788403846,0.0;0.0;0.0;0.0;0.0
development,2161,receptor_ligand_only,4.93,4.131457553070337,0.0;0.0;0.0;0.0;0.0
development,2163,receptor_ligand_only,4.93,4.257860917784218,0.0;0.0;0.0;0.0;0.0
development,2164,receptor_ligand_only,5.19,3.955025822153061,0.0;0.0;0.0;0.0;0.0
development,2165,receptor_ligand_only,5.03,4.223828715087016,0.0;0.0;0.0;0.0;0.0
development,2166,receptor_ligand_only,6.13,4.856213798940653,0.0;0.0;0.0;0.0;0.0
development,2167,receptor_ligand_only,4.35,4.173013192874737,0.0;0.0;0.0;0.0;0.0
development,2168,receptor_ligand_only,3.05,4.6158800318105175,0.0;0.0;0.0;0.0;0.0
development,2169,receptor_ligand_only,5.12,4.313831137323565,0.0;0.0;0.0;0.0;0.0
development,2170,receptor_ligand_only,5.48,4.446293851718035,0.0;0.0;0.0;0.0;0.0
development,2171,receptor_ligand_only,2.13,3.6396158954040962,0.0;0.0;0.0;0.0;0.0
development,2172,receptor_ligand_only,1.82,4.3353224683365,0.0;0.0;0.0;0.0;0.0
development,2173,receptor_ligand_only,5.16,4.364784545005963,0.0;0.0;0.0;0.0;0.0
development,2174,receptor_ligand_only,2.82,4.089694276551529,0.0;0.0;0.0;0.0;0.0
development,2175,receptor_ligand_only,5.13,4.287000176054621,0.0;0.0;0.0;0.0;0.0
development,2176,receptor_ligand_only,3.47,5.137571906389524,0.0;0.0;0.0;0.0;0.0
development,2177,receptor_ligand_only,5.13,4.834224277150027,0.0;0.0;0.0;0.0;0.0
development,2178,receptor_ligand_only,4.69,3.9843057774182777,0.0;0.0;0.0;0.0;0.0
development,2179,receptor_ligand_only,5.69,4.868986740973297,0.0;0.0;0.0;0.0;0.0
development,2180,receptor_ligand_only,5.16,4.890563281157787,0.0;0.0;0.0;0.0;0.0
development,2181,receptor_ligand_only,5.63,4.460072807824618,0.0;0.0;0.0;0.0;0.0
development,2183,receptor_ligand_only,3.65,3.7060021731458805,0.0;0.0;0.0;0.0;0.0
development,2184,receptor_ligand_only,4.73,4.4114210208527425,0.0;0.0;0.0;0.0;0.0
development,2185,receptor_ligand_only,1.99,4.315511916294308,0.0;0.0;0.0;0.0;0.0
development,2186,receptor_ligand_only,5.55,4.524143957373351,0.0;0.0;0.0;0.0;0.0
development,2188,receptor_ligand_only,5.28,5.139396275267311,0.0;0.0;0.0;0.0;0.0
development,2190,receptor_ligand_only,5.66,5.333201973362102,0.0;0.0;0.0;0.0;0.0
development,2192,receptor_ligand_only,1.85,3.4416647222746946,0.0;0.0;0.0;0.0;0.0
development,2193,receptor_ligand_only,3.61,4.153207933165296,0.0;0.0;0.0;0.0;0.0
development,2195,receptor_ligand_only,1.88,3.429897039627073,0.0;0.0;0.0;0.0;0.0
development,2196,receptor_ligand_only,4.86,3.961926250152924,0.0;0.0;0.0;0.0;0.0
development,2197,receptor_ligand_only,3.95,3.799813129687585,0.0;0.0;0.0;0.0;0.0
development,2198,receptor_ligand_only,5.3,4.273565415392313,0.0;0.0;0.0;0.0;0.0
development,2200,receptor_ligand_only,5.67,4.42832464376563,0.0;0.0;0.0;0.0;0.0
development,2201,receptor_ligand_only,2.48,3.3383800560163874,0.0;0.0;0.0;0.0;0.0
development,2203,receptor_ligand_only,4.69,4.311635035954479,0.0;0.0;0.0;0.0;0.0
development,2204,receptor_ligand_only,4.85,4.2585834185422025,0.0;0.0;0.0;0.0;0.0
development,2205,receptor_ligand_only,3.21,4.390036706800541,0.0;0.0;0.0;0.0;0.0
development,2206,receptor_ligand_only,4.34,4.2739956956971215,0.0;0.0;0.0;0.0;0.0
development,2207,receptor_ligand_only,2.34,3.799265537407067,0.0;0.0;0.0;0.0;0.0
development,2208,receptor_ligand_only,5.49,4.137776693072065,0.0;0.0;0.0;0.0;0.0
development,2211,receptor_ligand_only,4.68,4.453051390776309,0.0;0.0;0.0;0.0;0.0
development,2212,receptor_ligand_only,1.63,3.912875510607106,0.0;0.0;0.0;0.0;0.0
development,2214,receptor_ligand_only,5.26,4.210796833287363,0.0;0.0;0.0;0.0;0.0
development,2216,receptor_ligand_only,5.08,4.415051339941664,0.0;0.0;0.0;0.0;0.0
development,2218,receptor_ligand_only,4.75,4.559887782378165,0.0;0.0;0.0;0.0;0.0
development,2219,receptor_ligand_only,5.77,4.046231913622888,0.0;0.0;0.0;0.0;0.0
development,2221,receptor_ligand_only,5.62,3.7836855515744148,0.0;0.0;0.0;0.0;0.0
development,2223,receptor_ligand_only,4.76,4.415782991312515,0.0;0.0;0.0;0.0;0.0
development,2224,receptor_ligand_only,4.66,4.4945890742280845,0.0;0.0;0.0;0.0;0.0
development,2225,receptor_ligand_only,5.42,4.4810489743250255,0.0;0.0;0.0;0.0;0.0
development,2227,receptor_ligand_only,4.67,4.325891243858959,0.0;0.0;0.0;0.0;0.0
development,2228,receptor_ligand_only,2.07,3.735909127013742,0.0;0.0;0.0;0.0;0.0
development,2229,receptor_ligand_only,5.21,4.103610137050511,0.0;0.0;0.0;0.0;0.0
development,2230,receptor_ligand_only,2.82,4.691959540708449,0.0;0.0;0.0;0.0;0.0
development,2231,receptor_ligand_only,4.85,4.35442713067706,0.0;0.0;0.0;0.0;0.0
development,2232,receptor_ligand_only,4.65,4.1041798961511,0.0;0.0;0.0;0.0;0.0
development,2233,receptor_ligand_only,4.13,4.56735515495901,0.0;0.0;0.0;0.0;0.0
development,2234,receptor_ligand_only,3.99,4.024669814074194,0.0;0.0;0.0;0.0;0.0
development,2235,receptor_ligand_only,4.4,3.8885805041967823,0.0;0.0;0.0;0.0;0.0
development,2236,receptor_ligand_only,4.21,3.9144861231010575,0.0;0.0;0.0;0.0;0.0
development,2237,receptor_ligand_only,3.97,4.433129659875785,0.0;0.0;0.0;0.0;0.0
development,2238,receptor_ligand_only,4.175,3.644697618247683,0.0;0.0;0.0;0.0;0.0
development,2239,receptor_ligand_only,3.34,4.738162892761819,0.0;0.0;0.0;0.0;0.0
development,2240,receptor_ligand_only,3.92,4.022691775792139,0.0;0.0;0.0;0.0;0.0
development,2241,receptor_ligand_only,5.51,4.32754775054791,0.0;0.0;0.0;0.0;0.0
development,2242,receptor_ligand_only,5.86,4.569593666719454,0.0;0.0;0.0;0.0;0.0
development,2243,receptor_ligand_only,4.32,5.174611812849453,0.0;0.0;0.0;0.0;0.0
development,2245,receptor_ligand_only,3.34,4.363746897557814,0.0;0.0;0.0;0.0;0.0
development,2246,receptor_ligand_only,4.1,4.650103303463568,0.0;0.0;0.0;0.0;0.0
development,2247,receptor_ligand_only,4.6,4.0528320917235,0.0;0.0;0.0;0.0;0.0
development,2248,receptor_ligand_only,4.94,4.474285666484292,0.0;0.0;0.0;0.0;0.0
development,2249,receptor_ligand_only,4.53,3.969473942702416,0.0;0.0;0.0;0.0;0.0
development,2250,receptor_ligand_only,4.64,4.0235236796328335,0.0;0.0;0.0;0.0;0.0
development,2251,receptor_ligand_only,2.515,4.5692208107981775,0.0;0.0;0.0;0.0;0.0
development,2252,receptor_ligand_only,3.29,3.842552841478297,0.0;0.0;0.0;0.0;0.0
development,2254,receptor_ligand_only,3.27,5.486099834819218,0.0;0.0;0.0;0.0;0.0
development,2255,receptor_ligand_only,6.06,4.148804149178461,0.0;0.0;0.0;0.0;0.0
development,2256,receptor_ligand_only,2.81,3.5850587713166138,0.0;0.0;0.0;0.0;0.0
development,2257,receptor_ligand_only,3.75,4.419021245922666,0.0;0.0;0.0;0.0;0.0
development,2258,receptor_ligand_only,4.77,4.640786228551647,0.0;0.0;0.0;0.0;0.0
development,2259,receptor_ligand_only,4.95,4.3787486934762425,0.0;0.0;0.0;0.0;0.0
development,2260,receptor_ligand_only,6.325,4.8870970870062145,0.0;0.0;0.0;0.0;0.0
development,2261,receptor_ligand_only,5.04,4.512325347063368,0.0;0.0;0.0;0.0;0.0
development,2262,receptor_ligand_only,5.47,4.539116398649275,0.0;0.0;0.0;0.0;0.0
development,2263,receptor_ligand_only,4.17,4.423223339631715,0.0;0.0;0.0;0.0;0.0
development,2265,receptor_ligand_only,3.53,4.134449003907466,0.0;0.0;0.0;0.0;0.0
development,2266,receptor_ligand_only,5.1,4.376305133861304,0.0;0.0;0.0;0.0;0.0
development,2267,receptor_ligand_only,5.36,5.130304243718239,0.0;0.0;0.0;0.0;0.0
development,2268,receptor_ligand_only,1.82,3.863280594049254,0.0;0.0;0.0;0.0;0.0
development,2269,receptor_ligand_only,1.98,4.258140387928804,0.0;0.0;0.0;0.0;0.0
development,2270,receptor_ligand_only,4.73,3.9766212873554894,0.0;0.0;0.0;0.0;0.0
development,2271,receptor_ligand_only,5.66,4.171909140051563,0.0;0.0;0.0;0.0;0.0
development,2272,receptor_ligand_only,4.58,4.424215599585309,0.0;0.0;0.0;0.0;0.0
development,2273,receptor_ligand_only,4.2,4.569933345648093,0.0;0.0;0.0;0.0;0.0
development,2276,receptor_ligand_only,3.82,4.39674993689239,0.0;0.0;0.0;0.0;0.0
development,2279,receptor_ligand_only,2.06,4.349291394852834,0.0;0.0;0.0;0.0;0.0
development,2280,receptor_ligand_only,5.85,4.098702287722513,0.0;0.0;0.0;0.0;0.0
development,2281,receptor_ligand_only,3.47,3.854352094402829,0.0;0.0;0.0;0.0;0.0
development,2282,receptor_ligand_only,4.52,3.9672645984472554,0.0;0.0;0.0;0.0;0.0
development,2283,receptor_ligand_only,4.62,4.0117181066904095,0.0;0.0;0.0;0.0;0.0
development,2284,receptor_ligand_only,4.94,4.678189799639396,0.0;0.0;0.0;0.0;0.0
development,2285,receptor_ligand_only,5.42,3.9325298855759616,0.0;0.0;0.0;0.0;0.0
development,2286,receptor_ligand_only,1.77,3.9952496422383295,0.0;0.0;0.0;0.0;0.0
development,2287,receptor_ligand_only,5.18,5.617679065851511,0.0;0.0;0.0;0.0;0.0
development,2289,receptor_ligand_only,4.56,4.5201807136273,0.0;0.0;0.0;0.0;0.0
development,2290,receptor_ligand_only,4.47,4.075494745618863,0.0;0.0;0.0;0.0;0.0
development,2291,receptor_ligand_only,5.42,4.743831945454387,0.0;0.0;0.0;0.0;0.0
development,2294,receptor_ligand_only,4.68,4.525898261565218,0.0;0.0;0.0;0.0;0.0
development,2297,receptor_ligand_only,5.25,5.5482696006598875,0.0;0.0;0.0;0.0;0.0
development,2298,receptor_ligand_only,2.36,3.27364195571887,0.0;0.0;0.0;0.0;0.0
development,2299,receptor_ligand_only,4.67,4.337467661903321,0.0;0.0;0.0;0.0;0.0
development,2300,receptor_ligand_only,4.3,5.052844250719859,0.0;0.0;0.0;0.0;0.0
development,2302,receptor_ligand_only,4.26,4.18304281282974,0.0;0.0;0.0;0.0;0.0
development,2303,receptor_ligand_only,4.46,3.8760688570571498,0.0;0.0;0.0;0.0;0.0
development,2304,receptor_ligand_only,5.48,4.61343365877514,0.0;0.0;0.0;0.0;0.0
development,2305,receptor_ligand_only,3.83,3.981898514041066,0.0;0.0;0.0;0.0;0.0
development,2306,receptor_ligand_only,4.6,4.0908841129659095,0.0;0.0;0.0;0.0;0.0
development,2309,receptor_ligand_only,3.25,4.080697391347332,0.0;0.0;0.0;0.0;0.0
development,2310,receptor_ligand_only,5.58,4.466954985521192,0.0;0.0;0.0;0.0;0.0
development,2311,receptor_ligand_only,3.66,4.1462189439822605,0.0;0.0;0.0;0.0;0.0
development,2312,receptor_ligand_only,5.14,4.0926385920695605,0.0;0.0;0.0;0.0;0.0
development,2313,receptor_ligand_only,2.15,3.7164568965058065,0.0;0.0;0.0;0.0;0.0
development,2314,receptor_ligand_only,5.16,4.2855728756561,0.0;0.0;0.0;0.0;0.0
development,2315,receptor_ligand_only,3.68,4.503282865860708,0.0;0.0;0.0;0.0;0.0
development,2316,receptor_ligand_only,5.35,4.359263210997661,0.0;0.0;0.0;0.0;0.0
development,2317,receptor_ligand_only,4.95,4.085930527343989,0.0;0.0;0.0;0.0;0.0
development,2318,receptor_ligand_only,4.26,4.0220829820303745,0.0;0.0;0.0;0.0;0.0
development,2320,receptor_ligand_only,5.47,4.124206320076575,0.0;0.0;0.0;0.0;0.0
development,2321,receptor_ligand_only,3.91,4.391074862874932,0.0;0.0;0.0;0.0;0.0
development,2322,receptor_ligand_only,5.03,4.373156443406852,0.0;0.0;0.0;0.0;0.0
development,2323,receptor_ligand_only,4.83,5.0965856298284535,0.0;0.0;0.0;0.0;0.0
development,2324,receptor_ligand_only,5.04,4.413423971355019,0.0;0.0;0.0;0.0;0.0
development,2325,receptor_ligand_only,4.03,3.9393969298597042,0.0;0.0;0.0;0.0;0.0
development,2326,receptor_ligand_only,5.14,4.430383397076928,0.0;0.0;0.0;0.0;0.0
development,2327,receptor_ligand_only,5.36,4.826026597292347,0.0;0.0;0.0;0.0;0.0
development,2328,receptor_ligand_only,5.28,4.37533863998655,0.0;0.0;0.0;0.0;0.0
development,2330,receptor_ligand_only,4.26,3.9577853241263914,0.0;0.0;0.0;0.0;0.0
development,2332,receptor_ligand_only,5.07,4.696566804338137,0.0;0.0;0.0;0.0;0.0
development,2333,receptor_ligand_only,5.15,4.343187539527941,0.0;0.0;0.0;0.0;0.0
development,2334,receptor_ligand_only,4.1,3.966354827579415,0.0;0.0;0.0;0.0;0.0
development,2335,receptor_ligand_only,1.82,3.91736325112931,0.0;0.0;0.0;0.0;0.0
development,2336,receptor_ligand_only,5.22,3.9083208034169883,0.0;0.0;0.0;0.0;0.0
development,2337,receptor_ligand_only,4.84,4.223057960256335,0.0;0.0;0.0;0.0;0.0
development,2339,receptor_ligand_only,5.37,4.491706931126115,0.0;0.0;0.0;0.0;0.0
development,2341,receptor_ligand_only,4.56,4.709888737294764,0.0;0.0;0.0;0.0;0.0
development,2342,receptor_ligand_only,3.76,3.565838600265467,0.0;0.0;0.0;0.0;0.0
development,2343,receptor_ligand_only,4.73,4.163124987802472,0.0;0.0;0.0;0.0;0.0
development,2346,receptor_ligand_only,5.66,4.499637394356984,0.0;0.0;0.0;0.0;0.0
development,2347,receptor_ligand_only,4.12,4.110193118307927,0.0;0.0;0.0;0.0;0.0
development,2348,receptor_ligand_only,3.87,4.014748692614903,0.0;0.0;0.0;0.0;0.0
development,2351,receptor_ligand_only,3.59,4.425408101495532,0.0;0.0;0.0;0.0;0.0
development,2353,receptor_ligand_only,4.66,4.096848396991658,0.0;0.0;0.0;0.0;0.0
development,2354,receptor_ligand_only,4.87,4.249219639776359,0.0;0.0;0.0;0.0;0.0
development,2355,receptor_ligand_only,3.92,5.617084673485305,0.0;0.0;0.0;0.0;0.0
development,2357,receptor_ligand_only,5.18,5.3836850073488804,0.0;0.0;0.0;0.0;0.0
development,2358,receptor_ligand_only,5.58,4.778055931354082,0.0;0.0;0.0;0.0;0.0
development,2360,receptor_ligand_only,4.6,5.081882590733757,0.0;0.0;0.0;0.0;0.0
development,2361,receptor_ligand_only,4.61,4.998063104622625,0.0;0.0;0.0;0.0;0.0
development,2362,receptor_ligand_only,4.18,3.555536006064351,0.0;0.0;0.0;0.0;0.0
development,2363,receptor_ligand_only,3.61,4.310255535771389,0.0;0.0;0.0;0.0;0.0
development,2364,receptor_ligand_only,2.86,3.8851229490991703,0.0;0.0;0.0;0.0;0.0
development,2365,receptor_ligand_only,4.65,4.640121133528063,0.0;0.0;0.0;0.0;0.0
development,2366,receptor_ligand_only,5.23,4.289164115417838,0.0;0.0;0.0;0.0;0.0
development,2369,receptor_ligand_only,5.31,4.841952963989638,0.0;0.0;0.0;0.0;0.0
development,2370,receptor_ligand_only,5.37,4.708933588951709,0.0;0.0;0.0;0.0;0.0
development,2371,receptor_ligand_only,5.84,5.0401692268103275,0.0;0.0;0.0;0.0;0.0
development,2372,receptor_ligand_only,5.06,4.084444274005547,0.0;0.0;0.0;0.0;0.0
development,2373,receptor_ligand_only,5.07,4.622202758593281,0.0;0.0;0.0;0.0;0.0
development,2375,receptor_ligand_only,4.47,4.665514145246124,0.0;0.0;0.0;0.0;0.0
development,2377,receptor_ligand_only,1.97,5.216711417147752,0.0;0.0;0.0;0.0;0.0
development,2378,receptor_ligand_only,5.15,4.916844397225361,0.0;0.0;0.0;0.0;0.0
development,2379,receptor_ligand_only,5.0,4.725611773482691,0.0;0.0;0.0;0.0;0.0
development,2380,receptor_ligand_only,5.3,4.599980627713614,0.0;0.0;0.0;0.0;0.0
development,2381,receptor_ligand_only,3.32,3.9455922472777787,0.0;0.0;0.0;0.0;0.0
development,2382,receptor_ligand_only,3.57,3.922762603082105,0.0;0.0;0.0;0.0;0.0
development,2383,receptor_ligand_only,4.86,3.447399736496763,0.0;0.0;0.0;0.0;0.0
development,2384,receptor_ligand_only,2.13,5.088943900119624,0.0;0.0;0.0;0.0;0.0
development,2386,receptor_ligand_only,4.1,4.250036839360126,0.0;0.0;0.0;0.0;0.0
development,2388,receptor_ligand_only,3.16,3.681245446421576,0.0;0.0;0.0;0.0;0.0
development,2389,receptor_ligand_only,4.85,4.141229372169756,0.0;0.0;0.0;0.0;0.0
development,2390,receptor_ligand_only,3.56,3.932998208021708,0.0;0.0;0.0;0.0;0.0
development,2393,receptor_ligand_only,4.41,4.276070425146418,0.0;0.0;0.0;0.0;0.0
development,2394,receptor_ligand_only,4.57,4.1350404698924335,0.0;0.0;0.0;0.0;0.0
development,2395,receptor_ligand_only,4.81,4.510513115153016,0.0;0.0;0.0;0.0;0.0
development,2396,receptor_ligand_only,4.65,4.066414065665338,0.0;0.0;0.0;0.0;0.0
development,2397,receptor_ligand_only,4.95,4.489215748670779,0.0;0.0;0.0;0.0;0.0
development,2398,receptor_ligand_only,4.7,3.9334249547465507,0.0;0.0;0.0;0.0;0.0
development,2399,receptor_ligand_only,4.83,4.120699492011624,0.0;0.0;0.0;0.0;0.0
development,2400,receptor_ligand_only,5.76,4.9984519646499574,0.0;0.0;0.0;0.0;0.0
development,2401,receptor_ligand_only,4.66,3.7636396608538867,0.0;0.0;0.0;0.0;0.0
development,2402,receptor_ligand_only,4.77,3.9962155732918907,0.0;0.0;0.0;0.0;0.0
development,2403,receptor_ligand_only,5.07,4.494485648653277,0.0;0.0;0.0;0.0;0.0
development,2404,receptor_ligand_only,5.19,4.2665351980211055,0.0;0.0;0.0;0.0;0.0
development,2406,receptor_ligand_only,4.8,3.985059731601256,0.0;0.0;0.0;0.0;0.0
development,2407,receptor_ligand_only,4.42,3.978535873211499,0.0;0.0;0.0;0.0;0.0
development,2408,receptor_ligand_only,3.33,3.2591097023886704,0.0;0.0;0.0;0.0;0.0
development,2409,receptor_ligand_only,4.41,3.753771331287229,0.0;0.0;0.0;0.0;0.0
development,2410,receptor_ligand_only,2.9,3.117379433868331,0.0;0.0;0.0;0.0;0.0
development,2411,receptor_ligand_only,5.07,4.062107044916303,0.0;0.0;0.0;0.0;0.0
development,2412,receptor_ligand_only,4.83,4.468042762850921,0.0;0.0;0.0;0.0;0.0
development,2413,receptor_ligand_only,2.57,3.503617523818789,0.0;0.0;0.0;0.0;0.0
development,2416,receptor_ligand_only,2.33,4.1262810537494,0.0;0.0;0.0;0.0;0.0
development,2417,receptor_ligand_only,2.6,3.904886451975441,0.0;0.0;0.0;0.0;0.0
development,2418,receptor_ligand_only,5.29,4.449836610558827,0.0;0.0;0.0;0.0;0.0
development,2419,receptor_ligand_only,5.08,4.540286355281119,0.0;0.0;0.0;0.0;0.0
development,2420,receptor_ligand_only,4.81,4.60904873141207,0.0;0.0;0.0;0.0;0.0
development,2422,receptor_ligand_only,3.16,3.9613302165077684,0.0;0.0;0.0;0.0;0.0
development,2423,receptor_ligand_only,1.96,3.950572551897213,0.0;0.0;0.0;0.0;0.0
development,2424,receptor_ligand_only,4.13,4.000784802174559,0.0;0.0;0.0;0.0;0.0
development,2426,receptor_ligand_only,4.06,5.047503111031358,0.0;0.0;0.0;0.0;0.0
development,2427,receptor_ligand_only,4.21,4.299974042863767,0.0;0.0;0.0;0.0;0.0
development,2428,receptor_ligand_only,4.58,5.286732195678927,0.0;0.0;0.0;0.0;0.0
development,2429,receptor_ligand_only,3.42,3.5755375288035207,0.0;0.0;0.0;0.0;0.0
development,2430,receptor_ligand_only,2.65,3.7962434735527086,0.0;0.0;0.0;0.0;0.0
development,2431,receptor_ligand_only,4.42,4.318994952778274,0.0;0.0;0.0;0.0;0.0
development,2432,receptor_ligand_only,4.07,4.406607231949724,0.0;0.0;0.0;0.0;0.0
development,2434,receptor_ligand_only,5.68,4.192532945904668,0.0;0.0;0.0;0.0;0.0
development,2435,receptor_ligand_only,5.44,4.274434774780885,0.0;0.0;0.0;0.0;0.0
