feature_row,row_id,source,original_id,OCNT_ID,raw_smiles,identity_canonical_smiles,role,pEC50,pEC50_standard_error,curation_sample_weight,legacy_fold,log2_fc_estimate,log2_fc_stderr,concentration_M,original_ligand_id,prepared_ligand_id,prepared_smiles,formal_charge,selection_reason,record_id,holdout_role,modeling_role,canonical_smiles,bemis_murcko_scaffold,scaffold_group,butina_cluster,cluster_component,fold,audit_scaffold,audit_scaffold_group,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
2977,OADMET-0002063,drc,OADMET-0002063,OCNT-1685212,COC1=CC(N)=CC(OC)=C1,COc1cc(N)cc(OC)c1,development_primary,3.96,0.143,0.35,0.0,,,,OADMET-0002063,OADMET-0002063,COc1cc(N)cc(OC)c1,0,top_solution_state,nesso_b59a9f76919343f78798,development,development,COc1cc(N)cc(OC)c1,c1ccccc1,c1ccccc1,977.0,43.0,4,c1ccccc1,c1ccccc1,1.8246312141418457,-3.9042468070983887,0.0197578873485326,1.9930897951126096,-1.829943418502808,0.138245016336441,1.908860445022583,0.0790014490485191,-2.4559922218322754,4.091139554977417,1.6692058245340984,2.169172326041718,3.2764992160972914,3.9047079157387694,3.3685855762709846,2.7829845271842757,2.7826671600341797,2.7768513041463034,2.0585386753082275,2.057888849965072,3.314032793045044,1.8355995020546132,1.580102761586507,4.091139554977417
2978,OADMET-0005974,drc,OADMET-0005974,OCNT-2317864,COCCOC1=CC=CC(C(=O)N(C)C2=CC=C(C(=O)OC)C=C2)=C1,COCCOc1cccc(C(=O)N(C)c2ccc(C(=O)OC)cc2)c1,development_primary,4.06,0.272,1.0,4.0,,,,OADMET-0005974,OADMET-0005974,COCCOc1cccc(C(=O)N(C)c2ccc(C(=O)OC)cc2)c1,0,top_solution_state,nesso_b5a1c434a347c25caff0,development,development,COCCOc1cccc(C(=O)N(C)c2ccc(C(=O)OC)cc2)c1,O=C(Nc1ccccc1)c1ccccc1,O=C(Nc1ccccc1)c1ccccc1,976.0,343.0,1,O=C(Nc1ccccc1)c1ccccc1,O=C(Nc1ccccc1)c1ccccc1,0.8954030275344849,-1.563529372215271,0.1731407791376114,1.133414387702942,-1.2831206321716309,0.2170194834470749,1.0144087076187134,0.1950801312923431,-1.4173322916030884,4.985591292381287,4.4927825927734375,4.40415792892503,4.256795367159669,4.243214125306131,4.247376213319173,4.442120797167364,4.403527736663818,4.403603653549164,4.519757270812988,4.5197733289241455,4.587764263153076,4.7310379403645655,4.469956080118815,4.985591292381287
2980,OADMET-0005383,drc,OADMET-0005383,OCNT-2313402,CC(CC(=O)NC1CCC2(CC1)N=N2)C1=CC=C(F)C=C1,CC(CC(=O)NC1CCC2(CC1)N=N2)c1ccc(F)cc1,development_primary,4.18,0.23,1.0,1.0,,,,OADMET-0005383,OADMET-0005383,CC(CC(=O)NC1CCC2(CC1)N=N2)c1ccc(F)cc1,0,top_solution_state,nesso_b5d1547437afbd5ac30c,development,development,CC(CC(=O)NC1CCC2(CC1)N=N2)c1ccc(F)cc1,O=C(CCc1ccccc1)NC1CCC2(CC1)N=N2,O=C(CCc1ccccc1)NC1CCC2(CC1)N=N2,975.0,2133.0,3,O=C(CCc1ccccc1)NC1CCC2(CC1)N=N2,O=C(CCc1ccccc1)NC1CCC2(CC1)N=N2,1.5070140361785889,-1.9085543155670168,0.1291433572769165,1.5508322715759275,-2.4544906616210938,0.0791107788681984,1.5289231538772583,0.1041270643472671,-2.152186632156372,4.471076846122742,3.914061784744263,4.936039191058409,3.6424042039563926,3.963814998455501,3.6683959108181843,3.6046843361053087,3.7847399711608887,3.7848100603117967,3.969226121902466,3.969171773242965,3.7429358959198,3.9243749013257263,4.046535968780518,4.471076846122742
2981,OADMET-0001146,drc,OADMET-0001146,OCNT-0358309,CC(C)NC1=NC=C(C(=O)N[C@@H](CC2=CC=CC=C2)C(N)=O)C=N1,CC(C)Nc1ncc(C(=O)N[C@@H](Cc2ccccc2)C(N)=O)cn1,excluded_initial_emax,4.13,0.116,1.0,,,,,OADMET-0001146,OADMET-0001146,CC(C)Nc1ncc(C(=O)N[C@@H](Cc2ccccc2)C(N)=O)cn1,0,top_solution_state,nesso_b5dd0161bbf624c3c92d,development,development,CC(C)Nc1ncc(C(=O)N[C@@H](Cc2ccccc2)C(N)=O)cn1,O=C(NCCc1ccccc1)c1cncnc1,O=C(NCCc1ccccc1)c1cncnc1,974.0,2134.0,3,O=C(NCCc1ccccc1)c1cncnc1,O=C(NCCc1ccccc1)c1cncnc1,1.046590805053711,-1.5583374500274658,0.1738853454589843,1.2507359981536863,-2.061761379241944,0.1128693372011184,1.1486634016036987,0.1433773338794708,-1.7875176668167114,4.851336598396301,4.079021056493123,4.098600806628222,4.103513886372607,4.105901006422927,4.071039715233111,4.242724787169112,3.9463813304901123,3.946364607573858,3.9688925743103027,3.9688402039740316,3.8297483921051025,3.871577986798451,4.191103458404541,4.851336598396301
2982,OADMET-0001719,drc,OADMET-0001719,OCNT-1307590,"C=CC(=O)NCCC(=O)N1C[C@H](CO)[C@@H](C2=CN(C)N=C2)C1 |&1:11,14|",C=CC(=O)NCCC(=O)N1C[C@H](CO)[C@@H](c2cnn(C)c2)C1,development_primary,1.67,0.411,0.25,3.0,,,,OADMET-0001719,OADMET-0001719,C=CC(=O)NCCC(=O)N1C[C@H](CO)[C@@H](c2cnn(C)c2)C1,0,top_solution_state,nesso_b5f7048af0a1d2142fed,development,development,C=CC(=O)NCCC(=O)N1C[C@H](CO)[C@@H](c2cnn(C)c2)C1,c1n[nH]cc1[C@@H]1CCNC1,c1n[nH]cc1[C@@H]1CCNC1,973.0,2135.0,0,c1n[nH]cc1[C@@H]1CCNC1,c1n[nH]cc1[C@@H]1CCNC1,1.370375633239746,-2.7932381629943848,0.0576906688511371,1.3460665941238403,-3.154258728027344,0.0409238003194332,1.3582210540771484,0.0493072345852851,-2.959120035171509,4.641778945922852,3.167350610097249,2.4067266742899163,3.84187339770686,3.6480706604629556,3.675753514856755,3.516556266632234,2.739651679992676,2.739831191040234,2.490683078765869,2.4908466945753,2.4375228881835938,3.3589426169191388,3.197549899419149,4.641778945922852
2983,OADMET-0001737,drc,OADMET-0001737,OCNT-1307708,C=CC(=O)NCC1=CC=C(S(=O)(=O)N2CCCCC2)S1,C=CC(=O)NCc1ccc(S(=O)(=O)N2CCCCC2)s1,development_primary,3.99,0.178,1.0,2.0,,,,OADMET-0001737,OADMET-0001737,C=CC(=O)NCc1ccc(S(=O)(=O)N2CCCCC2)s1,0,top_solution_state,nesso_b5f73970a1fef7be6de8,development,development,C=CC(=O)NCc1ccc(S(=O)(=O)N2CCCCC2)s1,O=S(=O)(c1cccs1)N1CCCCC1,O=S(=O)(c1cccs1)N1CCCCC1,972.0,2136.0,2,O=S(=O)(c1cccs1)N1CCCCC1,O=S(=O)(c1cccs1)N1CCCCC1,1.017207145690918,-1.8645777702331543,0.1341703683137893,1.0514336824417114,-1.0806773900985718,0.2533778548240661,1.03432035446167,0.1937741041183471,-1.425670862197876,4.96567964553833,4.113419850667317,3.955840508442793,4.224896730185884,4.236824352095057,4.221326606992631,4.416707857587777,4.083621978759766,4.0836818910854475,4.137226581573486,4.137360695553663,4.0658416748046875,4.471048070787068,4.304766019185384,4.96567964553833
2984,OADMET-0002011,drc,OADMET-0002011,OCNT-1965991,COC1=CC=C(C2(CNC(=O)C3=CC=C(NC(=O)C4=CC=CO4)C=C3)CCOCC2)C=C1,COc1ccc(C2(CNC(=O)c3ccc(NC(=O)c4ccco4)cc3)CCOCC2)cc1,development_primary,4.46,0.127,1.0,0.0,,,,OADMET-0002011,OADMET-0002011,COc1ccc(C2(CNC(=O)c3ccc(NC(=O)c4ccco4)cc3)CCOCC2)cc1,0,top_solution_state,nesso_b5ff763953dddfb4ddbc,development,development,COc1ccc(C2(CNC(=O)c3ccc(NC(=O)c4ccco4)cc3)CCOCC2)cc1,O=C(NCC1(c2ccccc2)CCOCC1)c1ccc(NC(=O)c2ccco2)cc1,O=C(NCC1(c2ccccc2)CCOCC1)c1ccc(NC(=O)c2ccco2)cc1,971.0,2137.0,1,O=C(NCC1(c2ccccc2)CCOCC1)c1ccc(NC(=O)c2ccco2)cc1,O=C(NCC1(c2ccccc2)CCOCC1)c1ccc(NC(=O)c2ccco2)cc1,0.9868167638778688,-1.4693615436553955,0.1870396733283996,0.5960142612457275,0.2197479009628296,0.554716944694519,0.7914155125617981,0.3708783090114593,-0.528450608253479,5.208584487438202,4.882091363271077,4.845621477750414,4.548151553102937,4.6203244424606495,4.630939610547312,4.731277814268623,4.6093668937683105,4.6091107514016505,4.91070556640625,4.910666807739328,4.884839057922363,5.01897279768038,4.876199086507161,5.208584487438202
2985,OADMET-0005626,drc,OADMET-0005626,OCNT-2315307,NC(=O)C1(C2=CC=CC=C2)CCN(C2=NN=C(C(F)(F)F)S2)CC1,NC(=O)C1(c2ccccc2)CCN(c2nnc(C(F)(F)F)s2)CC1,development_primary,3.51,0.286,1.0,4.0,,,,OADMET-0005626,OADMET-0005626,NC(=O)C1(c2ccccc2)CCN(c2nnc(C(F)(F)F)s2)CC1,0,top_solution_state,nesso_b627feb8dbd4ef2f8134,development,development,NC(=O)C1(c2ccccc2)CCN(c2nnc(C(F)(F)F)s2)CC1,c1ccc(C2CCN(c3nncs3)CC2)cc1,c1ccc(C2CCN(c3nncs3)CC2)cc1,970.0,2138.0,3,c1ccc(C2CCN(c3nncs3)CC2)cc1,c1ccc(C2CCN(c3nncs3)CC2)cc1,1.334172248840332,-0.8768882155418396,0.2938230335712433,1.064005970954895,-1.1368166208267212,0.24290531873703,1.1990890502929688,0.2683641910552978,-1.0029377937316897,4.800910949707031,4.726792017618815,4.994480121526356,4.042366855392548,4.411596946285558,4.1604969298439105,4.1939662937909254,4.700406074523926,4.701032917708813,4.802491188049316,4.802769822656658,4.789492607116699,5.004943258655033,4.8101913134257,4.800910949707031
2987,OADMET-0005871,drc,OADMET-0005871,OCNT-2317084,CC(C)(C)C1=NC(CC(=O)NC2C3=CC=CC=C3CC2O)=CS1,CC(C)(C)c1nc(CC(=O)NC2c3ccccc3CC2O)cs1,development_primary,5.37,0.0627,1.0,2.0,,,,OADMET-0005871,OADMET-0005871,CC(C)(C)c1nc(CC(=O)NC2c3ccccc3CC2O)cs1,0,top_solution_state,nesso_b62f3cd1713ce49c0403,development,development,CC(C)(C)c1nc(CC(=O)NC2c3ccccc3CC2O)cs1,O=C(Cc1cscn1)NC1CCc2ccccc21,O=C(Cc1cscn1)NC1CCc2ccccc21,969.0,2139.0,1,O=C(Cc1cscn1)NC1CCc2ccccc21,O=C(Cc1cscn1)NC1CCc2ccccc21,0.3370148539543152,-0.8295720219612122,0.3037355840206146,0.7732257843017578,-0.7381809949874878,0.3234020471572876,0.5551203489303589,0.3135688304901123,-0.78348708152771,5.444879651069641,5.067505995432536,5.230977657556069,4.856887690162744,4.512124569379693,4.804312661725144,4.915227733461191,5.008203029632568,5.008672557273545,5.083807945251465,5.0836436976221675,5.2026896476745605,5.2692607191561915,5.092926025390625,5.444879651069641
2988,OADMET-0005154,drc,OADMET-0005154,OCNT-2311837,CN1C=CC=C1C1CCCN1C(=O)C1CC(=O)N(CC2=CC=CC=C2)C1,Cn1cccc1C1CCCN1C(=O)C1CC(=O)N(Cc2ccccc2)C1,development_primary,4.89,0.145,1.0,2.0,,,,OADMET-0005154,OADMET-0005154,Cn1cccc1C1CCCN1C(=O)C1CC(=O)N(Cc2ccccc2)C1,0,top_solution_state,nesso_b6314dbd19fe36eed08c,development,development,Cn1cccc1C1CCCN1C(=O)C1CC(=O)N(Cc2ccccc2)C1,O=C1CC(C(=O)N2CCCC2c2ccc[nH]2)CN1Cc1ccccc1,O=C1CC(C(=O)N2CCCC2c2ccc[nH]2)CN1Cc1ccccc1,968.0,2140.0,3,O=C1CC(C(=O)N2CCCC2c2ccc[nH]2)CN1Cc1ccccc1,O=C1CC(C(=O)N2CCCC2c2ccc[nH]2)CN1Cc1ccccc1,1.542953372001648,-1.926563143730164,0.1271314769983291,1.624651551246643,-2.859649658203125,0.054184652864933,1.5838024616241455,0.0906580686569213,-2.305626153945923,4.416197538375855,4.231541315714519,4.687013511353111,3.575856587451915,3.9040303411699497,3.592996881207715,3.478731935992715,4.294316291809082,4.295102706216303,4.52784538269043,4.527878013169895,4.738277435302734,4.605521992511394,4.406487147013347,4.416197538375855
2989,OADMET-0001029,drc,OADMET-0001029,OCNT-0328157,CC1=NN=C(CCNC(=O)NC2=CC(NS(C)(=O)=O)=CC=C2F)S1,Cc1nnc(CCNC(=O)Nc2cc(NS(C)(=O)=O)ccc2F)s1,development_primary,2.7,0.294,1.0,2.0,,,,OADMET-0001029,OADMET-0001029,Cc1nnc(CCNC(=O)Nc2cc(NS(C)(=O)=O)ccc2F)s1,0,top_solution_state,nesso_b637d606c541c00a5510,development,development,Cc1nnc(CCNC(=O)Nc2cc(NS(C)(=O)=O)ccc2F)s1,O=C(NCCc1nncs1)Nc1ccccc1,O=C(NCCc1nncs1)Nc1ccccc1,967.0,2141.0,4,O=C(NCCc1nncs1)Nc1ccccc1,O=C(NCCc1nncs1)Nc1ccccc1,1.1387386322021484,-1.6093521118164062,0.1666785925626754,1.0566487312316897,-2.0273191928863525,0.1163642853498458,1.097693681716919,0.1415214389562606,-1.8027105331420896,4.902306318283081,4.4403007825215655,3.4731757868698088,4.204678681765099,4.149720251080351,4.155582541828809,4.302247485913971,4.15509033203125,4.154728854714053,4.055215358734131,4.055103567094949,3.9944252967834473,4.029533873796855,4.336536884307861,4.902306318283081
2990,OADMET-0004876,drc,OADMET-0004876,OCNT-2309596,O=C1NCC2(CCCC2)C(=O)N1CCC1=CC=C(F)C=C1F,O=C1NCC2(CCCC2)C(=O)N1CCc1ccc(F)cc1F,development_primary,4.8,0.0502,1.0,4.0,,,,OADMET-0004876,OADMET-0004876,O=C1NCC2(CCCC2)C(=O)N1CCc1ccc(F)cc1F,0,top_solution_state,nesso_b639f8574d07bd34e1d4,development,development,O=C1NCC2(CCCC2)C(=O)N1CCc1ccc(F)cc1F,O=C1NCC2(CCCC2)C(=O)N1CCc1ccccc1,O=C1NCC2(CCCC2)C(=O)N1CCc1ccccc1,966.0,2142.0,4,O=C1NCC2(CCCC2)C(=O)N1CCc1ccccc1,O=C1NCC2(CCCC2)C(=O)N1CCc1ccccc1,1.256439447402954,-1.9733644723892207,0.1220279559493064,1.4931524991989136,-2.5192670822143555,0.0745184794068336,1.374795913696289,0.09827321767807,-2.216560125350952,4.625204086303711,4.64389181137085,4.9188611544602825,3.887603804873169,3.9945065709440595,3.8552892043178293,3.847235241053191,4.722380638122559,4.722708735380636,4.779444694519043,4.779389023313505,4.7496490478515625,5.0750839514319255,4.586767355600993,4.625204086303711
2991,OADMET-0005449,drc,OADMET-0005449,OCNT-2313916,CCN(CC)C(=O)C1=CC=CC=C1CN1C=C(C2=CN=C(F)C=C2C)N=N1,CCN(CC)C(=O)c1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,development_primary,5.32,0.0744,1.0,2.0,,,,OADMET-0005449,OADMET-0005449,CCN(CC)C(=O)c1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,0,top_solution_state,nesso_b65deb03cd85b14fc9e8,development,development,CCN(CC)C(=O)c1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,c1ccc(Cn2cc(-c3cccnc3)nn2)cc1,c1ccc(Cn2cc(-c3cccnc3)nn2)cc1,965.0,2143.0,3,c1ccc(Cn2cc(-c3cccnc3)nn2)cc1,c1ccc(Cn2cc(-c3cccnc3)nn2)cc1,0.9991217851638794,-0.9988491535186768,0.2691677510738373,1.0139191150665283,-1.5991088151931765,0.1681062132120132,1.0065205097198486,0.2186369895935058,-1.2736270427703855,4.993479490280151,4.834752877553304,4.965688831803564,4.275878864107964,4.30612826523181,4.286305137390167,4.489884153133694,4.625975131988525,4.626362870003783,4.539227485656738,4.539315714081383,4.461045265197754,4.452598916508413,4.9353946050008135,4.993479490280151
2992,OADMET-0005893,drc,OADMET-0005893,OCNT-2317235,CC1=C(C(=O)N2CCN(CC(F)(F)F)CC(C)C2)C=C(C#N)O1,Cc1oc(C#N)cc1C(=O)N1CCN(CC(F)(F)F)CC(C)C1,development_primary,5.01,0.141,1.0,2.0,,,,OADMET-0005893,OADMET-0005893__pxr_prep,Cc1oc(C#N)cc1C(=O)N1CC[NH+](CC(F)(F)F)CC(C)C1,1,top_solution_state,nesso_b6608b5363c7b05957a2,development,development,Cc1oc(C#N)cc1C(=O)N1CCN(CC(F)(F)F)CC(C)C1,O=C(c1ccoc1)N1CCCNCC1,O=C(c1ccoc1)N1CCCNCC1,964.0,2144.0,1,O=C(c1ccoc1)N1CCCNCC1,O=C(c1ccoc1)N1CCCNCC1,0.796026349067688,-1.761948585510254,0.1465464681386947,1.214614748954773,-3.2162156105041504,0.038560040295124,1.0053205490112305,0.0925532579421997,-2.282850742340088,4.9946794509887695,4.242942810058594,4.460395659944427,4.268669681209691,3.8760157190676923,4.087419029813056,4.14573372394992,3.752082586288452,3.7510205620430064,3.7472565174102783,3.747277769458517,3.669868230819702,4.049761784694036,4.079442024230957,4.9946794509887695
2993,OADMET-0003540,drc,OADMET-0003540,OCNT-0020887,CNC(C)CC1=C(OC)C=CC=C1,CNC(C)Cc1ccccc1OC,development_primary,2.09,0.582,0.35,0.0,,,,OADMET-0003540,OADMET-0003540__pxr_prep,C[NH2+]C(C)Cc1ccccc1OC,1,top_solution_state,nesso_b665186cfd651ac559b1,development,development,CNC(C)Cc1ccccc1OC,c1ccccc1,c1ccccc1,963.0,43.0,4,c1ccccc1,c1ccccc1,1.478607177734375,-4.624810695648193,0.0097102960571646,1.630525827407837,-2.361179113388061,0.0861812904477119,1.554566502571106,0.0479457937180995,-2.988550901412964,4.445433497428894,2.3571563561757407,3.072492574493316,3.681900888194692,3.7049725671908713,3.577434237420679,3.279371375983037,3.006767511367798,3.0004919496966247,2.731567859649658,2.731800682739996,2.526536464691162,1.7250295848645378,2.2626161575317383,4.445433497428894
2994,OADMET-0005253,drc,OADMET-0005253,OCNT-2312702,CC[C@H](C)[C@H](NCC1=CC=C(Br)C2=CC=CN=C12)C(=O)O,CC[C@H](C)[C@H](NCc1ccc(Br)c2cccnc12)C(=O)O,development_primary,4.51,0.221,1.0,1.0,,,,OADMET-0005253,OADMET-0005253__pxr_prep,CC[C@H](C)[C@H](NCc1ccc(Br)c2cccnc12)C(=O)[O-],-1,top_solution_state,nesso_b684cb24985a61ec3de8,development,development,CC[C@H](C)[C@H](NCc1ccc(Br)c2cccnc12)C(=O)O,c1ccc2ncccc2c1,c1ccc2ncccc2c1,962.0,398.0,0,c1ccc2ncccc2c1,c1ccc2ncccc2c1,0.7226873636245728,-0.8967092037200928,0.2897272408008575,0.8158040642738342,-0.9487677216529846,0.2791327238082886,0.7692457437515259,0.2844299674034118,-0.9225924015045166,5.230754256248474,4.790669123331706,4.802196365724058,4.564669478175807,4.444939736365968,4.561068842817407,4.7660492603569455,4.668874740600586,4.670546737400721,4.701961040496826,4.701756643563197,4.573060512542725,4.623079305016085,4.773053487141927,5.230754256248474
2995,OADMET-0001436,drc,OADMET-0001436,OCNT-0468185,CCOCCCNC(=O)CN1C(=O)C(OC2=CC=C(F)C=C2)C12CCCCC2,CCOCCCNC(=O)CN1C(=O)C(Oc2ccc(F)cc2)C12CCCCC2,development_primary,5.35,0.0304,1.0,0.0,,,,OADMET-0001436,OADMET-0001436,CCOCCCNC(=O)CN1C(=O)C(Oc2ccc(F)cc2)C12CCCCC2,0,top_solution_state,nesso_b6be5e106ffa9688cfdb,development,development,CCOCCCNC(=O)CN1C(=O)C(Oc2ccc(F)cc2)C12CCCCC2,O=C1NC2(CCCCC2)C1Oc1ccccc1,O=C1NC2(CCCCC2)C1Oc1ccccc1,961.0,2145.0,1,O=C1NC2(CCCCC2)C1Oc1ccccc1,O=C1NC2(CCCCC2)C1Oc1ccccc1,1.459301233291626,-2.83510971069336,0.0554561391472816,1.2804874181747437,-2.2906715869903564,0.0918984860181808,1.36989426612854,0.0736773163080215,-2.5315277576446533,4.63010573387146,4.188780625661214,4.837322416969487,3.792328653460626,3.770513862220835,3.69488245554643,3.710126640257273,4.580055236816406,4.580181613179532,4.863521575927734,4.86349004108688,4.882306098937988,5.223075346781905,4.142290115356445,4.63010573387146
2996,OADMET-0002301,drc,OADMET-0002301,OCNT-1685197,NCCC1=CC=C(S(N)(=O)=O)C=C1,NCCc1ccc(S(N)(=O)=O)cc1,development_primary,2.91,0.306,0.25,0.0,,,,OADMET-0002301,OADMET-0002301__pxr_prep,NS(=O)(=O)c1ccc(CC[NH3+])cc1,1,top_solution_state,nesso_b6c035deaa0aed1b6c49,development,development,NCCc1ccc(S(N)(=O)=O)cc1,c1ccccc1,c1ccccc1,35.0,43.0,4,c1ccccc1,c1ccccc1,1.2544530630111694,-4.735789775848389,0.0086991759017109,1.6105200052261353,-3.1050968170166016,0.0428975075483322,1.4324865341186523,0.0257983412593603,-3.631308078765869,4.567513465881348,2.497125228246053,2.661142282076072,3.821591177556613,3.463907434328279,3.5736569470893906,2.8949490768129835,2.4682111740112305,2.4739349572766987,2.6411261558532715,2.642356339991514,3.6328299045562744,2.9690416156647843,2.464402278264364,4.567513465881348
2999,OADMET-0002676,drc,OADMET-0002676,OCNT-2310105,CC(NC(=O)C1=C(CC2=CC=CC=C2)N(C)N=C1)C1=CC=CC(NS(C)(=O)=O)=C1,CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cccc(NS(C)(=O)=O)c1,development_primary,5.57,0.0761,1.0,0.0,,,,OADMET-0002676,OADMET-0002676,CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cccc(NS(C)(=O)=O)c1,0,top_solution_state,nesso_b6fc93302dc0b32d54c5,development,development,CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cccc(NS(C)(=O)=O)c1,O=C(NCc1ccccc1)c1cn[nH]c1Cc1ccccc1,O=C(NCc1ccccc1)c1cn[nH]c1Cc1ccccc1,960.0,2146.0,1,O=C(NCc1ccccc1)c1cn[nH]c1Cc1ccccc1,O=C(NCc1ccccc1)c1cn[nH]c1Cc1ccccc1,1.7231688499450684,-0.8703532218933105,0.2951807975769043,0.8317943215370178,-1.1883840560913086,0.2335480749607086,1.2774815559387207,0.2643644213676452,-1.0234062671661377,4.722518444061279,4.797952810923259,5.16473218732819,3.9130723145697197,4.410338244065151,4.075773072266233,4.0346870072613354,4.821376323699951,4.82132708319715,4.691956996917725,4.691992452247354,4.949361801147461,4.359649368627618,4.810846169789632,4.722518444061279
3000,OADMET-0003658,drc,OADMET-0003658,OCNT-2328361,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C(F)=C2)=CC=N1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,development_primary,1.87,0.596,0.25,1.0,,,,OADMET-0003658,OADMET-0003658,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,0,top_solution_state,nesso_b70b3c6d889496a88223,development,development,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,959.0,2147.0,3,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,0.7477031946182251,-1.225400686264038,0.2269874215126037,0.5275393128395081,-0.8322443962097168,0.3031707108020782,0.637621283531189,0.2650790810585022,-1.0197346210479736,5.362378716468811,4.837905248006185,4.342450155011784,4.72321257222301,4.405052396661857,4.659789671285432,4.821499567618708,4.919373512268066,4.91935332909406,4.778735160827637,4.7786699280835565,4.673044681549072,4.76058291112476,4.8602549235026045,5.362378716468811
3001,OADMET-0006077,drc,OADMET-0006077,OCNT-2318587,COCC(NC(=O)C1=CC(S(=O)(=O)N(C)C)=CN1)C1=CC=CC(Br)=C1,COCC(NC(=O)c1cc(S(=O)(=O)N(C)C)c[nH]1)c1cccc(Br)c1,development_primary,5.07,0.162,1.0,1.0,,,,OADMET-0006077,OADMET-0006077,COCC(NC(=O)c1cc(S(=O)(=O)N(C)C)c[nH]1)c1cccc(Br)c1,0,top_solution_state,nesso_b73a0930a5686a2ce660,development,development,COCC(NC(=O)c1cc(S(=O)(=O)N(C)C)c[nH]1)c1cccc(Br)c1,O=C(NCc1ccccc1)c1ccc[nH]1,O=C(NCc1ccccc1)c1ccc[nH]1,958.0,656.0,3,O=C(NCc1ccccc1)c1ccc[nH]1,O=C(NCc1ccccc1)c1ccc[nH]1,0.9537046551704408,-1.8257118463516235,0.1387499123811721,0.7337521910667419,-1.372950553894043,0.2021435499191284,0.8437284231185913,0.1704467236995697,-1.582464575767517,5.156271576881409,4.517309506734212,4.910831300017877,4.473283419556622,4.185795864219296,4.37893892483615,4.561392487779578,4.65399169921875,4.653945906891236,4.7309112548828125,4.730954292351946,4.570916175842285,4.796039352236784,4.583683331807454,5.156271576881409
3002,OADMET-0004920,drc,OADMET-0004920,OCNT-2309825,CC1=CC=CC(N2N=C(CC3=CC=CC=C3)N=C2[C@H]2C[C@@H](O)C2)=C1,Cc1cccc(-n2nc(Cc3ccccc3)nc2[C@H]2C[C@@H](O)C2)c1,development_primary,4.68,0.136,1.0,2.0,,,,OADMET-0004920,OADMET-0004920,Cc1cccc(-n2nc(Cc3ccccc3)nc2[C@H]2C[C@@H](O)C2)c1,0,top_solution_state,nesso_b741e69fc6d4d980e17a,development,development,Cc1cccc(-n2nc(Cc3ccccc3)nc2[C@H]2C[C@@H](O)C2)c1,c1ccc(Cc2nc(C3CCC3)n(-c3ccccc3)n2)cc1,c1ccc(Cc2nc(C3CCC3)n(-c3ccccc3)n2)cc1,957.0,2148.0,3,c1ccc(Cc2nc(C3CCC3)n(-c3ccccc3)n2)cc1,c1ccc(Cc2nc(C3CCC3)n(-c3ccccc3)n2)cc1,0.1559008210897445,-1.077287197113037,0.2540197372436523,0.920460283756256,-0.8664520382881165,0.2959931194782257,0.5381805300712585,0.2750064134597778,-0.9693683385849,5.4618194699287415,4.674266974131267,4.900897347508044,4.843796183749035,4.424676616684727,4.757366848568673,4.865563456854051,4.260056972503662,4.259369988787606,4.301546096801758,4.301230977919322,4.657268524169922,4.340624123076201,4.714330037434896,5.4618194699287415
