feature_row,record_id,original_id,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,pEC50,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
449,nesso_e1281663c1080fba32f7,OADMET-0006092,0.7204701900482178,-1.3716620206832886,0.2023514658212661,1.1064846515655518,-1.5400954484939575,0.1765214055776596,0.9134774208068848,0.1894364356994629,-1.4536762237548828,5.086522579193115,5.795,5.007939,5.105400544954401,4.391753218006297,4.241065104901554,4.343797197936804,4.552741785021244,4.863614559173584,4.863942874397827,4.867406845092773,4.867409341462043,4.9587097,5.038791759979433,4.8795238,5.086522579193115
450,nesso_e1ba8f79774d1749a7e9,OADMET-0006366,1.1566805839538574,-1.3326950073242188,0.2087139189243316,1.048761248588562,-0.734653651714325,0.3241743445396423,1.1027209758758545,0.2664441466331482,-1.0127390623092651,4.8972790241241455,5.915,4.646564,5.522764164689077,4.157637125865095,4.414871548074297,4.243623876974202,4.350479432527489,4.406260013580322,4.406390201535915,4.373241424560547,4.373388812276927,4.6700687,3.975513981839384,4.5290303,4.8972790241241455
451,nesso_e1c31d64132dfa5714ac,OADMET-0006246,1.0783843994140625,-1.245809555053711,0.2234263569116592,0.982706606388092,-0.8633553981781006,0.2966387867927551,1.0305454730987549,0.2600325644016266,-1.0457993745803833,4.969454526901245,3.5700000000000003,4.5618334,3.54981854598484,4.2469265426293425,4.401839996668684,4.304606990820781,4.460048684502949,4.15048885345459,4.150726286215648,4.170497417449951,4.170568139698321,4.175994,3.9286677820187283,4.4309225,4.969454526901245
452,nesso_e28f88ef6b51fc21af6e,OADMET-0006504,0.95305198431015,-1.4061479568481443,0.1968423426151275,1.2959507703781128,-0.7931820750236511,0.3114858269691467,1.124501347541809,0.2541640996932983,-1.0765254497528076,4.875498652458191,5.15,4.5675225,4.134717007368866,4.130692295442955,4.3897285433702855,4.212785259549214,4.321482648441004,4.555845260620117,4.555906103726356,4.495062828063965,4.495137888984361,4.2547617,4.06013129890458,4.474838,4.875498652458191
453,nesso_e2abedaf589048763af0,OADMET-0006151,0.8587731122970581,-1.2276113033294678,0.226599782705307,0.9361445307731628,-1.6707521677017212,0.1583239138126373,0.8974587917327881,0.1924618482589721,-1.434092402458191,5.102541208267212,5.145,5.2121544,5.327246744680042,4.4115701086735655,4.248784559329367,4.3618704624209546,4.570835399167866,5.177082061767578,5.177080221173053,5.130001068115234,5.129955228433856,5.0357804,5.194020313387579,5.091554,5.102541208267212
454,nesso_e36a692924b76cb4d48b,OADMET-0006572,0.9021769165992736,-1.1081466674804688,0.2482165694236755,0.8244171738624573,-0.764972448348999,0.3175676763057709,0.8632970452308655,0.282892107963562,-0.9301607608795166,5.136702954769135,3.355,4.865265,4.222054956197217,4.4538321269961125,4.447421857074554,4.4783310761980895,4.6665955323266335,4.4879302978515625,4.488074188613505,4.522754669189453,4.522781764220562,4.8046913,4.56891838616391,4.7506638,5.136702954769135
455,nesso_e4de65b53b29e6330da0,OADMET-0006541,1.32254958152771,-1.8747692108154297,0.1329908519983291,1.5334783792495728,-1.0180045366287231,0.2654162943363189,1.428014039993286,0.1992035806179046,-1.3912794589996338,4.571985960006714,4.525,3.7398758,3.8994315984065295,3.7552121083047583,4.265660354964036,3.8798357696230723,3.7960863603412873,3.5214993953704834,3.522224154587687,3.584705352783203,3.584595947169831,3.0675564,3.1563380802695966,3.5106316,4.571985960006714
456,nesso_e507edbc0a82be148d2d,OADMET-0006539,1.4123852252960205,-1.9169565439224243,0.1282013356685638,1.1517060995101929,-1.9793193340301516,0.1213914155960083,1.282045602798462,0.124796375632286,-1.9477730989456177,4.717954397201538,5.390000000000001,4.5178475,5.0456290976813305,3.9357918912176095,4.0463044270350785,3.920621084108738,4.027154718369488,4.106122970581055,4.106360615173658,4.299718379974365,4.299724683117253,4.136097,4.025984656652374,4.261268,4.717954397201538
457,nesso_e5447ae428308da727fb,OADMET-0006389,0.3915267586708069,0.1759291291236877,0.5438691973686218,0.7531460523605347,-0.1095901429653167,0.4726298451423645,0.5723364353179932,0.5082495212554932,0.0330011174082756,5.427663564682007,5.15,4.8802276,4.973616642177651,4.8137839411278875,4.827076272492714,4.909021308663277,4.873670044645348,4.9506096839904785,4.9503500922791055,4.751209259033203,4.751349563145625,5.4637394,4.793227929923462,4.859554,5.427663564682007
458,nesso_e5c104624bec99d43b85,OADMET-0006277,0.9427770376205444,-3.008784770965576,0.0470305830240249,1.2130569219589231,-2.9902548789978027,0.0478680729866027,1.077916979789734,0.0474493280053138,-2.999480962753296,4.922083020210266,2.505,3.4070196,2.890474750860906,4.188322528234818,3.6317473902320923,3.931550313640766,3.6483886439048137,3.192875385284424,3.1936886861373477,2.9709370136260986,2.97082569988688,2.49258,3.339925482173921,3.159281,4.922083020210266
459,nesso_e730fdce726585a6d042,OADMET-0006610,0.9251781702041626,-1.2864967584609983,0.2164463549852371,1.2023063898086548,-0.8518415093421936,0.2990466952323913,1.0637422800064087,0.2577465176582336,-1.0577142238616943,4.936257719993591,4.949999999999999,4.6849275,4.185959523644702,4.205858265815617,4.397143459938293,4.271985754800495,4.413093334166591,4.6457133293151855,4.645839842827288,4.613737106323242,4.613793734113143,4.616972,4.481017341380647,4.601176,4.936257719993591
460,nesso_e75e4c680bcceafd67b1,OADMET-0006533,1.2692461013793943,-1.6634982824325562,0.1592929512262344,1.7033480405807495,-2.384490728378296,0.0843630284070968,1.4862971305847168,0.1218279898166656,-1.9752323627471924,4.513702869415283,4.655,4.257218,3.9945292851941865,3.6831092068230964,4.0354806693870575,3.7276407538563574,3.691486501125432,3.9359724521636963,3.935164409982965,3.990827798843384,3.9907274629539597,4.046693,3.9904213340663595,3.9788523,4.513702869415283
461,nesso_e7b181dc41dcf0be11fc,OADMET-0006510,1.3672356605529783,-1.4120588302612305,0.1959095299243927,1.1647093296051023,-1.620681643486023,0.1651108860969543,1.2659724950790403,0.1805102080106735,-1.512894630432129,4.73402750492096,4.68,4.434796,4.230867091368734,3.955676178249019,4.217722684405207,4.008759487040594,4.10438449433501,3.9599428176879883,3.960165093072504,3.8974976539611816,3.8974636986931066,3.5778944,3.577132148586822,4.2273073,4.73402750492096
462,nesso_e7e6483b6806fbdfa025,OADMET-0006177,1.303553581237793,-0.1200484931468963,0.4700238704681396,1.2927733659744265,-0.5677993297576904,0.36174476146698,1.2981634140014648,0.4158843159675598,-0.3396919071674347,4.701836585998535,2.29,4.2761045,3.82335591339571,3.915852300823942,4.680169967783841,4.176865877952133,3.7458906823275617,3.92566180229187,3.9263691419177937,4.05869722366333,4.058663551958623,3.8333237,3.1517709398765086,4.2656703,4.701836585998535
463,nesso_e83d7117242171e0e181,OADMET-0006372,0.6499108076095581,-0.6888612508773804,0.3342864513397217,0.806418240070343,-0.9237512946128844,0.2841941714286804,0.728164553642273,0.309240311384201,-0.803673267364502,5.271835446357727,4.855,5.020723,5.015409113127722,4.621006596110767,4.497280075605294,4.624268410244599,4.801985960519431,4.971845626831055,4.971921472562057,4.878688335418701,4.878585592027353,5.2467623,4.9183688724323265,4.963856,5.271835446357727
464,nesso_e8b8ca0b7bb9ff9d2ce7,OADMET-0006502,0.8146482110023499,-1.3762818574905396,0.201606810092926,0.8729681968688965,-1.2962000370025637,0.2148052304983139,0.8438081741333008,0.2082060277462005,-1.3357731103897097,5.156191825866699,5.555,5.2024226,5.707781160553326,4.477942107068841,4.287539574655496,4.427920223498529,4.636174680069916,5.443889141082764,5.444257364868312,5.455081939697266,5.455078425249688,5.687248,5.2983764933268285,5.111401,5.156191825866699
465,nesso_e987f8eaa5bd983e7a66,OADMET-0006602,0.9644322395324708,-1.4110832214355469,0.1960632503032684,1.2321048974990845,-1.2488510608673096,0.2228991091251373,1.0982685089111328,0.2094811797142028,-1.328055500984192,4.901731491088867,5.91,4.935326,5.72966024511755,4.163145340746117,4.290581664000317,4.194570244050183,4.363906966371308,4.8199238777160645,4.820194022118597,4.967666149139404,4.967560175646846,5.0508065,5.144031820350213,4.8138046,4.901731491088867
466,nesso_ea2ad357c6c6c6268906,OADMET-0006230,1.0899903774261477,-2.0411624908447266,0.1149484142661094,1.280713677406311,-1.8233739137649536,0.1390295326709747,1.185352087020874,0.1269889771938324,-1.9278478622436523,4.814647912979126,3.035,4.3597946,4.124755401758665,4.055412916308754,4.054158458909348,4.013146413577598,4.156778210720098,4.177120685577393,4.176934275107122,4.218509674072266,4.218605341969971,4.279189,4.395647407538747,4.114392,4.814647912979126
467,nesso_eaf9d57fad07cc566296,OADMET-0006437,-0.5586418509483337,1.0233204364776611,0.7356188893318176,0.3656539022922516,-0.2616056203842163,0.4349690675735473,-0.096493974328041,0.5852940082550049,0.3445445001125335,6.096493974328041,5.675000000000001,5.344963,5.400655987807697,5.64120425541263,4.949878911908058,5.5783079676020195,5.0875310104199345,5.547294616699219,5.547026481133615,5.694760322570801,5.694884841501619,5.583246,4.952911139810913,5.3448124,6.096493974328041
468,nesso_eb3f7e9966cb3682800e,OADMET-0006100,1.2479186058044434,-1.393617868423462,0.1988307982683181,1.3396692276000977,-2.247260093688965,0.0955860689282417,1.2937939167022705,0.1472084373235702,-1.756665587425232,4.7062060832977295,5.234999999999999,4.8075347,4.89814683613005,3.921257872664611,4.12163424666755,3.942006341857547,4.041987766449049,4.588168621063232,4.587542425793266,4.615952968597412,4.61591107984453,4.616605,4.725133087004493,4.510294,4.7062060832977295
469,nesso_ebb4a2b40d7cab87a15c,OADMET-0006322,1.193150520324707,-1.243580937385559,0.2238132953643798,1.2917284965515137,-1.6352449655532837,0.1631131321191787,1.2424395084381104,0.1934632062911987,-1.4276621341705322,4.75756049156189,5.375,4.6581025,4.122947040608553,3.984789195422986,4.251319210879398,4.044829900729135,4.144295363599394,4.3339152336120605,4.333503342850036,4.323042392730713,4.323068602545216,4.0043054,4.031610205664525,4.4664826,4.75756049156189
470,nesso_ecb4ff551633e2e4880f,OADMET-0006605,0.6154559850692749,0.0375080704689025,0.5093759298324585,0.5530475974082947,-0.0354596674442291,0.4911360144615173,0.5842517614364624,0.5002559423446655,0.0010237219976261,5.415748238563538,4.755000000000001,5.1980286,5.584203003240004,4.799043309213489,4.814471579932822,4.892642469181159,4.868589862767937,5.344703197479248,5.344265829280768,5.460729598999023,5.460876869678028,5.5030704,5.618782388300425,5.1754427,5.415748238563538
471,nesso_ee1f32f411d49b1c165c,OADMET-0006355,1.090559959411621,-1.785647988319397,0.1436071246862411,0.8168376684188843,-2.081526279449463,0.1109053790569305,0.9536988139152528,0.1272562444210052,-1.9254392385482788,5.046301186084747,6.18,5.0831294,5.226844273003119,4.341994718322784,4.055107878359643,4.227172007059444,4.370589378230556,4.855072498321533,4.855110517974788,5.170158863067627,5.17022213460238,5.2382517,5.290446298583414,4.914986,5.046301186084747
472,nesso_ee339f7188060dec4b79,OADMET-0006374,0.7666729688644409,0.3423884510993957,0.5847706198692322,1.1546863317489624,-1.4997117519378662,0.1824685186147689,0.9606796503067015,0.3836195766925812,-0.474213033914566,5.039320349693298,5.6,4.9718122,5.319762657123253,4.333358619010195,4.62714509118951,4.465398155793404,4.48407005491013,4.787895202636719,4.786677394743746,4.750606060028076,4.7505762483558565,4.7299333,5.237856113568938,4.8201013,5.039320349693298
473,nesso_ee53aeddc67ef97af37e,OADMET-0006609,1.5555449724197388,-2.378119468688965,0.0848564878106117,1.5326755046844482,-2.480048656463623,0.0772687345743179,1.5441102981567385,0.0810626149177551,-2.427996158599853,4.455889701843262,2.015,3.8521385,4.074251298504072,3.6115876542855037,3.8570124615895027,3.5979963690919923,3.5071644660207957,3.566152572631836,3.566419262726221,3.397705078125,3.3977151108705805,3.594567,4.022343793395342,3.59666,4.455889701843262
474,nesso_eeab3ad7b73b567198f2,OADMET-0006395,1.0208531618118286,-1.3605414628982544,0.2041523158550262,1.2194994688034058,-1.354071021080017,0.2052056044340133,1.1201763153076172,0.2046789526939392,-1.357303261756897,4.879823684692383,5.07,4.773098,4.8754888874074,4.136042858872631,4.279052925406353,4.169437010802426,4.332056872171531,4.6070685386657715,4.607227765387205,4.625941276550293,4.625852862310478,5.070366,4.9203107184212085,4.596549,4.879823684692383
475,nesso_ef0464720a7bbdb1e757,OADMET-0006178,0.7193750143051147,-0.4866478145122528,0.3806836009025574,0.8911393880844116,-0.5089755654335022,0.3754337131977081,0.8052572011947632,0.3780586719512939,-0.4977963268756866,5.194742798805237,5.035,5.0672603,4.856697174942983,4.525634104449266,4.617849144677687,4.604745344212434,4.708388085699812,4.954420566558838,4.954197107131857,5.211674690246582,5.211746490665095,5.559128,5.161784851641698,5.02846,5.194742798805237
476,nesso_ef60a1e6c8c2c0b8e44e,OADMET-0006448,0.979893445968628,-1.6163930892944336,0.1657029092311859,1.1161233186721802,-0.995534598827362,0.2698202729225158,1.0480084419250488,0.2177615910768509,-1.2787587642669678,4.951991558074951,4.965,4.8949723,4.971372756019915,4.225322837196385,4.3100132093950245,4.249228645186535,4.433415290282622,4.818977355957031,4.819211029978334,4.7476582527160645,4.74765513596239,4.749162,4.844462569974372,4.766348,4.951991558074951
477,nesso_efba9e57d2c48ddea6c6,OADMET-0006118,0.97619891166687,-0.3401402533054352,0.4157753884792328,0.8396192193031311,-0.9906322956085204,0.2707872092723846,0.9079090356826782,0.3432812988758087,-0.6487056016921997,5.092090964317322,5.075,4.6912556,4.836159519555638,4.398641952284943,4.558364468422132,4.484642821759854,4.595872989835516,4.303281784057617,4.303450244226564,4.039060592651367,4.0392134390605685,4.2001266,3.929110353039071,4.587854,5.092090964317322
478,nesso_efec4d93f2b08fab161d,OADMET-0006418,1.2882695198059082,-1.6208800077438354,0.1650835424661636,1.5840507745742798,-0.881008505821228,0.2929688394069671,1.4361600875854492,0.229026198387146,-1.2138179540634155,4.563839912414551,3.84,3.916796,3.981048574039106,3.7451345084204273,4.335611258788799,3.9022422717222454,3.747564607124798,3.9505503177642822,3.950930456819442,3.758104085922241,3.7581522933877407,4.0612917,3.76205301297601,3.7464135,4.563839912414551
479,nesso_f157fc3beb88bf8a7515,OADMET-0006193,0.7455404996871948,-1.2145910263061523,0.2288897335529327,0.9431064128875732,-1.531360745429993,0.1777946949005127,0.844323456287384,0.2033422142267227,-1.3655349016189575,5.155676543712616,4.095,4.802909,4.6558244931522745,4.477304643646533,4.275808218062538,4.422427487697216,4.629087550679786,4.577483654022217,4.5773198062013885,4.503072738647461,4.503061686364159,4.6286573,4.646109984866032,4.6513457,5.155676543712616
480,nesso_f21d22ae2ba08752b924,OADMET-0006576,1.0059361457824707,-0.8374069929122925,0.3020811975002289,0.8536720871925354,0.0313138961791992,0.5078278183937073,0.9298040866851808,0.4049544930458069,-0.3848631978034973,5.070195913314819,5.915,5.2504687,5.621387315851692,4.371555250304154,4.662364570449589,4.508933687342429,4.510136238973381,5.038441181182861,5.038378254269752,5.2050557136535645,5.20523738980373,5.174304,4.774734811619992,5.232968,5.070195913314819
481,nesso_f24ec6146fa0cc22519f,OADMET-0006148,0.3606345653533935,0.5211881399154663,0.6274255514144897,0.4427470266819,-0.1955092251300811,0.4512777924537658,0.4016907811164856,0.5393517017364502,0.15773306787014,5.598309218883514,5.164999999999999,5.0881934,5.373593155401944,5.024892286075095,4.876242499690938,5.087411206869779,4.997456741586948,5.396939754486084,5.3974057641410305,5.2692484855651855,5.269188877647054,5.808296,5.833789366361013,5.0825505,5.598309218883514
482,nesso_f33f6e649ab1143b6c16,OADMET-0006214,1.0776638984680176,-2.5015416145324707,0.0757501795887947,1.2130531072616575,-2.481722116470337,0.0771495029330253,1.1453585624694824,0.07644984126091,-2.4915902614593506,4.854641437530518,3.45,4.2841115,4.675030335290019,4.104889516320378,3.8319452506777862,3.954984679035087,3.964401481894332,4.024768352508545,4.0254360361260435,4.176912307739258,4.176917244640077,4.20852,4.443762116668234,3.9701977,4.854641437530518
483,nesso_f38cde97f5a42fbee599,OADMET-0006211,1.1787073612213137,-2.102601289749145,0.1088442504405975,1.3953598737716677,-2.526925563812256,0.073992021381855,1.2870335578918457,0.0914181321859359,-2.296441078186035,4.712966442108154,3.15,3.877301,3.4344915023928686,3.929621215794538,3.908868196617746,3.8572391809730093,3.9185879832447488,3.56394362449646,3.5636891259071786,3.4985249042510986,3.498491267863172,3.748659,3.786719561200201,3.6037357,4.712966442108154
484,nesso_f3b49d54c88159d93a5d,OADMET-0006291,0.97600519657135,-1.7279458045959473,0.1508505195379257,0.934667944908142,-1.9923222064971924,0.1200114041566848,0.955336570739746,0.1354309618473053,-1.8537691831588743,5.044663429260254,3.67,4.760243,3.958511737340383,4.3399686243430535,4.083358428547761,4.237744665958201,4.3980756674211,4.227808952331543,4.227876341667999,4.122628211975098,4.122638098799544,3.8451443,3.7704396201640153,4.474523,5.044663429260254
485,nesso_f40fe302fce4b54a54d5,OADMET-0006121,1.0763888359069824,-0.5643056631088257,0.3625518083572387,0.9022653102874756,-1.139858365058899,0.2423463612794876,0.989327073097229,0.3024490773677826,-0.8356626033782959,5.010672926902771,5.195,4.766274,4.8251171664628005,4.29791845476687,4.484670676357141,4.378043768108516,4.504063202216686,4.576545238494873,4.577264596929632,4.585218906402588,4.585048245994352,4.6843433,4.607390209258229,4.66913,5.010672926902771
486,nesso_f481610cd981e06fd8a8,OADMET-0006472,1.561051845550537,-2.754330635070801,0.0598425343632698,1.377896428108215,-2.9606947898864746,0.0492334738373756,1.4694740772247314,0.0545380041003227,-2.852775812149048,4.5305259227752686,1.755,4.085889,4.803567145734966,3.703921263059766,3.689574905468162,3.595208320356255,3.4528850021066138,3.6801140308380127,3.6804190333632407,3.741075277328491,3.74104278202564,3.3151464,3.7164627958193024,3.8103821,4.5305259227752686
