feature_row,record_id,original_id,pEC50,fold,cluster_component,audit_scaffold_group,predicted_pEC50,dataset,pool_variant,representation
2087,nesso_8139905a9ad88b921229,OADMET-0001579,2.77,0.0,1519.0,c1ccc(CNCc2cn[nH]c2)cc1,4.161968122991406,nested_development,receptor_ligand_only,ridge_member1_384d
2088,nesso_814b78ee66bb1a0667e0,OADMET-0005906,4.89,0.0,1520.0,O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccccc1,4.421917716057144,nested_development,receptor_ligand_only,ridge_member1_384d
2089,nesso_814e899a68755e7f7b85,OADMET-0003007,4.6,2.0,1521.0,O=S(=O)(Nc1cnc2[nH]ncc2c1)c1cccnc1,5.584319989234295,nested_development,receptor_ligand_only,ridge_member1_384d
2090,nesso_815140b31499658462ef,OADMET-0002902,5.74,3.0,1013.0,O=S(=O)(c1ccccc1)N1CCCCC1,4.44839794235111,nested_development,receptor_ligand_only,ridge_member1_384d
2091,nesso_8154b49ccb2095046ee2,OADMET-0004579,4.65,0.0,1522.0,c1ccc2[nH]c(CN[C@H]3CCC(Cn4ccnc4)C3)cc2c1,3.84235126777755,nested_development,receptor_ligand_only,ridge_member1_384d
2092,nesso_81636b3af7cea50abfd2,OADMET-0004237,4.4,0.0,1523.0,O=C(c1c[nH]nn1)N1CCOc2ccccc21,4.4754837021334355,nested_development,receptor_ligand_only,ridge_member1_384d
2093,nesso_8169413375dd1dd4ed70,OADMET-0002554,5.08,1.0,1524.0,O=C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)N1CCC(c2cn[nH]c2)CC1,4.6681275500082275,nested_development,receptor_ligand_only,ridge_member1_384d
2094,nesso_8169f407e5495270b710,OADMET-0005223,5.2,1.0,1525.0,O=C(c1cc(-c2ccccc2)no1)N1CCCCC1c1ccc[nH]1,4.814261913552782,nested_development,receptor_ligand_only,ridge_member1_384d
2095,nesso_8173490424ff8e39377a,OADMET-0005099,4.84,1.0,1526.0,O=C(NCCCc1ccccc1)c1cnn2cccnc12,5.211904539444189,nested_development,receptor_ligand_only,ridge_member1_384d
2097,nesso_8188476064942f244925,OADMET-0001956,1.86,0.0,1527.0,O=C(Nc1nc2ccccc2s1)C1CCCCC1,4.73704747822201,nested_development,receptor_ligand_only,ridge_member1_384d
2098,nesso_81909158ecf028dca90a,OADMET-0003420,5.3,1.0,1528.0,O=C(Nc1cc[nH]n1)NC1CCc2ccccc21,4.759313572822007,nested_development,receptor_ligand_only,ridge_member1_384d
2099,nesso_81af50186a6fa7d80250,OADMET-0002310,1.97,4.0,43.0,c1ccccc1,2.4427436939572846,nested_development,receptor_ligand_only,ridge_member1_384d
2100,nesso_81b2deeec889adedb8cf,OADMET-0001625,2.97,2.0,1529.0,O=C(Nc1nc2c(o1)CCCC2)C1CCNCC1,4.087574320058829,nested_development,receptor_ligand_only,ridge_member1_384d
2101,nesso_81ceb662ae1bc7291bdf,OADMET-0002290,2.12,2.0,1530.0,c1ccsc1,2.2180630733322975,nested_development,receptor_ligand_only,ridge_member1_384d
2104,nesso_8206eccbc51bb09a75a9,OADMET-0001078,2.93,1.0,1531.0,c1cnc(NCC2CCCCN2)nc1,3.9917157814364126,nested_development,receptor_ligand_only,ridge_member1_384d
2105,nesso_8217ab7ce3a6fe67c24a,OADMET-0004939,4.71,1.0,1532.0,c1ccc2c(c1)CCCCN2Cc1cnc2n1CCOC2,4.301801121200844,nested_development,receptor_ligand_only,ridge_member1_384d
2108,nesso_821f795f041328a734cc,OADMET-0001461,5.18,2.0,191.0,C1CC(c2nc(CCNC3CCNC3)no2)C1,4.51250957352994,nested_development,receptor_ligand_only,ridge_member1_384d
2110,nesso_8234ebe42921fdd0ecb4,OADMET-0005758,4.29,4.0,1533.0,c1ccc2c(c1)CCN(Cc1ncno1)C2,4.062605338491203,nested_development,receptor_ligand_only,ridge_member1_384d
2111,nesso_823bf17f0ab989c4e2a8,OADMET-0005361,5.11,1.0,514.0,O=C(NC1CCCNC1)c1ccccc1,3.665625849554799,nested_development,receptor_ligand_only,ridge_member1_384d
2112,nesso_8259eef705445212de84,OADMET-0002071,2.72,2.0,223.0,c1ccc(CN2CCNCC2)cc1,3.07421558364763,nested_development,receptor_ligand_only,ridge_member1_384d
2113,nesso_825ab397a72cb0390c49,OADMET-0003221,5.74,4.0,1534.0,O=C(C1CCc2cccnc21)N1CCc2ccccc21,5.002909114726841,nested_development,receptor_ligand_only,ridge_member1_384d
2114,nesso_826a0adea71bb0dcb5d0,OADMET-0003081,5.59,0.0,1535.0,O=C1NCC(c2nc(-c3ccccc3)no2)c2ccccc21,4.723025517237437,nested_development,receptor_ligand_only,ridge_member1_384d
2115,nesso_82700d129b12bef74d19,OADMET-0005299,4.56,0.0,1536.0,C1C[C@@H]2CNC[C@]2(c2nnc(C3CC3)o2)C1,4.443142181030301,nested_development,receptor_ligand_only,ridge_member1_384d
2118,nesso_82c19c803ce79264f912,OADMET-0004723,4.31,1.0,1537.0,c1cc2ccc(-c3cnn(C4CCCCO4)c3)cc2[nH]1,4.319687783057767,nested_development,receptor_ligand_only,ridge_member1_384d
2119,nesso_82c1e6e4f82489ad07ec,OADMET-0005685,4.22,1.0,1538.0,O=S(=O)(CCc1ccc2c(c1)CCO2)N(Cc1ccccc1)C1CC1,4.741168798996759,nested_development,receptor_ligand_only,ridge_member1_384d
2120,nesso_82c3c96b5c32fa64f403,OADMET-0003521,4.79,2.0,1539.0,O=S(=O)(Nc1ccccn1)c1ccnn1C1CCC1,4.228157480316428,nested_development,receptor_ligand_only,ridge_member1_384d
2121,nesso_82c9cb5ce7d395311ab9,OADMET-0001776,3.98,4.0,1540.0,O=C(Cc1ccccc1)NC1CCSc2ccccc21,4.663710494236425,nested_development,receptor_ligand_only,ridge_member1_384d
2122,nesso_82d2c67c3c05fb43f20a,OADMET-0005479,4.7,4.0,1541.0,O=C(N[C@@H]1CCCc2ccccc21)c1cccnn1,5.1922943103028025,nested_development,receptor_ligand_only,ridge_member1_384d
2123,nesso_82d7453ed3716bb48211,OADMET-0001186,3.7,1.0,1542.0,c1ccc(-c2cnc3nncn3c2)cc1,3.662218450327786,nested_development,receptor_ligand_only,ridge_member1_384d
2124,nesso_82dab6792a1e36060f9e,OADMET-0002966,4.96,2.0,1543.0,O=c1c2ccsc2ncn1Cc1ccccn1,4.299878982632486,nested_development,receptor_ligand_only,ridge_member1_384d
2125,nesso_82e62a9edd397c1a585d,OADMET-0001268,2.43,3.0,1544.0,O=C(NCCn1cccnc1=O)Nc1c[nH]nn1,3.3055365488836395,nested_development,receptor_ligand_only,ridge_member1_384d
2126,nesso_82eb9db7b265cdc6712a,OADMET-0004721,5.41,2.0,1545.0,O=C(CCn1ccc2cccnc21)Nc1cccc2cc[nH]c12,4.720011615646138,nested_development,receptor_ligand_only,ridge_member1_384d
2129,nesso_831a02b953fb78e1a7f5,OADMET-0001963,4.39,3.0,605.0,O=C(c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ccccc2)CC1,4.873158766348009,nested_development,receptor_ligand_only,ridge_member1_384d
2130,nesso_83288fb5492eb2d71cff,OADMET-0002763,5.31,0.0,1546.0,O=C(Nc1cccnc1)NC(CC1CCOC1)c1ccccc1,4.152406967140951,nested_development,receptor_ligand_only,ridge_member1_384d
2131,nesso_833240a037229e34cf13,OADMET-0005837,4.5,4.0,1547.0,O=C(NCc1ccccc1)N1CCCOCC1,3.5389710327036656,nested_development,receptor_ligand_only,ridge_member1_384d
2132,nesso_8348d8408d5ed70df9d7,OADMET-0005776,4.99,0.0,1548.0,O=C(NC1CCN(C(=O)c2cccc3cc[nH]c23)C1)[C@@H]1CCCO1,4.381709578880822,nested_development,receptor_ligand_only,ridge_member1_384d
2133,nesso_835eafa80da15b5719aa,OADMET-0003594,4.65,2.0,1549.0,c1ccc(Nc2ccncc2)cc1,4.3526964220462725,nested_development,receptor_ligand_only,ridge_member1_384d
2134,nesso_837c2e1a661a2664849c,OADMET-0001338,4.87,4.0,1550.0,O=C(NCc1cnns1)c1cccc(Cn2cccn2)c1,4.446629651989948,nested_development,receptor_ligand_only,ridge_member1_384d
2135,nesso_837cf8c8fe1fd252a1c0,OADMET-0003244,5.99,1.0,1551.0,O=S(=O)(Nc1cccc2c1OCCC2)c1cccs1,5.338815494263126,nested_development,receptor_ligand_only,ridge_member1_384d
2137,nesso_83a3f1b1cd48ef0ac079,OADMET-0004823,4.24,2.0,1552.0,O=S(=O)(CCc1ccccc1)Nc1cc(C2CCCCC2)n[nH]1,4.715467157772624,nested_development,receptor_ligand_only,ridge_member1_384d
2138,nesso_83afc2460b79aca760da,OADMET-0002211,1.85,3.0,1553.0,ACYCLIC::CC(C)C(=O)O,2.0762263798322746,nested_development,receptor_ligand_only,ridge_member1_384d
2139,nesso_83bdb68b2412ef11e19d,OADMET-0002167,3.11,3.0,55.0,c1ccc2ccccc2c1,3.6954611035092677,nested_development,receptor_ligand_only,ridge_member1_384d
2140,nesso_83c295b9b0cb46cad8a6,OADMET-0005884,5.04,2.0,1554.0,O=C(Nc1c[nH]nc1C1CCCCC1)N1CCC(c2ccccc2)C1,4.763688736290766,nested_development,receptor_ligand_only,ridge_member1_384d
2141,nesso_83cff56d0420999a2683,OADMET-0001937,5.25,3.0,1555.0,O=C(Nc1ccccc1)C(Sc1ccccc1)c1ccccc1,5.0488530894479915,nested_development,receptor_ligand_only,ridge_member1_384d
2142,nesso_83d15b519adaed0a8dfb,OADMET-0002905,4.72,0.0,1556.0,O=C(N[C@H]1CCOC1)c1ccccc1OCC1CC1,3.4633375385535174,nested_development,receptor_ligand_only,ridge_member1_384d
2144,nesso_83e61660d87f94d0fb92,OADMET-0004903,4.51,4.0,1557.0,O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,4.801717694741105,nested_development,receptor_ligand_only,ridge_member1_384d
2145,nesso_83e85b68ff986119665b,OADMET-0001652,3.09,2.0,1558.0,c1c[nH]nn1,3.602656054415327,nested_development,receptor_ligand_only,ridge_member1_384d
2146,nesso_8411ae9fa44aa501bf9c,OADMET-0005521,4.49,2.0,1559.0,O=C(c1nn[nH]c1C1CC1)N1CCCC1,4.503907861693643,nested_development,receptor_ligand_only,ridge_member1_384d
2147,nesso_8421de9e06b68d247f7d,OADMET-0004994,5.16,2.0,1560.0,O=C(Nc1ccccc1OCC1CCC1)C1CC12CCS(=O)(=O)CC2,5.135302350192643,nested_development,receptor_ligand_only,ridge_member1_384d
2149,nesso_84330e6e38b0fc43bdd1,OADMET-0004793,4.66,3.0,1561.0,c1ccc(Cc2noc(-c3ccn[nH]3)n2)cc1,4.638561995915631,nested_development,receptor_ligand_only,ridge_member1_384d
2150,nesso_844b8459b7c96be8930c,OADMET-0003775,3.06,0.0,573.0,c1ccc(CC2CCCCC2)cc1,3.633342672047925,nested_development,receptor_ligand_only,ridge_member1_384d
2151,nesso_8472098fb9d58438b40c,OADMET-0001108,3.16,0.0,1562.0,O=C(NCc1cnc[nH]1)c1cccnc1,3.768455773980815,nested_development,receptor_ligand_only,ridge_member1_384d
2152,nesso_847f7db351b562432195,OADMET-0005538,4.43,1.0,1563.0,O=C(c1ccn(-c2ccccc2)n1)N1CCC(Oc2ccccn2)C1,3.8885067144860894,nested_development,receptor_ligand_only,ridge_member1_384d
2153,nesso_84816135dd5a3e8a5fba,OADMET-0005452,4.61,0.0,1564.0,O=C(CN(CC1CCCO1)c1nc2ccccc2o1)N1CCCC1,4.048222226701633,nested_development,receptor_ligand_only,ridge_member1_384d
2154,nesso_848daa3ebcaf19ec160e,OADMET-0001597,4.5,4.0,1565.0,O=S1(=O)CCCN1c1ccccc1,3.842218969403882,nested_development,receptor_ligand_only,ridge_member1_384d
2155,nesso_84916a1e9fb472c49d89,OADMET-0002155,3.02,3.0,437.0,c1ccc2sccc2c1,4.132868843119047,nested_development,receptor_ligand_only,ridge_member1_384d
2157,nesso_849acc33a040c0d44b40,OADMET-0005412,4.89,4.0,1566.0,O=C(NC1COc2ccccc21)c1ccccc1,4.218944988509089,nested_development,receptor_ligand_only,ridge_member1_384d
2159,nesso_85007d0663d9235e8e79,OADMET-0003017,6.205,0.0,1567.0,O=C(CCC1CCCCC1)NCc1ccc(C(=O)Nc2ccncc2)cc1,4.139486005926652,nested_development,receptor_ligand_only,ridge_member1_384d
2160,nesso_850426cfc1df1ccec41c,OADMET-0003137,5.28,3.0,1568.0,O=C(Cn1ncoc1=O)N1CCCC1c1ccccc1,4.015096866612848,nested_development,receptor_ligand_only,ridge_member1_384d
2161,nesso_852af2776e5648c7865c,OADMET-0005486,4.93,3.0,1569.0,O=C1CCc2cc(S(=O)(=O)N3CCOc4ccccc4C3)ccc2N1,4.561784272416269,nested_development,receptor_ligand_only,ridge_member1_384d
2163,nesso_8538888812bcd82b797e,OADMET-0005615,4.93,2.0,1570.0,O=C(CCc1nc2[nH]ncc2c(=O)[nH]1)N1CCC(c2ccccc2)CC1,3.800143809295109,nested_development,receptor_ligand_only,ridge_member1_384d
2164,nesso_85647f9b6a72a3788790,OADMET-0005373,5.19,1.0,1571.0,c1cnc(N2Cc3ccccc3OC3(CCOCC3)C2)nc1,4.050606994825441,nested_development,receptor_ligand_only,ridge_member1_384d
2165,nesso_859688cd8c53395372da,OADMET-0002555,5.03,2.0,1572.0,O=C(Nc1ccc2[nH]c(-c3ccccc3)nc2c1)c1cccnc1,3.604688427670467,nested_development,receptor_ligand_only,ridge_member1_384d
2166,nesso_85a12b3d0a6bc722270d,OADMET-0002912,6.13,3.0,1573.0,O=C(NC[C@@H]1C[C@H]1c1ccccc1)c1cocn1,5.041078542932313,nested_development,receptor_ligand_only,ridge_member1_384d
2167,nesso_85ad4cd091a6dd16ff79,OADMET-0004745,4.35,4.0,1574.0,O=C(CCC=Cc1ccccc1)Nc1coc2ccccc12,4.729832773619885,nested_development,receptor_ligand_only,ridge_member1_384d
2168,nesso_85c5170b6a8efba117fc,OADMET-0002208,3.05,2.0,237.0,c1ccc(-c2ccco2)cc1,4.456887270967217,nested_development,receptor_ligand_only,ridge_member1_384d
2169,nesso_85e89c0ba01ea156a212,OADMET-0005115,5.12,4.0,1575.0,c1ccc(Cn2nnnc2NCC2COCCO2)cc1,4.669089613140455,nested_development,receptor_ligand_only,ridge_member1_384d
2170,nesso_85eb0d13e5f1aa22c14c,OADMET-0004294,5.48,4.0,1576.0,O=C(Cc1n[nH]c2ccccc12)N1CCOC(c2ccccc2)C1,4.9735551171567565,nested_development,receptor_ligand_only,ridge_member1_384d
2171,nesso_8600a4f9d23b36106aa8,OADMET-0000929,2.13,0.0,1577.0,O=C(NCc1n[nH]c(=O)[nH]1)Nc1cccc(OCC(=O)N2CCOCC2)c1,3.6639608748465884,nested_development,receptor_ligand_only,ridge_member1_384d
2172,nesso_8603c8678dae39d6cc5f,OADMET-0003225,1.82,2.0,1578.0,O=C(Cc1ccon1)N1CCN(c2ncnc3ccsc23)CC1,4.440776291650659,nested_development,receptor_ligand_only,ridge_member1_384d
2173,nesso_861f701f87d78dfc8708,OADMET-0004775,5.16,0.0,1579.0,O=C(NCCc1c[nH]c2ccccc12)c1cc[nH]c(=O)c1,4.977162089535318,nested_development,receptor_ligand_only,ridge_member1_384d
2174,nesso_862025e64f5113908187,OADMET-0001859,2.82,2.0,1580.0,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,4.25273046420275,nested_development,receptor_ligand_only,ridge_member1_384d
2175,nesso_8623ac9f89332586bcfa,OADMET-0006046,5.13,2.0,1581.0,O=C(Cc1ccccc1)N1CC2CC1C2c1cnco1,4.811114414485006,nested_development,receptor_ligand_only,ridge_member1_384d
2176,nesso_8627423b3c37cb0aa577,OADMET-0002154,3.47,3.0,1582.0,C1CC[C@H]2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2C1,3.557054997688092,nested_development,receptor_ligand_only,ridge_member1_384d
2177,nesso_86288c8841bf08f2a281,OADMET-0003328,5.13,2.0,1583.0,O=S(=O)(Nc1ccccc1)c1c[nH]c2ccccc12,5.024649942027006,nested_development,receptor_ligand_only,ridge_member1_384d
2178,nesso_8642697414e26d7c0340,OADMET-0005863,4.69,2.0,1584.0,c1ccc(N2CCN(c3nccs3)CC2)nc1,4.317820966058043,nested_development,receptor_ligand_only,ridge_member1_384d
2179,nesso_8648eb65f10446e5931f,OADMET-0003542,5.69,2.0,1585.0,O=C(Nc1ccc(C(=O)N2CCc3nc[nH]c3-c3ccccc32)cc1)c1ccccc1-c1ccccc1,5.092853948773518,nested_development,receptor_ligand_only,ridge_member1_384d
2180,nesso_864c5862e1a453d65ecd,OADMET-0001903,5.16,4.0,1586.0,O=C(Nc1nccs1)c1cc2ccccc2s1,4.221823588902381,nested_development,receptor_ligand_only,ridge_member1_384d
2181,nesso_864e5a813b130e9dfff6,OADMET-0005823,5.63,0.0,1587.0,O=C(NCc1nnnn1-c1ccccc1)c1ccnc2[nH]ncc12,4.835605729517031,nested_development,receptor_ligand_only,ridge_member1_384d
2183,nesso_866144d50197857b02cd,OADMET-0002996,3.65,1.0,1588.0,O=C(Cc1ccc2[nH]ncc2c1)NCCC1CCCCC1,3.347223351041083,nested_development,receptor_ligand_only,ridge_member1_384d
2184,nesso_866e83298a10efe5b96d,OADMET-0004894,4.73,0.0,1589.0,O=C(Cc1ccccc1)Nc1cn[nH]c1,5.036735053152408,nested_development,receptor_ligand_only,ridge_member1_384d
2185,nesso_866f9e6c2e2448cc3ff2,OADMET-0002875,1.99,3.0,1590.0,c1nc(N2CC3(CCCS3)C2)c2cn[nH]c2n1,4.150704330727978,nested_development,receptor_ligand_only,ridge_member1_384d
2186,nesso_868274875febf1223258,OADMET-0002802,5.55,4.0,1591.0,O=C(N[C@H]1COC[C@H]1n1cccn1)c1cc2sccc2[nH]1,4.4275726028858,nested_development,receptor_ligand_only,ridge_member1_384d
2188,nesso_86b83ae9be30507613fa,OADMET-0002661,5.28,3.0,1592.0,c1ccc(-n2cc(NCc3cscn3)cn2)cc1,5.040556572129417,nested_development,receptor_ligand_only,ridge_member1_384d
2190,nesso_86da600f8a3e97fad0d8,OADMET-0003630,5.66,3.0,18.0,C1=CC(c2ccccc2)C=CN1,3.9850887183020762,nested_development,receptor_ligand_only,ridge_member1_384d
2192,nesso_86ea49450f3b5c58506e,OADMET-0002086,1.85,4.0,43.0,c1ccccc1,2.3624193794236863,nested_development,receptor_ligand_only,ridge_member1_384d
2193,nesso_86f3a7e920e2c98acb7a,OADMET-0001419,3.61,1.0,1593.0,O=c1[nH]c(N2CCc3ccccc3C2)nc2c1CCN(Cc1ccccc1)CC2,3.8873089013513957,nested_development,receptor_ligand_only,ridge_member1_384d
2195,nesso_86f590938d06200bb9fc,OADMET-0002050,1.88,4.0,43.0,c1ccccc1,3.6110877104537913,nested_development,receptor_ligand_only,ridge_member1_384d
2196,nesso_870a4e40de0cde576389,OADMET-0005896,4.86,0.0,1594.0,O=C(CCc1cn[nH]c1)N1CCCC1c1ccccc1,4.624391776132793,nested_development,receptor_ligand_only,ridge_member1_384d
2197,nesso_871fd65da9a1eaaa3223,OADMET-0001231,3.95,2.0,1595.0,O=C(c1ccccc1-n1cncn1)N1CCN(c2ccccc2)C(=O)C1,4.7285691604324,nested_development,receptor_ligand_only,ridge_member1_384d
2198,nesso_872370c9b84f8dfa1160,OADMET-0003466,5.3,2.0,1596.0,O=C(NCC1CCOc2ccccc21)N1CCOc2ccccc2C1,4.8147129131636355,nested_development,receptor_ligand_only,ridge_member1_384d
2200,nesso_874ae660e49b36e9438a,OADMET-0003329,5.67,4.0,1597.0,O=c1[nH]cccc1-c1noc(-c2n[nH]c3c2CSCC3)n1,4.269929004329153,nested_development,receptor_ligand_only,ridge_member1_384d
2201,nesso_875b4d1bdc659ae44bef,OADMET-0001193,2.48,2.0,1598.0,O=C(NCc1nc(-c2cccnc2)no1)c1c[nH]nn1,3.068863901275622,nested_development,receptor_ligand_only,ridge_member1_384d
2203,nesso_8764d02f906562ea128c,OADMET-0004747,4.69,3.0,1599.0,O=C(NCc1ncc[nH]1)c1cccc2c1OCC2,4.3279339678795745,nested_development,receptor_ligand_only,ridge_member1_384d
2204,nesso_8786101bf6b9030fa01a,OADMET-0004180,4.85,3.0,1600.0,O=C(NCC1CCC1)Nc1c(-c2ccccc2)[nH]c2ccccc12,4.64955346111937,nested_development,receptor_ligand_only,ridge_member1_384d
2205,nesso_879d96f08d89f47d1075,OADMET-0003596,3.21,2.0,603.0,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,4.031088515972094,nested_development,receptor_ligand_only,ridge_member1_384d
2206,nesso_87b6a2a3c03815030bc7,OADMET-0001588,4.34,4.0,43.0,c1ccccc1,4.334702792545153,nested_development,receptor_ligand_only,ridge_member1_384d
2207,nesso_87c9efe90d05b76fb44d,OADMET-0000938,2.34,0.0,1601.0,O=C(NCCCc1nncs1)c1cc(=O)[nH]c(=O)[nH]1,3.598089130482764,nested_development,receptor_ligand_only,ridge_member1_384d
2208,nesso_87cfd4f745dccb272ab1,OADMET-0002709,5.49,2.0,1602.0,c1ccc(C2(NCc3nnn[nH]3)CCCCC2)cc1,4.924099691842988,nested_development,receptor_ligand_only,ridge_member1_384d
2211,nesso_880151ab6cd2c4485356,OADMET-0005301,4.68,2.0,1603.0,O=C(Cc1ccccc1)N1CCN(C(=O)c2cc3ccccc3c(=O)[nH]2)CC1,5.046048388526824,nested_development,receptor_ligand_only,ridge_member1_384d
2212,nesso_880bcae94a87acbf8fa2,OADMET-0001387,1.63,1.0,1604.0,O=C(NCc1ccccc1)C1CC(=O)N(c2ccc3c(c2)CCN3)C1,4.163795889363855,nested_development,receptor_ligand_only,ridge_member1_384d
2214,nesso_88219f172d7c03a07ec8,OADMET-0005104,5.26,0.0,1605.0,O=S(=O)(N[C@H]1C[C@H]2CC[C@@H]1O2)c1cn(-c2ccccc2)nn1,3.998691042782869,nested_development,receptor_ligand_only,ridge_member1_384d
2216,nesso_88344b7f414a04aee5fe,OADMET-0005074,5.08,0.0,1606.0,O=C(NCCN1CCc2ccccc21)c1ccc[nH]c1=O,5.000048460702909,nested_development,receptor_ligand_only,ridge_member1_384d
2218,nesso_883c383e91041ce3b4d8,OADMET-0003547,4.75,4.0,1607.0,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1,4.080026793448844,nested_development,receptor_ligand_only,ridge_member1_384d
2219,nesso_884500aab000c4fdac43,OADMET-0002631,5.77,4.0,1608.0,O=C(Nc1cccc(-c2ccccc2)c1)N1CCCC(N2CCCC2=O)CC1,4.63610170752056,nested_development,receptor_ligand_only,ridge_member1_384d
2221,nesso_884988430116e5a9bc00,OADMET-0002584,5.62,1.0,1609.0,O=C(c1cccnc1)N(CCc1ccccc1)C1CC1,4.602365380383771,nested_development,receptor_ligand_only,ridge_member1_384d
2223,nesso_884c2c459fa747763a9b,OADMET-0004811,4.76,4.0,1610.0,O=C(Nc1ccn(Cc2ccccc2)n1)C1C2CCCC21,3.7004481712760997,nested_development,receptor_ligand_only,ridge_member1_384d
2224,nesso_884dfa3142866a766d2d,OADMET-0001566,4.66,2.0,1611.0,c1ccc(-c2cscn2)cc1,3.9776222719887464,nested_development,receptor_ligand_only,ridge_member1_384d
2225,nesso_8850ec75c2174ded8c2d,OADMET-0004956,5.42,1.0,1612.0,O=C(NCc1cccc2c1OCC2)c1ccco1,4.82264141318008,nested_development,receptor_ligand_only,ridge_member1_384d
2227,nesso_8858f4bb679552004fce,OADMET-0005737,4.67,2.0,1613.0,O=C(N[C@H]1CCS(=O)(=O)C1)c1cc(-c2ccc3ccccc3c2)[nH]n1,4.48328342389219,nested_development,receptor_ligand_only,ridge_member1_384d
2228,nesso_88661e68b4a234cdaa13,OADMET-0002079,2.07,4.0,43.0,c1ccccc1,2.823225096852024,nested_development,receptor_ligand_only,ridge_member1_384d
2229,nesso_886e3fbe22f5bdccf15e,OADMET-0003067,5.21,3.0,1614.0,c1cncc(Cc2noc(CC3CCC3)n2)c1,4.345859811665003,nested_development,receptor_ligand_only,ridge_member1_384d
2230,nesso_88a545cd3528a4f93730,OADMET-0002858,2.82,1.0,1615.0,c1ccc(N2CCC(Nc3ncnc4[nH]ccc34)CC2)cc1,4.158205643433888,nested_development,receptor_ligand_only,ridge_member1_384d
2231,nesso_88b825ef9a9b96d03ca7,OADMET-0006049,4.85,4.0,1616.0,c1ccc2c(-c3nnco3)c[nH]c2c1,4.713510549631687,nested_development,receptor_ligand_only,ridge_member1_384d
2232,nesso_88ca8fada2cde806208a,OADMET-0003018,4.65,2.0,1617.0,O=C(NCCOCC1CCCCC1)C1CCCN1C(=O)Cc1ccccc1,4.661617243903668,nested_development,receptor_ligand_only,ridge_member1_384d
2233,nesso_88e5b8ec6c78fa16f6f7,OADMET-0001888,4.13,4.0,1618.0,O=C(NCCc1ccccc1)c1cnc2sccn2c1=O,5.191504088110248,nested_development,receptor_ligand_only,ridge_member1_384d
2234,nesso_88fbf26b9b87e695639b,OADMET-0001783,3.99,0.0,1619.0,O=C(NCc1cscn1)c1ccccc1,4.192796137743886,nested_development,receptor_ligand_only,ridge_member1_384d
2235,nesso_890af7f4c45ac334d663,OADMET-0003710,4.4,1.0,1620.0,c1ccc(OCCNCCCOc2cccc3[nH]c4ccccc4c23)cc1,4.523832218962988,nested_development,receptor_ligand_only,ridge_member1_384d
2236,nesso_891328253c33c2c44db4,OADMET-0002017,4.21,0.0,1621.0,O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(c2ccccc2)C1,4.483974271848261,nested_development,receptor_ligand_only,ridge_member1_384d
2237,nesso_8920e20ebba6cf9092ef,OADMET-0001563,3.97,0.0,1622.0,c1ccc(OCCOc2ccccc2)cc1,4.228326186965458,nested_development,receptor_ligand_only,ridge_member1_384d
2238,nesso_893fb2efa16faaed02f5,OADMET-0002594,4.175,1.0,1623.0,O=C(Cc1ccccc1)Nc1cccnn1,4.319831088547853,nested_development,receptor_ligand_only,ridge_member1_384d
2239,nesso_8948e63cd299070a2a63,OADMET-0005390,3.34,3.0,1624.0,O=C(NCc1cc[nH]n1)N1CCc2cc(-c3ccccc3)ccc21,4.415904617515852,nested_development,receptor_ligand_only,ridge_member1_384d
2240,nesso_896cf0d6501b86166abf,OADMET-0001872,3.92,4.0,43.0,c1ccccc1,3.769766114836599,nested_development,receptor_ligand_only,ridge_member1_384d
2241,nesso_897a4e6d0863821b7f67,OADMET-0001498,5.51,4.0,1625.0,O=C(c1cccnc1)N1CCCC1Cc1cccs1,5.525930183131166,nested_development,receptor_ligand_only,ridge_member1_384d
2242,nesso_897ada667ba44b4b0e71,OADMET-0001406,5.86,4.0,1626.0,O=C1CC[C@]2(CNS(=O)(=O)c3cccc4cccnc34)CCC[C@H]2N1,5.126010778733056,nested_development,receptor_ligand_only,ridge_member1_384d
2243,nesso_8990dc75bb972f5fb893,OADMET-0001995,4.32,1.0,1627.0,O=C(c1cc2ccccc2s1)N1CCN(c2ccccc2)CC1,4.351871199457804,nested_development,receptor_ligand_only,ridge_member1_384d
2245,nesso_89dc4ffa52132dd68210,OADMET-0001539,3.34,2.0,1628.0,O=c1cc(Oc2ccc3c(c2)OCO3)nc2ccccn12,3.6671166207722865,nested_development,receptor_ligand_only,ridge_member1_384d
2246,nesso_89e063b943afbf161010,OADMET-0004349,4.1,4.0,1629.0,O=C(Nc1cccs1)c1ccc(CN2CCCCC2=O)cc1,4.600576507785123,nested_development,receptor_ligand_only,ridge_member1_384d
2247,nesso_89ea8b439ac0a8ef9451,OADMET-0006052,4.6,2.0,1630.0,O=C1NN=C(c2ccccc2)C1C(=O)Nc1ccccc1,4.337588551501272,nested_development,receptor_ligand_only,ridge_member1_384d
