feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,huber_delta
1700,nesso_66f14273a31b1b935e24,OADMET-0001524,3,3.01,1.3894113,1.5977726,1.493592,4.5064077,42,13,2.0
1711,nesso_67fc5f0d2f2adf4b6f8d,OADMET-0001525,3,4.91,2.0370834,1.0018387,1.519461,4.480539,42,13,2.0
1714,nesso_683916568645bdfbf007,OADMET-0002034,3,4.17,2.0631895,1.626844,1.8450167,4.1549835,42,13,2.0
1717,nesso_684c227a93e270f5305e,OADMET-0001007,3,1.63,1.9487983,1.7883627,1.8685806,4.131419,42,13,2.0
1719,nesso_6864a1f37539a9ea29c3,OADMET-0003741,3,4.61,0.9030285,1.2345133,1.0687709,4.931229,42,13,2.0
1730,nesso_69044625a45996e864c2,OADMET-0001617,3,3.92,1.5996896,1.7563953,1.6780424,4.3219576,42,13,2.0
1731,nesso_6915e05801aa1cbdf178,OADMET-0005039,3,4.57,1.6083019,1.5254087,1.5668553,4.4331446,42,13,2.0
1733,nesso_692b5bab46ad50a453ca,OADMET-0003153,3,5.52,1.3511411,0.77679634,1.0639687,4.9360313,42,13,2.0
1743,nesso_69bbbb6feb389a5c302a,OADMET-0001242,3,2.62,2.1124437,2.2357836,2.1741138,3.8258862,42,13,2.0
1754,nesso_6a69cab05ae5dc4d1420,OADMET-0001477,3,5.33,0.7502758,0.7861484,0.7682121,5.2317877,42,13,2.0
1757,nesso_6ab8f396fa5ff945fba0,OADMET-0001642,3,4.24,1.5344969,1.3080561,1.4212766,4.5787234,42,13,2.0
1773,nesso_6b8f33b27cded3f2ef1a,OADMET-0003625,3,6.21,1.497446,0.8538338,1.1756399,4.82436,42,13,2.0
1782,nesso_6c1674ba3aecbf1ada87,OADMET-0001714,3,1.72,1.0059171,1.3619854,1.1839513,4.8160486,42,13,2.0
1783,nesso_6c1ed49a07d878a5b6ca,OADMET-0001343,3,3.71,2.8622754,3.6429944,3.252635,2.747365,42,13,2.0
1784,nesso_6c2332b47cc902cdf2c8,OADMET-0005688,3,4.59,1.1949569,0.55194235,0.8734496,5.12655,42,13,2.0
1787,nesso_6c5d5259ece28cc1de79,OADMET-0005239,3,5.15,0.9495157,1.235291,1.0924034,4.9075966,42,13,2.0
1795,nesso_6cd9506db86e38a396e1,OADMET-0005683,3,4.77,0.9934227,1.0975984,1.0455105,4.9544897,42,13,2.0
1803,nesso_6d69453ada3896e5eaac,OADMET-0001905,3,2.97,2.2998838,2.414382,2.357133,3.642867,42,13,2.0
1809,nesso_6da37dcabf98b55a6f98,OADMET-0003059,3,5.17,0.925574,0.7388352,0.8322046,5.167795,42,13,2.0
1822,nesso_6e76e22b850fc105b689,OADMET-0001157,3,3.15,2.7733328,3.0155797,2.8944564,3.1055436,42,13,2.0
1830,nesso_6f334b162e2cb4d06a1c,OADMET-0005917,3,4.67,1.5309502,1.1758573,1.3534038,4.646596,42,13,2.0
1832,nesso_6f6004e6ed8c8410bee2,OADMET-0001655,3,4.11,1.8513898,1.402221,1.6268053,4.3731947,42,13,2.0
1841,nesso_704ec2bcbed60cf7b081,OADMET-0001248,3,3.28,2.4009042,2.2773337,2.339119,3.660881,42,13,2.0
1843,nesso_70661f321cc4d02a0363,OADMET-0002963,3,4.74,1.3504411,0.86298317,1.1067121,4.8932877,42,13,2.0
1844,nesso_707cfd0ccee93a730bff,OADMET-0002707,3,5.56,0.93858606,0.39712572,0.66785586,5.3321443,42,13,2.0
1846,nesso_708d37f43d79676959af,OADMET-0003809,3,4.67,2.5573769,1.3891785,1.9732777,4.0267224,42,13,2.0
1859,nesso_7180f2fb7111040ca480,OADMET-0001213,3,4.36,1.0210696,1.2095984,1.115334,4.884666,42,13,2.0
1863,nesso_71a2ba1bfecf47d13d56,OADMET-0005286,3,3.26,1.613845,2.5509708,2.082408,3.917592,42,13,2.0
1868,nesso_720799f8ee9280a8405c,OADMET-0002618,3,4.87,0.44786176,0.38822252,0.41804212,5.581958,42,13,2.0
1871,nesso_7231903cfd23a810f39a,OADMET-0005980,3,4.42,1.6654232,2.0379744,1.8516988,4.148301,42,13,2.0
1881,nesso_72da1b6202700cb38901,OADMET-0003808,3,3.54,2.6656754,3.241525,2.9536002,3.0463998,42,13,2.0
1884,nesso_72e853722af3257db85f,OADMET-0002989,3,3.16,2.5115867,2.4174538,2.4645202,3.5354798,42,13,2.0
1887,nesso_73886227f4576cbc36d5,OADMET-0004827,3,4.97,1.2978686,0.61050534,0.954187,5.045813,42,13,2.0
1890,nesso_739e47fdc525a3d879e7,OADMET-0006030,3,5.06,0.94819736,0.8670271,0.9076122,5.0923877,42,13,2.0
1896,nesso_7416eb3d50dd2c1f30bb,OADMET-0005925,3,4.02,2.345068,1.6724861,2.0087771,3.9912229,42,13,2.0
1897,nesso_7422f2d250408fb65a71,OADMET-0000928,3,1.88,3.16052,3.0258918,3.093206,2.906794,42,13,2.0
1901,nesso_7460e5c6ed271a8aecec,OADMET-0005740,3,4.81,1.3029121,0.96517545,1.1340438,4.8659563,42,13,2.0
1904,nesso_74755e9ae6faa6261df3,OADMET-0002970,3,5.28,1.0312345,0.5713937,0.8013141,5.1986856,42,13,2.0
1915,nesso_7588de292614919ddd11,OADMET-0005710,3,4.16,1.7341396,1.3956178,1.5648787,4.4351215,42,13,2.0
1936,nesso_7698f9bf4aa1e506370a,OADMET-0005897,3,4.75,1.8212843,0.8657829,1.3435336,4.6564665,42,13,2.0
1939,nesso_76e11ee0b6369c7ae648,OADMET-0005158,3,4.61,1.3945056,1.4701606,1.4323331,4.567667,42,13,2.0
1952,nesso_77b73b14666dc4f5e3ae,OADMET-0004877,3,4.11,0.6873064,0.6198281,0.65356725,5.3464327,42,13,2.0
1957,nesso_78040a3c85841fee4dc9,OADMET-0005607,3,4.73,2.2162962,1.391121,1.8037086,4.1962914,42,13,2.0
1960,nesso_78225055b2f2040f2bc1,OADMET-0003036,3,5.11,1.5367538,1.0657616,1.3012576,4.6987424,42,13,2.0
1961,nesso_78533be6aea944ccffaa,OADMET-0002090,3,1.91,2.793982,2.760464,2.777223,3.222777,42,13,2.0
1971,nesso_7930411ee4d0e706a953,OADMET-0005859,3,4.4,1.365172,1.2843134,1.3247428,4.675257,42,13,2.0
1987,nesso_7a731c66e2b28ddaa9eb,OADMET-0003580,3,4.81,1.6206659,1.4956709,1.5581684,4.4418316,42,13,2.0
2001,nesso_7b51358a9b0ef9915908,OADMET-0004961,3,4.67,2.1127467,1.604089,1.8584179,4.141582,42,13,2.0
2004,nesso_7ba00f7eef600c42199f,OADMET-0005332,3,4.98,1.657981,2.1785173,1.9182491,4.081751,42,13,2.0
2030,nesso_7dd63ad5819fec8f4f78,OADMET-0001226,3,3.19,2.795288,3.7714999,3.2833939,2.7166061,42,13,2.0
2033,nesso_7e0228110395a4d8b96d,OADMET-0002760,3,6.32,0.94338053,0.7877606,0.86557055,5.1344295,42,13,2.0
2055,nesso_7eb8ae6cf76849dde3f4,OADMET-0004691,3,4.13,1.3551372,0.727332,1.0412346,4.9587655,42,13,2.0
2059,nesso_7ee6acb40300ee8b0040,OADMET-0001747,3,3.91,1.5184243,1.6321105,1.5752673,4.4247327,42,13,2.0
2060,nesso_7f2e011e76148ed0ed64,OADMET-0006043,3,4.72,1.527295,0.82030714,1.1738011,4.826199,42,13,2.0
2062,nesso_7f37ac8a9b6653d9bce9,OADMET-0003791,3,5.1,0.84701616,1.7889316,1.3179739,4.682026,42,13,2.0
2082,nesso_8102e802e01057c608b0,OADMET-0002972,3,5.26,1.8821162,1.5738175,1.7279668,4.272033,42,13,2.0
2090,nesso_815140b31499658462ef,OADMET-0002902,3,5.74,1.0809046,1.0158236,1.0483642,4.951636,42,13,2.0
2125,nesso_82e62a9edd397c1a585d,OADMET-0001268,3,2.43,2.8852677,2.8069606,2.8461142,3.1538858,42,13,2.0
2129,nesso_831a02b953fb78e1a7f5,OADMET-0001963,3,4.39,0.42518818,0.67714465,0.5511664,5.4488335,42,13,2.0
2138,nesso_83afc2460b79aca760da,OADMET-0002211,3,1.85,3.770314,3.2462654,3.5082898,2.4917102,42,13,2.0
2139,nesso_83bdb68b2412ef11e19d,OADMET-0002167,3,3.11,2.235326,2.6711988,2.4532623,3.5467377,42,13,2.0
2141,nesso_83cff56d0420999a2683,OADMET-0001937,3,5.25,0.6571717,0.7343638,0.69576776,5.304232,42,13,2.0
2149,nesso_84330e6e38b0fc43bdd1,OADMET-0004793,3,4.66,1.356988,0.88046455,1.1187263,4.8812737,42,13,2.0
2155,nesso_84916a1e9fb472c49d89,OADMET-0002155,3,3.02,2.2866023,2.644018,2.46531,3.53469,42,13,2.0
2160,nesso_850426cfc1df1ccec41c,OADMET-0003137,3,5.28,1.6820405,0.98471415,1.3333774,4.6666226,42,13,2.0
2161,nesso_852af2776e5648c7865c,OADMET-0005486,3,4.93,1.3919243,1.5439969,1.4679606,4.5320396,42,13,2.0
2166,nesso_85a12b3d0a6bc722270d,OADMET-0002912,3,6.13,0.78093636,0.77461374,0.77777505,5.222225,42,13,2.0
2176,nesso_8627423b3c37cb0aa577,OADMET-0002154,3,3.47,2.6398478,2.6246405,2.632244,3.367756,42,13,2.0
2185,nesso_866f9e6c2e2448cc3ff2,OADMET-0002875,3,1.99,2.1208692,0.9960953,1.5584822,4.441518,42,13,2.0
2188,nesso_86b83ae9be30507613fa,OADMET-0002661,3,5.28,0.7676252,0.41994384,0.5937845,5.4062157,42,13,2.0
2190,nesso_86da600f8a3e97fad0d8,OADMET-0003630,3,5.66,1.4648489,2.6098826,2.0373657,3.9626343,42,13,2.0
2203,nesso_8764d02f906562ea128c,OADMET-0004747,3,4.69,1.7080635,0.77029634,1.2391798,4.7608204,42,13,2.0
2204,nesso_8786101bf6b9030fa01a,OADMET-0004180,3,4.85,1.1638747,1.4296695,1.2967721,4.703228,42,13,2.0
2229,nesso_886e3fbe22f5bdccf15e,OADMET-0003067,3,5.21,1.4539665,0.80960965,1.131788,4.8682117,42,13,2.0
2239,nesso_8948e63cd299070a2a63,OADMET-0005390,3,3.34,1.5743518,1.6730886,1.6237202,4.37628,42,13,2.0
2248,nesso_89fb8fd3c279a1d64bc5,OADMET-0005043,3,4.94,2.1639614,1.2399725,1.701967,4.2980328,42,13,2.0
2252,nesso_8a0c74577b1b6d9c3154,OADMET-0001531,3,3.29,2.4404712,1.7272877,2.0838795,3.9161205,42,13,2.0
2262,nesso_8ae42f33eb3236bf1d99,OADMET-0004912,3,5.47,1.1612498,0.6576208,0.9094353,5.0905647,42,13,2.0
2265,nesso_8aff68b14a4a99295378,OADMET-0001526,3,3.53,1.6852654,1.3277065,1.5064859,4.493514,42,13,2.0
2269,nesso_8b1ac076f400c11718b0,OADMET-0002092,3,1.98,3.5539734,3.2823114,3.4181423,2.5818577,42,13,2.0
2283,nesso_8c13cbdfcc2f1a7f5e9d,OADMET-0005147,3,4.62,1.8349236,1.5149899,1.6749568,4.325043,42,13,2.0
2290,nesso_8c4b208138b8b1f6531d,OADMET-0001251,3,4.47,2.1486528,2.3049736,2.2268133,3.7731867,42,13,2.0
2302,nesso_8d201e41f0197574ace5,OADMET-0005353,3,4.26,1.5011331,0.7330763,1.1171046,4.8828955,42,13,2.0
2304,nesso_8d5764dbdf5408d54ee5,OADMET-0003407,3,5.48,1.0175751,0.33165985,0.6746175,5.325382,42,13,2.0
2309,nesso_8d912781e123bb84afec,OADMET-0001757,3,3.25,1.8702863,1.8009763,1.8356314,4.1643686,42,13,2.0
2311,nesso_8d987998349cca8f40d8,OADMET-0001671,3,3.66,2.564094,1.748707,2.1564007,3.8435993,42,13,2.0
2312,nesso_8da8c70260852b2529a2,OADMET-0005325,3,5.14,1.5012976,1.4059856,1.4536417,4.546358,42,13,2.0
2333,nesso_8f0861a4a867dffe09e1,OADMET-0003265,3,5.15,1.0973333,1.0669398,1.0821366,4.9178634,42,13,2.0
2343,nesso_8f9383bceb2ff47dad4c,OADMET-0005067,3,4.73,1.2471831,0.61563957,0.9314113,5.0685887,42,13,2.0
2353,nesso_9065f1b8f4a8d55bfa4f,OADMET-0004080,3,4.66,1.9343961,1.877176,1.905786,4.094214,42,13,2.0
2365,nesso_90e786145b4b95a031d1,OADMET-0004993,3,4.65,1.0349051,0.76136947,0.8981373,5.101863,42,13,2.0
2366,nesso_90ec00fbc856a3c6a55f,OADMET-0001926,3,5.23,1.8765188,1.3177464,1.5971327,4.4028673,42,13,2.0
2381,nesso_921f877560389db5ab54,OADMET-0001194,3,3.32,2.002507,2.0559728,2.02924,3.97076,42,13,2.0
2382,nesso_922c997e3623237d6793,OADMET-0001472,3,3.57,2.3638797,2.004477,2.1841784,3.8158216,42,13,2.0
2394,nesso_92c0cbb2870866b6ee92,OADMET-0001214,3,4.57,0.51629514,0.4934425,0.5048688,5.495131,42,13,2.0
2395,nesso_92cb2cca594543b00793,OADMET-0004740,3,4.81,1.3502669,0.96296483,1.1566159,4.8433843,42,13,2.0
2396,nesso_92dd50be189871ba2801,OADMET-0005645,3,4.65,1.7711726,1.0628469,1.4170098,4.58299,42,13,2.0
2398,nesso_92f00cdd7651c0951c72,OADMET-0005249,3,4.7,1.836111,1.3414063,1.5887587,4.4112415,42,13,2.0
2399,nesso_92f6c802f5dbb9f28a6f,OADMET-0003816,3,4.83,1.5959669,0.8678069,1.2318869,4.768113,42,13,2.0
2400,nesso_92fdca2359c213867887,OADMET-0002733,3,5.76,0.35807928,0.4625998,0.41033953,5.5896606,42,13,2.0
2403,nesso_9319cf2d78f62917b323,OADMET-0005941,3,5.07,0.69944143,1.4951513,1.0972964,4.902704,42,13,2.0
2410,nesso_938bd120c2d5a85c7d52,OADMET-0002076,3,2.9,4.318197,3.5532882,3.9357424,2.0642576,42,13,2.0
2426,nesso_95266b84d5c447202a6b,OADMET-0003787,3,4.06,0.77471745,1.2339131,1.0043153,4.9956846,42,13,2.0
2435,nesso_95d120d967b299a2485d,OADMET-0003942,3,5.44,1.4288439,1.7770503,1.602947,4.397053,42,13,2.0
2436,nesso_95dd0b24dc3534af529a,OADMET-0002653,3,5.44,1.2976338,0.74801743,1.0228256,4.9771743,42,13,2.0
2445,nesso_969c2d1b1b22746abc33,OADMET-0004815,3,4.8,1.0492576,0.8088983,0.929078,5.070922,42,13,2.0
2447,nesso_96aa7c918677a1bafdda,OADMET-0004777,3,4.93,1.8884679,0.82765543,1.3580617,4.641938,42,13,2.0
2450,nesso_96cebc83d60f4402cef5,OADMET-0004790,3,5.31,0.82225704,0.85558987,0.83892345,5.1610765,42,13,2.0
2469,nesso_97fd17ddc3adcd3d769a,OADMET-0002195,3,2.9,4.168801,2.987912,3.5783563,2.4216437,42,13,2.0
2472,nesso_9823833e8a73b9bcca72,OADMET-0002542,3,5.54,1.1706272,0.58106005,0.87584364,5.1241565,42,13,2.0
2492,nesso_990512985c34a89051ab,OADMET-0002664,3,5.08,1.2556078,1.3951646,1.3253863,4.674614,42,13,2.0
2500,nesso_9983a7b602800e225d6c,OADMET-0003022,3,5.19,0.753438,0.60924286,0.68134046,5.31866,42,13,2.0
2508,nesso_99d0d8a3fe158dd64a38,OADMET-0002980,3,3.17,2.261248,1.3012052,1.7812266,4.2187734,42,13,2.0
2511,nesso_99fa9465a24a12f58281,OADMET-0005430,3,4.75,1.1463555,0.9216236,1.0339895,4.9660106,42,13,2.0
2514,nesso_9a1c697cce34ac53ffb7,OADMET-0003750,3,2.05,3.76167,3.3044276,3.5330489,2.4669511,42,13,2.0
2515,nesso_9a28c8c1559fe059ce56,OADMET-0005323,3,5.02,1.0465102,0.7473656,0.8969379,5.103062,42,13,2.0
2516,nesso_9a2e4980548354839bb4,OADMET-0002151,3,2.77,2.0200458,2.3319087,2.1759772,3.8240228,42,13,2.0
2524,nesso_9a7feee7472611874031,OADMET-0001002,3,3.6,1.8198861,2.6153927,2.2176394,3.7823606,42,13,2.0
2528,nesso_9b23e6f57c00a5dd8e25,OADMET-0005151,3,4.83,0.97823215,0.9148753,0.9465537,5.0534463,42,13,2.0
2529,nesso_9b2d5ca9d8c4399283fa,OADMET-0001168,3,4.55,1.3111792,0.79059863,1.0508889,4.949111,42,13,2.0
2535,nesso_9b6e433d944c4d4ece41,OADMET-0005588,3,4.45,2.083548,1.3265338,1.7050409,4.294959,42,13,2.0
2539,nesso_9b7a57e1efba2508a24b,OADMET-0003492,3,5.47,1.6570698,0.94902277,1.3030462,4.696954,42,13,2.0
2554,nesso_9c6d257a35ade9649c8d,OADMET-0002947,3,3.34,2.7668927,2.8800347,2.8234637,3.1765363,42,13,2.0
2563,nesso_9d18a4f2f148b3a63169,OADMET-0001884,3,4.2,1.5851398,1.6302004,1.6076701,4.39233,42,13,2.0
2564,nesso_9d18f81a3857ed6ec95f,OADMET-0002945,3,2.68,3.0448666,3.1012757,3.073071,2.926929,42,13,2.0
2572,nesso_9d4740c313e93cdf7501,OADMET-0004981,3,5.53,1.5723604,0.90425265,1.2383065,4.7616935,42,13,2.0
2577,nesso_9d5e01d5d2201f4aab51,OADMET-0002581,3,5.29,1.2633466,0.87240815,1.0678773,4.9321227,42,13,2.0
2580,nesso_9d78dc459cea569ef5da,OADMET-0004690,3,4.79,1.0607191,1.0838919,1.0723054,4.9276943,42,13,2.0
2586,nesso_9e1665adb75c6b5f54d2,OADMET-0005302,3,4.96,1.1271764,1.2816844,1.2044303,4.7955694,42,13,2.0
2589,nesso_9e45bc6a9ec762649b98,OADMET-0001753,3,4.63,1.9520211,1.3812207,1.666621,4.333379,42,13,2.0
2590,nesso_9e49f0dfd40f44583f03,OADMET-0001230,3,4.19,2.3963504,2.0137825,2.2050664,3.7949336,42,13,2.0
2594,nesso_9e9eba16d495d8c47153,OADMET-0003181,3,5.64,1.2752911,0.36907643,0.8221837,5.1778164,42,13,2.0
2596,nesso_9eb1750ba8472235e96e,OADMET-0004452,3,4.89,1.2218202,0.73101574,0.976418,5.023582,42,13,2.0
2610,nesso_a00f4ebe8bb9d5ad8ffe,OADMET-0005844,3,4.25,2.0090687,1.556501,1.7827849,4.217215,42,13,2.0
2625,nesso_a0b5da68ee97570bf11d,OADMET-0001798,3,5.25,1.669733,1.0568813,1.3633072,4.636693,42,13,2.0
2626,nesso_a0fed1dee1cc886b4e27,OADMET-0003574,3,2.36,3.067186,1.5538235,2.310505,3.689495,42,13,2.0
2667,nesso_a3730b18ff04c816da9e,OADMET-0003308,3,5.0,1.5478934,1.0638359,1.3058646,4.6941357,42,13,2.0
2680,nesso_a42aef1f2dd0fd1095b9,OADMET-0002249,3,3.05,1.7923957,2.2674153,2.0299056,3.9700944,42,13,2.0
2688,nesso_a4a5232b70ff5ac17347,OADMET-0003473,3,5.98,1.1879418,1.0242729,1.1061074,4.893893,42,13,2.0
2689,nesso_a4b694ad2d71244edb80,OADMET-0002753,3,6.15,0.9612824,1.3737305,1.1675065,4.832494,42,13,2.0
2692,nesso_a4cf7afcb82693f38cab,OADMET-0003672,3,1.95,3.515141,2.1288433,2.8219922,3.1780078,42,13,2.0
2701,nesso_a55b2be7eeca4d3405f0,OADMET-0001307,3,3.03,2.413478,3.0638092,2.7386436,3.2613564,42,13,2.0
2715,nesso_a62c12ed93b5d16890f3,OADMET-0005336,3,4.75,0.99240637,0.79424214,0.89332426,5.1066756,42,13,2.0
2722,nesso_a6807f83fadc446c9263,OADMET-0004957,3,4.95,1.3249152,0.95263135,1.1387732,4.861227,42,13,2.0
2737,nesso_a75cf0e1b08755af0b82,OADMET-0004773,3,4.76,1.0103233,1.0196283,1.0149758,4.9850245,42,13,2.0
2740,nesso_a778741e4515bf2b5783,OADMET-0005669,3,4.68,2.3141036,0.99841976,1.6562617,4.3437386,42,13,2.0
2743,nesso_a7bcc3880b4e3b0c0526,OADMET-0001637,3,3.62,2.4820392,1.9592488,2.220644,3.779356,42,13,2.0
2746,nesso_a8173440b0482c1beb77,OADMET-0003222,3,5.1,2.151942,0.9958079,1.573875,4.426125,42,13,2.0
2753,nesso_a842026d29f92e69df26,OADMET-0005295,3,5.27,1.3283086,0.7257484,1.0270286,4.9729714,42,13,2.0
2762,nesso_a8d8358d391ff56558f7,OADMET-0004689,3,4.22,1.0415176,0.69935626,0.8704369,5.1295633,42,13,2.0
2772,nesso_a927ccf759542c9f360c,OADMET-0001457,3,2.9,1.7674819,2.0419788,1.9047303,4.0952697,42,13,2.0
2777,nesso_a9a9caeeeb128380e911,OADMET-0001645,3,4.45,2.2625053,2.0161662,2.1393356,3.8606644,42,13,2.0
2782,nesso_a9ce52ceb8409ceaff83,OADMET-0003211,3,5.6,1.0555761,0.55667996,0.806128,5.193872,42,13,2.0
2789,nesso_a9ff66dda2a0b48f97c2,OADMET-0002118,3,1.77,3.8018308,2.7862082,3.2940195,2.7059805,42,13,2.0
2802,nesso_ab0df3a2c442c21abde3,OADMET-0004053,3,4.86,1.0151931,0.8762136,0.9457034,5.0542965,42,13,2.0
2808,nesso_ab88303e2c8f2818f179,OADMET-0001520,3,4.55,1.7145481,1.2006593,1.4576037,4.5423965,42,13,2.0
2809,nesso_ab945275d6c4dff6ef6b,OADMET-0002938,3,4.6,1.8563303,0.9137271,1.3850287,4.614971,42,13,2.0
2821,nesso_ac3849b560b082597a04,OADMET-0001439,3,5.33,1.4938389,1.2407737,1.3673062,4.632694,42,13,2.0
2823,nesso_ac4809a1e896b35a59fb,OADMET-0001427,3,4.79,2.4718637,1.9011879,2.1865258,3.8134742,42,13,2.0
2829,nesso_acbe601dfc56e93a67c0,OADMET-0003480,3,5.33,0.6843007,1.0663991,0.8753499,5.12465,42,13,2.0
2831,nesso_acebbe8d7e850bf17661,OADMET-0001359,3,4.38,2.6571436,1.3839371,2.0205402,3.9794598,42,13,2.0
2832,nesso_ad00d1a332369487c9ab,OADMET-0002127,3,3.92,1.8887964,2.2630208,2.0759087,3.9240913,42,13,2.0
2843,nesso_ad8be7d695d119603e44,OADMET-0004642,3,4.65,1.4504979,1.1310453,1.2907716,4.7092285,42,13,2.0
2846,nesso_adae48f2ef56d4375f36,OADMET-0002091,3,2.83,1.8620394,1.8553526,1.858696,4.141304,42,13,2.0
2860,nesso_aeb8ee90b1bac1d7fb98,OADMET-0001503,3,3.52,3.191357,1.2848318,2.2380943,3.7619057,42,13,2.0
2884,nesso_b036f768e7ec4c7f9700,OADMET-0001991,3,4.45,1.2379618,0.72285724,0.9804095,5.0195904,42,13,2.0
2892,nesso_b0aa66df0c7dc724cd70,OADMET-0001181,3,4.56,1.3998877,1.0547752,1.2273314,4.772669,42,13,2.0
2898,nesso_b13c48b68ccda54b4925,OADMET-0004776,3,4.98,1.0032502,0.5680795,0.78566486,5.214335,42,13,2.0
2899,nesso_b148c1ed90d306cccec3,OADMET-0003364,3,3.18,0.4650664,1.1008816,0.782974,5.2170258,42,13,2.0
2917,nesso_b22ade71ecd999b77cef,OADMET-0004996,3,5.03,1.7708973,1.8236674,1.7972823,4.202718,42,13,2.0
2918,nesso_b22d4ee32927d9b6f45f,OADMET-0002743,3,1.83,1.0706493,0.95135623,1.0110028,4.9889975,42,13,2.0
2925,nesso_b26675d6f76a29684593,OADMET-0005440,3,5.01,1.0692219,0.8807359,0.97497886,5.025021,42,13,2.0
2930,nesso_b2a83f901e8f2b8a2b2a,OADMET-0004787,3,4.75,2.1958604,1.067399,1.6316297,4.36837,42,13,2.0
2934,nesso_b326e5353e7c4d5e7d39,OADMET-0005551,3,5.3,2.2846556,1.1858952,1.7352754,4.2647247,42,13,2.0
2936,nesso_b3373c0c2c3bacffee6c,OADMET-0005708,3,4.83,1.6061325,1.725738,1.6659353,4.3340645,42,13,2.0
2937,nesso_b36d3369cf4a06608208,OADMET-0003258,3,6.105,1.6427258,1.4732912,1.5580084,4.441992,42,13,2.0
2945,nesso_b3db1a1e72da320ec165,OADMET-0006044,3,4.93,1.2602923,2.2878087,1.7740505,4.2259493,42,13,2.0
2951,nesso_b4102501320cfa22c3bc,OADMET-0001459,3,3.69,1.9964669,1.6447448,1.8206058,4.1793942,42,13,2.0
2960,nesso_b4785aec35e0cd05257d,OADMET-0004950,3,5.33,1.0063045,1.2316539,1.1189792,4.8810205,42,13,2.0
2961,nesso_b47ad04bc1f8eceb53ef,OADMET-0005820,3,4.47,1.2334771,1.943624,1.5885506,4.4114494,42,13,2.0
2962,nesso_b47c4754ce724850b5c7,OADMET-0005456,3,5.22,2.1003218,0.96613944,1.5332305,4.466769,42,13,2.0
2963,nesso_b47cbacec4985e12fa31,OADMET-0002144,3,3.42,2.6972532,2.3950925,2.5461729,3.4538271,42,13,2.0
2968,nesso_b4eef0b9bd0dcf2d701f,OADMET-0005654,3,5.16,2.4264941,1.7627171,2.0946057,3.9053943,42,13,2.0
2969,nesso_b4fdc198a07f65d3263d,OADMET-0001661,3,4.26,1.5115608,1.0951577,1.3033593,4.696641,42,13,2.0
2980,nesso_b5d1547437afbd5ac30c,OADMET-0005383,3,4.18,2.1865768,1.6147058,1.9006413,4.0993586,42,13,2.0
2981,nesso_b5dd0161bbf624c3c92d,OADMET-0001146,3,4.13,1.4497436,1.9517025,1.700723,4.299277,42,13,2.0
2985,nesso_b627feb8dbd4ef2f8134,OADMET-0005626,3,3.51,1.7758969,0.899695,1.337796,4.662204,42,13,2.0
2988,nesso_b6314dbd19fe36eed08c,OADMET-0005154,3,4.89,2.1517143,1.2161862,1.6839502,4.3160496,42,13,2.0
2991,nesso_b65deb03cd85b14fc9e8,OADMET-0005449,3,5.32,1.3610295,0.99482596,1.1779277,4.822072,42,13,2.0
3000,nesso_b70b3c6d889496a88223,OADMET-0003658,3,1.87,1.0424716,1.0754144,1.058943,4.941057,42,13,2.0
3001,nesso_b73a0930a5686a2ce660,OADMET-0006077,3,5.07,1.2985529,1.2634677,1.2810103,4.71899,42,13,2.0
3002,nesso_b741e69fc6d4d980e17a,OADMET-0004920,3,4.68,1.3853853,1.3795965,1.3824909,4.617509,42,13,2.0
3004,nesso_b751787a3f2c0d1f5431,OADMET-0003564,3,4.84,0.76334393,0.3933705,0.5783572,5.421643,42,13,2.0
3005,nesso_b760c3a826b6c1a287a4,OADMET-0002574,3,4.79,0.24714662,0.80885607,0.52800137,5.4719987,42,13,2.0
3008,nesso_b76c3512a009391f1a12,OADMET-0001668,3,3.49,2.1646075,1.0946913,1.6296494,4.370351,42,13,2.0
3019,nesso_b832e1d5c07e76cc82af,OADMET-0003461,3,1.76,1.8137933,1.4501464,1.6319699,4.36803,42,13,2.0
3020,nesso_b834e8995edeaa1a56ea,OADMET-0003862,3,4.37,1.7067622,1.0464697,1.376616,4.623384,42,13,2.0
3034,nesso_b91b6ddff9deacfe4230,OADMET-0006068,3,4.76,2.4697547,1.0082183,1.7389865,4.2610135,42,13,2.0
3040,nesso_b95113ce43355ef6b9aa,OADMET-0005075,3,5.18,0.9633387,0.6944532,0.8288959,5.171104,42,13,2.0
3044,nesso_b9bf80da71249be25a40,OADMET-0005377,3,4.91,1.5520095,1.0419149,1.2969623,4.7030377,42,13,2.0
3048,nesso_b9f1dbffa729dc75932b,OADMET-0003236,3,1.77,1.9963614,1.5407048,1.7685331,4.231467,42,13,2.0
3049,nesso_b9f83882d32286287ee8,OADMET-0005978,3,4.26,1.520281,0.7672427,1.1437619,4.8562384,42,13,2.0
3050,nesso_ba1ccf7c898259be2b0c,OADMET-0002227,3,2.87,1.1181976,1.2218101,1.1700039,4.829996,42,13,2.0
3052,nesso_ba2d9c04a1d48d65dfdd,OADMET-0001895,3,3.94,2.612482,2.4028494,2.5076656,3.4923344,42,13,2.0
3069,nesso_bbd04e17efd35225d38e,OADMET-0005231,3,4.81,1.1179204,1.6043677,1.3611441,4.638856,42,13,2.0
