feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff,equal_blend,convex_stack,linear_stack,representation_residual_ridge
3214,nesso_c5b4ca8a404ddf122316,OADMET-0003047,5.03,5.2716293,4.6207514,4.698041,4.602071,4.6585464,4.652886,4.818387748817157,C=CCn1c(SCC(=O)NCc2ccco2)nc2scc(-c3ccc(C)cc3)c2c1=O,0.0571,0,O=C(CSc1nc2scc(-c3ccccc3)c2c(=O)[nH]1)NCc1ccco1,lockbox_primary,4.23979445124247,0.2988505747126437,OADMET-0002764,4.79,O=C(CSc1nc2scc(-c3ccccc3)c2c(=O)[nH]1)NCc1ccco1,"(5,6]",<=0.3,Q1_low,neutral,False,4.735636874408579,4.80042790053324,4.783673089740703,4.694880487540912
3220,nesso_c67ca76d53d29cdc4d2f,OADMET-0002266,3.88,5.1958613,4.5270176,4.21594,4.045777,4.1754093,4.1457086,3.0367902934185875,Cc1nc(SCC(=O)O)c2c(C)c(C)sc2n1,0.169,-1,c1ncc2ccsc2n1,lockbox_primary,4.23979445124247,0.5454545454545454,OADMET-0001874,4.77,c1ncc2ccsc2n1,<=4,"(0.5,0.6]",Q3,negative,False,3.591249446709294,3.157127417876794,3.116479023653222,2.95331681963128
3221,nesso_c6863ab1b40850f8c190,OADMET-0001621,4.65,5.1346955,4.4513483,4.312908,4.143875,4.2863464,4.2477098,4.402527194202952,C=CC(=O)N1CCCC(C(=O)N[C@H](C)c2coc3c(F)cccc23)C1,0.151,0,O=C(NCc1coc2ccccc12)C1CCCNC1,lockbox_primary,4.23979445124247,0.3974358974358974,OADMET-0001576,2.7,O=C(NCc1coc2ccccc12)C1CCCNC1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.325118497101476,4.385726786162138,4.332422181861727,4.241872619570307
3233,nesso_c71f1b73dfefcecc4ce6,OADMET-0005793,4.25,4.65044,3.8522687,4.035281,3.6268134,4.0771055,3.9130669,4.617519939528492,NC(=O)CC1(NC(=O)[C@H]2C[C@@H]2c2cccc(O)c2)CCCCC1,0.243,0,O=C(NC1CCCCC1)[C@H]1C[C@@H]1c1ccccc1,lockbox_primary,4.23979445124247,0.2876712328767123,OADMET-0001805,4.64,O=C(NC1CCCCC1)[C@H]1C[C@@H]1c1ccccc1,"(4,5]",<=0.3,Q4_high,neutral,False,4.265293419764246,4.541074404641402,4.447902942828853,4.624443559186247
3254,nesso_c8798c6e7f725408ec9d,OADMET-0005711,4.34,4.9703975,4.2480927,4.5536156,4.215369,4.504622,4.4245358,4.87198633302193,O=c1[nH]c2ccccc2cc1Cn1cc(C2(O)CC3CCC2C3)nn1,0.18,0,O=c1[nH]c2ccccc2cc1Cn1cc(C2CC3CCC2C3)nn1,lockbox_primary,4.23979445124247,0.3488372093023256,OADMET-0004394,4.1,O=c1[nH]c2ccccc2cc1Cn1cc(C2CC3CCC2C3)nn1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.648261066510965,4.8234300866676385,4.781085123762676,4.783656719813159
3258,nesso_c89ca5ebed8e3bbc65e5,OADMET-0005507,5.31,5.0391445,4.333141,5.092257,4.8935127,5.0632153,5.0163283,5.062920463920738,Cc1nn(C)c2ncc(C(=O)N3CCCC3c3cccc(F)c3)cc12,0.0751,0,O=C(c1cnc2[nH]ncc2c1)N1CCCC1c1ccccc1,lockbox_primary,4.23979445124247,0.5294117647058824,OADMET-0005963,5.0,O=C(c1cnc2[nH]ncc2c1)N1CCCC1c1ccccc1,"(5,6]","(0.5,0.6]",Q1_low,neutral,False,5.039624381960369,5.057864395321968,5.076121831545628,5.137550791443493
3272,nesso_c990e1f8de008d775667,OADMET-0001207,2.75,4.7959075,4.0322285,3.311151,2.9504147,3.3906217,3.2173958,3.651640831203464,Cc1ccc(C(=O)N[C@H]2COC[C@@H]2N2CCOCC2)c(C)n1,0.293,1,O=C(N[C@H]1COC[C@@H]1N1CCOCC1)c1cccnc1,lockbox_primary,4.23979445124247,0.3,OADMET-0002802,5.55,O=C(N[C@H]1COC[C@@H]1N1CCOCC1)c1cccnc1,<=4,<=0.3,Q4_high,positive,False,3.434518315601732,3.604517613870725,3.452957135411187,3.608936442704204
3275,nesso_ca07d64ec508bd6bbc2c,OADMET-0005346,4.51,4.604691,3.795672,4.360997,3.9891825,4.328268,4.226149,4.58699110544091,COc1ccccc1C(=O)NCC(=O)NC1CCN(c2ccccc2OC)CC1,0.243,0,O=C(CNC(=O)c1ccccc1)NC1CCN(c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.5,OADMET-0005574,5.28,O=C(CNC(=O)c1ccccc1)NC1CCN(c2ccccc2)CC1,"(4,5]","(0.4,0.5]",Q4_high,neutral,False,4.406570052720455,4.547833395540648,4.489003014538965,4.56786326712733
3278,nesso_ca60e8603393f372704c,OADMET-0003520,5.49,5.3929973,4.7708974,5.0259905,4.874947,5.0126724,4.9712033,5.0043145520151295,CCn1c(-c2n[nH]c(=O)c3ccccc23)nnc1N1Cc2ccccc2C(c2ccccc2)C1,0.0989,0,O=c1[nH]nc(-c2nnc(N3Cc4ccccc4C(c4ccccc4)C3)[nH]2)c2ccccc12,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0002867,5.12,O=c1[nH]nc(-c2nnc(N3Cc4ccccc4C(c4ccccc4)C3)[nH]2)c2ccccc12,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.987758926007565,5.0007213992724395,5.015121274524458,4.978673263406817
3279,nesso_ca64fc8da2374cab4baa,OADMET-0004418,5.2,5.1367035,4.4538326,4.860627,4.6954517,4.7925243,4.782868,4.567951671125552,CC(=O)N1CCCN(c2ccc3ccc(Cl)c(C)c3n2)CC1,0.32,0,c1ccc2nc(N3CCCNCC3)ccc2c1,lockbox_primary,4.23979445124247,0.4666666666666667,OADMET-0003827,4.17,c1ccc2nc(N3CCCNCC3)ccc2c1,"(5,6]","(0.4,0.5]",Q4_high,neutral,False,4.6754098355627765,4.591273869760359,4.592897483041659,4.566168627979419
3280,nesso_ca8be1028d1958e2935b,OADMET-0001158,3.2,4.2645073,3.3748255,3.027091,2.5862143,3.1270626,2.913456,3.0682519093544545,COCCc1nc(CNC(=O)N(C)Cc2noc(C3CC3)n2)no1,0.195,0,O=C(NCc1ncon1)NCc1noc(C2CC2)n1,lockbox_primary,4.23979445124247,0.4603174603174603,OADMET-0000943,2.61,O=C(NCc1ncon1)NCc1noc(C2CC2)n1,<=4,"(0.4,0.5]",Q3,neutral,False,2.9908539546772275,3.051453832797279,2.8771805238688604,2.8778129086287083
3287,nesso_cb0634b96e906c66a4e6,OADMET-0005937,4.89,4.6603527,3.8645315,4.5626903,4.1716604,4.528182,4.420844,4.8347772764684525,COC1CCCN(C(=O)C(Cc2ccccc2)NC(=O)c2cccnc2)CC1,0.116,0,O=C(NC(Cc1ccccc1)C(=O)N1CCCCCC1)c1cccnc1,lockbox_primary,4.23979445124247,0.4,OADMET-0001417,3.38,O=C(NC(Cc1ccccc1)C(=O)N1CCCCCC1)c1cccnc1,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.627810638234227,4.789858241484409,4.747759512084211,4.786977271986183
3307,nesso_cc84cf6b866fe48e4f45,OADMET-0001572,2.37,4.771609,4.002168,3.5251331,3.08532,3.6099854,3.4068127,2.822301363575843,C=CC(=O)N[C@@H]1CCCN(C(=O)Cn2cc(C3CCOC3)cn2)C1,0.44,0,O=C(Cn1cc(C2CCOC2)cn1)N1CCCCC1,lockbox_primary,4.23979445124247,0.3452380952380952,OADMET-0001775,3.43,O=C(Cn1cc(C2CCOC2)cn1)N1CCCCC1,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.1145570317879216,2.8857311158137215,2.7690018654708175,2.5222808476571115
3312,nesso_cccee60190b8e5db2b21,OADMET-0003312,5.865,5.1919184,4.5221395,5.0649114,4.8052044,5.0122194,4.960778,5.1161550950935135,CS(=O)(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)o1,0.0352852660468927,0,O=C(c1ccco1)N1CCCCCc2ccccc21,lockbox_primary,4.23979445124247,0.390625,OADMET-0003433,5.83,O=C(c1ccco1)N1CCCCCc2ccccc21,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.038466547546757,5.099293949669859,5.1106294147257465,5.197537369721199
3313,nesso_ccd85c5dff19cb7f5c29,OADMET-0001729,3.67,4.9137497,4.178013,4.50049,4.2734637,4.4763646,4.416773,3.947192727125449,C=CC(=O)Nc1ccc(CCC(=O)N2CCS(=O)C(C)(C)CC2)cc1,0.276,0,O=C(CCc1ccccc1)N1CCCS(=O)CC1,lockbox_primary,4.23979445124247,0.3783783783783784,OADMET-0001661,4.26,O=C(CCc1ccccc1)N1CCCS(=O)CC1,<=4,"(0.3,0.4]",Q4_high,neutral,False,4.181982863562725,3.9981504391630716,3.970996373037422,3.846611617601676
3321,nesso_cd527ab243b6b13ba528,OADMET-0003337,5.01,5.0877624,4.3932867,5.1456194,4.984576,5.11524,5.081812,5.494972249503737,O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1C2CCC1c1cn[nH]c1C2,0.0483,0,O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1C2CCC1c1cn[nH]c1C2,lockbox_primary,4.23979445124247,0.2976190476190476,OADMET-0003422,5.53,O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1C2CCC1c1cn[nH]c1C2,"(5,6]",<=0.3,Q1_low,neutral,False,5.288392124751869,5.4501371015305855,5.467977917506298,5.521609736617213
3331,nesso_cde11dbcf3cc84775cea,OADMET-0002900,5.95,5.327958,4.6904364,5.103609,4.9325247,5.0384965,5.024877,4.973362437639648,CC(C)C1c2ccccc2CCN1c1cncc(C#N)n1,0.0654,0,c1ccc2c(c1)CCN(c1cnccn1)C2,lockbox_primary,4.23979445124247,0.5423728813559322,OADMET-0005280,5.02,c1ccc2c(c1)CCN(c1cnccn1)C2,"(5,6]","(0.5,0.6]",Q1_low,neutral,False,4.9991197188198235,4.978952672975629,4.999685633958264,5.112960121784622
3346,nesso_ceab223ba92382cec306,OADMET-0004088,3.99,5.114385,4.4262223,5.1792474,5.0031543,5.13463,5.105677,5.034413473357383,Cn1c(C(=O)NC2(c3nnc[nH]3)CCC2)cc2cc(C(F)(F)F)ccc21,0.29,0,O=C(NC1(c2nnc[nH]2)CCC1)c1cc2ccccc2[nH]1,lockbox_primary,4.23979445124247,0.296875,OADMET-0002331,3.77,O=C(NC1(c2nnc[nH]2)CCC1)c1cc2ccccc2[nH]1,<=4,<=0.3,Q4_high,neutral,False,5.070045236678691,5.042146818387425,5.0705477528683724,5.250178651560966
3347,nesso_ceb4776238246ebcb71e,OADMET-0001391,4.33,4.9847293,4.265823,4.4272785,4.0642557,4.3965745,4.2960362,4.447583776081967,CCOc1cc(=O)c(C(=O)N2CCN(CC(C)C)CC2)nn1-c1ccc(C)cc1,0.0891,1,O=C(c1nn(-c2ccccc2)ccc1=O)N1CCNCC1,lockbox_primary,4.23979445124247,0.3676470588235294,OADMET-0004415,4.17,O=C(c1nn(-c2ccccc2)ccc1=O)N1CCNCC1,"(4,5]","(0.3,0.4]",Q2,positive,False,4.371809988040983,4.431138200771253,4.3822717468022425,4.403388597185779
3351,nesso_cee7db037eb304410af6,OADMET-0002885,1.78,4.8309245,4.0755486,3.6437724,3.3545928,3.6336164,3.543994,4.134446682307031,NS(=O)(=O)c1ccc(Oc2ccc(NC(=O)C3CCCC3)cc2)cc1,0.549,0,O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCCC1,lockbox_primary,4.23979445124247,0.392156862745098,OADMET-0002100,3.01,O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCCC1,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.8392203411535153,4.070372189627307,3.945714966626825,3.8563697057693265
3352,nesso_cf00e8f54027a542c06c,OADMET-0000986,3.86,4.3786845,3.5160756,4.1492953,3.6606736,4.133762,3.9812438,4.069797445707275,Cc1c(C(C)NC(=O)C(C)(C)n2cccc2)cnn1C,0.161,0,O=C(Cn1cccc1)NCc1cn[nH]c1,lockbox_primary,4.23979445124247,0.2876712328767123,OADMET-0003418,5.44,O=C(Cn1cccc1)NCc1cn[nH]c1,<=4,<=0.3,Q3,neutral,False,4.025520622853637,4.060187818901171,3.983872818985271,3.9984555287885204
3356,nesso_cf63ea3b634a3687562a,OADMET-0006032,4.76,5.315146,4.6745863,4.4712873,4.3166385,4.434237,4.4073873,4.484779919419024,CON(C)C(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1,0.102,0,c1cncc(-c2ccc3cnn(Cc4ccco4)c3n2)c1,lockbox_primary,4.23979445124247,0.2826086956521739,OADMET-0005554,4.58,c1cncc(-c2ccc3cnn(Cc4ccco4)c3n2)c1,"(4,5]",<=0.3,Q2,neutral,False,4.446083609709512,4.476381460109714,4.438895879015212,4.439888278875086
3358,nesso_cf9319a39f56ec8625f0,OADMET-0004826,5.03,4.6183176,3.8125296,4.6822844,4.3190613,4.6589537,4.553433,4.765777916749284,Cc1cc(C2CCCN2C(=O)CCc2nc(-c3ccco3)no2)no1,0.132,0,O=C(CCc1nc(-c2ccco2)no1)N1CCCC1c1ccon1,lockbox_primary,4.23979445124247,0.6376811594202898,OADMET-0005122,4.52,O=C(CCc1nc(-c2ccco2)no1)N1CCCC1c1ccon1,"(5,6]",>0.6,Q2,neutral,False,4.659605458374642,4.742734761520202,4.7161511993576735,4.887019486268327
3360,nesso_cfb9b9eb8f9b8bc9a73b,OADMET-0004728,4.34,5.07844,4.381754,5.0575495,4.846279,5.052838,4.9855556,4.606563216024275,Cn1cc2c(n1)CCCC2C(=O)N1CCCC(c2nnc3n2CCCCC3)C1,0.296,0,O=C(C1CCCc2n[nH]cc21)N1CCCC(c2nnc3n2CCCCC3)C1,lockbox_primary,4.23979445124247,0.3037974683544304,OADMET-0001637,3.62,O=C(C1CCCc2n[nH]cc21)N1CCCC(c2nnc3n2CCCCC3)C1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False,4.7960594080121375,4.647690550119604,4.67053457236686,4.625218084030982
3372,nesso_d028640c639c1c8b6018,OADMET-0001812,3.33,5.2782307,4.628918,5.1753397,5.0571127,5.125579,5.1193438,4.443602296847969,C=CC(=O)Nc1ccc(C(=O)N(C)C2CCCc3nc(C)sc32)cc1,0.177,0,O=C(NC1CCCc2ncsc21)c1ccccc1,lockbox_primary,4.23979445124247,0.4,OADMET-0001769,3.52,O=C(NC1CCCc2ncsc21)c1ccccc1,<=4,"(0.3,0.4]",Q3,neutral,False,4.781473048423985,4.516932125460021,4.557049441203153,4.6440793307015
3381,nesso_d0a628ad1aa0ab2bb7ae,OADMET-0002098,2.05,4.628811,3.825511,1.8597708,1.9763479,2.4792953,2.105138,2.237390347567703,NC1CCCCC1,0.643,1,C1CCCCC1,lockbox_primary,4.23979445124247,1.0,OADMET-0002087,2.69,C1CCCCC1,<=4,>0.6,Q4_high,positive,False,2.1712641737838516,2.223038643646242,1.9758705584625966,1.8840816102897184
3383,nesso_d0af8e4d5000cdc89f85,OADMET-0002712,5.29,5.3160853,4.6757483,5.121587,5.0097504,5.079765,5.0703673,5.414536098988318,CC(F)(F)c1ccccc1NC(=O)NC(C)(C)c1nc2ccccc2s1,0.127,0,O=C(NCc1nc2ccccc2s1)Nc1ccccc1,lockbox_primary,4.23979445124247,0.4838709677419355,OADMET-0005030,5.07,O=C(NCc1nc2ccccc2s1)Nc1ccccc1,"(5,6]","(0.4,0.5]",Q2,neutral,False,5.2424516994941595,5.37718773585581,5.395186741577124,5.429669375570082
3387,nesso_d0d551daaf01c59411d8,OADMET-0003608,5.55,5.7078314,5.1603837,4.4706516,4.3418827,4.4888015,4.433779,4.913352751504879,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.0606,0,O=C(CNC(=O)NCc1cscn1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,lockbox_primary,4.23979445124247,0.2752293577981651,OADMET-0003700,5.52,O=C(CNC(=O)NCc1cscn1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,"(5,6]",<=0.3,Q1_low,neutral,False,4.673565875752439,4.8613105714098985,4.819246850911495,4.658312880765896
3390,nesso_d0ef97e949ca1c44b4ff,OADMET-0002311,2.95,5.0352006,4.328262,3.347178,3.3030205,3.2159626,3.2887204,2.610523310545352,Nc1ccc(N2CCCCC2)cc1,0.262,0,c1ccc(N2CCCCC2)cc1,lockbox_primary,4.23979445124247,0.6153846153846154,OADMET-0002105,1.86,c1ccc(N2CCCCC2)cc1,<=4,>0.6,Q4_high,neutral,False,2.949621855272676,2.6841196134258527,2.558307452831897,-1.106045636293027
3406,nesso_d251d1ad1c80bad94078,OADMET-0003727,2.54,5.7393627,5.1993914,4.380316,4.4340444,4.2673626,4.3605742,4.151684984676142,CC[P](CC)(CC)=[Au][S][C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.655,0,C1CCOCC1,lockbox_primary,4.23979445124247,0.1724137931034483,OADMET-0003537,1.77,C1CCOCC1,<=4,<=0.3,Q4_high,neutral,False,4.2561295923380715,4.17435313556987,4.137585345114578,3.890376255027552
3412,nesso_d2937ccc46e2fea3a60a,OADMET-0005419,5.38,5.257665,4.603476,5.1571007,4.961196,5.104437,5.0742445,5.091352741410075,Cn1nc(C(=O)NC2CCCOc3c(F)cccc32)cc1C(F)F,0.0562,0,O=C(NC1CCCOc2ccccc21)c1cc[nH]n1,lockbox_primary,4.23979445124247,0.4189189189189189,OADMET-0005003,4.81,O=C(NC1CCCOc2ccccc21)c1cc[nH]n1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,5.082798620705038,5.089496196555864,5.113515598466403,5.150688345720111
3415,nesso_d29c17ef01c4d485beb3,OADMET-0005560,4.8,4.8301973,4.0746493,4.7806416,4.474594,4.7918806,4.682372,4.405957433046007,CCNC(=O)c1ccc(CNC(=O)CN(C(=O)CC2OCCc3ccsc32)C2CC2)cc1,0.194,0,O=C(CN(C(=O)CC1OCCc2ccsc21)C1CC1)NCc1ccccc1,lockbox_primary,4.23979445124247,0.3012048192771084,OADMET-0003017,6.205,O=C(CN(C(=O)CC1OCCc2ccsc21)C1CC1)NCc1ccccc1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.544164716523003,4.435953271286019,4.429531429562527,4.504186394275331
3420,nesso_d2cff0cb7efc042806c7,OADMET-0001050,2.16,4.9872255,4.268911,3.5698504,3.143519,3.6362085,3.4498594,3.1013059315725315,O=C(NC1CCN(CC2CCCO2)CC1)c1ccncc1Cl,0.467,1,O=C(NC1CCN(CC2CCCO2)CC1)c1ccncc1,lockbox_primary,4.23979445124247,0.3384615384615385,OADMET-0001981,1.81,O=C(NC1CCN(CC2CCCO2)CC1)c1ccncc1,<=4,"(0.3,0.4]",Q4_high,positive,False,3.2755826657862657,3.1391301083956207,3.0222138445933955,2.992516822878932
3427,nesso_d3264e8548271767c216,OADMET-0005146,4.45,4.8805637,4.136958,4.6505456,4.2403593,4.6593614,4.5167556,4.801249270880723,O=C(Cc1c[nH]c2ccc(F)cc12)NCC1NCCc2sccc21,0.204,1,O=C(Cc1c[nH]c2ccccc12)NCC1NCCc2sccc21,lockbox_primary,4.23979445124247,0.3648648648648648,OADMET-0005646,4.64,O=C(Cc1c[nH]c2ccccc12)NCC1NCCc2sccc21,"(4,5]","(0.3,0.4]",Q3,positive,False,4.659002435440361,4.770376707882023,4.739217278532775,4.749317993963265
3428,nesso_d34b25045a5d7e3b1e47,OADMET-0002585,5.35,4.6105967,3.8029776,4.732798,4.385277,4.691768,4.603281,4.870082891188768,CC(C)(C)c1ccccc1C(=O)N1CCC(Cn2ccnn2)CC1,0.0753,0,O=C(c1ccccc1)N1CCC(Cn2ccnn2)CC1,lockbox_primary,4.23979445124247,0.4137931034482758,OADMET-0001938,2.19,O=C(c1ccccc1)N1CCC(Cn2ccnn2)CC1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,4.736681945594384,4.841130197203,4.818122173509916,5.019484466515688
3432,nesso_d38adee611a79515f171,OADMET-0003203,5.78,5.7944155,5.267498,5.2628784,5.1316657,5.194891,5.1964784,5.169942635289111,CC(NC(=O)c1cccc(F)c1CNC(=O)OC(C)(C)C)c1cccc(OC(F)F)c1,0.0722,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.3116883116883117,OADMET-0002634,4.7,O=C(NCc1ccccc1)c1ccccc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.1832105176445555,5.172822232101299,5.208680347450476,5.14979228674499
3433,nesso_d398c4893b3a70adf60f,OADMET-0001858,1.9,5.0338025,4.3265324,4.4607344,4.29868,4.397928,4.385781,3.665179928965908,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.59,0,O=C(Nc1ccccc1)c1cnoc1,lockbox_primary,4.23979445124247,0.4871794871794871,OADMET-0002238,2.19,O=C(Nc1ccccc1)c1cnoc1,<=4,"(0.4,0.5]",Q4_high,neutral,False,4.025480464482953,3.7433778090577903,3.717764768984626,3.732549762554508
3435,nesso_d3aba013465a5a929590,OADMET-0003278,5.31,5.1232843,4.4372315,5.0288343,4.8681107,5.0094447,4.9687963,5.274711875245176,CC(NC(=O)CCc1ccc2[nH]ccc2c1)c1ccccc1NS(=O)(=O)c1cccs1,0.0619,0,O=C(CCc1ccc2[nH]ccc2c1)NCc1ccccc1NS(=O)(=O)c1cccs1,lockbox_primary,4.23979445124247,0.3764705882352941,OADMET-0002822,5.47,O=C(CCc1ccc2[nH]ccc2c1)NCc1ccccc1NS(=O)(=O)c1cccs1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.1217540876225875,5.241514659153154,5.25096784481802,5.379253191873632
3443,nesso_d411b377c03bbabd2165,OADMET-0003665,4.95,4.9246664,4.1915183,3.715044,3.717421,3.6498847,3.6941166,2.77640679439699,Nc1ccc2cc3ccc(N)cc3nc2c1,0.197,0,c1ccc2nc3ccccc3cc2c1,lockbox_primary,4.23979445124247,0.36,OADMET-0002065,2.39,c1ccc2nc3ccccc3cc2c1,"(4,5]","(0.3,0.4]",Q3,neutral,False,3.235261697198495,2.8759944361898424,2.791088629223493,2.9468916352668937
3451,nesso_d49daa5c3ac362667d81,OADMET-0004695,5.2,5.1182947,4.431059,4.316569,4.1406455,4.2740946,4.2437696,4.598560515078623,COc1cccc2sc(NC(=O)C3CCCOC3C)nc12,0.144,0,O=C(Nc1nc2ccccc2s1)C1CCCOC1,lockbox_primary,4.23979445124247,0.4,OADMET-0005649,4.79,O=C(Nc1nc2ccccc2s1)C1CCCOC1,"(5,6]","(0.3,0.4]",Q3,neutral,False,4.421165057539312,4.5600594656766384,4.5029315266186245,4.561825136872847
3454,nesso_d4bab1a138079ebbaa37,OADMET-0003530,5.6,5.58384,5.006992,4.760851,4.6805406,4.7124653,4.7179523,5.216120383849874,CC(C)(C)[C@@H]1OCC[C@H]1c1noc(C2OCCc3ccccc32)n1,0.101,0,c1ccc2c(c1)CCOC2c1nc([C@@H]2CCOC2)no1,lockbox_primary,4.23979445124247,0.6,OADMET-0003282,5.55,c1ccc2c(c1)CCOC2c1nc([C@@H]2CCOC2)no1,"(5,6]","(0.5,0.6]",Q2,neutral,False,4.967036341924937,5.162060391917594,5.1454387296511745,5.016137770524755
3465,nesso_d53d9322fa9b97d10c8b,OADMET-0002919,4.85,4.854513,4.1047306,4.9082537,4.698055,4.8723273,4.826212,4.717862106593002,Cc1ccccc1C(=O)N1CCCC(CO)(Cc2ccccc2)C1,0.0883,0,O=C(c1ccccc1)N1CCCC(Cc2ccccc2)C1,lockbox_primary,4.23979445124247,0.559322033898305,OADMET-0005668,5.27,O=C(c1ccccc1)N1CCCC(Cc2ccccc2)C1,"(4,5]","(0.5,0.6]",Q2,neutral,False,4.772037053296501,4.7296199741749225,4.733326243361611,4.77083123448645
3469,nesso_d580d7c4c51e0f7547eb,OADMET-0005855,4.48,5.0244946,4.315017,4.884362,4.6929936,4.874447,4.817268,4.864254319060339,Cc1cccc2c(CC(=O)N3Cc4ccccc4C[C@H]3C(N)=O)c[nH]c12,0.276,0,O=C(Cc1c[nH]c2ccccc12)N1CCc2ccccc2C1,lockbox_primary,4.23979445124247,0.4366197183098591,OADMET-0002751,5.13,O=C(Cc1c[nH]c2ccccc12)N1CCc2ccccc2C1,"(4,5]","(0.4,0.5]",Q4_high,neutral,False,4.840761159530169,4.859155477702018,4.859358435737173,4.85020645237316
3474,nesso_d60aaf913b2debff1367,OADMET-0004687,4.05,4.9711437,4.249016,4.7189574,4.5730586,4.6782813,4.6567655,4.776872823620374,CCC(C)(C)NC(=O)c1ccc(NC(=O)CC2OC(=O)c3ccccc32)cc1,0.269,0,O=C(CC1OC(=O)c2ccccc21)Nc1ccccc1,lockbox_primary,4.23979445124247,0.3066666666666666,OADMET-0004731,5.25,O=C(CC1OC(=O)c2ccccc21)Nc1ccccc1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False,4.716819161810187,4.763839068234547,4.748222801441809,4.701276953006322
3500,nesso_d839f3a8c27c503bf87b,OADMET-0005596,4.79,5.1946363,4.525502,5.0856457,4.947427,5.0282135,5.0204287,5.08396000648229,CNC(=O)c1cccnc1N1CCc2ccccc2C(C)(C)C1,0.185,0,c1ccc(N2CCc3ccccc3CC2)nc1,lockbox_primary,4.23979445124247,0.3561643835616438,OADMET-0002940,5.05,c1ccc(N2CCc3ccccc3CC2)nc1,"(4,5]","(0.3,0.4]",Q3,neutral,False,5.052194353241145,5.077065743226126,5.095401336359558,5.135798657781766
3504,nesso_d84cb8d68670e2f6d58f,OADMET-0001128,4.28,4.9924855,4.2754183,4.107404,3.7228189,4.087435,3.9725525,3.604907074217111,CCCn1nccc1S(=O)(=O)NCCCc1csc(N)n1,0.0726,0,O=S(=O)(NCCCc1cscn1)c1ccn[nH]1,lockbox_primary,4.23979445124247,0.3676470588235294,OADMET-0000954,2.48,O=S(=O)(NCCCc1cscn1)c1ccn[nH]1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False,3.7887297871085552,3.6448030639364206,3.575607278096087,3.5538142260353864
3505,nesso_d884d5cc6cd88630684a,OADMET-0003128,4.859999999999999,5.2814126,4.6328545,4.913638,4.753211,4.8644447,4.843765,4.707604400400645,CSc1[nH]c(=O)c(C(=O)N2Cc3ccccc3OCC2C)cc1C#N,0.0745678214781684,0,O=C(c1ccc[nH]c1=O)N1CCOc2ccccc2C1,lockbox_primary,4.23979445124247,0.4520547945205479,OADMET-0004975,4.6,O=C(c1ccc[nH]c1=O)N1CCOc2ccccc2C1,"(4,5]","(0.4,0.5]",Q1_low,neutral,False,4.775684700200323,4.722380218351386,4.728159953760386,4.756031043414599
