feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,learning_rate
3808,nesso_eb12bb4c9dbb6e085ef5,OADMET-0004040,3,5.28,1.1625036,1.2119446,1.1872241,4.8127756,42,20,0.01
3811,nesso_eb3edea6e30b014783f9,OADMET-0001670,3,4.5,1.8364404,1.4363674,1.6364039,4.363596,42,20,0.01
3816,nesso_eb9788fc03eb1abc2fb9,OADMET-0002043,3,4.46,1.6834275,1.0174506,1.3504391,4.649561,42,20,0.01
3821,nesso_ec0c107a0b7387af65c8,OADMET-0001988,3,1.77,2.0927951,3.3996003,2.7461977,3.2538023,42,20,0.01
3823,nesso_ec1d866400cbd8832684,OADMET-0005337,3,4.87,1.0385332,0.9468665,0.99269986,5.0073004,42,20,0.01
3830,nesso_ec995e74c074b4c554ab,OADMET-0001104,3,3.73,1.4937087,3.0420022,2.2678554,3.7321446,42,20,0.01
3834,nesso_ecbd3f9110e2c343402a,OADMET-0006016,3,4.26,1.6813201,1.9482695,1.8147948,4.1852055,42,20,0.01
3842,nesso_ed107aa72fe35ab80758,OADMET-0002580,3,5.6,1.6202592,1.077548,1.3489037,4.6510963,42,20,0.01
3848,nesso_ed55390d12ddc9734ed5,OADMET-0001989,3,4.4,0.55790246,0.44689187,0.5023972,5.497603,42,20,0.01
3859,nesso_edc8c06762b1140dc169,OADMET-0002317,3,1.92,2.7571936,5.1126328,3.9349132,2.0650868,42,20,0.01
3869,nesso_ee746642cec30b553400,OADMET-0003911,3,4.4,1.3357763,0.9610468,1.1484115,4.8515882,42,20,0.01
3873,nesso_ee8a7de8b976a2249e56,OADMET-0004967,3,4.8,1.3434137,1.46351,1.4034619,4.596538,42,20,0.01
3879,nesso_eef31081246a8ad51940,OADMET-0001312,3,3.53,1.782924,1.8979155,1.8404198,4.15958,42,20,0.01
3882,nesso_ef2c2c2da1961982e840,OADMET-0003460,3,5.555,1.0228828,0.508538,0.7657104,5.2342896,42,20,0.01
3886,nesso_ef6d357355bf70c407b6,OADMET-0001458,3,3.0,1.8228899,2.229183,2.0260365,3.9739635,42,20,0.01
3890,nesso_efca5487738be996b514,OADMET-0005923,3,5.53,1.1959336,1.6824129,1.4391732,4.560827,42,20,0.01
3903,nesso_f0590475bdebf30b71ce,OADMET-0003617,3,4.92,1.852563,0.88696,1.3697615,4.6302385,42,20,0.01
3909,nesso_f084e1d64130fd892ac2,OADMET-0002634,3,4.7,1.3088039,0.9060494,1.1074266,4.8925734,42,20,0.01
3916,nesso_f0f8a0e28d0c24ccd203,OADMET-0003582,3,1.79,1.6083738,1.6817571,1.6450654,4.3549347,42,20,0.01
3919,nesso_f127eb638dfa1d34c80b,OADMET-0005348,3,4.5,1.1248423,1.3476768,1.2362595,4.7637405,42,20,0.01
3921,nesso_f14e216e019d3508ce6a,OADMET-0005792,3,4.58,1.2100922,1.7174284,1.4637604,4.5362396,42,20,0.01
3933,nesso_f1dd812b2afda1f6ac93,OADMET-0003232,3,4.65,0.9262562,1.1969122,1.0615842,4.9384155,42,20,0.01
3935,nesso_f1ea2535515fd976e5dc,OADMET-0004824,3,4.13,1.1235613,1.3591164,1.2413388,4.7586613,42,20,0.01
3937,nesso_f1f223be7715db670638,OADMET-0004928,3,5.55,0.65231425,0.9519278,0.80212104,5.197879,42,20,0.01
3939,nesso_f2022316c88eb5216cf8,OADMET-0003621,3,1.77,2.3323307,2.6828434,2.507587,3.492413,42,20,0.01
3942,nesso_f23400002050bed264ca,OADMET-0005433,3,4.78,1.3989196,1.4884095,1.4436646,4.5563354,42,20,0.01
3958,nesso_f335a25ab8f8afe2ad54,OADMET-0001985,3,3.58,1.3366085,1.0858403,1.2112244,4.7887754,42,20,0.01
3961,nesso_f384333f7d6baff70f53,OADMET-0006039,3,4.18,1.4108104,0.8875183,1.1491643,4.850836,42,20,0.01
3965,nesso_f3ec02445d4c8476c44f,OADMET-0005757,3,4.52,1.4377438,1.9129701,1.6753569,4.324643,42,20,0.01
3968,nesso_f3ff21001cdd298102c2,OADMET-0000935,3,2.59,1.5734144,2.3518832,1.9626489,4.037351,42,20,0.01
3981,nesso_f4e3552d4609a3004f37,OADMET-0002718,3,6.115,1.229545,1.2120259,1.2207854,4.779215,42,20,0.01
3983,nesso_f4e74892be084e3b705d,OADMET-0003114,3,5.13,0.91312575,1.1215271,1.0173264,4.9826736,42,20,0.01
3993,nesso_f5ae25877b8f93654c34,OADMET-0003653,3,3.4,1.2023023,1.3690007,1.2856514,4.714349,42,20,0.01
4001,nesso_f6a21d912b81d84cb2ff,OADMET-0002723,3,2.89,2.450148,2.4671612,2.4586546,3.5413454,42,20,0.01
4002,nesso_f6c38c2b42a8ca0219e0,OADMET-0005835,3,3.63,1.2854203,1.0269536,1.1561869,4.843813,42,20,0.01
4003,nesso_f6d7b858b9bbb4402a5a,OADMET-0002992,3,6.02,0.71787417,0.8582003,0.78803724,5.2119627,42,20,0.01
4020,nesso_f82b018ca1f944c0cd9c,OADMET-0002926,3,4.87,0.7713289,0.6132686,0.69229877,5.307701,42,20,0.01
4024,nesso_f8638837965ef985c9b6,OADMET-0005364,3,4.62,1.5276831,1.3664372,1.4470601,4.55294,42,20,0.01
4025,nesso_f87d0a79a8462c5dd0e0,OADMET-0005127,3,5.25,0.9228022,0.8406036,0.8817029,5.118297,42,20,0.01
4029,nesso_f8c1a35e5462970da159,OADMET-0001394,3,4.74,2.0423515,2.0913813,2.0668664,3.9331336,42,20,0.01
4040,nesso_f9c40d795351a74446f5,OADMET-0002225,3,3.54,2.4765553,1.8215629,2.149059,3.850941,42,20,0.01
4058,nesso_fae91c75584eddeb6276,OADMET-0001485,3,5.78,0.97100127,0.62625766,0.79862946,5.2013707,42,20,0.01
4072,nesso_fc1ce0e6f9563286f7e1,OADMET-0003650,3,1.82,2.1113539,2.811882,2.461618,3.538382,42,20,0.01
4074,nesso_fc26bca176f386133430,OADMET-0003454,3,1.78,1.9870974,1.8358141,1.9114558,4.0885444,42,20,0.01
4077,nesso_fc5d1395d23ba19fd8ca,OADMET-0002845,3,5.71,1.3479438,0.6174123,0.98267806,5.017322,42,20,0.01
4079,nesso_fc9b39c503e8da3b1f5c,OADMET-0002940,3,5.05,1.0876511,0.9328903,1.0102707,4.9897294,42,20,0.01
4081,nesso_fca0abcf66669e0c3d01,OADMET-0002557,3,5.13,1.3663019,0.8348805,1.1005912,4.899409,42,20,0.01
4085,nesso_fd0f6737a32276e9d172,OADMET-0005126,3,4.15,0.69548374,1.386502,1.0409929,4.9590073,42,20,0.01
4088,nesso_fd5376a6accef3d485a8,OADMET-0003435,3,5.56,0.8410592,0.7355089,0.78828406,5.2117157,42,20,0.01
4102,nesso_fe2e4cc1f91d5b377535,OADMET-0001992,3,2.95,2.9664915,2.9236202,2.945056,3.054944,42,20,0.01
4109,nesso_feaff2bc9832edc16da7,OADMET-0005279,3,5.39,0.8281992,1.5093437,1.1687715,4.8312283,42,20,0.01
4114,nesso_fed35b9340e6c1f5dc99,OADMET-0001763,3,1.88,1.9588219,3.5131934,2.7360077,3.2639923,42,20,0.01
4115,nesso_fee11a27dc58ea5282d3,OADMET-0005745,3,4.82,1.0297484,0.77213526,0.90094185,5.099058,42,20,0.01
4121,nesso_ff51c8e592bd44a99ac3,OADMET-0002012,3,4.33,1.5562334,0.6954875,1.1258605,4.87414,42,20,0.01
4122,nesso_ff5273c43b2f410d9c61,OADMET-0001662,3,3.14,1.4853585,1.7363682,1.6108633,4.389137,42,20,0.01
4123,nesso_ff580ab0f4ba30d1bb01,OADMET-0001511,3,3.62,1.981315,1.8562492,1.9187821,4.081218,42,20,0.01
4127,nesso_ff8be28b2ec779290b68,OADMET-0001913,3,4.875,1.150504,0.7519952,0.9512496,5.0487504,42,20,0.01
4129,nesso_ffdafc75f439c50d114f,OADMET-0005378,3,4.89,0.8454401,0.97036624,0.9079032,5.092097,42,20,0.01
14,nesso_00e9be39e7ebc5483a43,OADMET-0003107,4,5.48,0.640102,0.5754173,0.60775965,5.3922405,42,13,0.01
20,nesso_0173f6e9d9dff0748980,OADMET-0005750,4,4.44,1.2084538,0.8587151,1.0335845,4.9664154,42,13,0.01
24,nesso_0191f538cb5d18dcbc93,OADMET-0005275,4,4.43,0.9568243,0.5221429,0.7394836,5.260516,42,13,0.01
27,nesso_01c65989fac6e0cf4e57,OADMET-0002717,4,5.54,1.2184261,0.55022097,0.88432354,5.1156764,42,13,0.01
31,nesso_020daf20250e1ed79249,OADMET-0004653,4,4.72,0.75256985,0.874036,0.81330293,5.186697,42,13,0.01
40,nesso_0299796dc6ed1475b183,OADMET-0001638,4,2.28,2.5458114,1.7118094,2.1288104,3.8711896,42,13,0.01
47,nesso_030dc4795f3b2e2b36e6,OADMET-0002808,4,5.19,1.356209,0.71607715,1.0361431,4.9638567,42,13,0.01
50,nesso_032c04da44a0ec8f135c,OADMET-0005208,4,4.93,1.5849208,0.94973344,1.2673271,4.7326727,42,13,0.01
51,nesso_0330e2bb871c93545cb9,OADMET-0001984,4,3.41,1.3444922,1.6394863,1.4919893,4.508011,42,13,0.01
52,nesso_033f138490596d2a9e29,OADMET-0002148,4,2.78,1.9284788,2.771564,2.3500214,3.6499786,42,13,0.01
54,nesso_03715a91a15cbf3645cd,OADMET-0002800,4,5.09,0.8646609,0.67236644,0.7685137,5.2314863,42,13,0.01
64,nesso_04142bdec5df0bc585a1,OADMET-0001615,4,2.79,2.1252248,1.3264358,1.7258303,4.27417,42,13,0.01
65,nesso_042ad2513e1686c56e2e,OADMET-0002910,4,5.035,2.7485144,1.19485,1.9716822,4.028318,42,13,0.01
70,nesso_04a0abbb4ac420dee418,OADMET-0005667,4,5.14,1.0942602,0.99872637,1.0464933,4.9535065,42,13,0.01
81,nesso_053accecde5f2d9ab867,OADMET-0001953,4,4.07,1.7810035,2.1331162,1.9570599,4.04294,42,13,0.01
99,nesso_061e68afdb1c8f1f96de,OADMET-0002217,4,2.05,3.2612822,3.2336211,3.2474518,2.7525482,42,13,0.01
102,nesso_06527a48414381426409,OADMET-0001047,4,3.79,2.8200624,2.6348152,2.727439,3.272561,42,13,0.01
105,nesso_068cda0eed0a183e0903,OADMET-0001761,4,4.1,1.0968816,1.142076,1.1194788,4.8805213,42,13,0.01
108,nesso_06a4941ea749925e8e76,OADMET-0001663,4,1.89,1.2493922,0.96522945,1.1073108,4.892689,42,13,0.01
109,nesso_06aac10cbd954ec3ac1d,OADMET-0001235,4,3.35,1.4851836,1.9866378,1.7359107,4.2640896,42,13,0.01
113,nesso_06d787f0d8640670fe57,OADMET-0005894,4,4.71,2.1756585,0.7669623,1.4713104,4.5286894,42,13,0.01
120,nesso_06fbdb878cfdf9f6248b,OADMET-0004819,4,4.63,2.2557878,2.0194876,2.1376376,3.8623624,42,13,0.01
123,nesso_072e7ab30fca11ed5c19,OADMET-0002166,4,2.22,2.420655,3.9611516,3.1909032,2.8090968,42,13,0.01
124,nesso_0743d67b5413d9534559,OADMET-0004887,4,5.02,1.633379,2.216341,1.92486,4.07514,42,13,0.01
125,nesso_0748894f7a0e7ccd3972,OADMET-0002065,4,2.39,3.7608883,4.2188077,3.9898481,2.0101519,42,13,0.01
126,nesso_07612df3b850c91e1513,OADMET-0003275,4,5.96,1.2012705,0.4539131,0.8275918,5.172408,42,13,0.01
130,nesso_0798c75e7293bd0c3666,OADMET-0005393,4,4.4,0.9781233,1.1875618,1.0828426,4.917157,42,13,0.01
133,nesso_07a7b46e444b19311d06,OADMET-0005936,4,4.97,1.9624228,0.6257272,1.294075,4.705925,42,13,0.01
140,nesso_07c1859e34ddcce0a429,OADMET-0004768,4,4.58,1.2565436,0.87545,1.0659969,4.934003,42,13,0.01
159,nesso_08e0c1444877859671ec,OADMET-0003678,4,2.63,2.2457054,3.5043702,2.8750377,3.1249623,42,13,0.01
166,nesso_0925be8c11cace901ae4,OADMET-0005954,4,4.91,1.1915253,1.0459096,1.1187174,4.881283,42,13,0.01
168,nesso_095a44ae37c03c675620,OADMET-0005946,4,5.06,1.0615531,0.64145714,0.85150516,5.1484947,42,13,0.01
175,nesso_0a41ff2458d7de729fb4,OADMET-0003526,4,6.63,1.4938748,1.5329087,1.5133917,4.4866085,42,13,0.01
179,nesso_0a96d88cd325e817b8d1,OADMET-0002300,4,2.1,3.6992097,2.4672058,3.0832076,2.9167924,42,13,0.01
181,nesso_0aae2a3b0c1eac00481f,OADMET-0001609,4,4.31,1.8734977,1.0006645,1.4370811,4.5629187,42,13,0.01
182,nesso_0ac2b88c1ab4802e79e3,OADMET-0003295,4,1.73,0.96392626,0.7436232,0.8537747,5.1462255,42,13,0.01
193,nesso_0b558b99916ebe540e95,OADMET-0002247,4,2.55,3.333412,5.8137174,4.5735645,1.4264355,42,13,0.01
196,nesso_0ba186780a708113bfa6,OADMET-0005961,4,4.61,1.3155936,0.97546,1.1455268,4.854473,42,13,0.01
204,nesso_0c2907ae8fb2be22dddd,OADMET-0002877,4,3.08,1.3440967,1.427006,1.3855513,4.6144485,42,13,0.01
207,nesso_0c58e597b74e27c015e4,OADMET-0005340,4,4.22,1.7663871,1.7979071,1.7821472,4.2178526,42,13,0.01
211,nesso_0c72fcaa56efdde5fde3,OADMET-0002172,4,2.42,1.9661623,3.016136,2.4911492,3.5088508,42,13,0.01
216,nesso_0cb71db5b8cbc1c25cb1,OADMET-0002150,4,1.94,2.8659904,3.8329973,3.349494,2.650506,42,13,0.01
220,nesso_0cc22eea468d0287cb29,OADMET-0006053,4,5.31,1.6701856,0.5872905,1.128738,4.871262,42,13,0.01
223,nesso_0cecb7e2163c07902542,OADMET-0002883,4,5.48,0.7122306,0.9756827,0.84395665,5.1560435,42,13,0.01
225,nesso_0d01280145c649993dd2,OADMET-0003060,4,5.45,0.93762845,0.8370533,0.8873409,5.112659,42,13,0.01
227,nesso_0d387037591ae00e8c02,OADMET-0002330,4,3.9,1.9325793,2.7003114,2.3164454,3.6835546,42,13,0.01
228,nesso_0d4757b497005ae44de0,OADMET-0001334,4,3.49,1.6928824,2.98952,2.3412013,3.6587987,42,13,0.01
234,nesso_0da288e221cb891631de,OADMET-0004991,4,5.41,1.863158,2.280526,2.071842,3.928158,42,13,0.01
239,nesso_0e15f29135e27206b401,OADMET-0002143,4,3.01,3.2544107,4.612003,3.9332068,2.0667932,42,13,0.01
240,nesso_0e275f48e9a4deae4e20,OADMET-0003470,4,5.82,1.405489,0.946132,1.1758105,4.8241897,42,13,0.01
249,nesso_0e8a5ebce8cee5b9a0d7,OADMET-0003687,4,1.84,3.0252357,5.5145025,4.269869,1.7301311,42,13,0.01
251,nesso_0ea2353043701078b022,OADMET-0003132,4,4.62,1.0471984,0.675803,0.86150074,5.1384993,42,13,0.01
257,nesso_0ed67dbc163768cb5215,OADMET-0002809,4,5.74,0.8493226,0.54922175,0.69927216,5.300728,42,13,0.01
261,nesso_0f463adc20aabf7d3cc3,OADMET-0003207,4,5.67,1.2052112,0.88300544,1.0441083,4.9558916,42,13,0.01
283,nesso_1065adf7e0da08be7ff8,OADMET-0002109,4,2.53,2.4792414,6.244229,4.3617353,1.6382647,42,13,0.01
290,nesso_10b8d6f7e6a8debd65fc,OADMET-0004442,4,4.7,1.3425267,1.0823874,1.2124571,4.787543,42,13,0.01
297,nesso_11b73c69ce386cd984b3,OADMET-0002121,4,2.91,3.4913342,2.5244052,3.0078697,2.9921303,42,13,0.01
300,nesso_11e2996b6b8d3ff5d042,OADMET-0002854,4,5.59,1.1546469,1.1390171,1.146832,4.853168,42,13,0.01
304,nesso_120f48d9446038621548,OADMET-0005802,4,4.53,1.4182613,0.62203276,1.0201471,4.9798527,42,13,0.01
309,nesso_125bc73dc0bb012ec28a,OADMET-0004428,4,4.61,1.1519899,0.8249046,0.9884473,5.011553,42,13,0.01
312,nesso_128de4fd13094c4f77b5,OADMET-0002257,4,3.23,1.9774525,3.260715,2.619084,3.380916,42,13,0.01
315,nesso_12c66749309dde30620e,OADMET-0002263,4,1.82,2.5402982,3.0875435,2.813921,3.186079,42,13,0.01
317,nesso_12dfcaabdb29c83e7f22,OADMET-0002987,4,5.61,1.4701761,1.5035553,1.4868658,4.513134,42,13,0.01
324,nesso_134cc2f4e791cab4690a,OADMET-0003500,4,5.24,1.1182532,0.64923567,0.8837445,5.1162558,42,13,0.01
325,nesso_13533ecfb0b0aa8f3b94,OADMET-0002194,4,2.54,2.768977,2.961808,2.8653924,3.1346076,42,13,0.01
360,nesso_157c74831d8d7a751690,OADMET-0002538,4,5.835,1.0900103,0.6030516,0.8465309,5.153469,42,13,0.01
363,nesso_1593c7e1c79378747e85,OADMET-0001276,4,4.6,1.6061102,0.99993837,1.3030243,4.6969757,42,13,0.01
364,nesso_1594d1007e9648c7a177,OADMET-0004738,4,4.31,1.3324571,1.0697348,1.2010959,4.798904,42,13,0.01
373,nesso_163418f47dbaa5a3ddb7,OADMET-0002836,4,2.91,1.190093,0.5194195,0.85475624,5.1452436,42,13,0.01
378,nesso_16546b4497b245d4682a,OADMET-0005830,4,3.93,1.559467,0.98714346,1.2733052,4.726695,42,13,0.01
387,nesso_175b07c7b577ee27fbf8,OADMET-0002042,4,5.61,0.93593496,0.68683565,0.8113853,5.188615,42,13,0.01
405,nesso_1851632abc2317420b48,OADMET-0003174,4,5.27,1.3841109,1.1817117,1.2829113,4.7170887,42,13,0.01
409,nesso_187f2f161f7070cb6964,OADMET-0001067,4,3.11,2.4801593,1.3740058,1.9270825,4.0729175,42,13,0.01
411,nesso_18b8e30fd99202768184,OADMET-0004092,4,4.9,1.15604,1.6795774,1.4178087,4.5821915,42,13,0.01
413,nesso_18d5804e0ac8530dbc9d,OADMET-0005546,4,4.93,1.0066735,0.9007681,0.9537208,5.046279,42,13,0.01
415,nesso_18ebadc54b6e8ca47524,OADMET-0002220,4,1.88,3.7555308,3.9675677,3.8615494,2.1384506,42,13,0.01
432,nesso_19adbb7e158db6cbcc69,OADMET-0005137,4,5.44,0.8408925,0.5320766,0.6864846,5.3135157,42,13,0.01
437,nesso_1a0cc1078fbb5ec84b4d,OADMET-0004974,4,4.98,1.5421977,1.4274006,1.4847991,4.5152006,42,13,0.01
442,nesso_1aaf75cf33d7b51c1280,OADMET-0001051,4,2.49,2.1518805,2.534779,2.34333,3.65667,42,13,0.01
445,nesso_1aba12567d61596d53c4,OADMET-0003805,4,4.42,2.3360474,1.3148997,1.8254735,4.174526,42,13,0.01
446,nesso_1ac68ca1a7dfab919760,OADMET-0005530,4,4.88,1.3591216,0.9915102,1.1753159,4.824684,42,13,0.01
449,nesso_1afe54bdc8adf2cdbaaa,OADMET-0005655,4,5.2,1.738986,1.9688342,1.8539101,4.14609,42,13,0.01
471,nesso_1c78ff3b99bc3013f381,OADMET-0002937,4,4.85,2.1993527,1.1924844,1.6959186,4.3040814,42,13,0.01
476,nesso_1ca8829a67d079f175c9,OADMET-0005536,4,4.49,1.3127426,1.2435856,1.2781641,4.721836,42,13,0.01
484,nesso_1ce12e2f7db889ccdff2,OADMET-0002276,4,2.88,3.391416,3.2524798,3.321948,2.678052,42,13,0.01
491,nesso_1d3e5a3388de2097fa0b,OADMET-0005553,4,4.79,2.13097,1.0502554,1.5906126,4.4093876,42,13,0.01
494,nesso_1d779d331985a5dde21e,OADMET-0003388,4,5.5,0.87409025,0.6864965,0.78029335,5.2197065,42,13,0.01
510,nesso_1e6d5f627e86b5aa19a8,OADMET-0003293,4,5.25,1.5489135,0.83415717,1.1915354,4.8084645,42,13,0.01
513,nesso_1e89fc986f26b3d55fe7,OADMET-0003414,4,6.845,0.95571023,0.4590037,0.7073569,5.292643,42,13,0.01
514,nesso_1eaca106ee9a03b25ff8,OADMET-0003120,4,5.37,0.7138345,0.40140826,0.55762136,5.4423785,42,13,0.01
542,nesso_20584d50123238f68014,OADMET-0001278,4,2.56,1.6100974,2.2084508,1.9092741,4.090726,42,13,0.01
545,nesso_207a37232c222178802c,OADMET-0003085,4,4.21,1.6246387,0.68042976,1.1525342,4.8474655,42,13,0.01
565,nesso_21e9e6150c40c8571141,OADMET-0002137,4,3.22,2.5632868,6.159902,4.361594,1.6384058,42,13,0.01
570,nesso_226a68ed465d252d861f,OADMET-0003664,4,3.4,2.7632732,1.54706,2.1551666,3.8448334,42,13,0.01
578,nesso_2308c53285c06d70bea4,OADMET-0003679,4,2.44,2.0327835,4.636045,3.3344142,2.6655858,42,13,0.01
581,nesso_231b46a43cb7450ea3c8,OADMET-0003674,4,1.78,1.3450009,1.9554443,1.6502225,4.349777,42,13,0.01
584,nesso_235c637d724087d63255,OADMET-0001216,4,3.11,2.1304462,3.0829935,2.60672,3.39328,42,13,0.01
592,nesso_239ae47ff1b389b5e602,OADMET-0005886,4,4.58,2.1704028,1.4729352,1.821669,4.178331,42,13,0.01
598,nesso_242b09a658c272d2bb5f,OADMET-0005833,4,4.66,1.1044827,0.7918115,0.94814706,5.051853,42,13,0.01
601,nesso_24492eea970e46250896,OADMET-0003428,4,5.09,1.2610636,0.87670445,1.068884,4.931116,42,13,0.01
608,nesso_24b1a6f1d293638b2658,OADMET-0003062,4,4.84,1.0796903,0.67162216,0.87565625,5.124344,42,13,0.01
612,nesso_24dd31d4d6241208e163,OADMET-0004567,4,4.92,1.4024792,1.1331905,1.2678349,4.7321653,42,13,0.01
621,nesso_2588ce825e34ebf82d47,OADMET-0004923,4,4.4,1.9856886,1.3043923,1.6450405,4.3549595,42,13,0.01
622,nesso_2591ab10eabf8b6b435f,OADMET-0005006,4,5.05,1.1302567,1.4495358,1.2898962,4.710104,42,13,0.01
629,nesso_25e5e7590072df151b18,OADMET-0002683,4,6.07,0.95677763,0.97092974,0.9638537,5.036146,42,13,0.01
632,nesso_260c7acf6ad299bafb7e,OADMET-0005813,4,4.13,1.2562408,0.67075664,0.9634987,5.0365014,42,13,0.01
637,nesso_265993ce877728124bd3,OADMET-0001828,4,4.3,1.0205191,0.6660796,0.8432994,5.1567006,42,13,0.01
638,nesso_266d6510d34f27abe024,OADMET-0001781,4,2.37,2.4888175,1.2034912,1.8461543,4.153846,42,13,0.01
642,nesso_26ab01d76b6e91eae241,OADMET-0005864,4,4.77,1.3105628,1.2392898,1.2749263,4.725074,42,13,0.01
648,nesso_2730f3123439cb9ce852,OADMET-0001604,4,2.68,1.67925,1.3073554,1.4933027,4.506697,42,13,0.01
655,nesso_27761d26b81e84bd9534,OADMET-0002264,4,2.02,2.6260333,3.5791073,3.1025703,2.8974297,42,13,0.01
667,nesso_2838cd31129061a22d93,OADMET-0001918,4,4.73,1.4381859,3.0766623,2.257424,3.742576,42,13,0.01
669,nesso_2862e6015d133412926e,OADMET-0002592,4,5.68,1.6647656,0.73597497,1.2003703,4.7996297,42,13,0.01
670,nesso_2875eb66b42a217c45bf,OADMET-0003111,4,5.71,1.5494232,0.725496,1.1374596,4.8625402,42,13,0.01
678,nesso_28dbdb4674859c13c378,OADMET-0003685,4,1.93,1.1327277,1.9723911,1.5525594,4.4474406,42,13,0.01
680,nesso_28f4c37a8ca4f684e9fa,OADMET-0002000,4,1.92,1.9963518,5.071502,3.533927,2.466073,42,13,0.01
687,nesso_292011bedd66e920112c,OADMET-0004735,4,4.25,1.3476543,1.1100588,1.2288566,4.7711434,42,13,0.01
689,nesso_293526b5dcdebb10b5a3,OADMET-0002778,4,5.04,1.500356,1.4679081,1.484132,4.515868,42,13,0.01
690,nesso_298e38f15f12155fd17d,OADMET-0005152,4,5.06,1.6907212,0.53512776,1.1129245,4.8870754,42,13,0.01
693,nesso_29ce4eb17a5ec2c30f20,OADMET-0001065,4,3.31,2.891078,2.1737266,2.5324023,3.4675977,42,13,0.01
705,nesso_2ac6d8bf15d160f8c123,OADMET-0001542,4,1.68,1.8370306,2.3731081,2.1050694,3.8949306,42,13,0.01
720,nesso_2bd2838aef6dd5b5dbe0,OADMET-0001173,4,3.3,2.2570908,1.5144777,1.8857843,4.114216,42,13,0.01
722,nesso_2bfe6ce7702fb68632af,OADMET-0004780,4,5.58,1.1912509,0.9742779,1.0827644,4.9172354,42,13,0.01
726,nesso_2c6fafd8899ec73d9ed1,OADMET-0002879,4,5.42,1.9605057,1.6537249,1.8071153,4.1928844,42,13,0.01
730,nesso_2cd0ac8d0fd8f714df74,OADMET-0001971,4,2.84,1.7927103,2.0718725,1.9322914,4.0677085,42,13,0.01
744,nesso_2e1416428902adb63ae2,OADMET-0005516,4,4.46,1.694925,1.5795181,1.6372216,4.3627787,42,13,0.01
762,nesso_2ee6e75294d35fec41ae,OADMET-0001013,4,2.37,2.048683,1.4020278,1.7253554,4.274645,42,13,0.01
771,nesso_2f62af56ea0a06960c60,OADMET-0001035,4,3.12,2.2520125,2.1800897,2.216051,3.783949,42,13,0.01
772,nesso_2f65e1243025885a8b93,OADMET-0006008,4,4.81,1.374207,1.2872903,1.3307487,4.6692514,42,13,0.01
778,nesso_2fd99b7e6c68857206d2,OADMET-0001944,4,3.13,2.0380352,1.260098,1.6490666,4.3509336,42,13,0.01
784,nesso_3055f2b8220083e970a4,OADMET-0000964,4,3.15,1.786982,3.424755,2.6058686,3.3941314,42,13,0.01
785,nesso_3070b5056b5b997ef5ed,OADMET-0001093,4,4.08,0.9419337,0.6925015,0.8172176,5.182782,42,13,0.01
788,nesso_3080df862b2bbf5b4fbe,OADMET-0001756,4,2.94,1.9146217,1.6659966,1.7903092,4.209691,42,13,0.01
802,nesso_316d628ac446a7014c41,OADMET-0005729,4,4.23,1.6167984,1.0738935,1.345346,4.654654,42,13,0.01
807,nesso_31b41b817c9d2d8a6eba,OADMET-0005033,4,4.83,0.91539454,0.8149183,0.8651564,5.134844,42,13,0.01
820,nesso_32849758102ed1b016f9,OADMET-0001358,4,3.43,1.4568392,0.6063983,1.0316187,4.9683814,42,13,0.01
824,nesso_32a097b9d454b149c546,OADMET-0003119,4,5.17,1.2917454,1.193819,1.2427822,4.757218,42,13,0.01
826,nesso_32fea022e26286ec45f5,OADMET-0001669,4,3.72,1.2208428,1.2019432,1.211393,4.788607,42,13,0.01
831,nesso_33533db9a46440a69123,OADMET-0001295,4,4.6,1.2561834,1.0800387,1.1681111,4.831889,42,13,0.01
832,nesso_3363ad2c57f97c8f3cc7,OADMET-0001241,4,1.66,2.055663,2.62884,2.3422515,3.6577485,42,13,0.01
834,nesso_3369c375d109e075bd2f,OADMET-0000946,4,2.52,2.773393,2.1049855,2.4391892,3.5608108,42,13,0.01
837,nesso_33977f85392f7277bf89,OADMET-0002985,4,5.105,0.9667945,1.275604,1.1211993,4.878801,42,13,0.01
838,nesso_33aabcbee2fb30a18fc1,OADMET-0002696,4,5.85,2.4056544,1.0676417,1.7366481,4.263352,42,13,0.01
852,nesso_345bd3485155e7abc0fe,OADMET-0003598,4,1.78,3.0022094,6.7358737,4.8690414,1.1309586,42,13,0.01
857,nesso_34a924c7ae4b7e470aae,OADMET-0005572,4,4.77,1.9467365,1.3772943,1.6620154,4.3379846,42,13,0.01
861,nesso_34bdbca6bf8016c6eeae,OADMET-0003267,4,1.75,1.3726004,1.8728423,1.6227214,4.3772783,42,13,0.01
862,nesso_34bf0167aea24b841fc2,OADMET-0004182,4,4.9,1.1019802,1.2273157,1.1646479,4.835352,42,13,0.01
867,nesso_35109f38f6a43644b819,OADMET-0002887,4,4.96,1.1323855,1.4175193,1.2749524,4.7250476,42,13,0.01
889,nesso_36eaba50c23eb13e95cd,OADMET-0005305,4,4.64,1.7000277,0.55364066,1.1268342,4.873166,42,13,0.01
893,nesso_3734a9795709be433646,OADMET-0003214,4,5.66,1.2775936,0.7406227,1.0091082,4.990892,42,13,0.01
901,nesso_378362838b1b96dd8ecd,OADMET-0001189,4,3.05,2.820442,2.2259724,2.5232072,3.4767928,42,13,0.01
