record_id,y_pred,affinity_module,affinity_module2,y_true,assay_se,weight,lower_80,upper_80,lower_90,upper_90,budget,fold,method,chemical_group,nearest_eligible_similarity,radius_80,radius_90,row_index,role
nesso_38cc6e1e8d67b908d94b,5.115813732147217,,,5.05,0.119,8.403361344537815,2.9345764541625976,7.297051010131836,2.776900634765625,7.454726829528809,100,2,native_continuous,1647,0.32142857142857145,2.181237277984619,2.338913097381592,747,test
nesso_3a65fb5a5f3d0d8b5b12,5.248020648956299,,,4.48,0.22,4.545454545454546,3.0667833709716796,7.4292579269409185,2.909107551574707,7.586933746337891,100,2,native_continuous,58,0.3380281690140845,2.181237277984619,2.338913097381592,764,test
nesso_3a83a3e16d3ca1bc2b14,5.5420660972595215,,,3.92,0.23,4.3478260869565215,3.3608288192749023,7.723303375244141,3.2031529998779296,7.880979194641114,100,2,native_continuous,444,0.3466666666666667,2.181237277984619,2.338913097381592,766,test
nesso_3a8d88ab00bc9a7d080c,5.029699802398682,,,4.98,0.12,8.333333333333334,2.8484625244140624,7.210937080383301,2.6907867050170897,7.368612899780274,100,2,native_continuous,1636,0.32857142857142857,2.181237277984619,2.338913097381592,767,test
nesso_3ad4c8e3ed904183faae,5.277653694152832,,,4.64,0.127,7.874015748031496,3.096416416168213,7.458890972137452,2.93874059677124,7.616566791534424,100,2,native_continuous,210,0.3188405797101449,2.181237277984619,2.338913097381592,770,test
nesso_3ae92d1b628dffda253f,4.857880115509033,,,3.67,0.267,3.745318352059925,2.676642837524414,7.039117393493653,2.5189670181274413,7.196793212890626,100,2,native_continuous,223,0.2923076923076923,2.181237277984619,2.338913097381592,771,test
nesso_3b29dfd01e83ade6f50f,5.102581977844238,,,4.82,0.101,9.900990099009901,2.921344699859619,7.283819255828858,2.7636688804626464,7.441495075225831,100,2,native_continuous,207,0.345679012345679,2.181237277984619,2.338913097381592,773,test
nesso_3bad8ca65bc9e36919f3,4.567184925079346,,,2.92,0.244,4.098360655737705,2.3859476470947265,6.748422203063965,2.228271827697754,6.906098022460938,100,2,native_continuous,1632,0.3380281690140845,2.181237277984619,2.338913097381592,778,test
nesso_3c9001894c615d9f2df1,5.355597496032715,,,3.38,0.286,3.4965034965034967,3.1743602180480956,7.5368347740173345,3.016684398651123,7.694510593414307,100,2,native_continuous,234,0.3409090909090909,2.181237277984619,2.338913097381592,790,test
nesso_3cb42c8d4da447630ad2,5.629140853881836,,,4.25,0.226,4.424778761061947,3.4479035758972167,7.810378131866456,3.290227756500244,7.968053951263428,100,2,native_continuous,229,0.29333333333333333,2.181237277984619,2.338913097381592,792,test
nesso_3d2226671f8e509a68b1,4.864623546600342,,,3.87,0.322,3.1055900621118013,2.6833862686157226,7.045860824584961,2.52571044921875,7.203536643981934,100,2,native_continuous,1627,0.3333333333333333,2.181237277984619,2.338913097381592,795,test
nesso_3d3b85fa6dc8c00af3e6,4.8589043617248535,,,4.49,0.1,10.0,2.6776670837402343,7.040141639709473,2.5199912643432616,7.197817459106446,100,2,native_continuous,472,0.32894736842105265,2.181237277984619,2.338913097381592,798,test
nesso_3d8170d8f853a86e8df7,5.120515823364258,,,4.45,0.206,4.8543689320388355,2.9392785453796386,7.3017531013488775,2.781602725982666,7.45942892074585,100,2,native_continuous,79,0.345679012345679,2.181237277984619,2.338913097381592,804,test
nesso_3dd2d4d3e904410e9a99,5.246665954589844,,,5.880000000000001,0.0590131553130316,10.0,3.0654286766052246,7.427903232574463,2.907752857208252,7.585579051971436,100,2,native_continuous,1622,0.3333333333333333,2.181237277984619,2.338913097381592,809,test
nesso_3e297cd9c1733676c514,4.958155632019043,,,3.53,0.256,3.90625,2.7769183540344238,7.139392910003663,2.619242534637451,7.297068729400635,100,2,native_continuous,23,0.3466666666666667,2.181237277984619,2.338913097381592,813,test
nesso_3e5505ad8dc46f9f94e7,5.081090927124023,,,5.11,0.0704,10.0,2.8998536491394042,7.262328205108643,2.7421778297424315,7.420004024505616,100,2,native_continuous,1619,0.3235294117647059,2.181237277984619,2.338913097381592,818,test
nesso_3ee139a988b5bbdcce8a,4.998471736907959,,,4.38,0.282,3.546099290780142,2.81723445892334,7.179709014892579,2.659558639526367,7.337384834289551,100,2,native_continuous,1616,0.3275862068965517,2.181237277984619,2.338913097381592,824,test
nesso_3fb119ee07fe719ca738,5.1129865646362305,,,4.4,0.258,3.875968992248062,2.9317492866516113,7.29422384262085,2.7740734672546385,7.451899662017823,100,2,native_continuous,467,0.2976190476190476,2.181237277984619,2.338913097381592,831,test
nesso_3fe28e8e4afc6706873e,4.680287837982178,,,3.63,0.256,3.90625,2.4990505599975585,6.861525115966797,2.341374740600586,7.01920093536377,100,2,native_continuous,36,0.32608695652173914,2.181237277984619,2.338913097381592,837,test
nesso_3ff0fbbbd60ffac79d79,5.005191802978516,,,1.71,0.502,1.9920318725099602,2.8239545249938964,7.186429080963135,2.6662787055969237,7.344104900360108,100,2,native_continuous,17,0.3333333333333333,2.181237277984619,2.338913097381592,839,test
nesso_40aff9f4240f24ff226f,5.189610958099365,,,4.04,0.199,5.025125628140703,3.008373680114746,7.370848236083985,2.8506978607177733,7.528524055480958,100,2,native_continuous,23,0.3333333333333333,2.181237277984619,2.338913097381592,848,test
nesso_410c85c79a7a8a607272,5.183159351348877,,,4.99,0.0736,10.0,3.0019220733642578,7.364396629333497,2.844246253967285,7.522072448730469,100,2,native_continuous,1603,0.3108108108108108,2.181237277984619,2.338913097381592,852,test
nesso_4124880e524af6ba1ed8,5.009206771850586,,,5.58,0.085,10.0,2.8279694938659667,7.190444049835206,2.670293674468994,7.348119869232178,100,2,native_continuous,322,0.273972602739726,2.181237277984619,2.338913097381592,854,test
nesso_414d8d144b10ecb2431d,4.585341930389404,,,2.25,0.521,1.9193857965451055,2.404104652404785,6.766579208374024,2.2464288330078124,6.924255027770997,100,2,native_continuous,104,0.32432432432432434,2.181237277984619,2.338913097381592,858,test
nesso_4150bd5b78510719e485,4.557756423950195,,,2.22,0.663,1.5082956259426847,2.376519145965576,6.738993701934815,2.2188433265686034,6.896669521331788,100,2,native_continuous,1601,0.28125,2.181237277984619,2.338913097381592,859,test
nesso_42a0de15606c7242ac2c,5.337306499481201,,,4.9,0.149,6.7114093959731544,3.156069221496582,7.518543777465821,2.9983934020996093,7.6762195968627935,100,2,native_continuous,141,0.32098765432098764,2.181237277984619,2.338913097381592,870,test
nesso_432798b996a959b75cc6,5.187902450561523,,,1.65,0.47,2.127659574468085,3.0066651725769042,7.369139728546143,2.8489893531799315,7.526815547943116,100,2,native_continuous,104,0.3466666666666667,2.181237277984619,2.338913097381592,875,test
nesso_441f776fb3bc8cc8a620,4.5400238037109375,,,5.38,0.0645,10.0,2.3587865257263183,6.721261081695557,2.2011107063293456,6.87893690109253,100,2,native_continuous,58,0.3424657534246575,2.181237277984619,2.338913097381592,889,test
nesso_4495c1742b936211fcf1,4.839895248413086,,,5.53,0.0494,10.0,2.6586579704284667,7.021132526397706,2.500982151031494,7.178808345794678,100,2,native_continuous,429,0.3037974683544304,2.181237277984619,2.338913097381592,894,test
nesso_44cfd676b324f619d6ea,4.919625759124756,,,4.66,0.227,4.405286343612334,2.7383884811401367,7.1008630371093755,2.580712661743164,7.258538856506348,100,2,native_continuous,125,0.3157894736842105,2.181237277984619,2.338913097381592,898,test
nesso_44fd02993d79d4977d3c,4.848686695098877,,,3.77,0.181,5.524861878453039,2.6674494171142578,7.029923973083497,2.509773597717285,7.187599792480469,100,2,native_continuous,61,0.345679012345679,2.181237277984619,2.338913097381592,902,test
nesso_45a27cb1d781809f2383,5.107993125915527,,,4.52,0.235,4.25531914893617,2.926755847930908,7.289230403900147,2.7690800285339354,7.44690622329712,100,2,native_continuous,169,0.3157894736842105,2.181237277984619,2.338913097381592,906,test
nesso_45cc04d23229fd2aeb4c,5.255730152130127,,,4.64,0.237,4.219409282700422,3.0744928741455078,7.436967430114747,2.916817054748535,7.594643249511719,100,2,native_continuous,1582,0.2926829268292683,2.181237277984619,2.338913097381592,907,test
nesso_463db6737d198bfff759,5.191524028778076,,,5.9,0.0789,10.0,3.010286750793457,7.372761306762696,2.8526109313964843,7.5304371261596685,100,2,native_continuous,1581,0.3333333333333333,2.181237277984619,2.338913097381592,909,test
nesso_464704ea41a9df81eba2,4.941294193267822,,,4.74,0.125,8.0,2.760056915283203,7.122531471252442,2.6023810958862303,7.280207290649415,100,2,native_continuous,1580,0.3287671232876712,2.181237277984619,2.338913097381592,910,test
nesso_467bb7ee06017b2d6c9a,4.954339027404785,,,5.08,0.108,9.25925925925926,2.773101749420166,7.135576305389405,2.6154259300231932,7.2932521247863775,100,2,native_continuous,20,0.28205128205128205,2.181237277984619,2.338913097381592,914,test
nesso_472a5a0b7bd15868d215,5.160647392272949,,,1.73,0.524,1.9083969465648853,2.97941011428833,7.341884670257569,2.8217342948913573,7.499560489654542,100,2,native_continuous,1574,0.21518987341772153,2.181237277984619,2.338913097381592,919,test
nesso_47ce18cc7885d171857c,4.775403022766113,,,3.41,0.349,2.865329512893983,2.594165744781494,6.956640300750733,2.4364899253845214,7.114316120147706,100,2,native_continuous,17,0.34210526315789475,2.181237277984619,2.338913097381592,932,test
nesso_480672e31a4d3b8af72d,4.9526567459106445,,,4.68,0.0731,10.0,2.7714194679260253,7.133894023895264,2.6137436485290526,7.291569843292237,100,2,native_continuous,1565,0.3253012048192771,2.181237277984619,2.338913097381592,934,test
nesso_48c4939adbc2af9c229e,4.857610702514648,,,3.99,0.127,7.874015748031496,2.6763734245300292,7.038847980499268,2.5186976051330565,7.196523799896241,100,2,native_continuous,1564,0.3291139240506329,2.181237277984619,2.338913097381592,941,test
nesso_4adf82aa64064a501d9d,4.943282604217529,,,5.06,0.0492,10.0,2.76204532623291,7.124519882202149,2.6043695068359374,7.282195701599122,100,2,native_continuous,166,0.3055555555555556,2.181237277984619,2.338913097381592,964,test
nesso_4b39933c8ac468f4c0d2,5.220832824707031,,,4.5,0.201,4.975124378109452,3.039595546722412,7.402070102691651,2.8819197273254393,7.559745922088624,100,2,native_continuous,1553,0.2638888888888889,2.181237277984619,2.338913097381592,969,test
nesso_4bce916ae85b7548b46e,4.7448039054870605,,,1.75,0.512,1.953125,2.5635666275024414,6.92604118347168,2.4058908081054686,7.083717002868653,100,2,native_continuous,88,0.3150684931506849,2.181237277984619,2.338913097381592,972,test
nesso_4bef6a4859614d11b28f,4.8650288581848145,,,2.57,0.306,3.2679738562091503,2.6837915802001953,7.046266136169434,2.5261157608032225,7.203941955566407,100,2,native_continuous,33,0.31343283582089554,2.181237277984619,2.338913097381592,973,test
nesso_4c97d244b33292039b5f,4.891646385192871,,,5.25,0.0569,10.0,2.710409107208252,7.072883663177491,2.552733287811279,7.2305594825744635,100,2,native_continuous,1548,0.3058823529411765,2.181237277984619,2.338913097381592,981,test
nesso_4cd8519328565379b190,4.913796424865723,,,5.34,0.0876,10.0,2.7325591468811035,7.095033702850342,2.5748833274841307,7.252709522247315,100,2,native_continuous,425,0.34328358208955223,2.181237277984619,2.338913097381592,985,test
nesso_4d892204f031681c711b,5.050311088562012,,,4.46,0.167,5.988023952095808,2.8690738105773925,7.231548366546631,2.71139799118042,7.389224185943604,100,2,native_continuous,1540,0.3287671232876712,2.181237277984619,2.338913097381592,995,test
nesso_4e0731e4c43381047208,5.4218244552612305,,,5.36,0.0471,10.0,3.2405871772766113,7.60306173324585,3.0829113578796385,7.760737552642823,100,2,native_continuous,1536,0.25,2.181237277984619,2.338913097381592,1001,test
nesso_4e0b47981c6fb5de591d,4.920154571533203,,,3.35,0.272,3.676470588235294,2.738917293548584,7.101391849517823,2.581241474151611,7.2590676689147955,100,2,native_continuous,1535,0.3150684931506849,2.181237277984619,2.338913097381592,1002,test
nesso_4e1a47a9a5890997b72c,5.1392951011657715,,,4.29,0.243,4.11522633744856,2.9580578231811523,7.320532379150391,2.8003820037841796,7.478208198547364,100,2,native_continuous,120,0.3220338983050847,2.181237277984619,2.338913097381592,1003,test
nesso_4e1cdf701c9fd6b31e66,4.881146430969238,,,4.2,0.156,6.410256410256411,2.699909152984619,7.062383708953858,2.5422333335876464,7.220059528350831,100,2,native_continuous,1534,0.2878787878787879,2.181237277984619,2.338913097381592,1004,test
nesso_4e25ce23572e427d6a77,5.443031311035156,,,2.06,0.642,1.557632398753894,3.261794033050537,7.624268589019776,3.1041182136535643,7.781944408416749,100,2,native_continuous,1533,0.24358974358974358,2.181237277984619,2.338913097381592,1005,test
nesso_4e5cd674ffc53c65b2d1,5.243564605712891,,,5.2,0.0536,10.0,3.0623273277282714,7.42480188369751,2.9046515083312987,7.582477703094483,100,2,native_continuous,1531,0.24691358024691357,2.181237277984619,2.338913097381592,1009,test
nesso_4f28ef398be4404d7d84,4.812093257904053,,,2.11,0.394,2.5380710659898478,2.6308559799194335,6.993330535888672,2.473180160522461,7.151006355285645,100,2,native_continuous,478,0.32,2.181237277984619,2.338913097381592,1020,test
nesso_4f6062f00df9e0332b60,4.610832691192627,,,2.95,0.284,3.5211267605633805,2.4295954132080078,6.792069969177247,2.271919593811035,6.949745788574219,100,2,native_continuous,171,0.30985915492957744,2.181237277984619,2.338913097381592,1028,test
nesso_4f8524d2587b424c6c2a,4.577554225921631,,,1.92,0.596,1.6778523489932886,2.3963169479370117,6.7587915039062505,2.238641128540039,6.916467323303223,100,2,native_continuous,1522,0.29545454545454547,2.181237277984619,2.338913097381592,1029,test
nesso_4ff09288c7cf2a4da1cc,5.172351360321045,,,5.38,0.102,9.803921568627452,2.9911140823364257,7.353588638305665,2.833438262939453,7.511264457702637,100,2,native_continuous,1520,0.28378378378378377,2.181237277984619,2.338913097381592,1034,test
nesso_501290520d85eb37b055,5.038140296936035,,,4.73,0.182,5.4945054945054945,2.856903018951416,7.219377574920655,2.6992271995544432,7.3770533943176275,100,2,native_continuous,1519,0.3380281690140845,2.181237277984619,2.338913097381592,1038,test
nesso_5111783da88bfe1337b2,5.187803268432617,,,4.78,0.145,6.8965517241379315,3.006565990447998,7.369040546417237,2.8488901710510253,7.5267163658142096,100,2,native_continuous,1513,0.32051282051282054,2.181237277984619,2.338913097381592,1049,test
nesso_512841655473faa7322c,4.93704891204834,,,4.84,0.0815,10.0,2.7558116340637206,7.1182861900329595,2.598135814666748,7.275962009429932,100,2,native_continuous,151,0.3380281690140845,2.181237277984619,2.338913097381592,1052,test
nesso_5143453c6ec8ca2aa5a0,3.92838191986084,,,2.73,0.368,2.717391304347826,1.7471446418762206,6.1096191978454595,1.589468822479248,6.267295017242432,100,2,native_continuous,0,0.32653061224489793,2.181237277984619,2.338913097381592,1054,test
nesso_51c0fcbcc218bdc9a190,4.86554479598999,,,4.31,0.0532,10.0,2.684307518005371,7.04678207397461,2.5266316986083983,7.204457893371583,100,2,native_continuous,58,0.3384615384615385,2.181237277984619,2.338913097381592,1059,test
nesso_525997201f7b0dddde28,5.243600368499756,,,4.42,0.167,5.988023952095808,3.0623630905151367,7.4248376464843755,2.904687271118164,7.582513465881348,100,2,native_continuous,1507,0.30985915492957744,2.181237277984619,2.338913097381592,1067,test
nesso_53247eafd9ba189c5e7b,5.020639896392822,,,4.05,0.0928,10.0,2.839402618408203,7.201877174377442,2.6817267990112303,7.359552993774415,100,2,native_continuous,503,0.32857142857142857,2.181237277984619,2.338913097381592,1076,test
nesso_532c26b91e534a301873,4.862527847290039,,,5.03,0.139,7.194244604316546,2.68129056930542,7.043765125274659,2.523614749908447,7.201440944671631,100,2,native_continuous,1504,0.32857142857142857,2.181237277984619,2.338913097381592,1077,test
nesso_53733ea1a0d009ffebf8,4.828721046447754,,,4.35,0.165,6.0606060606060606,2.6474837684631347,7.0099583244323735,2.489807949066162,7.167634143829346,100,2,native_continuous,1503,0.3088235294117647,2.181237277984619,2.338913097381592,1083,test
nesso_538bbb3c8555157cb318,5.1466169357299805,,,5.72,0.0549,10.0,2.9653796577453613,7.3278542137146,2.8077038383483885,7.485530033111573,100,2,native_continuous,1501,0.3333333333333333,2.181237277984619,2.338913097381592,1085,test
nesso_53ce46e399eb4faf3b02,6.332268714904785,,,4.26,0.117,8.547008547008547,4.1510314369201655,8.513505992889405,3.9933556175231932,8.671181812286378,100,2,native_continuous,1496,0.22826086956521738,2.181237277984619,2.338913097381592,1092,test
nesso_546638fd898eb188f44a,5.057064533233643,,,4.65,0.17,5.88235294117647,2.8758272552490234,7.238301811218262,2.7181514358520507,7.395977630615235,100,2,native_continuous,1491,0.3108108108108108,2.181237277984619,2.338913097381592,1104,test
nesso_549377113ea163ec0bb4,5.182425498962402,,,4.86,0.0699,10.0,3.001188220977783,7.363662776947022,2.8435124015808104,7.521338596343995,100,2,native_continuous,151,0.345679012345679,2.181237277984619,2.338913097381592,1108,test
nesso_54cd1c02669cc70baa89,4.96154260635376,,,4.43,0.19,5.2631578947368425,2.7803053283691406,7.142779884338379,2.622629508972168,7.300455703735352,100,2,native_continuous,1488,0.2830188679245283,2.181237277984619,2.338913097381592,1110,test
nesso_550d1e6deedd76a18f9e,5.0652947425842285,,,3.33,0.276,3.623188405797101,2.8840574645996093,7.246532020568848,2.7263816452026366,7.404207839965821,100,2,native_continuous,17,0.32,2.181237277984619,2.338913097381592,1112,test
nesso_55b984781dc8f548880d,4.761025905609131,,,4.81,0.0756,10.0,2.5797886276245117,6.9422631835937505,2.422112808227539,7.099939002990723,100,2,native_continuous,83,0.3194444444444444,2.181237277984619,2.338913097381592,1117,test
